timeStamp,F.clean,F.noisy
2024-01-01 07:51:45,-26.040596570476396,-28.90115283200593
2024-01-01 07:51:50,-25.470958037292064,-27.182915260575555
2024-01-01 07:51:55,-24.895572098544534,-23.380114425175265
2024-01-01 07:52:00,-24.314482540941242,-24.059768921169805
2024-01-01 07:52:05,-23.727733678715566,-18.457283550255216
2024-01-01 07:52:10,-23.135370164208723,-19.959187680605257
2024-01-01 07:52:15,-22.53743707614106,-23.60131048531199
2024-01-01 07:52:20,-21.933980045591085,-22.861355287669685
2024-01-01 07:52:25,-21.325044931987776,-22.19382701145034
2024-01-01 07:52:30,-20.710678140150904,-22.879967836228886
2024-01-01 07:52:35,-20.090926423276258,-19.31799303160852
2024-01-01 07:52:40,-19.465837043996345,-19.749492393532865
2024-01-01 07:52:45,-18.83545757235956,-15.77850563751222
2024-01-01 07:52:50,-18.199836014202546,-17.315732559481752
2024-01-01 07:52:55,-17.55902077456713,-16.370316626323984
2024-01-01 07:53:00,-16.913060654014018,-19.100139484394912
2024-01-01 07:53:05,-16.262004844906627,-17.593793364781106
2024-01-01 07:53:10,-15.605902892520788,-12.802618372772331
2024-01-01 07:53:15,-14.94480483157946,-13.683977159050993
2024-01-01 07:53:20,-14.278760972382813,-12.991411094674445
2024-01-01 07:53:25,-13.607822036748594,-13.927984648801855
2024-01-01 07:53:30,-12.93203911927364,-12.641360197120546
2024-01-01 07:53:35,-12.251463683442708,-12.049956802935071
2024-01-01 07:53:40,-11.566147557709371,-12.508743736942586
2024-01-01 07:53:45,-10.876142894605742,-10.499338257388242
2024-01-01 07:53:50,-10.181502314295543,-10.475706017252541
2024-01-01 07:53:55,-9.482278717085457,-10.29370098434739
2024-01-01 07:54:00,-8.778525239264091,-9.099263587861374
2024-01-01 07:54:05,-8.070295586677275,-8.216607998445152
2024-01-01 07:54:10,-7.357643656321777,-9.08042798312075
2024-01-01 07:54:15,-6.640623681023996,-7.5248723385921865
2024-01-01 07:54:20,-5.919290341151381,-6.502184515436339
2024-01-01 07:54:25,-5.19369853088493,-5.069855115652905
2024-01-01 07:54:30,-4.463903545903015,-4.837790725442206
2024-01-01 07:54:35,-3.729960845760452,-3.714827052701171
2024-01-01 07:54:40,-2.9919264401925147,-3.341702899582819
2024-01-01 07:54:45,-2.2498564943221027,-2.1943148751153054
2024-01-01 07:54:50,-1.503807479732778,-1.6561862197095216
2024-01-01 07:54:55,-0.7538362905636902,-0.7974930217336003
2024-01-01 07:55:00,-3.1948843570717145e-10,-3.364452361868978e-10
2024-01-01 07:55:05,0.7576439429195148,0.8442791656443336
2024-01-01 07:55:10,1.519037963218814,1.244655383623048
2024-01-01 07:55:15,2.284123955892589,2.381830841615188
2024-01-01 07:55:20,3.052843697210349,2.8017190637082923
2024-01-01 07:55:25,3.8251386874931512,3.871772411267181
2024-01-01 07:55:30,4.600950031068216,4.382923149714641
2024-01-01 07:55:35,5.380218688014423,5.412364579354027
2024-01-01 07:55:40,6.1628852721540355,6.285312540896934
2024-01-01 07:55:45,6.948890305954279,6.806760333251283
2024-01-01 07:55:50,7.738173806532714,7.527956891046576
2024-01-01 07:55:55,8.530675708749243,7.559083295357455
2024-01-01 07:56:00,9.326335703056913,8.588604979695443
2024-01-01 07:56:05,10.125093111953923,10.997539256333466
2024-01-01 07:56:10,10.926887149345404,11.809564052681596
2024-01-01 07:56:15,11.731656755512063,10.02960729778074
2024-01-01 07:56:20,12.539340644133553,13.951898121545995
2024-01-01 07:56:25,13.34987730695564,10.705466091440837
2024-01-01 07:56:30,14.163205018474272,13.092565954638061
2024-01-01 07:56:35,14.97926188425346,14.927348953732487
2024-01-01 07:56:40,15.797985671313924,15.30038340525366
2024-01-01 07:56:45,16.619314074143645,15.099439197374316
2024-01-01 07:56:50,17.44318454540582,18.325118664857044
2024-01-01 07:56:55,18.26953434417528,21.4747639670473
2024-01-01 07:57:00,19.098300540716494,17.827559239560074
2024-01-01 07:57:05,19.929420021275867,18.29063517804071
2024-01-01 07:57:10,20.762829537419535,24.29630817452503
2024-01-01 07:57:15,21.598465532844834,18.11709018450477
2024-01-01 07:57:20,22.436264370285073,22.350405608436258
2024-01-01 07:57:25,23.276162382399406,24.99684703533371
2024-01-01 07:57:30,24.11809547342009,20.997384307069904
2024-01-01 07:57:35,24.961999571645816,25.10240746686544
2024-01-01 07:57:40,25.80781041051317,21.123149320748634
2024-01-01 07:57:45,26.6554636235326,26.11221521595468
2024-01-01 07:57:50,27.504894568168684,27.03403457757332
2024-01-01 07:57:55,28.356038556687878,27.932934465997054
2024-01-01 07:58:00,29.20883090756464,29.785913904786565
2024-01-01 07:58:05,30.063206540977216,32.08303868534034
2024-01-01 07:58:10,30.919100438376613,27.866895826481976
2024-01-01 07:58:15,31.776447465916192,38.7366223445304
2024-01-01 07:58:20,32.635182241804515,32.16552354174159
2024-01-01 07:58:25,33.49523941577527,35.46209412142839
2024-01-01 07:58:30,34.356553445153,32.54897335957072
2024-01-01 07:58:35,35.219058875515614,38.28549324201929
2024-01-01 07:58:40,36.082689885761354,35.199614953856496
2024-01-01 07:58:45,36.94738075303893,36.954696671937405
2024-01-01 07:58:50,37.81306567401106,31.346075565255372
2024-01-01 07:58:55,38.67967863103362,42.31579104175626
2024-01-01 07:59:00,39.54715367434348,35.820818260711974
2024-01-01 07:59:05,40.415424696006795,42.214820280833614
2024-01-01 07:59:10,41.284425712876356,41.62851439826368
2024-01-01 07:59:15,42.154090408109575,36.154165519150474
2024-01-01 07:59:20,43.02435259972563,52.91134361841822
2024-01-01 07:59:25,43.895146060369576,40.778335953039694
2024-01-01 07:59:30,44.76640438281703,45.65099359155332
2024-01-01 07:59:35,45.638061263827254,43.86689164565592
2024-01-01 07:59:40,46.51005027681725,39.893460950552225
2024-01-01 07:59:45,47.38230515605843,52.9908889606339
2024-01-01 07:59:50,48.25475933635594,40.060583683580106
2024-01-01 07:59:55,49.127346423484894,53.61708698317064
2024-01-01 08:00:00,50.00000001312742,43.028019577728806
2024-01-01 08:00:05,50.8726535562046,46.80096151143188
2024-01-01 08:00:10,51.745240643335876,53.36002440705986
2024-01-01 08:00:15,52.61769482363725,57.422849521941274
2024-01-01 08:00:20,53.48994965634607,52.37486695140279
2024-01-01 08:00:25,54.3619387158808,51.734280386653836
2024-01-01 08:00:30,55.23359559689952,55.3521822793495
2024-01-01 08:00:35,56.1048539658363,58.17995345227543
2024-01-01 08:00:40,56.97564738001257,61.51810178009206
2024-01-01 08:00:45,57.84590952521918,55.48779760552744
2024-01-01 08:00:50,58.715574266889654,76.2004689845407
2024-01-01 08:00:55,59.58457523742369,57.28171565699312
2024-01-01 08:01:00,60.45284630545651,65.08298166020506
2024-01-01 08:01:05,61.32032134878567,58.889649172634435
2024-01-01 08:01:10,62.18693435204809,62.87203269186549
2024-01-01 08:01:15,63.05261922682356,47.047597606517826
2024-01-01 08:01:20,63.917310048012084,64.32264185248711
2024-01-01 08:01:25,64.7809411043962,67.12945148661116
2024-01-01 08:01:30,65.64344648879296,75.77246520976416
2024-01-01 08:01:35,66.504760564192,75.78234771255106
2024-01-01 08:01:40,67.36481773819277,68.16343434092967
2024-01-01 08:01:45,68.22355255989902,72.217819967024
2024-01-01 08:01:50,69.08089954168528,66.07592594486734
2024-01-01 08:01:55,69.93679339348796,79.61109857786737
2024-01-01 08:02:00,70.79116907256793,58.313576983863534
2024-01-01 08:02:05,71.64396137801997,77.57166026811822
2024-01-01 08:02:10,72.49510541204062,71.21042913237626
2024-01-01 08:02:15,73.34453640199682,75.54624722795603
2024-01-01 08:02:20,74.19218956977888,77.21010619428557
2024-01-01 08:02:25,75.03800040868987,82.3112314906538
2024-01-01 08:02:30,75.88190446198129,81.87717570362732
2024-01-01 08:02:35,76.72383759802803,58.95114302878516
2024-01-01 08:02:40,77.56373556542823,81.48328360483119
2024-01-01 08:02:45,78.4015344476803,90.08182005396141
2024-01-01 08:02:50,79.2371704876881,78.16218860957589
2024-01-01 08:02:55,80.07057995935291,81.10718892795278
2024-01-01 08:03:00,80.90169943996632,76.05428640181741
2024-01-01 08:03:05,81.73046559240328,67.8373718219915
2024-01-01 08:03:10,82.5568154353895,91.26256152544892
2024-01-01 08:03:15,83.38068590671008,98.70348112639323
2024-01-01 08:03:20,84.20201430959972,92.22924971753697
2024-01-01 08:03:25,85.02073814033872,80.94302376601959
2024-01-01 08:03:30,85.83679496256352,80.90306778241715
2024-01-01 08:03:35,86.65012267414639,91.85278407411401
2024-01-01 08:03:40,87.46065929385878,77.50300974422922
2024-01-01 08:03:45,88.26834322572276,98.47497596906754
2024-01-01 08:03:50,89.07311283195796,64.40507789109105
2024-01-01 08:03:55,89.8749068694194,86.63071222350226
2024-01-01 08:04:00,90.67366432092808,94.08626516587397
2024-01-01 08:04:05,91.46932427276828,89.78467622259042
2024-01-01 08:04:10,92.26182613285576,102.09276723313373
2024-01-01 08:04:15,93.05110967571306,80.7341677166137
2024-01-01 08:04:20,93.83711466773694,88.89467134476959
2024-01-01 08:04:25,94.61978129380832,102.34222105289214
2024-01-01 08:04:30,95.3990499508343,105.21218396215322
2024-01-01 08:04:35,96.17486133579519,99.05644089037497
2024-01-01 08:04:40,96.94715628485585,87.64861757696609
2024-01-01 08:04:45,97.7158759853344,82.59050151498285
2024-01-01 08:04:50,98.48096201901654,104.96344506448987
2024-01-01 08:04:55,99.24235599887335,99.73637487963384
2024-01-01 08:05:00,99.9999999827294,101.17459897637364
2024-01-01 08:05:05,100.7538362730629,86.76973475018542
2024-01-01 08:05:10,101.50380750223758,98.55756941111322
2024-01-01 08:05:15,102.24985647700389,97.0044764319833
2024-01-01 08:05:20,102.99192638347726,102.89158749377302
2024-01-01 08:05:25,103.72996082863008,100.8590715260566
2024-01-01 08:05:30,104.4639034898149,123.53549552010946
2024-01-01 08:05:35,105.19369851394762,103.69849826937856
2024-01-01 08:05:40,105.91929032431256,119.34108076590606
2024-01-01 08:05:45,106.64062370266129,104.48912243842743
2024-01-01 08:05:50,107.35764363968374,94.30890614126622
2024-01-01 08:05:55,108.07029553223134,90.14784358689626
2024-01-01 08:06:00,108.77852522283192,121.12361219244409
2024-01-01 08:06:05,109.48227866332559,100.32699342831573
2024-01-01 08:06:10,110.18150229807424,104.04485174604585
2024-01-01 08:06:15,110.87614291543511,111.64839187398202
2024-01-01 08:06:20,111.56614754170386,109.58743781838452
2024-01-01 08:06:25,112.25146366754691,108.78585606258285
2024-01-01 08:06:30,112.93203906730012,120.38682086392625
2024-01-01 08:06:35,113.60782202107592,128.2067796494087
2024-01-01 08:06:40,114.27876095682346,102.1453104324978
2024-01-01 08:06:45,114.94480481613465,120.11514710302262
2024-01-01 08:06:50,115.60590291233557,120.39109756036764
2024-01-01 08:06:55,116.26200482969438,109.56466211005545
2024-01-01 08:07:00,116.9130606389198,91.18049741500857
2024-01-01 08:07:05,117.55902072525993,125.03800478996047
2024-01-01 08:07:10,118.19983599934783,119.08848417738687
2024-01-01 08:07:15,118.83545755762628,102.76613599873696
2024-01-01 08:07:20,119.46583702938564,122.79455469178392
2024-01-01 08:07:25,120.09092644200254,127.12747109934553
2024-01-01 08:07:30,120.71067812578866,132.92934840986135
2024-01-01 08:07:35,121.32504488511277,130.53109742513854
2024-01-01 08:07:40,121.93397999913414,122.07682318127975
2024-01-01 08:07:45,122.5374370942137,102.84733833657559
2024-01-01 08:07:50,123.13537015035647,113.30035855060227
2024-01-01 08:07:55,123.72773366499347,124.62210314131795
2024-01-01 08:08:00,124.31448255850917,129.9169963093794
2024-01-01 08:08:05,124.89557208508586,137.00410044309433
2024-01-01 08:08:10,125.47095799341653,133.38850595711216
2024-01-01 08:08:15,126.04059655728527,112.34087877559104
2024-01-01 08:08:20,126.60444430486262,126.26257020142705
2024-01-01 08:08:25,127.16245832751038,126.07951758692316
2024-01-01 08:08:30,127.71459613030092,115.93976482337223
2024-01-01 08:08:35,128.26081569479163,146.70266138115093
2024-01-01 08:08:40,128.80107536595546,124.38556204662974
2024-01-01 08:08:45,129.33533400188466,144.04170475080096
2024-01-01 08:08:50,129.86355100175717,138.55820908805774
2024-01-01 08:08:55,130.38568605476317,131.5934251957676
2024-01-01 08:09:00,130.9016994266451,153.85875257443044
2024-01-01 08:09:05,131.41155182098748,134.9587005512405
2024-01-01 08:09:10,131.9152044372663,128.30657142801675
2024-01-01 08:09:15,132.41261886663523,133.31182685318112
2024-01-01 08:09:20,132.90375723006179,135.23212580770547
2024-01-01 08:09:25,133.38858220357503,118.25229720962123
2024-01-01 08:09:30,133.86705678776042,124.93636146023712
2024-01-01 08:09:35,134.33914457096586,127.1306749889659
2024-01-01 08:09:40,134.8048096018794,129.78114391941628
2024-01-01 08:09:45,135.26401644263743,134.88254201638557
2024-01-01 08:09:50,135.7167300738546,138.04902604695664
2024-01-01 08:09:55,136.1629160206778,148.15149730492467
2024-01-01 08:10:00,136.60254037522085,145.0715679412545
2024-01-01 08:10:05,137.03556958748703,123.35732847647552
2024-01-01 08:10:10,137.4619707042599,141.05202974079677
2024-01-01 08:10:15,137.88171127566346,130.84385846097925
2024-01-01 08:10:20,138.29475929203346,141.0885821774
2024-01-01 08:10:25,138.7010833207405,157.7114561398354
2024-01-01 08:10:30,139.10065239749656,145.21058737125813
2024-01-01 08:10:35,139.49343615699,152.01195161542228
2024-01-01 08:10:40,139.87940462379714,135.91700715449045
2024-01-01 08:10:45,140.258528426066,131.64386805480603
2024-01-01 08:10:50,140.6307787117313,137.18132536674827
2024-01-01 08:10:55,140.99612709276602,131.48451084648354
2024-01-01 08:11:00,141.35454574758404,133.09716893442646
2024-01-01 08:11:05,141.70600741946828,173.8522168550703
2024-01-01 08:11:10,142.05048534213637,173.4516109069088
2024-01-01 08:11:15,142.38795324549807,155.3517982037915
2024-01-01 08:11:20,142.71838544863465,144.08921702377947
2024-01-01 08:11:25,143.04175680492142,140.3707424723934
2024-01-01 08:11:30,143.35804265386747,147.16646334239897
2024-01-01 08:11:35,143.6672189102174,150.36304515550924
2024-01-01 08:11:40,143.96926206199828,176.97721422222386
2024-01-01 08:11:45,144.26414910631132,144.04906632552084
2024-01-01 08:11:50,144.55185755489606,138.61156103463838
2024-01-01 08:11:55,144.83236551356714,134.94123916525078
2024-01-01 08:12:00,145.10565163494755,144.68572667142217
2024-01-01 08:12:05,145.37169507807602,158.1531885161665
2024-01-01 08:12:10,145.6304755838757,142.16477728449036
2024-01-01 08:12:15,145.88197348605217,124.50524136927584
2024-01-01 08:12:20,146.12616959122408,130.43303792628842
2024-01-01 08:12:25,146.36304531652743,128.04030452640936
2024-01-01 08:12:30,146.59258262295893,167.6678984809408
2024-01-01 08:12:35,146.81476404202348,134.3561460163389
2024-01-01 08:12:40,147.02957263003464,169.60323167347696
2024-01-01 08:12:45,147.2369920296686,159.1632920108135
2024-01-01 08:12:50,147.43700647774637,135.93505894873016
2024-01-01 08:12:55,147.62960070978247,112.13659771591827
2024-01-01 08:13:00,147.81476006985133,145.90188250635953
2024-01-01 08:13:05,147.99247045735103,158.2434045672238
2024-01-01 08:13:10,148.162718347833,102.09986332342532
2024-01-01 08:13:15,148.32549075809234,152.5791270786969
2024-01-01 08:13:20,148.48077529357775,129.2253205324195
2024-01-01 08:13:25,148.62856015302856,154.6359338498183
2024-01-01 08:13:30,148.76883405779793,163.72128158425653
2024-01-01 08:13:35,148.90158633357126,169.00019137666368
2024-01-01 08:13:40,149.0268068707489,156.49674246439858
2024-01-01 08:13:45,149.1444861393804,157.3735660155382
2024-01-01 08:13:50,149.25461516517512,139.06174173763847
2024-01-01 08:13:55,149.35718556259081,146.40836698946745
2024-01-01 08:14:00,149.45218953630865,149.7468387975814
2024-01-01 08:14:05,149.53961983559435,148.08768403752296
2024-01-01 08:14:10,149.61946980756375,134.46151626495916
2024-01-01 08:14:15,149.69173337498586,149.50960376394625
2024-01-01 08:14:20,149.75640502699838,141.43837252394428
2024-01-01 08:14:25,149.81347983982033,131.06823787712892
2024-01-01 08:14:30,149.86295347307492,144.04938908977252
2024-01-01 08:14:35,149.90482215793645,154.99332300130996
2024-01-01 08:14:40,149.93908270147415,161.67427600267757
2024-01-01 08:14:45,149.96573249705222,160.67322753335125
2024-01-01 08:14:50,149.98476951599812,151.72133134247667
2024-01-01 08:14:55,149.99619230653764,130.71012570277048
2024-01-01 08:15:00,150.0,180.3657300872651
2024-01-01 08:15:05,149.99619230682094,141.2405274287746
2024-01-01 08:15:10,149.98476951575202,134.95254249487593
2024-01-01 08:15:15,149.96573249790202,136.23615812875744
2024-01-01 08:15:20,149.9390827026072,133.5173095187785
2024-01-01 08:15:25,149.9048221573214,127.98430143452006
2024-01-01 08:15:30,149.86295347477406,160.0314971179169
2024-01-01 08:15:35,149.8134798446451,147.22719492199866
2024-01-01 08:15:40,149.75640502926302,140.23534059007346
2024-01-01 08:15:45,149.69173337387952,152.08732461910887
2024-01-01 08:15:50,149.6194698103933,171.9988483739363
2024-01-01 08:15:55,149.53961983870605,152.9019837233028
2024-01-01 08:16:00,149.45218953483473,170.56827704055144
2024-01-01 08:16:05,149.35718556626603,164.92454065692365
2024-01-01 08:16:10,149.25461516913168,169.92416566966216
2024-01-01 08:16:15,149.1444861375399,151.60872334679084
2024-01-01 08:16:20,149.02680687526723,138.22901179745725
2024-01-01 08:16:25,148.90158633836995,152.5472333943841
2024-01-01 08:16:30,148.76883406287664,143.22239491183075
2024-01-01 08:16:35,148.62856015070128,155.6058560757148
2024-01-01 08:16:40,148.48077529921534,148.42950738725253
2024-01-01 08:16:45,148.32549076400872,183.99041309950684
2024-01-01 08:16:50,148.16271834514245,131.81566477185473
2024-01-01 08:16:55,147.99247046382362,149.7205483758121
2024-01-01 08:17:00,147.8147600766013,145.51919236036676
2024-01-01 08:17:05,147.6296007168093,158.64549926540144
2024-01-01 08:17:10,147.43700647457445,140.39455488552224
2024-01-01 08:17:15,147.23699203724755,152.63167838485103
2024-01-01 08:17:20,147.02957263788875,153.59767009584618
2024-01-01 08:17:25,146.81476403849297,122.78836414065499
2024-01-01 08:17:30,146.5925826313616,176.1563414457974
2024-01-01 08:17:35,146.36304532520347,178.2897252769995
2024-01-01 08:17:40,146.1261696001728,157.78861915118017
2024-01-01 08:17:45,145.88197348204739,151.98457863309002
2024-01-01 08:17:50,145.63047560698226,136.24310070599296
2024-01-01 08:17:55,145.3716950878386,135.1143936996424
2024-01-01 08:18:00,145.10565163059022,123.93340457654512
