timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 06:30:20,12.323902363402675,150.1613340529334,20.510979122441018,47.35159887627501
2024-01-01 06:30:25,12.076572547780103,144.03404985342138,19.678666412355035,48.476030575262016
2024-01-01 06:30:30,11.676915334717794,148.16159196471781,20.47328687973534,53.24751629920739
2024-01-01 06:30:35,11.861777778838015,147.9516813483169,19.90188154503047,49.88691772544503
2024-01-01 06:30:40,12.392303186396742,143.10243288520925,20.143330873990166,42.92668796534632
2024-01-01 06:30:45,12.05520380508817,151.36962509457933,20.287070817033577,53.989934715473254
2024-01-01 06:30:50,12.248576695981312,150.41568769144578,19.74265684510522,46.99395357276254
2024-01-01 06:30:55,12.199786279875747,143.25317124257754,19.94703300308265,46.619506609739084
2024-01-01 06:31:00,12.290710685095862,155.7081162492073,19.761216485400062,44.51592183482015
2024-01-01 06:31:05,12.284114597992396,150.66005767987548,19.82070589562761,49.828792371149085
2024-01-01 06:31:10,12.278116884009945,147.41673736971993,20.61818991903334,51.112484594742654
2024-01-01 06:31:15,12.32802641122692,152.46561168375402,19.2676596727748,43.577949920488464
2024-01-01 06:31:20,12.208688822193587,146.87473779974383,19.68345103614965,47.165825970422496
2024-01-01 06:31:25,12.670923897100796,140.16087177015623,19.991089919213145,46.18796288434169
2024-01-01 06:31:30,11.945416921504371,144.9880354476415,20.131037847087406,50.12909500101075
2024-01-01 06:31:35,12.498629477649501,143.67611548935002,19.56060237215802,46.188787619879065
2024-01-01 06:31:40,12.186889193015487,141.96772338653696,19.729028657906397,47.46374659645921
2024-01-01 06:31:45,12.159065943226766,145.10958121625296,19.987884192452913,51.112819035791034
2024-01-01 06:31:50,12.841045708366076,145.54914654345512,20.09261768985311,46.588652303967834
2024-01-01 06:31:55,12.368591527437053,149.3075876512908,20.143777463889645,48.9749095477407
2024-01-01 06:32:00,12.839314542727754,143.09959989265127,19.49305753525909,44.35542867168856
2024-01-01 06:32:05,13.139758472957817,145.06714523873262,20.311545301377393,51.585776715123345
2024-01-01 06:32:10,12.894989145084216,146.9355376053931,20.136984359244476,50.321145020109164
2024-01-01 06:32:15,12.430051086036062,148.7406655861238,19.907910999009864,49.897348538242895
2024-01-01 06:32:20,12.24372764100544,152.5076479255267,19.224523780987905,45.129478164813406
2024-01-01 06:32:25,12.59628746624382,145.66474229291126,20.00028444066649,50.40707905026631
2024-01-01 06:32:30,13.040137896238294,139.35550046097458,19.99522243828196,48.06479651227461
2024-01-01 06:32:35,12.779157450469206,142.50186023165418,20.278002195566437,46.933675178535246
2024-01-01 06:32:40,12.797775073601485,152.89501011978527,19.882743615994613,49.01293007308846
2024-01-01 06:32:45,12.967708297192075,149.2386337705139,19.899650982517606,50.84580592620704
2024-01-01 06:32:50,12.966598800214992,150.06338049176622,19.709314822359225,51.46684002236494
2024-01-01 06:32:55,12.911661605396175,148.59741531525958,20.210971168590003,51.14909165017899
2024-01-01 06:33:00,12.95804279744448,139.19120666587781,20.233334735253532,47.31759697518885
2024-01-01 06:33:05,13.074546936257198,153.61233858432678,19.534299095033568,48.37426304810555
2024-01-01 06:33:10,13.168314013362702,147.91933077871622,20.210673577350455,50.940945784662
2024-01-01 06:33:15,12.716159142673172,151.99750183796928,19.902536524821056,45.42313551213385
2024-01-01 06:33:20,13.102490776722359,144.30589718225502,20.283022556064743,45.59670764025365
2024-01-01 06:33:25,13.09607435963034,143.58584069196925,20.62833656800838,44.79226922405364
2024-01-01 06:33:30,13.391879823700966,152.46669624378285,19.781952486941222,49.732284903239545
2024-01-01 06:33:35,13.490630889315307,147.04441747365317,19.129706941060423,47.71048406492776
2024-01-01 06:33:40,13.467272981284438,139.40474718872423,20.436376436437392,46.89197355193981
2024-01-01 06:33:45,12.561930582656244,147.3584307783261,19.924165060732047,48.38557787273029
2024-01-01 06:33:50,13.590887631986606,147.02173495560098,20.03647341120802,47.279002522329215
2024-01-01 06:33:55,13.36467121581393,153.9883422397152,19.622972244621238,51.051610014656696
2024-01-01 06:34:00,12.849661094285054,152.08638746784948,19.814945157686097,49.461657632747794
2024-01-01 06:34:05,13.215247691981792,157.89369394701603,19.75629690389758,53.89150980710733
2024-01-01 06:34:10,12.921131629289953,141.83237674240266,19.996754656684594,48.833821653421765
2024-01-01 06:34:15,13.500061523728137,148.71673475327268,19.718399354372462,46.115569797824705
2024-01-01 06:34:20,13.588530084759315,150.08824502216785,19.71244417925297,52.312116608622965
2024-01-01 06:34:25,13.858962693597107,149.77372548603802,20.035473654384997,51.330534642955776
2024-01-01 06:34:30,13.582439727430323,150.55287953963017,19.64532198891974,53.30745435080982
2024-01-01 06:34:35,13.592330956366412,142.24057274469226,20.0468546062359,48.27793658271728
2024-01-01 06:34:40,13.39525225329133,148.9218657178938,20.059457440620093,49.51401019997619
2024-01-01 06:34:45,13.651543716963719,152.2177090278053,19.240380239900023,49.69739745534701
2024-01-01 06:34:50,14.42051557211764,140.98663807742747,19.448669047651777,45.115151457836426
2024-01-01 06:34:55,13.534154469236583,150.88026485674408,20.189684814058886,45.87573378831227
2024-01-01 06:35:00,13.350651909852466,142.38813709409817,19.90107154565526,48.93396790584936
2024-01-01 06:35:05,13.775544799528454,147.14895891273085,20.449280997205904,44.23778177137013
2024-01-01 06:35:10,13.997970176345524,150.51007080301693,20.175537602204326,47.10993266196585
2024-01-01 06:35:15,14.431186285925268,145.19337468975874,20.520238735141962,48.54907647904668
2024-01-01 06:35:20,13.817848982242415,148.71955688913968,20.184589812858444,48.43276653907606
2024-01-01 06:35:25,14.101334959540209,151.2824778781247,20.22855722387778,48.11622761435941
2024-01-01 06:35:30,13.957762830483102,146.75195677491251,19.59876719344639,49.085926749955654
2024-01-01 06:35:35,14.416118568021375,140.25804029272436,19.6763912844559,47.79947547843666
2024-01-01 06:35:40,13.861230388832311,152.0547071288202,20.126559943136687,53.57752837856724
2024-01-01 06:35:45,13.910161633164423,146.3674194172737,19.96937936968043,46.69469903436091
2024-01-01 06:35:50,14.017956457134284,151.83407803342556,20.23146452595347,48.052142875839024
2024-01-01 06:35:55,14.10627912942009,156.3920082670943,20.205567282889064,52.43393577225703
2024-01-01 06:36:00,14.171332706129977,140.4044886622182,20.457719931136914,50.807272296706024
2024-01-01 06:36:05,14.02407781994873,148.4185060503676,19.773912508148904,51.240993202980505
2024-01-01 06:36:10,14.529307374328265,154.00512850725585,20.219058604765294,49.247605151417744
2024-01-01 06:36:15,13.935087672080265,146.76117188062204,19.80966054485384,51.017630896967084
2024-01-01 06:36:20,14.49941132709388,134.52574886383977,19.661182571328624,43.76047371907637
2024-01-01 06:36:25,14.361150040853373,144.29336906207703,19.662525823975393,53.01416406522654
2024-01-01 06:36:30,14.794542198962528,143.90703872633284,19.70290261348411,44.93470393042177
2024-01-01 06:36:35,14.153173928773251,146.59304460031845,20.317343348643735,47.791362966627084
2024-01-01 06:36:40,14.516333550122695,149.27758837475005,20.051764649922326,49.36904439946054
2024-01-01 06:36:45,14.310248866515607,150.0689853455452,20.25710413054376,53.013995740082066
2024-01-01 06:36:50,14.459294633451549,148.2809312040527,20.11726927074865,53.95858086292855
2024-01-01 06:36:55,14.741122060279153,140.53973913692636,19.76750219907857,45.65271767928419
2024-01-01 06:37:00,14.196402263599621,150.50042532080062,20.29059976127308,46.56591969671794
2024-01-01 06:37:05,14.533581921980153,143.44134196208626,19.759680196516815,54.50801558142905
2024-01-01 06:37:10,14.83992686820717,144.00180385612066,19.799788490201948,49.817996461906226
2024-01-01 06:37:15,14.824705692538503,138.41639553288928,20.198853233447004,49.177005554274366
2024-01-01 06:37:20,14.90443374993445,141.61060454450435,19.61600843256537,48.17820151525328
2024-01-01 06:37:25,14.751760427752101,151.78834094926975,20.834094179108618,52.08396239512278
2024-01-01 06:37:30,15.006765689791477,147.95574410437962,20.013113471750884,43.16330264016889
2024-01-01 06:37:35,14.73403311289238,145.30451357919733,19.520699336437247,46.95744054471085
2024-01-01 06:37:40,14.880924252317552,150.63418251248066,20.019488310656396,49.620425876731964
2024-01-01 06:37:45,14.056419953250309,144.1691875191841,19.58152373883376,47.09632227913691
2024-01-01 06:37:50,14.812739458570462,144.93505195197088,20.546971071105503,49.0818640245631
2024-01-01 06:37:55,14.772760708172534,144.6608095051396,19.731447880782863,48.41597151321407
2024-01-01 06:38:00,15.287462751253022,146.88168132925907,19.832368820004564,49.64438157053529
2024-01-01 06:38:05,15.366474759911682,155.6965190435547,19.834774330114925,49.89951745537427
2024-01-01 06:38:10,15.087523376508152,146.57307462388331,20.456259704644474,52.350387793139184
2024-01-01 06:38:15,14.901035780379692,151.84637072221878,19.613114072592804,46.67669510988911
2024-01-01 06:38:20,15.481175694862962,150.67201471858925,21.393428675903564,48.94943500813574
2024-01-01 06:38:25,15.15735406218122,145.61443949666196,20.76453730021351,50.49468544632896
2024-01-01 06:38:30,15.27711765488678,141.57967127062312,20.182954453892812,46.03832097402979
2024-01-01 06:38:35,15.870636978012563,144.63594886036032,20.23781367706858,47.360341101863064
2024-01-01 06:38:40,15.405241967245498,147.0332230155374,20.267340648981175,50.58046164437544
2024-01-01 06:38:45,14.91332991233661,150.1951363249268,20.168291397764158,45.97906251697537
2024-01-01 06:38:50,14.64767602381424,151.32382534622883,19.634125656802585,50.34733023983492
2024-01-01 06:38:55,15.442078411642226,150.6513919018496,20.04567745004582,48.217499436716665
2024-01-01 06:39:00,14.975190972135312,143.0008566598839,20.184774373436234,48.3524391691261
2024-01-01 06:39:05,15.619626596184055,145.09540466871326,19.466677244906457,49.223574799915006
2024-01-01 06:39:10,15.825453444315048,151.04141648975957,19.407238406439696,50.40346923402237
2024-01-01 06:39:15,15.164045161467492,146.62592739331384,19.341303841424715,48.162683750522966
2024-01-01 06:39:20,15.843362457694653,146.74131255639787,20.469687292886636,47.98417557737302
2024-01-01 06:39:25,15.269373250302491,153.79130280004108,19.529034054032365,46.58777034827178
2024-01-01 06:39:30,15.201359588993585,144.64181927934982,19.670535000748206,52.01991496113328
2024-01-01 06:39:35,15.486853294319223,151.3486355134829,19.588683020195376,52.268472638464445
2024-01-01 06:39:40,15.031292242226796,152.48908300087942,19.87658824514206,50.791244437137244
2024-01-01 06:39:45,15.439233972308864,150.73254592173026,20.72707266686991,45.763839994261836
2024-01-01 06:39:50,15.58540610875196,148.56509627385262,19.351871305453805,48.9470840402802
2024-01-01 06:39:55,15.711246991563558,150.6221086503425,20.624843831447517,49.021439370705075
2024-01-01 06:40:00,15.696599282968831,147.26126325686462,19.333803162262576,52.50631940703212
2024-01-01 06:40:05,16.20500743670803,145.8871677966686,20.30294955783821,48.21043753221529
2024-01-01 06:40:10,15.94933883761407,148.7226639706424,20.67285297258475,51.545830677496284
2024-01-01 06:40:15,15.836384219829961,150.4429165205704,20.366619935555885,48.63925654061067
2024-01-01 06:40:20,16.301164016750413,147.44101376209233,20.14163601181867,47.9199822084554
2024-01-01 06:40:25,15.323420574080544,143.73912951543068,19.354026287769358,44.8303830007401
2024-01-01 06:40:30,16.612843431971097,141.19519977220838,19.691229795150306,47.806686055758966
2024-01-01 06:40:35,16.287691528885183,152.95134546769248,19.544158701273012,52.83973365125381
2024-01-01 06:40:40,16.20409165395171,151.28520545293577,19.69639733504611,54.04799546593928
2024-01-01 06:40:45,16.41820524700403,148.32696292998136,20.102247842586284,50.674873625282004
2024-01-01 06:40:50,15.371408058988383,144.15890752071115,20.01830487872112,44.557647721362535
2024-01-01 06:40:55,16.630525203110498,145.46132004583433,19.74093635033602,49.69413651554456
2024-01-01 06:41:00,16.23645930749814,141.6580080850184,19.895147979837354,48.896853296268944
2024-01-01 06:41:05,15.84464083401816,144.24439925417363,20.258845439723935,46.76981682551577
2024-01-01 06:41:10,16.91512246994797,157.09103075716334,19.66164849932032,51.22135582034119
2024-01-01 06:41:15,16.31973080626716,140.6978552247179,19.87505700258687,46.48204485282618
2024-01-01 06:41:20,16.213480070390496,143.29697036997362,19.19304326720119,48.974264925730985
2024-01-01 06:41:25,16.926016504098385,148.73143109730228,19.999505827236703,48.58914171562612
2024-01-01 06:41:30,16.624395923761504,148.8805400408541,19.849538609248313,46.27127075225251
2024-01-01 06:41:35,15.97306658723768,150.3902209590017,19.618471355456354,46.15045825761091
2024-01-01 06:41:40,16.720110285613842,151.92013005856722,19.53930624955504,53.504818470181775
2024-01-01 06:41:45,16.83209564144531,144.6656553430555,20.460196919814162,48.457820929072284
2024-01-01 06:41:50,16.49766449261349,143.55312111572684,20.26930207804484,47.722871487573144
2024-01-01 06:41:55,16.82062502911857,147.861253379838,20.19638745677032,50.43232162939352
2024-01-01 06:42:00,16.223625543897104,146.26870224527167,20.305312328718628,48.316698298543024
2024-01-01 06:42:05,16.927718985848895,149.2371385473811,19.876159341182493,44.677854046920245
2024-01-01 06:42:10,16.503767653316146,150.36405971932183,19.79471162501863,48.33827592429364
2024-01-01 06:42:15,16.440650247591336,139.39713262799162,19.185189593325124,46.532181137684276
2024-01-01 06:42:20,16.736933497187685,150.33319175296504,20.561938626496296,50.29349427108713
2024-01-01 06:42:25,17.113909566188422,151.70927081491882,20.223270541949017,51.95459551483185
2024-01-01 06:42:30,16.585131720487723,147.97693040174724,20.511061179987912,50.450694107142304
2024-01-01 06:42:35,16.960920255633262,144.85514051901862,19.656410461834376,45.30866320773094
2024-01-01 06:42:40,16.75701669329304,149.5357304384155,19.467641541543134,49.77526365766959
2024-01-01 06:42:45,17.308643512599843,147.85597154033144,19.97424796457255,50.19340365781958
2024-01-01 06:42:50,17.27507624278204,149.77348639183163,19.78904475126331,43.76477382992556
2024-01-01 06:42:55,16.971490414443025,147.52687102817993,19.940379598566494,48.97099614261286
2024-01-01 06:43:00,16.972195508311334,148.23338272069597,19.768188278231378,50.085059404851606
2024-01-01 06:43:05,16.53115623556866,151.69148301602524,20.59720759277475,51.37100479424328
2024-01-01 06:43:10,17.09857318219873,143.2275720728967,20.60371815987223,46.32277875721063
2024-01-01 06:43:15,17.325709611327227,136.444958952742,19.878577650437773,50.651702571008514
2024-01-01 06:43:20,16.902246213502647,137.58355939130433,19.586437121710993,49.77706261110518
2024-01-01 06:43:25,16.921635452420176,139.38815186555047,19.824662123018584,50.9354748085484
2024-01-01 06:43:30,17.790112043192302,153.1392108128346,20.806669064638307,50.89759729173824
2024-01-01 06:43:35,18.324511971936488,149.17927369394056,19.669242788673092,54.188425582898304
2024-01-01 06:43:40,17.39699648605199,152.7331640403115,20.253285664473612,52.57431415465427
2024-01-01 06:43:45,17.414537613731802,146.61327049267547,20.508401529954494,48.03263555068001
2024-01-01 06:43:50,17.28398856990929,150.44972631481994,20.02009203870583,47.46089329286281
2024-01-01 06:43:55,17.346414875688623,147.82028931322984,20.120754427470224,55.47719136915647
2024-01-01 06:44:00,17.374482364410323,149.92818848139484,19.470297809236055,51.994687082688884
2024-01-01 06:44:05,17.75852205823302,143.3932597685423,19.96029608681491,46.72486843556058
2024-01-01 06:44:10,17.90143178834679,145.30671045203448,20.16091075105011,49.47686692122516
2024-01-01 06:44:15,17.78415385904263,140.7778549209555,19.44736431647495,50.02042858271454
2024-01-01 06:44:20,18.021678511546614,144.145064368756,20.21794432231546,46.014868747284694
2024-01-01 06:44:25,17.437007549472824,145.11027679961265,19.321375234326155,47.610958823337945
