timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 08:43:45,-15855.305970699439,36929.27025636008,224115.67129079514,-64877.00817042281
2024-01-01 08:43:50,-30151.249486609373,59888.922163756135,168382.84625561326,169834.46001472723
2024-01-01 08:43:55,-46653.64833403436,19528.330540838182,-103225.83773166894,208472.11258628272
2024-01-01 08:44:00,-41344.95005256598,15677.701730576555,-50987.295702093965,356190.21211355075
2024-01-01 08:44:05,-97549.74792238243,-68170.890923519,66517.73321636327,59100.80521908704
2024-01-01 08:44:10,89958.9885716117,68823.2156266573,35436.21522014611,144848.01748359078
2024-01-01 08:44:15,47416.71741437154,-9642.343455000424,124360.42363689754,-216015.24896844605
2024-01-01 08:44:20,-81545.58651006303,-80958.0592019766,-136742.47543859156,307271.268248428
2024-01-01 08:44:25,9747.455998707252,-91926.0158359783,-237133.942083077,-120284.73869253743
2024-01-01 08:44:30,-52984.25059405389,-97117.19658549975,-199422.22910230016,-74569.57207663736
2024-01-01 08:44:35,42408.23423612242,41494.929206484456,-198197.8034374682,17196.428359572838
2024-01-01 08:44:40,-67707.45379313036,52723.78095264396,-127776.43535583417,177062.6317444847
2024-01-01 08:44:45,61618.51303344996,-24480.863411030623,-378453.6145606874,200574.5656731719
2024-01-01 08:44:50,29988.11659707422,-87495.8447251635,94873.77667480372,-76770.64653390428
2024-01-01 08:44:55,-8517.60935484919,54850.833406599406,-188675.55442964396,65134.65506274636
2024-01-01 08:45:00,-37378.938203235295,18636.88493792021,-331260.47567686054,227821.63935317824
2024-01-01 08:45:05,-36438.56219270442,-46874.02621693149,-238918.44133357645,196902.70711706602
2024-01-01 08:45:10,56443.27465736451,81693.73572004813,-216483.58270315302,143010.4539050845
2024-01-01 08:45:15,20045.34017075581,-88614.77606889574,139525.49413382105,-174355.0289891873
2024-01-01 08:45:20,38111.13664200175,-91907.17485701309,55112.23714321415,-4002.8097595399995
2024-01-01 08:45:25,19659.529016521257,1587.7202153390845,97663.98466272847,-153535.36667657798
2024-01-01 08:45:30,2571.849369361472,48677.34307635599,-301532.29841691954,-344628.36466816143
2024-01-01 08:45:35,51695.020614341425,67472.34850729814,-111259.3963865773,77328.94075609902
2024-01-01 08:45:40,41926.5889363032,49809.897393947096,316416.7732209404,261179.1085269077
2024-01-01 08:45:45,61319.62386795777,74144.6922392416,7143.682637839986,39452.86185907576
2024-01-01 08:45:50,-16342.93336732793,-39795.9395614437,205847.7151838746,337586.3646652598
2024-01-01 08:45:55,-39774.997344660245,47761.42929936629,178137.8714858641,-2563.6668960962143
2024-01-01 08:46:00,-1631.8027262238793,-88397.06843956152,-103713.22518540912,-15301.688307007906
2024-01-01 08:46:05,-90395.48048525232,-56170.923560266616,-273059.33835063933,127072.1188620546
2024-01-01 08:46:10,-64313.41913502115,97301.48274835575,-101121.85705144636,110430.49786984961
2024-01-01 08:46:15,-41362.28103912509,-63533.05721051581,16331.227531731189,-2845.382906207819
2024-01-01 08:46:20,-67328.83509378636,-79076.36374418152,184257.94292048895,202811.3891639401
2024-01-01 08:46:25,-31022.10870971952,96002.40357918644,-101049.02494327594,-321429.93346512364
2024-01-01 08:46:30,-55621.13926721128,-57248.29607392163,-37774.6175106547,-195065.95162847397
2024-01-01 08:46:35,-41185.307400932434,86750.33729622226,859.660258152071,-289915.629731547
2024-01-01 08:46:40,-68357.23103977271,-35635.30015036569,-7637.886988040795,236879.60713103498
2024-01-01 08:46:45,28694.745323345745,82733.07230769581,-129155.00375233371,-74131.21351049215
2024-01-01 08:46:50,-15109.912857388992,-22703.168499786254,28104.74454402965,227876.47989268534
2024-01-01 08:46:55,42902.628355561224,39142.808634102985,47561.28023192255,117554.7332662633
2024-01-01 08:47:00,-60644.40288349593,-79471.12072253888,134869.26155816883,284886.4368470873
2024-01-01 08:47:05,-38235.840493042495,-26390.664909104147,4303.929327053855,-77682.73600832613
2024-01-01 08:47:10,91425.74425651395,28784.699937053512,-47247.20896115794,-33790.37302498818
2024-01-01 08:47:15,-76987.77698470354,-59739.78159437261,122003.32632931287,186688.2714452358
2024-01-01 08:47:20,3204.7143092311826,-57789.59883162673,125252.19623274826,-128192.31322921412
2024-01-01 08:47:25,67716.74315979265,35750.20861873614,-279943.2927434854,-332114.4703804021
2024-01-01 08:47:30,-60482.115147645774,-29149.851928695716,-345892.9154727529,-173934.31193022913
2024-01-01 08:47:35,-44015.20948534712,43424.80741429628,-166603.21773669275,-239953.21316015464
2024-01-01 08:47:40,-9108.638985739284,-43348.04986650154,-2250.9984881955734,258990.71190406304
2024-01-01 08:47:45,258.43464678524657,22343.07488925023,-19198.665838492,-115329.45550971502
2024-01-01 08:47:50,-39339.909772602834,-21457.849898601908,173445.78788653226,8496.766238749326
2024-01-01 08:47:55,-35401.90303935946,-35979.696472292504,263359.7120082362,37724.870915275504
2024-01-01 08:48:00,-12325.948684631434,-67447.03507300599,-3342.5464539334134,58402.474644354275
2024-01-01 08:48:05,-80922.5324407809,-30175.20186043402,-141421.71137115106,267416.31236968574
2024-01-01 08:48:10,28416.68229326944,-74388.51699944891,-48674.96035475886,209067.95469026885
2024-01-01 08:48:15,-62424.40010241347,64658.72756252413,-87161.38972105588,-113868.657410263
2024-01-01 08:48:20,-34252.396206685116,70594.8584904454,-108255.90190448251,253377.09678963028
2024-01-01 08:48:25,-32219.96425063624,5100.042639996517,-347712.2191797229,-78887.72646145124
2024-01-01 08:48:30,-94844.68374212636,31778.284218586385,57643.12730365997,344800.0407148673
2024-01-01 08:48:35,-13077.11133242667,35755.31958440371,162227.2317979376,347110.0728356315
2024-01-01 08:48:40,-97862.44102203695,-66479.84162908925,-106162.1414183983,158657.22042887608
2024-01-01 08:48:45,-71947.53993165081,58511.304145655675,94932.5047983808,234652.65343362547
2024-01-01 08:48:50,-68529.70203238766,36249.466795407716,149515.51700465905,183251.68259418666
2024-01-01 08:48:55,-7831.00095287009,-8619.671567489573,11931.34328848018,-116788.49662826704
2024-01-01 08:49:00,-46143.94758742173,-93300.08223081935,5688.155139163682,-63820.91986308868
2024-01-01 08:49:05,81409.41574892392,-79787.9040862381,-302062.4206929394,-16342.586206587446
2024-01-01 08:49:10,9130.554216020604,93744.73339025919,296428.6354515836,114827.31731928061
2024-01-01 08:49:15,-97599.67048970648,54362.141915702276,18489.687049370266,143247.6106165831
2024-01-01 08:49:20,46484.849795743634,64182.89285124113,-324419.7641159928,-217994.2982946114
2024-01-01 08:49:25,21751.268415092276,-94456.81333151716,-266030.5915092276,-278223.22200171254
2024-01-01 08:49:30,14887.58207241363,22935.20838731677,-344335.84035055316,-274472.952692077
2024-01-01 08:49:35,61765.77852802875,-72266.16518781085,166893.0218555758,-156246.22171616476
2024-01-01 08:49:40,-74006.22813560025,60444.486929435014,90463.88906480152,-135268.27177607737
2024-01-01 08:49:45,30106.74243082958,4585.635847903657,-11824.077199641913,-359884.7897494777
2024-01-01 08:49:50,-71538.36622261464,-16882.464630111997,-232499.41757841627,66119.91261075909
2024-01-01 08:49:55,-90940.45695621781,90434.1083856442,156034.89086494903,-165508.94240376886
2024-01-01 08:50:00,-24898.908090662997,6924.473284640936,18531.716610525335,-340631.50230951805
2024-01-01 08:50:05,15774.630142880898,79961.26317327247,-177060.64084349887,-280574.7355383944
2024-01-01 08:50:10,-6989.496003428323,-12549.324457897643,301524.48181750893,-147415.0775144467
2024-01-01 08:50:15,28240.920752497073,-77959.11852823751,-245798.98803593143,105240.77618475108
2024-01-01 08:50:20,17753.209028586305,57497.169108122274,-237610.3879290375,28214.21803570848
2024-01-01 08:50:25,-49178.496575682366,57290.55263473347,24422.689662538512,108287.60927865865
2024-01-01 08:50:30,-22433.9095852998,-15819.814927890005,148603.87859842944,-275907.70219406084
2024-01-01 08:50:35,-43084.8903066084,4917.201987074653,254112.06613623584,-51675.71182575751
2024-01-01 08:50:40,54356.91429083959,-43378.12520712041,191356.28111814448,362285.0163860655
2024-01-01 08:50:45,72289.29733801441,60249.89354425885,283753.7005856826,74875.84069143966
2024-01-01 08:50:50,17719.027044196584,85356.70596289089,-135730.75205165904,177778.2787194888
2024-01-01 08:50:55,28857.679017209153,-23209.634856341574,103509.29055343862,182131.08746321715
2024-01-01 08:51:00,-2361.216664771677,82715.1544906288,-266823.00804490846,-148727.6607683018
2024-01-01 08:51:05,-43004.99984334514,40241.14136526411,-258908.25116605218,-346342.5403733988
2024-01-01 08:51:10,5883.500337832119,-59400.287327217266,227591.0291100461,-84627.82524477907
2024-01-01 08:51:15,26559.49675654615,77495.53900904086,-231961.45267067253,-36116.441593089265
2024-01-01 08:51:20,88124.73662740496,-57211.55356177444,-304557.9263263309,111055.343501505
2024-01-01 08:51:25,-55436.625566894385,30226.672953853857,256985.10202783984,-68558.87750854249
2024-01-01 08:51:30,-46230.25748336879,-59412.58945179769,-227366.02748897616,-94209.33518122116
2024-01-01 08:51:35,-27081.066481925394,43122.11677137211,219065.70448773436,23642.175205796986
2024-01-01 08:51:40,72300.54760815212,52815.09526952695,-175263.1314908698,-59634.15258311
2024-01-01 08:51:45,-76056.25267531203,82740.54198415222,276893.9622464332,-73441.09493681294
2024-01-01 08:51:50,-91073.97896511781,23244.304453691413,-83219.41835674774,9198.203865442028
2024-01-01 08:51:55,-171.0059788082986,77770.96763805395,160331.0542578702,88583.99872675465
2024-01-01 08:52:00,-13485.989188558236,4718.403465823684,-299057.76505111257,64811.499755151424
2024-01-01 08:52:05,12228.087517692325,-72785.51241448859,-117407.83522035493,-28009.323374019466
2024-01-01 08:52:10,90841.37836349364,-16719.247636064876,177779.84406767448,12858.013135625788
2024-01-01 08:52:15,-96566.12389185846,-75949.00920796685,-256207.12176782137,53639.547039774785
2024-01-01 08:52:20,9604.337815297364,17526.65685617325,-170164.08218564902,97959.75397155048
2024-01-01 08:52:25,-97013.54589683807,-81284.33653838608,174967.36901600106,-228209.81685422105
2024-01-01 08:52:30,13474.788314538853,95811.42125729445,-147931.67093373294,-390708.89901092363
2024-01-01 08:52:35,35932.98632252744,52320.35557619175,86259.21275754171,-166898.4187722182
2024-01-01 08:52:40,17930.852304425847,54774.64634495249,-139152.78858524392,-28479.342914315985
2024-01-01 08:52:45,57068.179882019445,67017.62946103627,67287.65931453594,-7897.911070474263
2024-01-01 08:52:50,16762.678855383783,-46017.286489720565,-103713.45946840855,143046.9080509299
2024-01-01 08:52:55,-94383.42733946943,-76020.60430526637,-143340.99245623697,227668.9122524102
2024-01-01 08:53:00,70009.32790471439,-56501.44350645359,-214667.0539036494,-43229.03833275213
2024-01-01 08:53:05,50796.33014599457,75331.85186496073,-171448.13802208295,-196970.57852175852
2024-01-01 08:53:10,81353.71691049357,-77763.35024858432,-194748.8687050773,-71660.8777078486
2024-01-01 08:53:15,69009.702473577,45852.259345587285,131551.78258515892,-86044.22599100054
2024-01-01 08:53:20,47742.99577088916,-55036.31597203996,177532.1792646511,-90084.67076260236
2024-01-01 08:53:25,-43481.515780070156,88137.50446740835,-16919.83633064669,-361272.1799850428
2024-01-01 08:53:30,17525.884093736644,-30694.96980287597,490.1689136327914,26109.927541889978
2024-01-01 08:53:35,-97381.46104094006,64611.19746084003,94188.84742078447,173566.33592392612
2024-01-01 08:53:40,43963.57343263928,6472.967525410152,-297301.9659093047,-188333.2827439614
2024-01-01 08:53:45,-23236.395300613007,-9629.2625340849,103586.3725053162,88214.38690538323
2024-01-01 08:53:50,-41045.82958749118,12849.628985963747,40218.69835383548,133375.39938616907
2024-01-01 08:53:55,-43533.20311762154,-69955.40125147923,-33690.01565533881,3706.007028300349
2024-01-01 08:54:00,-66440.43267522925,-19591.84565212625,-326044.1942798798,-64033.859769956856
2024-01-01 08:54:05,16081.30617172748,83905.59522594053,-157954.29650979035,-301251.66486159654
2024-01-01 08:54:10,91413.84133593964,78764.0180327147,290364.7543867982,347866.2792547235
2024-01-01 08:54:15,-61076.353199851015,94330.68782599889,65486.755257400364,-3129.0772376318346
2024-01-01 08:54:20,-88280.76288419579,33612.05627091972,239033.52834946703,-269085.89279250044
2024-01-01 08:54:25,57582.243970359195,-75094.0611955247,-261619.1715794592,-302383.36396744003
2024-01-01 08:54:30,-15415.312268043544,-76894.37615445635,83693.20723436393,-325424.44512068795
2024-01-01 08:54:35,5784.997075891741,-84130.63043024909,-155032.71703540382,161642.82852568474
2024-01-01 08:54:40,40395.87283393455,1588.160356812971,107327.23265270478,83683.01846171891
2024-01-01 08:54:45,59826.90134138427,93500.50275253704,43863.64997454055,5522.111939724706
2024-01-01 08:54:50,-65397.46949414334,19182.69505788559,-122185.76011295064,-276709.8330047796
2024-01-01 08:54:55,32504.420681771848,38238.628260825564,180361.86820071476,155781.71657966223
2024-01-01 08:55:00,-83368.02163998593,26625.030744693548,-4125.488236740188,9544.499207514304
2024-01-01 08:55:05,-42457.28948476156,-25009.59447327943,255658.4196626983,-129192.69418542218
2024-01-01 08:55:10,-64072.63505719412,59392.43662675574,-44637.46937712125,291755.0715868459
2024-01-01 08:55:15,42197.82846207158,-35839.18343478045,-205636.43483221545,-270658.08692380163
2024-01-01 08:55:20,-19776.61337427753,21860.388017454592,190244.71635295314,-199985.19886068322
2024-01-01 08:55:25,-57428.77410621188,34144.0669438166,122693.16132851804,28478.717692064063
2024-01-01 08:55:30,93443.07646859947,-97460.5263823101,-69893.35436896981,129477.01634183455
2024-01-01 08:55:35,-28729.737787505594,-21185.71613348185,-28333.284345384443,235028.22197646895
2024-01-01 08:55:40,89042.40841474982,-19908.470546238837,-75777.46133052163,196845.67566000408
2024-01-01 08:55:45,-82015.27925868686,-79776.53306548858,253038.97797079096,350023.2960268192
2024-01-01 08:55:50,8312.411305999958,-67980.75074458707,273789.14493286924,-84192.8855481153
2024-01-01 08:55:55,84350.55552529542,-3056.5429209434037,-40771.22555181556,106333.31263387241
2024-01-01 08:56:00,9735.947286537245,71164.5182884965,245784.24680711475,-226646.0391319799
2024-01-01 08:56:05,-8416.903890694846,-65647.37340892985,77718.4242524472,-260290.1804050927
2024-01-01 08:56:10,-42629.11305406639,-27473.906306423345,-172317.3616438197,200832.63561535353
2024-01-01 08:56:15,-35702.91770634312,-29903.21242659024,259046.11378366873,-179933.93478787903
2024-01-01 08:56:20,-17092.81790055662,-75683.02984571063,-83509.92405791837,-289101.3347935157
2024-01-01 08:56:25,-57422.65758777234,84728.98374175551,35243.39329466719,244380.12572131958
2024-01-01 08:56:30,71482.38345046624,-93589.21001415781,-224468.02583876188,-280187.4509565594
2024-01-01 08:56:35,6532.7701493614795,66193.40193521064,102285.28383219094,227086.22963245772
2024-01-01 08:56:40,6661.606690021502,-94030.4943101502,230745.833416733,-112705.31005203025
2024-01-01 08:56:45,-32681.30622722046,25301.283236837487,172165.37327714462,280236.1069008533
2024-01-01 08:56:50,43168.59630745403,-84913.52955564145,-21341.06560404357,-117134.25561246095
2024-01-01 08:56:55,60377.44134163202,-92003.42486320974,233141.89693535355,199131.03508749302
2024-01-01 08:57:00,-79695.22643754417,-87082.16320950752,669.2212089128152,-303441.5579124798
2024-01-01 08:57:05,-92370.53760132301,7960.677055236827,-206128.44972577345,-147686.54766875308
2024-01-01 08:57:10,-76171.01717419353,-39722.00297716903,40683.63545529901,214840.90943138886
2024-01-01 08:57:15,-19717.54076297655,67873.95509231542,-324413.151515759,-342464.68831773405
2024-01-01 08:57:20,-55254.41216034019,-97068.36295413853,62184.308383817115,-156598.58484991372
2024-01-01 08:57:25,-96762.23015407404,-337.35187655130306,-340866.5555119963,85818.42779838899
2024-01-01 08:57:30,50897.16167071023,-25764.59301035369,300909.05208642216,-93288.5661478163
2024-01-01 08:57:35,67270.45320969007,-90987.62533903371,192894.0530511027,130385.88370690131
2024-01-01 08:57:40,48076.20341762684,30814.328033465274,182254.7913392833,-102800.03926055475
2024-01-01 08:57:45,50080.29807412511,1618.715834907902,258121.06826512824,129330.56398606379
2024-01-01 08:57:50,-32614.11001605183,28333.10623452828,-121289.1806137779,-118340.76328557695
2024-01-01 08:57:55,19133.1587705611,-53690.78531541312,-322445.2402552685,-228543.0082786049
2024-01-01 08:58:00,-42018.39743178252,74442.7644013883,-99495.00261464636,-207913.111704519
2024-01-01 08:58:05,-66667.89894406837,97845.38522856544,276791.8857408767,-108384.0470166053
2024-01-01 08:58:10,-63310.927942401875,57771.99293803907,-151936.33383525937,-192953.6853741227
2024-01-01 08:58:15,-13961.997391891748,-24886.721989196118,206566.48051033885,188982.76349474106
2024-01-01 08:58:20,-37026.06797877041,83529.12657430838,-117365.95214523072,173885.5191640757
