timeStamp,F.sine1,F.sine2
2024-01-01 06:56:55,18.269534367227518,81.7304656462433
2024-01-01 06:57:00,19.098300563835156,80.90169944967448
2024-01-01 06:57:05,19.9294200000483,80.07058001349914
2024-01-01 06:57:10,20.762829516134367,79.23717049744982
2024-01-01 06:57:15,21.59846551150369,78.40153450211622
2024-01-01 06:57:20,22.43626439365181,77.56373562000279
2024-01-01 06:57:25,23.276162405823726,76.72383760786454
2024-01-01 06:57:30,24.118095496900203,75.88190451682064
2024-01-01 06:57:35,24.961999595179936,75.03800041857248
2024-01-01 06:57:40,25.807810388916593,74.19218962486633
2024-01-01 06:57:45,26.655463601889853,73.34453641192255
2024-01-01 06:57:50,27.50489454648142,72.4951054673594
2024-01-01 06:57:55,28.356038580420073,71.64396143344808
2024-01-01 06:58:00,29.208830931341843,70.79116908255261
2024-01-01 06:58:05,30.06320656479762,69.93679344912209
2024-01-01 06:58:10,30.919100416527822,69.08089959741608
2024-01-01 06:58:15,31.776447444031174,68.22355256993583
2024-01-01 06:58:20,32.63518221988494,67.36481779410414
2024-01-01 06:58:25,33.49523939382279,66.50476062018727
2024-01-01 06:58:30,34.35655346916212,65.64344654486787
2024-01-01 06:58:35,35.21905889955701,64.78094111449184
2024-01-01 06:58:40,36.08268990983319,63.917310104233444
2024-01-01 06:58:45,36.94738073097162,63.05261928311174
2024-01-01 06:58:50,37.81306565191923,62.18693436217976
2024-01-01 06:58:55,38.67967860891896,61.320321405194605
2024-01-01 06:59:00,39.547153652207676,60.452846361919384
2024-01-01 06:59:05,40.41542472020328,59.5845752939362
2024-01-01 06:59:10,41.284425737092256,58.715574277058565
2024-01-01 06:59:15,42.15409043234304,57.84590958181805
2024-01-01 06:59:20,43.02435257752212,56.97564743664815
2024-01-01 06:59:25,43.895146038153364,56.10485397602501
2024-01-01 06:59:30,44.76640436058981,55.2335956535956
2024-01-01 06:59:35,45.638061241590705,54.361938772600645
2024-01-01 06:59:40,46.51005030111085,53.48994971308537
2024-01-01 06:59:45,47.3823051803585,52.61769483384151
2024-01-01 06:59:50,48.254759360660636,51.745240653542076
2024-01-01 06:59:55,49.12734640122802,50.872653612976315
2024-01-01 07:00:00,49.999999990869696,50.00000002333518
2024-01-01 07:00:05,50.87265353394771,49.12734648025662
2024-01-01 07:00:10,51.745240621081535,48.25475939312118
2024-01-01 07:00:15,52.61769484793732,47.38230516626269
2024-01-01 07:00:20,53.48994968063967,46.510050333556556
2024-01-01 07:00:25,54.36193874016606,45.6380612740253
2024-01-01 07:00:30,55.23359557467229,44.76640443951311
2024-01-01 07:00:35,56.104853943620085,43.8951460705583
2024-01-01 07:00:40,56.97564735780905,43.024352656361216
2024-01-01 07:00:45,57.84590954945264,42.154090464708446
2024-01-01 07:00:50,58.715574291105554,41.28442572304527
2024-01-01 07:00:55,59.58457526162018,40.4154247525193
2024-01-01 07:01:00,60.45284632963175,39.54715368449531
2024-01-01 07:01:05,61.320321326671014,38.67967868744255
2024-01-01 07:01:10,62.18693432995627,37.81306568414273
2024-01-01 07:01:15,63.05261920475625,36.9473808093271
2024-01-01 07:01:20,63.917310072083914,36.08268994198272
2024-01-01 07:01:25,64.78094112843759,35.219058885611254
2024-01-01 07:01:30,65.64344651280209,34.3565535012279
2024-01-01 07:01:35,66.50476054223952,33.49523947177053
2024-01-01 07:01:40,67.3648177162732,32.635182297715886
2024-01-01 07:01:45,68.22355253801399,31.77644747595302
2024-01-01 07:01:50,69.08089951983649,30.9191004941074
2024-01-01 07:01:55,69.93679341730837,30.06320659661135
2024-01-01 07:02:00,70.79116909634513,29.208830917549335
2024-01-01 07:02:05,71.64396140175216,28.356038612115995
2024-01-01 07:02:10,72.49510539035334,27.50489462348746
2024-01-01 07:02:15,73.34453638035409,26.655463633458314
2024-01-01 07:02:20,74.1921895481823,25.80781046560063
2024-01-01 07:02:25,75.0380003871411,24.96199962661132
2024-01-01 07:02:30,75.8819044854614,24.11809552825946
2024-01-01 07:02:35,76.72383762145233,23.27616239223591
2024-01-01 07:02:40,77.56373558879497,22.436264424859644
2024-01-01 07:02:45,78.40153442633915,21.598465587280756
2024-01-01 07:02:50,79.23717046640293,20.762829547181262
2024-01-01 07:02:55,80.07057993812535,19.929420075422083
2024-01-01 07:03:00,80.90169941879796,19.09830059471167
2024-01-01 07:03:05,81.73046561545551,18.269534398015303
2024-01-01 07:03:10,82.55681545837353,17.443184555057442
2024-01-01 07:03:15,83.3806859296242,16.6193140837659
2024-01-01 07:03:20,84.2020142886843,15.797985724663924
2024-01-01 07:03:25,85.02073811949052,14.979261893814787
2024-01-01 07:03:30,85.83679494178413,14.163205071477265
2024-01-01 07:03:35,86.65012265343742,13.349877359779057
2024-01-01 07:03:40,87.46065931639714,12.53934069677338
2024-01-01 07:03:45,88.2683432481808,11.731656764942798
2024-01-01 07:03:50,89.07311285433397,10.926887158741692
2024-01-01 07:03:55,89.87490684900773,10.125093164018992
2024-01-01 07:04:00,90.67366430059464,9.326335712382168
2024-01-01 07:04:05,91.46932425251461,8.530675760411285
2024-01-01 07:04:10,92.26182615488665,7.738173857987334
2024-01-01 07:04:15,93.05110969765346,6.948890315167652
2024-01-01 07:04:20,93.83711468958519,6.162885323182067
2024-01-01 07:04:25,94.61978131556273,5.380218697149694
2024-01-01 07:04:30,95.39904993100251,4.600950081654119
2024-01-01 07:04:35,96.17486131605233,3.8251386965475476
2024-01-01 07:04:40,96.94715626520345,3.05284374733872
2024-01-01 07:04:45,97.71587600669704,2.2841240057864454
2024-01-01 07:04:50,98.48096204027715,1.5190379721467124
2024-01-01 07:04:55,99.2423560200303,0.7576439923329872
2024-01-01 07:05:00,99.99999996345366,4.8848136202650494e-08
2024-01-01 07:05:05,100.75383625388498,-0.7538362416456579
2024-01-01 07:05:10,101.50380748315898,-1.5038074709830198
2024-01-01 07:05:15,102.24985645802606,-2.2498564459144106
2024-01-01 07:05:20,102.99192640409194,-2.991926392045528
2024-01-01 07:05:25,103.72996084913159,-3.72996083715131
2024-01-01 07:05:30,104.46390351020165,-4.463903498288424
2024-01-01 07:05:35,105.19369849538722,-5.193698483541986
2024-01-01 07:05:40,105.91929030586007,-5.919290294083687
2024-01-01 07:05:45,106.64062368431813,-6.640623672611511
2024-01-01 07:05:50,107.35764362145127,-7.357643609815327
2024-01-01 07:05:55,108.0702955520212,-8.070295540456783
2024-01-01 07:06:00,108.77852524249784,-8.778525231005844
2024-01-01 07:06:05,109.48227868286607,-9.48227867144739
2024-01-01 07:06:10,110.18150228029842,-10.1815022689539
2024-01-01 07:06:15,110.87614289777687,-10.876142886507381
2024-01-01 07:06:20,111.56614752416453,-11.56614751297095
2024-01-01 07:06:25,112.25146365012785,-12.251463639010993
2024-01-01 07:06:30,112.93203908619131,-12.932039075152048
2024-01-01 07:06:35,113.60782203983288,-13.607822028872043
2024-01-01 07:06:40,114.27876097544478,-14.278760964563205
2024-01-01 07:06:45,114.94480479920973,-14.944804788408263
2024-01-01 07:06:50,115.60590289553745,-15.605902884816885
2024-01-01 07:06:55,116.26200481302432,-16.262004802385505
2024-01-01 07:07:00,116.91306062237909,-16.9130606118228
2024-01-01 07:07:05,117.55902074318195,-17.559020732709016
2024-01-01 07:07:10,118.19983601712586,-18.199836006737073
2024-01-01 07:07:15,118.83545757525897,-18.83545756495512
2024-01-01 07:07:20,119.46583701337477,-19.465837003156622
2024-01-01 07:07:25,120.09092642612721,-20.09092641599557
2024-01-01 07:07:30,120.71067811005007,-20.71067810000571
2024-01-01 07:07:35,121.32504490215076,-21.325044892194427
2024-01-01 07:07:40,121.93398001602016,-21.933980006152638
2024-01-01 07:07:45,122.53743711094648,-22.537437101168507
2024-01-01 07:07:50,123.13537016693475,-23.135370157247053
2024-01-01 07:07:55,123.72773364995636,-23.727733640359688
2024-01-01 07:08:00,124.31448254361584,-24.31448253411091
2024-01-01 07:08:05,124.89557207033745,-24.895572060925005
2024-01-01 07:08:10,125.47095800936428,-25.470958000045044
2024-01-01 07:08:15,126.04059657307232,-26.04059656384699
2024-01-01 07:08:20,126.60444432048776,-26.604444311357042
2024-01-01 07:08:25,127.16245831335272,-27.162458304317312
2024-01-01 07:08:30,127.71459611629368,-27.714596107354254
2024-01-01 07:08:35,128.26081568093588,-28.260815672093116
2024-01-01 07:08:40,128.8010753522522,-28.801075343506824
2024-01-01 07:08:45,129.33533401668268,-29.335334008035304
2024-01-01 07:08:50,129.86355101638634,-29.863551007837643
2024-01-01 07:08:55,130.38568606922237,-30.385686060772983
2024-01-01 07:09:00,130.90169941356234,-30.901699405212923
2024-01-01 07:09:05,131.41155180806234,-31.411551799813537
2024-01-01 07:09:10,131.9152044244998,-31.915204416352225
2024-01-01 07:09:15,132.4126188540283,-32.412618845982564
2024-01-01 07:09:20,132.90375724365487,-32.90375723571158
2024-01-01 07:09:25,133.38858221699172,-33.38858220915154
2024-01-01 07:09:30,133.8670568009997,-33.86705679326319
2024-01-01 07:09:35,134.33914455900677,-34.33914455137449
2024-01-01 07:09:40,134.80480959008463,-34.80480958255718
2024-01-01 07:09:45,135.2640164310078,-35.26401642358576
2024-01-01 07:09:50,135.71673006239098,-35.71673005507495
2024-01-01 07:09:55,136.16291603301528,-36.16291602580574
2024-01-01 07:10:00,136.60254038737506,-36.602540380272615
2024-01-01 07:10:05,137.03556959945706,-37.03556959246224
2024-01-01 07:10:10,137.4619706934691,-37.46197068658246
2024-01-01 07:10:15,137.88171126504298,-37.881711258265
2024-01-01 07:10:20,138.2947592815841,-38.29475927491531
2024-01-01 07:10:25,138.70108331046305,-38.70108330390396
2024-01-01 07:10:30,139.1006524085323,-39.100652402083455
2024-01-01 07:10:35,139.49343616783636,-39.49343616149817
2024-01-01 07:10:40,139.87940463445324,-39.87940462822624
2024-01-01 07:10:45,140.25852841648378,-40.25852841036844
2024-01-01 07:10:50,140.63077870232476,-40.630778696321514
2024-01-01 07:10:55,140.9961270835359,-40.99612707764521
2024-01-01 07:11:00,141.35454575747116,-41.35454575169351
2024-01-01 07:11:05,141.70600742916125,-41.70600742349707
2024-01-01 07:11:10,142.0504853516344,-42.050485346084116
2024-01-01 07:11:15,142.3879532548005,-42.38795324936453
2024-01-01 07:11:20,142.71838544029674,-42.71838543497552
2024-01-01 07:11:25,143.04175679676393,-43.041756791557816
2024-01-01 07:11:30,143.35804264589103,-43.35804264080045
2024-01-01 07:11:35,143.66721891873038,-43.66721891375575
2024-01-01 07:11:40,143.96926207031225,-43.96926206545389
2024-01-01 07:11:45,144.2641491144256,-44.26414910968394
2024-01-01 07:11:50,144.55185754764966,-44.55185754302498
2024-01-01 07:11:55,144.8323655065047,-44.8323655019974
2024-01-01 07:12:00,145.10565162806955,-45.105651623680004
2024-01-01 07:12:05,145.371695071383,-45.3716950671115
2024-01-01 07:12:10,145.63047559098277,-45.63047558682966
2024-01-01 07:12:15,145.88197349295615,-45.881973488921744
2024-01-01 07:12:20,146.1261695979244,-46.126169594009
2024-01-01 07:12:25,146.3630453105793,-46.363045306783235
2024-01-01 07:12:30,146.59258261719822,-46.592582613521714
2024-01-01 07:12:35,146.81476403645058,-46.814764032893976
2024-01-01 07:12:40,147.02957262465003,-47.02957262121356
2024-01-01 07:12:45,147.2369920353433,-47.23699203202723
2024-01-01 07:12:50,147.4370064832146,-47.43700648001918
2024-01-01 07:12:55,147.62960071504378,-47.629600711969275
2024-01-01 07:13:00,147.8147600652237,-47.81476006227034
2024-01-01 07:13:05,147.99247045291355,-47.992470450081555
2024-01-01 07:13:10,148.162718343586,-48.162718340875585
2024-01-01 07:13:15,148.3254907540362,-48.32549075144756
2024-01-01 07:13:20,148.48077529779886,-48.48077529533221
2024-01-01 07:13:25,148.6285601570406,-48.6285601546961
2024-01-01 07:13:30,148.76883406160061,-48.76883405937848
2024-01-01 07:13:35,148.90158633028136,-48.90158632818175
2024-01-01 07:13:40,149.02680686765123,-49.0268068656743
2024-01-01 07:13:45,149.1444861364752,-49.14448613462109
2024-01-01 07:13:50,149.25461516246258,-49.25461516073146
2024-01-01 07:13:55,149.3571855653426,-49.35718556373459
2024-01-01 07:14:00,149.45218953884955,-49.45218953736476
2024-01-01 07:14:05,149.53961983792422,-49.539619836562736
2024-01-01 07:14:10,149.61946980562385,-49.6194698043858
2024-01-01 07:14:15,149.69173337323954,-49.69173337212503
2024-01-01 07:14:20,149.75640502544576,-49.75640502445485
2024-01-01 07:14:25,149.81347984130431,-49.81347984043714
2024-01-01 07:14:30,149.86295347434714,-49.862953473603724
2024-01-01 07:14:35,149.90482215899675,-49.90482215837716
2024-01-01 07:14:40,149.93908270232254,-49.93908270182678
2024-01-01 07:14:45,149.96573249646957,-49.965732496097715
2024-01-01 07:14:50,149.98476951560968,-49.98476951536176
2024-01-01 07:14:55,149.9961923063434,-49.996192306219456
2024-01-01 07:15:00,150.0,-50.0
2024-01-01 07:15:05,149.99619230660883,-49.996192306732794
2024-01-01 07:15:10,149.9847695153278,-49.98476951557571
2024-01-01 07:15:15,149.96573249848467,-49.965732498856525
2024-01-01 07:15:20,149.93908270338397,-49.93908270387972
2024-01-01 07:15:25,149.90482215829226,-49.90482215891187
2024-01-01 07:15:30,149.86295347593892,-49.862953476682364
2024-01-01 07:15:35,149.8134798431611,-49.81347984402828
2024-01-01 07:15:40,149.75640502756738,-49.75640502855825
2024-01-01 07:15:45,149.6917333719723,-49.69173337308682
2024-01-01 07:15:50,149.6194698123332,-49.6194698135712
2024-01-01 07:15:55,149.53961984083935,-49.53961984220082
2024-01-01 07:16:00,149.4521895371613,-49.45218953864611
2024-01-01 07:16:05,149.35718556878567,-49.35718557039371
2024-01-01 07:16:10,149.25461516616923,-49.25461516790037
2024-01-01 07:16:15,149.144486134367,-49.14448613622113
2024-01-01 07:16:20,149.02680687188416,-49.02680687386109
2024-01-01 07:16:25,148.90158634165988,-48.901586343759476
2024-01-01 07:16:30,148.76883406635852,-48.76883406858066
2024-01-01 07:16:35,148.62856015437484,-48.62856015671933
2024-01-01 07:16:40,148.48077530308035,-48.480775305546985
2024-01-01 07:16:45,148.32549075957886,-48.32549076216749
2024-01-01 07:16:50,148.1627183405042,-48.16271834321461
2024-01-01 07:16:55,147.9924704589773,-47.99247046180929
2024-01-01 07:17:00,147.81476008122894,-47.81476008418228
2024-01-01 07:17:05,147.62960072162673,-47.629600724701234
2024-01-01 07:17:10,147.43700647958133,-47.43700648277674
2024-01-01 07:17:15,147.2369920424435,-47.23699204575955
2024-01-01 07:17:20,147.029572632008,-47.02957263544451
2024-01-01 07:17:25,146.81476403240663,-46.814764035963236
2024-01-01 07:17:30,146.59258262507012,-46.59258262874663
2024-01-01 07:17:35,146.36304533115157,-46.36304533494767
2024-01-01 07:17:40,146.12616960630785,-46.12616961022324
2024-01-01 07:17:45,145.88197348836894,-45.88197349240333
2024-01-01 07:17:50,145.63047559987518,-45.63047560402829
2024-01-01 07:17:55,145.37169508052892,-45.37169508480039
2024-01-01 07:18:00,145.10565162307853,-45.10565162746806
2024-01-01 07:18:05,144.83236551615542,-44.832365520662705
2024-01-01 07:18:10,144.55185757271218,-44.55185757733685
2024-01-01 07:18:15,144.2641491090342,-44.264149113775886
2024-01-01 07:18:20,143.9692620807147,-43.96926208557308
2024-01-01 07:18:25,143.66721892938187,-43.66721893435654
2024-01-01 07:18:30,143.3580426567907,-43.358042661881285
2024-01-01 07:18:35,143.04175679084443,-43.04175679605055
2024-01-01 07:18:40,142.71838546913432,-42.71838547445556
2024-01-01 07:18:45,142.38795326643975,-42.387953271875716
2024-01-01 07:18:50,142.05048534532358,-42.05048535087387
2024-01-01 07:18:55,141.70600744128913,-41.70600744695331
2024-01-01 07:19:00,141.35454576984196,-41.35454577561961
2024-01-01 07:19:05,140.9961270961487,-40.99612710203937
2024-01-01 07:19:10,140.63077869549892,-40.63077870150215
2024-01-01 07:19:15,140.25852844962495,-40.258528455740304
2024-01-01 07:19:20,139.87940464778623,-39.87940465401324
2024-01-01 07:19:25,139.49343616062967,-39.49343616696784
2024-01-01 07:19:30,139.10065242234037,-39.100652428789246
2024-01-01 07:19:35,138.70108332450704,-38.701083331066116
2024-01-01 07:19:40,138.294759295863,-38.29475930253177
2024-01-01 07:19:45,137.88171125733624,-37.881711264114216
2024-01-01 07:19:50,137.4619707307902,-37.46197073767688
2024-01-01 07:19:55,137.035569614434,-37.035569621428834
2024-01-01 07:20:00,136.6025403792994,-36.60254038640184
2024-01-01 07:20:05,136.16291604845196,-36.16291605566147
2024-01-01 07:20:10,135.71673007805578,-35.716730085371836
2024-01-01 07:20:15,135.26401642256877,-35.26401642999079
2024-01-01 07:20:20,134.804809606202,-34.80480961372945
2024-01-01 07:20:25,134.3391446003686,-34.339144608000865
2024-01-01 07:20:30,133.86705681756482,-33.86705682530133
2024-01-01 07:20:35,133.38858220807725,-33.388582215917424
2024-01-01 07:20:40,132.9037572606626,-32.90375726860586
2024-01-01 07:20:45,132.41261887125543,-32.412618879301164
2024-01-01 07:20:50,131.9152044152358,-31.915204423383372
2024-01-01 07:20:55,131.4115518257243,-31.41155183397312
2024-01-01 07:21:00,130.90169945881058,-30.901699467160014
2024-01-01 07:21:05,130.3856860873138,-30.385686095763177
2024-01-01 07:21:10,129.86355100666623,-29.863551015214952
2024-01-01 07:21:15,129.33533403519806,-29.335334043845435
2024-01-01 07:21:20,128.80107537097743,-28.801075379722832
2024-01-01 07:21:25,128.2608156708814,-28.26081567972419
2024-01-01 07:21:30,127.71459613543433,-27.714596144373743
2024-01-01 07:21:35,127.1624583623186,-27.16245837135402
2024-01-01 07:21:40,126.60444434003803,-26.604444349168745
2024-01-01 07:21:45,126.04059656258288,-26.04059657180821
2024-01-01 07:21:50,125.47095802931818,-25.47095803863742
2024-01-01 07:21:55,124.89557209049092,-24.895572099903347
2024-01-01 07:22:00,124.31448253280848,-24.314482542313414
2024-01-01 07:22:05,123.72773370196393,-23.727733711560603
2024-01-01 07:22:10,123.13537018767761,-23.135370197365305
2024-01-01 07:22:15,122.53743709982867,-22.537437109606657
2024-01-01 07:22:20,121.93398003714806,-21.933980047015595
2024-01-01 07:22:25,121.32504492346878,-21.325044933425104
2024-01-01 07:22:30,120.71067813155659,-20.71067814160095
2024-01-01 07:22:35,120.09092641460727,-20.09092642473891
2024-01-01 07:22:40,119.46583706875022,-19.46583707896835
2024-01-01 07:22:45,118.8354575973211,-18.835457607624946
2024-01-01 07:22:50,118.19983600531353,-18.199836015702317
2024-01-01 07:22:55,117.5590207656061,-17.559020776079038
