timeStamp,F.random,F.sine
2024-01-01 09:08:40,-12.003256904254528,128.8010753509897
2024-01-01 09:08:45,66.52789002071853,129.3353340154343
2024-01-01 09:08:50,6.922824646898107,129.8635510151522
2024-01-01 09:08:55,-66.00969131877044,130.3856860680026
2024-01-01 09:09:00,71.77126155763739,130.90169943972785
2024-01-01 09:09:05,54.32385515949446,131.4115518068715
2024-01-01 09:09:10,97.59020460348376,131.9152044233236
2024-01-01 09:09:15,19.520477318625936,132.41261885286679
2024-01-01 09:09:20,2.967239492090414,132.9037572425081
2024-01-01 09:09:25,-81.7899767443348,133.3885822158599
2024-01-01 09:09:30,-7.4272357611738755,133.86705679988285
2024-01-01 09:09:35,-48.21721121140505,134.33914455790494
2024-01-01 09:09:40,25.661268719734466,134.80480958899793
2024-01-01 09:09:45,36.563946719636164,135.2640164299363
2024-01-01 09:09:50,12.167017778136795,135.71673006133483
2024-01-01 09:09:55,67.63337453339119,136.16291603197448
2024-01-01 09:10:00,68.52747482227124,136.60254038634972
2024-01-01 09:10:05,52.24224551727025,137.03556959844724
2024-01-01 09:10:10,-92.65493102721595,137.46197069247495
2024-01-01 09:10:15,74.36782517825685,137.88171126406448
2024-01-01 09:10:20,52.4576932789835,138.29475928062138
2024-01-01 09:10:25,-51.78511254329705,138.70108330951615
2024-01-01 09:10:30,9.389414523754454,139.10065240760136
2024-01-01 09:10:35,-74.28206113957636,139.49343616692136
2024-01-01 09:10:40,-40.93130782486987,139.87940463355432
2024-01-01 09:10:45,88.34864216913618,140.25852841560095
2024-01-01 09:10:50,55.59877037767217,140.6307787014581
2024-01-01 09:10:55,-98.48186434537129,140.9961270826855
2024-01-01 09:11:00,44.7523995916394,141.35454575663707
2024-01-01 09:11:05,-69.29014608244086,141.70600742834353
2024-01-01 09:11:10,-58.78704022855656,142.05048535083313
2024-01-01 09:11:15,90.66047937417702,142.38795325401574
2024-01-01 09:11:20,80.78728131115224,142.71838543952856
2024-01-01 09:11:25,61.19487908805371,143.04175679601235
2024-01-01 09:11:30,-79.032272218412,143.3580426451561
2024-01-01 09:11:35,-86.57606322395999,143.66721891801222
2024-01-01 09:11:40,-56.37456258149398,143.96926206961086
2024-01-01 09:11:45,22.376808601996203,144.2641491137411
2024-01-01 09:11:50,79.40326872497073,144.55185756214246
2024-01-01 09:11:55,57.98520211863553,144.83236550585397
2024-01-01 09:12:00,-42.76598361381576,145.10565162743586
2024-01-01 09:12:05,-73.1849271531763,145.37169507076635
2024-01-01 09:12:10,-90.02313279189138,145.63047559038318
2024-01-01 09:12:15,-11.77236617262048,145.88197349237373
2024-01-01 09:12:20,-40.18173552433528,146.12616959735914
2024-01-01 09:12:25,30.657191407762184,146.36304532247556
2024-01-01 09:12:30,-5.687458243650752,146.59258261666747
2024-01-01 09:12:35,-12.93978290760704,146.81476403593715
2024-01-01 09:12:40,14.265804042068496,147.0295726241539
2024-01-01 09:12:45,-91.2519894487414,147.23699203486458
2024-01-01 09:12:50,19.607422300851155,147.4370064827533
2024-01-01 09:12:55,-49.52432922695069,147.62960071459992
2024-01-01 09:13:00,28.32864028860459,147.81476006479733
2024-01-01 09:13:05,14.617945961025185,147.99247045250473
2024-01-01 09:13:10,45.97965990102958,148.16271834319474
2024-01-01 09:13:15,-1.1478355951893633,148.3254907536625
2024-01-01 09:13:20,95.64322985287612,148.48077529744276
2024-01-01 09:13:25,74.59082106079751,148.62856015670212
2024-01-01 09:13:30,20.930428766835547,148.7688340612798
2024-01-01 09:13:35,-32.989737583388475,148.90158632997827
2024-01-01 09:13:40,-8.139862542684355,149.02680686736585
2024-01-01 09:13:45,82.2637629839511,149.14448613620755
2024-01-01 09:13:50,-34.56624711930829,149.2546151622127
2024-01-01 09:13:55,-24.37495560496899,149.35718556511046
2024-01-01 09:14:00,-43.00665181575229,149.4521895386352
2024-01-01 09:14:05,45.68871197638816,149.53961983772768
2024-01-01 09:14:10,5.9380388869282115,149.61946980544514
2024-01-01 09:14:15,-52.92942652764583,149.69173337307865
2024-01-01 09:14:20,-57.04477675694699,149.75640502530268
2024-01-01 09:14:25,-59.99841477397181,149.81347984117912
2024-01-01 09:14:30,78.9854156588274,149.86295347423982
2024-01-01 09:14:35,9.295893060275546,149.90482215890734
2024-01-01 09:14:40,-76.06245379004889,149.93908270225097
2024-01-01 09:14:45,-69.38769696798346,149.96573249641585
2024-01-01 09:14:50,-79.1952815485286,149.98476951557387
2024-01-01 09:14:55,-11.875019024614517,149.9961923063255
2024-01-01 09:15:00,41.719406377200556,150.0
2024-01-01 09:15:05,15.800086546277143,149.9961923066267
2024-01-01 09:15:10,-95.28196638336803,149.98476951536358
2024-01-01 09:15:15,75.35532091673986,149.9657324973194
2024-01-01 09:15:20,51.53796862842353,149.93908270345554
2024-01-01 09:15:25,17.62645195405834,149.9048221583817
2024-01-01 09:15:30,39.48490824836753,149.86295347604627
2024-01-01 09:15:35,44.97788785145366,149.8134798432863
2024-01-01 09:15:40,-67.79097979064571,149.7564050277104
2024-01-01 09:15:45,86.0784322583118,149.69173337213323
2024-01-01 09:15:50,47.98136860863383,149.6194698084534
2024-01-01 09:15:55,36.56176977642099,149.53961984103591
2024-01-01 09:16:00,-76.41252534880674,149.45218953737566
2024-01-01 09:16:05,28.972425428709244,149.35718556901782
2024-01-01 09:16:10,82.10581202764345,149.25461516641914
2024-01-01 09:16:15,38.445242138846766,149.1444861346347
2024-01-01 09:16:20,72.73465468319168,149.02680687216954
2024-01-01 09:16:25,45.55855639188633,148.90158634196297
2024-01-01 09:16:30,99.05812615724145,148.76883406667932
2024-01-01 09:16:35,-53.56262739596245,148.6285601547133
2024-01-01 09:16:40,24.261448378534368,148.48077530343642
2024-01-01 09:16:45,-39.98919175701858,148.32549075995257
2024-01-01 09:16:50,-36.53858332110711,148.16271834089548
2024-01-01 09:16:55,-16.029694121180498,147.99247045938614
2024-01-01 09:17:00,85.5114595800847,147.81476008165527
2024-01-01 09:17:05,72.28622334977564,147.6296007220706
2024-01-01 09:17:10,-1.1255472917955984,147.4370064800426
2024-01-01 09:17:15,51.21089245631981,147.23699204292222
2024-01-01 09:17:20,-32.793313590367106,147.02957263250414
2024-01-01 09:17:25,-13.442983319812669,146.8147640329201
2024-01-01 09:17:30,77.77481432659121,146.5925826256009
2024-01-01 09:17:35,57.69362164027399,146.3630453316996
2024-01-01 09:17:40,45.50731769765804,146.1261696068731
2024-01-01 09:17:45,50.35160072457222,145.88197348895136
2024-01-01 09:17:50,-54.58496837056064,145.63047560047477
2024-01-01 09:17:55,80.97117007971883,145.37169508114556
2024-01-01 09:18:00,53.05924377244895,145.10565162371222
2024-01-01 09:18:05,81.6728420792573,144.83236551680614
2024-01-01 09:18:10,-73.82335740245733,144.55185757337983
2024-01-01 09:18:15,-58.94637768184108,144.26414910971874
2024-01-01 09:18:20,-49.76371120137979,143.9692620814161
2024-01-01 09:18:25,33.617229537555204,143.66721893010003
2024-01-01 09:18:30,-97.43905538273995,143.3580426575256
2024-01-01 09:18:35,44.37182105250301,143.04175679159601
2024-01-01 09:18:40,46.467114980729406,142.71838545245853
2024-01-01 09:18:45,20.609403125053703,142.3879532672245
2024-01-01 09:18:50,7.670140456570152,142.05048534612484
2024-01-01 09:18:55,22.182941246196236,141.70600744210682
2024-01-01 09:19:00,3.385508456788486,141.35454577067605
2024-01-01 09:19:05,-88.46999424892397,140.9961270969991
2024-01-01 09:19:10,-28.509035746432176,140.63077869636555
2024-01-01 09:19:15,94.77685516840995,140.25852843046056
2024-01-01 09:19:20,-46.899895346856766,139.87940464868518
2024-01-01 09:19:25,-57.448508717972466,139.49343616154465
2024-01-01 09:19:30,-71.51556937413531,139.10065242327136
2024-01-01 09:19:35,-26.673500752639526,138.70108332545394
2024-01-01 09:19:40,-68.33898724978546,138.2947592968257
2024-01-01 09:19:45,14.275440989066908,137.88171125831474
2024-01-01 09:19:50,-64.33015976648342,137.4619707317844
2024-01-01 09:19:55,-9.071883165068257,137.03556961544382
2024-01-01 09:20:00,-56.70898265224995,136.60254038032474
2024-01-01 09:20:05,-38.74469274340635,136.16291604949276
2024-01-01 09:20:10,-1.536448241371275,135.71673007911195
2024-01-01 09:20:15,-55.92960452622955,135.26401642364021
2024-01-01 09:20:20,12.51563371972712,134.8048096072887
2024-01-01 09:20:25,81.56102296726823,134.33914460147042
2024-01-01 09:20:30,37.78632192676403,133.8670568186817
2024-01-01 09:20:35,95.0630837407231,133.38858220920906
2024-01-01 09:20:40,17.34246663958963,132.90375726180932
2024-01-01 09:20:45,-89.1357140948848,132.41261887241694
2024-01-01 09:20:50,35.57345368754281,131.915204416412
2024-01-01 09:20:55,10.165128593485036,131.41155182691514
2024-01-01 09:21:00,-85.83349111787706,130.90169946001595
2024-01-01 09:21:05,-82.13997629645394,130.3856860885336
2024-01-01 09:21:10,-82.01478577130587,129.86355100790036
2024-01-01 09:21:15,8.848521688744299,129.33533403644643
2024-01-01 09:21:20,-72.80646933648352,128.80107537223995
2024-01-01 09:21:25,-7.94364877452611,128.260815672158
2024-01-01 09:21:30,8.007732568305869,127.71459613672486
2024-01-01 09:21:35,15.43345092631911,127.162458363623
2024-01-01 09:21:40,-26.56373846560463,126.60444434135617
2024-01-01 09:21:45,97.44293566485825,126.04059656391468
2024-01-01 09:21:50,42.08220948729493,125.47095803066355
2024-01-01 09:21:55,13.744785152636837,124.89557209184973
2024-01-01 09:22:00,-84.16192956899677,124.31448253418066
2024-01-01 09:22:05,-52.657373509015024,123.72773367188972
2024-01-01 09:22:10,30.925713628944692,123.13537018907616
2024-01-01 09:22:15,73.30549147058878,122.53743710124026
2024-01-01 09:22:20,26.70888260439898,121.93398003857259
2024-01-01 09:22:25,31.055192459269875,121.32504492490612
2024-01-01 09:22:30,-92.6661557989076,120.71067813300664
2024-01-01 09:22:35,-36.378737351931576,120.09092641606992
2024-01-01 09:22:40,14.99599269875742,119.46583703672847
2024-01-01 09:22:45,90.45251952475155,118.8354575988086
2024-01-01 09:22:50,-39.52559327473466,118.1998360068133
2024-01-01 09:22:55,69.85468215079987,117.55902076711801
2024-01-01 09:23:00,-48.614677379350454,116.91306064650564
2024-01-01 09:23:05,15.816107755287746,116.26200483733953
2024-01-01 09:23:10,-21.244462296106235,115.60590288489556
2024-01-01 09:23:15,28.823117618502323,114.94480485930585
2024-01-01 09:23:20,-72.56901795963648,114.27876100031477
2024-01-01 09:23:25,83.75382971543834,113.60782202895246
2024-01-01 09:23:30,-10.741039120283375,112.93203911142173
2024-01-01 09:23:35,36.107540332420996,112.2514636755356
2024-01-01 09:23:40,43.07899189163879,111.5661475497477
2024-01-01 09:23:45,29.75313265766161,110.87614288659009
2024-01-01 09:23:50,-11.39895405798508,110.18150234341587
2024-01-01 09:23:55,73.6293732133154,109.48227870896368
2024-01-01 09:24:00,-52.92126998629465,108.77852523109016
2024-01-01 09:24:05,-96.10505504514471,108.07029557845185
2024-01-01 09:24:10,98.29124855039387,107.35764364804545
2024-01-01 09:24:15,-87.00022121812738,106.64062371107377
2024-01-01 09:24:20,-64.93322662790717,105.91929033277518
2024-01-01 09:24:25,4.748688087350942,105.19369856129057
2024-01-01 09:24:30,-43.29672614214641,104.46390353742947
2024-01-01 09:24:35,-8.262824308211833,103.72996083723922
2024-01-01 09:24:40,22.78397528579228,102.99192643162425
2024-01-01 09:24:45,-32.22497674607618,102.24985648570743
2024-01-01 09:24:50,21.57471093403278,101.50380747107238
2024-01-01 09:24:55,22.302301769477964,100.7538362818582
2024-01-01 09:25:00,-91.81750436530696,100.00000003189703
2024-01-01 09:25:05,-96.25721558754465,99.24235604828682
2024-01-01 09:25:10,-5.629913077280207,98.48096202794444
2024-01-01 09:25:15,36.55514018700495,97.71587603522826
2024-01-01 09:25:20,-73.77608650145132,96.94715629386877
2024-01-01 09:25:25,-51.05608299487443,96.17486130354492
2024-01-01 09:25:30,-45.798904000298066,95.39904995992947
2024-01-01 09:25:35,-71.8036687666907,94.61978134461722
2024-01-01 09:25:40,62.263319885372255,93.83711471876498
2024-01-01 09:25:45,-14.660209261744143,93.05110968492643
2024-01-01 09:25:50,-95.97025094534945,92.26182618431037
2024-01-01 09:25:55,76.33190182793044,91.46932428205693
2024-01-01 09:26:00,-88.66494198433963,90.67366428771305
2024-01-01 09:26:05,52.27008022268939,89.87490687878054
2024-01-01 09:26:10,5.452496585640887,89.0731128842186
2024-01-01 09:26:15,-76.33726790486412,88.268343278175
2024-01-01 09:26:20,-61.54965855635419,87.46065934649863
2024-01-01 09:26:25,-95.05085172165779,86.65012268364387
2024-01-01 09:26:30,-31.901639252480862,85.83679497209327
2024-01-01 09:26:35,-56.79006719454445,85.02073810628283
2024-01-01 09:26:40,5.534139345443336,84.20201436294971
2024-01-01 09:26:45,60.76062069309063,83.38068596022751
2024-01-01 09:26:50,66.76948664896071,82.55681544504111
2024-01-01 09:26:55,20.224866927634054,81.7304656462433
2024-01-01 09:27:00,46.00834742774805,80.90169944967448
2024-01-01 09:27:05,18.995305376535995,80.07057996908823
2024-01-01 09:27:10,82.78318862264246,79.23717045291842
2024-01-01 09:27:15,65.38309421571554,78.40153450211622
2024-01-01 09:27:20,60.95093776678914,77.56373562000279
2024-01-01 09:27:25,58.64271407931565,76.72383760786454
2024-01-01 09:27:30,-39.42710214403773,75.88190451682064
2024-01-01 09:27:35,29.438037054641597,75.03800041857248
2024-01-01 09:27:40,-17.675849822140094,74.19218957968343
2024-01-01 09:27:45,-83.55951861160108,73.34453636664304
2024-01-01 09:27:50,-17.3449977641976,72.4951054673594
2024-01-01 09:27:55,-18.819621615507614,71.64396143344808
2024-01-01 09:28:00,26.14494184927038,70.79116908255261
2024-01-01 09:28:05,64.8298634003186,69.93679344912209
2024-01-01 09:28:10,-53.044254651010746,69.0808995517055
2024-01-01 09:28:15,-70.77714672056837,68.22355256993583
2024-01-01 09:28:20,8.048546313421468,67.36481774824546
2024-01-01 09:28:25,50.235994590068145,66.50476062018727
2024-01-01 09:28:30,-45.279380566870444,65.64344654486787
2024-01-01 09:28:35,-99.53717382524994,64.78094111449184
2024-01-01 09:28:40,31.385972687755924,63.917310104233444
2024-01-01 09:28:45,-13.928334449149602,63.05261923694398
2024-01-01 09:28:50,12.662504985758005,62.18693431596073
2024-01-01 09:28:55,27.23806453155919,61.320321358927806
2024-01-01 09:29:00,-88.33098402975321,60.452846361919384
2024-01-01 09:29:05,-84.37539975581632,59.5845752939362
2024-01-01 09:29:10,11.324092137610137,58.715574277058565
2024-01-01 09:29:15,-89.18123220929417,57.84590958181805
2024-01-01 09:29:20,60.34475561608531,56.975647390195455
2024-01-01 09:29:25,91.01257246318005,56.10485392954574
2024-01-01 09:29:30,-20.83111891606866,55.233595607093285
2024-01-01 09:29:35,-37.82586854359779,54.361938772600645
2024-01-01 09:29:40,96.25802143156739,53.48994971308537
2024-01-01 09:29:45,26.093533439717945,52.61769483384151
2024-01-01 09:29:50,6.12044609397357,51.745240653542076
2024-01-01 09:29:55,57.643144036106406,50.87265356641196
2024-01-01 09:30:00,26.116984462165348,49.999999976769054
2024-01-01 09:30:05,92.60870721394255,49.12734648025662
2024-01-01 09:30:10,78.35667030055433,48.25475939312118
2024-01-01 09:30:15,38.46769892370881,47.38230521281286
2024-01-01 09:30:20,54.27043479748937,46.510050333556556
2024-01-01 09:30:25,-65.49592126193068,45.6380612740253
2024-01-01 09:30:30,22.91473793437811,44.7664043930108
2024-01-01 09:30:35,-80.68007297469694,43.895146024079025
2024-01-01 09:30:40,-34.213595072879116,43.024352656361216
2024-01-01 09:30:45,-11.940057524422116,42.154090464708446
2024-01-01 09:30:50,72.23280565742164,41.28442572304527
2024-01-01 09:30:55,45.508806490894216,40.4154247525193
2024-01-01 09:31:00,-97.88404756059055,39.54715368449531
2024-01-01 09:31:05,-76.65487965234827,38.679678641175755
2024-01-01 09:31:10,25.954161718184793,37.81306563792369
2024-01-01 09:31:15,35.81703476526479,36.9473808093271
2024-01-01 09:31:20,52.09157498929602,36.08268994198272
2024-01-01 09:31:25,-93.41294758251347,35.219058885611254
2024-01-01 09:31:30,43.99888852434785,34.3565535012279
2024-01-01 09:31:35,55.429873069914834,33.49523942584304
2024-01-01 09:31:40,-98.85823415237004,32.6351822518572
2024-01-01 09:31:45,-9.012655261624602,31.776447430166645
2024-01-01 09:31:50,-40.5878157817738,30.9191004941074
2024-01-01 09:31:55,-50.840586129405565,30.06320659661135
2024-01-01 09:32:00,-86.96083447783273,29.208830917549335
2024-01-01 09:32:05,-48.756749050141934,28.356038612115995
2024-01-01 09:32:10,-1.4862879395763287,27.504894578114815
2024-01-01 09:32:15,-91.20175204896985,26.655463633458314
2024-01-01 09:32:20,-58.31837817787893,25.807810420417717
2024-01-01 09:32:25,49.06838926704751,24.96199962661132
2024-01-01 09:32:30,43.68844590116828,24.11809552825946
2024-01-01 09:32:35,16.833286976535916,23.27616239223591
2024-01-01 09:32:40,-90.41601272599927,22.436264424859644
2024-01-01 09:32:45,50.520776421353986,21.598465542632233
2024-01-01 09:32:50,-8.463312287001614,20.762829502649854
2024-01-01 09:32:55,-31.00717572806448,19.92942003101118
2024-01-01 09:33:00,66.2371429376316,19.09830059471167
2024-01-01 09:33:05,74.3655387880356,18.269534398015303
2024-01-01 09:33:10,19.217251882051627,17.443184555057442
2024-01-01 09:33:15,40.62680344205447,16.6193140837659
2024-01-01 09:33:20,0.7882873289129435,15.79798568090608
2024-01-01 09:33:25,-69.63263783245938,14.979261850197588
2024-01-01 09:33:30,-64.98632220338351,14.163205071477265
2024-01-01 09:33:35,-46.067225544393885,13.349877359779057
2024-01-01 09:33:40,59.11724805283524,12.53934069677338
2024-01-01 09:33:45,18.733649025792005,11.731656764942798
2024-01-01 09:33:50,64.8076620949617,10.926887158741692
2024-01-01 09:33:55,73.6165417498824,10.125093121315054
2024-01-01 09:34:00,26.67123586841744,9.326335669841889
2024-01-01 09:34:05,-50.18395849827255,8.530675760411285
2024-01-01 09:34:10,53.371901365421365,7.738173857987334
2024-01-01 09:34:15,-11.474002201501165,6.948890357197548
2024-01-01 09:34:20,31.675156131588324,6.162885323182067
2024-01-01 09:34:25,19.172363828174625,5.380218697149694
2024-01-01 09:34:30,-30.10572819672865,4.60095004016339
2024-01-01 09:34:35,-99.27986836225516,3.825138655242881
2024-01-01 09:34:40,-82.91438193927138,3.05284374733872
2024-01-01 09:34:45,-46.27073773138017,2.2841240057864454
2024-01-01 09:34:50,52.077248590777,1.5190379721467124
2024-01-01 09:34:55,87.4854786878403,0.7576439923329872
2024-01-01 09:35:00,40.19595926006238,8.52068637868797e-09
2024-01-01 09:35:05,-84.52496812722887,-0.7538362817683932
2024-01-01 09:35:10,60.51850903941647,-1.5038075108979783
2024-01-01 09:35:15,45.933247242435186,-2.2498564459144106
