timeStamp,F.value1,F.value2,F.value3
2024-01-01 09:07:25,71012.05521361277,92688.37518871776,87330.92602937881
2024-01-01 09:07:30,44429.75829684111,83737.92551319521,nan
2024-01-01 09:07:35,18686.42151195534,-6690.3910070594475,nan
2024-01-01 09:07:40,-9609.073499934471,-56527.89489251047,28973.117175234423
2024-01-01 09:07:45,-70032.25883814433,-60174.26532322669,nan
2024-01-01 09:07:50,56531.79826925781,-49215.991993678435,nan
2024-01-01 09:07:55,-72531.4231395242,-80649.24121152046,nan
2024-01-01 09:08:00,-81900.13348563614,7384.088556393625,68049.95455171457
2024-01-01 09:08:05,-64717.68139867015,-49218.62166887296,91998.65126707115
2024-01-01 09:08:10,717.8140059944742,-89958.37509936327,nan
2024-01-01 09:08:15,77912.38869577379,62630.52311287502,nan
2024-01-01 09:08:20,-41559.33317068115,31803.76146810589,nan
2024-01-01 09:08:25,-9119.798043016099,5757.030669973244,32310.63317384977
2024-01-01 09:08:30,-85368.1010796444,17822.68790432077,77170.76508372337
2024-01-01 09:08:35,-15044.355364025078,16910.31313178517,nan
2024-01-01 09:08:40,8658.69622832437,-26670.6893303326,77164.08166085093
2024-01-01 09:08:45,14817.363110681203,-68424.13009093385,nan
2024-01-01 09:08:50,-24136.596729622786,62920.51251014994,nan
2024-01-01 09:08:55,78086.1626543555,-76174.00255515882,62687.59622574704
2024-01-01 09:09:00,-17126.23670734404,-33361.681021659315,nan
2024-01-01 09:09:05,-20719.463190168874,-10220.88145493266,82193.47036357938
2024-01-01 09:09:10,67079.77914067231,36198.296761024976,nan
2024-01-01 09:09:15,-49153.45472780793,29363.435026066072,nan
2024-01-01 09:09:20,2140.361011531154,-71685.13945405559,41777.376180551364
2024-01-01 09:09:25,11237.245650668414,96272.97120997163,49039.21036195268
2024-01-01 09:09:30,56623.16636245147,-70648.38609788234,37806.58389138628
2024-01-01 09:09:35,-95212.29589180042,-79517.28235189202,nan
2024-01-01 09:09:40,46747.6003184756,-82523.1620626885,56735.317946338306
2024-01-01 09:09:45,-44906.660101853246,-1533.4916661888603,nan
2024-01-01 09:09:50,18377.873764559976,-16911.651018554498,nan
2024-01-01 09:09:55,-21375.26967291314,-41001.13665589277,nan
2024-01-01 09:10:00,26156.91056443292,-15225.665199272007,nan
2024-01-01 09:10:05,-57714.34578137736,-20189.059807057016,44671.26561051251
2024-01-01 09:10:10,17860.16325597656,93789.80932270625,nan
2024-01-01 09:10:15,9728.096629346788,13357.525938415918,nan
2024-01-01 09:10:20,-75457.36861059039,-40208.80470727812,75993.31300070682
2024-01-01 09:10:25,-34472.62695123805,90062.06476673039,nan
2024-01-01 09:10:30,40002.73010145638,-26352.863643709366,nan
2024-01-01 09:10:35,-90987.50514399074,15069.844823445303,76888.6230805939
2024-01-01 09:10:40,12920.27253974561,63325.4035684775,nan
2024-01-01 09:10:45,74159.59550799149,-74379.5173174944,nan
2024-01-01 09:10:50,-68795.8672546877,23052.84657954447,nan
2024-01-01 09:10:55,-88008.83661071335,36166.010756792966,66554.73476238204
2024-01-01 09:11:00,71368.97946984485,91646.23058424536,nan
2024-01-01 09:11:05,-36314.639570819585,-34955.01315031513,nan
2024-01-01 09:11:10,-31160.524312784877,-32268.543939023475,nan
2024-01-01 09:11:15,62580.62796869777,81131.51319360305,69599.6553178458
2024-01-01 09:11:20,-30868.796206934512,11705.593539564741,33354.96593334761
2024-01-01 09:11:25,45012.45863255419,-33953.3860282894,51130.93777484476
2024-01-01 09:11:30,8164.932185766975,-58852.22893034655,28003.073745511047
2024-01-01 09:11:35,-74046.6741477001,77653.17968714928,19476.654406584723
2024-01-01 09:11:40,-29242.509825969784,-52732.164268825625,nan
2024-01-01 09:11:45,-73448.65474677924,79676.3904695405,56924.64832121475
2024-01-01 09:11:50,-87214.12258362536,58465.24799540012,40656.00656021469
2024-01-01 09:11:55,51867.96423731662,-98537.13243558681,19074.964806606822
2024-01-01 09:12:00,-37635.75019692246,-88718.62304165638,90674.73112407034
2024-01-01 09:12:05,41133.84839001593,51963.01369517298,nan
2024-01-01 09:12:10,-79780.69435574717,12127.008920358738,nan
2024-01-01 09:12:15,31698.474083393972,84280.44006706477,nan
2024-01-01 09:12:20,-57786.35206279881,78834.69930865278,63537.76421022811
2024-01-01 09:12:25,-305.7203367857013,10661.800624986034,81129.47686606442
2024-01-01 09:12:30,17827.550138839124,58428.04425239463,60995.5391059883
2024-01-01 09:12:35,-47511.40278792808,-11005.401635025266,nan
2024-01-01 09:12:40,-39714.66114171505,-18769.465729696964,23306.23729431037
2024-01-01 09:12:45,10994.324029779169,21956.568766019034,64916.405665373866
2024-01-01 09:12:50,41168.1572256399,-27503.031712197855,nan
2024-01-01 09:12:55,-83620.95814868795,-7060.443942518092,76482.70549734982
2024-01-01 09:13:00,-85925.33295346025,-12010.327139330175,nan
2024-01-01 09:13:05,-51914.00394506218,-45436.11987409375,56438.59562434029
2024-01-01 09:13:10,-36723.845321781264,6074.912126087152,nan
2024-01-01 09:13:15,-97424.78820673135,4411.751596318568,69854.80413679479
2024-01-01 09:13:20,-86947.13230151068,52660.2019185874,nan
2024-01-01 09:13:25,31965.1886501148,-80955.34338166408,nan
2024-01-01 09:13:30,-3858.1772857738442,32427.010828918465,nan
2024-01-01 09:13:35,-77215.58329894912,24886.364673656935,nan
2024-01-01 09:13:40,95690.49781995155,83493.6012800315,nan
2024-01-01 09:13:45,-37609.14568429891,48666.67921016995,nan
2024-01-01 09:13:50,-76663.7952349436,72476.6185538868,nan
2024-01-01 09:13:55,-36608.33283461819,7774.008237883039,nan
2024-01-01 09:14:00,-333.8383541711392,-15596.103064854447,23903.138834300502
2024-01-01 09:14:05,97467.87530025198,26920.64718904707,14552.359845624933
2024-01-01 09:14:10,4345.032478897174,-56088.62468843256,49276.50304149098
2024-01-01 09:14:15,1631.9971354114577,8687.86659576509,nan
2024-01-01 09:14:20,-34368.40678771159,-84929.11739484764,nan
2024-01-01 09:14:25,-48905.58253772361,90340.99801286767,32891.382260497645
2024-01-01 09:14:30,-12804.62601901709,-59848.353267789586,nan
2024-01-01 09:14:35,-12558.951621570277,-6654.406229989915,87011.62575081667
2024-01-01 09:14:40,71669.54359889406,-97405.61280983378,nan
2024-01-01 09:14:45,-12955.094744902393,88532.61684630337,8298.43292571361
2024-01-01 09:14:50,34133.431552229624,-93531.17379730582,nan
2024-01-01 09:14:55,78077.57664626217,-98026.20393297411,29604.22863233683
2024-01-01 09:15:00,81924.12134480543,21495.351819008403,nan
2024-01-01 09:15:05,26099.447683948125,-549.4830501450472,34135.002251433885
2024-01-01 09:15:10,-8542.67354216117,7961.126031829818,40928.001493481774
2024-01-01 09:15:15,97851.0825498582,38853.078532990556,11399.267654455534
2024-01-01 09:15:20,1130.9630037648442,-6053.502766977581,55082.21671454706
2024-01-01 09:15:25,12988.081836941901,-36536.03764390843,nan
2024-01-01 09:15:30,27371.281389273754,-12384.682087967545,nan
2024-01-01 09:15:35,18655.697075910866,-63883.39921125533,nan
2024-01-01 09:15:40,50468.29504625209,73156.04290941524,28603.871639939032
2024-01-01 09:15:45,61188.08856864127,-1842.4131199780422,nan
2024-01-01 09:15:50,16590.786767582755,-70895.87278314927,nan
2024-01-01 09:15:55,-74910.17538544367,-22807.53156402989,nan
2024-01-01 09:16:00,97118.66413199363,17412.76327808186,80874.58160049841
2024-01-01 09:16:05,-55497.82718845019,-45617.87232467578,35628.34129940591
2024-01-01 09:16:10,93836.07869346878,-43172.06343023612,31709.69485741085
2024-01-01 09:16:15,88502.00989570904,646.8965740091783,71254.90189247591
2024-01-01 09:16:20,-54923.96829894794,-36337.67253002748,nan
2024-01-01 09:16:25,-42155.47642914986,48070.761055182724,nan
2024-01-01 09:16:30,-65751.37428649794,31967.597665066325,nan
2024-01-01 09:16:35,-37972.50981449737,54751.418999433256,nan
2024-01-01 09:16:40,90512.85518401804,-81943.8776004685,39268.573080464565
2024-01-01 09:16:45,-51423.79977046853,-68376.52441819847,nan
2024-01-01 09:16:50,-27588.13713677303,45991.18861116225,nan
2024-01-01 09:16:55,94824.52535399725,19261.995202566603,nan
2024-01-01 09:17:00,-82715.1762511735,-40043.85627032685,57784.011063707825
2024-01-01 09:17:05,-26948.42234782813,33239.43352643794,46232.44236708209
2024-01-01 09:17:10,9064.258338267904,93851.66338942698,nan
2024-01-01 09:17:15,-19510.807859793607,82234.31627105389,51687.14874321171
2024-01-01 09:17:20,59298.94511693459,3236.694463328699,nan
2024-01-01 09:17:25,70102.45748774719,70110.28300298001,nan
2024-01-01 09:17:30,-62239.15529045828,-65971.11374089186,32274.275955067937
2024-01-01 09:17:35,27822.164116969543,24314.041161311037,22866.614745620034
2024-01-01 09:17:40,83572.85135710347,-53349.36066794031,27302.43526255393
2024-01-01 09:17:45,-40173.4888172261,40255.55364323745,15536.97626939495
2024-01-01 09:17:50,-40392.88897864375,-50455.72929617157,nan
2024-01-01 09:17:55,16446.32512331819,-59461.975430729944,24298.1704543462
2024-01-01 09:18:00,57375.432543715964,-6482.967310429798,32124.62230637
2024-01-01 09:18:05,9617.252827485992,-24735.048701247713,48567.179312700675
2024-01-01 09:18:10,50398.29850391735,-76935.76564652583,nan
2024-01-01 09:18:15,30168.807411664,88370.1113823715,nan
2024-01-01 09:18:20,48261.268146429844,38162.519937430385,nan
2024-01-01 09:18:25,-56333.80131971549,-69553.46985918858,nan
2024-01-01 09:18:30,-13692.351243027531,-27129.12995868072,nan
2024-01-01 09:18:35,-94094.44724818143,93092.99302100536,nan
2024-01-01 09:18:40,48299.37353483722,35146.02179906065,89384.25068918326
2024-01-01 09:18:45,24195.36396014322,42878.81738774352,nan
2024-01-01 09:18:50,8489.23487871962,43117.2244893652,nan
2024-01-01 09:18:55,-22971.85302516022,-76312.78124902304,nan
2024-01-01 09:19:00,12124.834499197377,-32530.10344564409,2281.7925801120637
2024-01-01 09:19:05,30547.7414562273,60999.659958026954,51224.001046619924
2024-01-01 09:19:10,-83694.91657526429,-7376.089454334155,nan
2024-01-01 09:19:15,28010.21018408514,53178.34914258743,3765.4446479965045
2024-01-01 09:19:20,-37223.02040105465,-59018.17497423665,54026.64578471845
2024-01-01 09:19:25,-69645.31951323453,-75937.12609972886,nan
2024-01-01 09:19:30,-50439.82391945174,-15276.832276298168,27682.770479994684
2024-01-01 09:19:35,49409.82385462859,36905.39859349325,9141.792270267313
2024-01-01 09:19:40,37546.335383236474,-5751.042896342903,nan
2024-01-01 09:19:45,58511.162452362456,85984.9691917065,nan
2024-01-01 09:19:50,92751.78390455167,-52940.27910290555,nan
2024-01-01 09:19:55,-64776.80468360391,-19695.725377526724,nan
2024-01-01 09:20:00,25715.192511190708,37745.7363696,41964.1252830287
2024-01-01 09:20:05,37955.83273059626,17278.95846202281,nan
2024-01-01 09:20:10,40951.89206119564,-72104.43405024224,nan
2024-01-01 09:20:15,-59765.701561778704,16023.534074501962,61658.866311729915
2024-01-01 09:20:20,3802.334285483389,80142.22978885802,nan
2024-01-01 09:20:25,61278.30901057286,97903.39501978984,nan
2024-01-01 09:20:30,-39000.47955125976,80985.21253003579,nan
2024-01-01 09:20:35,-81335.7393358651,-21916.667481313543,nan
2024-01-01 09:20:40,-73499.34566724813,-33834.186665630295,60762.33009002079
2024-01-01 09:20:45,52110.39785330448,-30154.865714409847,nan
2024-01-01 09:20:50,-40878.10222521457,92656.32296403944,nan
2024-01-01 09:20:55,-27401.48402619996,-38765.89440672776,41334.20120881159
2024-01-01 09:21:00,-84551.15056725385,-72019.5444606411,41123.03865735052
2024-01-01 09:21:05,25383.535232029684,-86326.59008714251,50315.92983320134
2024-01-01 09:21:10,49314.53722599252,-14989.471737569702,nan
2024-01-01 09:21:15,-24687.62045064706,-6222.217071065203,7566.481810885464
2024-01-01 09:21:20,24300.345126406526,92231.61443048634,44674.48012116963
2024-01-01 09:21:25,35824.5349944588,36131.7949334734,nan
2024-01-01 09:21:30,20495.048485000767,-14709.791965249486,nan
2024-01-01 09:21:35,23881.315313587053,-10819.63043804898,nan
2024-01-01 09:21:40,-73232.17618218143,-61725.80192822321,nan
2024-01-01 09:21:45,21059.918459675846,88260.28153176462,59297.39202260071
2024-01-01 09:21:50,-5269.163163761598,-71006.66941332267,nan
2024-01-01 09:21:55,-76074.20706817677,50097.88834460484,42737.683049673506
2024-01-01 09:22:00,-11227.96050881837,-74599.55851263447,57552.01672553921
2024-01-01 09:22:05,31066.630127038185,-11382.072833151187,nan
2024-01-01 09:22:10,-26755.660553397363,-21231.38701624637,29166.68857511812
2024-01-01 09:22:15,93511.06927911942,-96884.27039907804,nan
2024-01-01 09:22:20,8532.196502013729,-20699.228444915105,13853.972980384167
2024-01-01 09:22:25,-48923.78647565029,-65084.38053218657,70106.37013617472
2024-01-01 09:22:30,-17477.094248642254,2150.3018274534547,64077.971197626524
2024-01-01 09:22:35,35709.576403663756,-59336.59995695497,26009.02234873023
2024-01-01 09:22:40,86096.21314726173,51597.936404897504,nan
2024-01-01 09:22:45,28249.780676058566,-91427.76273069863,nan
2024-01-01 09:22:50,-326.4356587250533,40014.552814797506,45144.79673004145
2024-01-01 09:22:55,-81080.29169798858,-25071.843443501853,nan
2024-01-01 09:23:00,46485.70256728227,29013.592371651976,nan
2024-01-01 09:23:05,77983.51686316438,62351.76010724788,nan
2024-01-01 09:23:10,89895.22916466068,40965.42397887737,nan
2024-01-01 09:23:15,82364.38060490393,89687.48886883572,51633.52468350444
2024-01-01 09:23:20,-85275.82941851762,-65766.12975736239,42915.86662114378
2024-01-01 09:23:25,64594.03731988221,17757.84378604308,62595.61767523625
2024-01-01 09:23:30,-20974.584774500072,28242.1287083942,19273.338483822605
2024-01-01 09:23:35,68598.69477454688,47493.22799604635,nan
2024-01-01 09:23:40,31131.021807369718,39138.3444650415,41201.10235341237
2024-01-01 09:23:45,54622.378481544874,81453.42961196715,32209.759280022135
2024-01-01 09:23:50,-31598.631820243765,54901.2174976647,19131.969214085173
2024-01-01 09:23:55,50148.54104258137,-2856.0345717165374,41869.39209964434
2024-01-01 09:24:00,-16389.9358735615,-6228.8139917252,nan
2024-01-01 09:24:05,97073.8374322488,91374.54642919783,43167.138442518844
2024-01-01 09:24:10,86189.5073194111,84125.44498635075,24846.351674485006
2024-01-01 09:24:15,-62529.64412438018,5570.391794731429,38594.51692567919
2024-01-01 09:24:20,-71313.91966892351,-3274.030799524307,46870.40357303342
2024-01-01 09:24:25,77378.61753276766,95391.89971362766,72723.21094487232
2024-01-01 09:24:30,60552.55141438895,-64515.251510988244,27758.9756666826
2024-01-01 09:24:35,-69715.57653671525,80850.79847538155,42702.333001715015
2024-01-01 09:24:40,-97647.96513164823,-94559.91086369654,nan
2024-01-01 09:24:45,87927.95684917695,-86844.95882406336,70930.10997339085
2024-01-01 09:24:50,20993.21620820807,-44104.33737401045,nan
2024-01-01 09:24:55,-19091.666536634835,95587.95056939055,35718.70876560279
2024-01-01 09:25:00,-64775.36027810424,-45444.238007959575,31155.077872169037
2024-01-01 09:25:05,95310.57904444702,-8674.001642585861,25609.319732149437
2024-01-01 09:25:10,33741.4281628556,48443.13503354953,nan
2024-01-01 09:25:15,-9307.989969023098,-3572.6922722045474,nan
2024-01-01 09:25:20,-97429.06721880777,-54054.37929311181,17456.44717693904
2024-01-01 09:25:25,56916.79213972238,87149.81235839672,77455.50008364068
2024-01-01 09:25:30,76999.1560306573,17270.187602363072,nan
2024-01-01 09:25:35,-92785.94359119682,18246.288033219822,42220.94685545256
2024-01-01 09:25:40,-12398.239294180625,-57962.00845663026,49867.730859819145
2024-01-01 09:25:45,90660.8326521508,29227.233184711815,nan
2024-01-01 09:25:50,-77326.62953500997,-53052.414679731475,nan
2024-01-01 09:25:55,-8436.49553453251,43460.42314743348,32592.070145164224
2024-01-01 09:26:00,71123.07142736095,-4743.0223483299105,78034.19345054256
2024-01-01 09:26:05,24969.817458413065,33216.334011370825,nan
2024-01-01 09:26:10,30900.780880301274,65407.878071457686,nan
2024-01-01 09:26:15,15746.442098737962,-72196.35445189466,12394.020066628686
2024-01-01 09:26:20,78938.49944136183,-84845.32534990371,47341.94823015287
2024-01-01 09:26:25,-28606.006262145707,-89731.7308574489,35977.836955642946
2024-01-01 09:26:30,-39694.075149726596,-80366.7504394176,nan
2024-01-01 09:26:35,-59688.021600184344,12567.626853454522,nan
2024-01-01 09:26:40,-38561.832368450036,52855.01125857279,67233.28641226812
2024-01-01 09:26:45,31341.851550731702,69352.91316837151,43113.273272705665
2024-01-01 09:26:50,-12665.206209603994,26497.327666333167,19342.846916989165
2024-01-01 09:26:55,66317.45669292504,29917.441115893154,nan
2024-01-01 09:27:00,-87156.67840713145,-13307.275818155782,28941.33543835089
2024-01-01 09:27:05,43807.50843829739,-39336.25593584493,nan
2024-01-01 09:27:10,-86609.31683758613,48840.72933541824,23834.004784855104
2024-01-01 09:27:15,54122.478561038726,43014.57064877477,nan
2024-01-01 09:27:20,-20660.960591376643,-71645.27569245744,nan
2024-01-01 09:27:25,-87179.06227500475,83270.4820402548,56428.48869194236
2024-01-01 09:27:30,-89483.90962125991,-7507.992057945299,nan
2024-01-01 09:27:35,-88797.06056441039,69674.7408040327,nan
2024-01-01 09:27:40,-36398.573657265195,69017.97010363305,66651.23352703168
2024-01-01 09:27:45,92764.40643122487,-6112.674270336598,nan
2024-01-01 09:27:50,38758.243909330966,-2284.559351532389,nan
2024-01-01 09:27:55,26326.273200456228,-32981.325187835886,45086.94245350235
2024-01-01 09:28:00,98062.78603438303,-91442.5450921025,36724.88564171417
2024-01-01 09:28:05,19874.483621781757,48081.767470362116,69730.979741945
2024-01-01 09:28:10,-12634.679899392964,-86724.46144014536,60684.39813006854
2024-01-01 09:28:15,94306.80248312057,57405.96535533061,85947.9753612083
2024-01-01 09:28:20,43421.869900958685,-73369.29372947777,74888.32527640693
2024-01-01 09:28:25,-33185.66294765036,26442.499333762527,33868.1387772683
2024-01-01 09:28:30,52669.177671106016,53561.95405210294,nan
2024-01-01 09:28:35,-24989.055021119922,58729.591323424334,57078.660208161404
2024-01-01 09:28:40,-47319.01858598379,72021.73436901651,34905.82551731952
2024-01-01 09:28:45,10976.298378387086,17119.497994143247,66702.17433401062
2024-01-01 09:28:50,57499.99519557063,52563.97115313577,nan
2024-01-01 09:28:55,21722.785577824663,-59793.59581975928,nan
2024-01-01 09:29:00,7241.424316213068,79941.74955194526,10103.952785554704
2024-01-01 09:29:05,13728.305092161434,12868.187884109077,94181.09080655957
2024-01-01 09:29:10,94582.29197163638,-66554.95144159258,85151.2222836513
2024-01-01 09:29:15,-60108.54994436743,-36248.76492508094,nan
2024-01-01 09:29:20,-25190.866315897747,-63583.47845997279,15280.182244687327
