timeStamp,F.clean,F.noisy
2024-01-01 08:13:05,147.99247045735103,136.43400635935987
2024-01-01 08:13:10,148.162718347833,158.99792693461868
2024-01-01 08:13:15,148.32549075809234,131.99894843024924
2024-01-01 08:13:20,148.48077529357775,172.22215858264155
2024-01-01 08:13:25,148.62856015302856,142.2146943202753
2024-01-01 08:13:30,148.76883405779793,140.38113774771463
2024-01-01 08:13:35,148.90158633357126,145.33808891171498
2024-01-01 08:13:40,149.0268068707489,160.77013993251734
2024-01-01 08:13:45,149.1444861393804,154.79408646694284
2024-01-01 08:13:50,149.25461516517512,156.51261840025418
2024-01-01 08:13:55,149.35718556259081,150.03630152339542
2024-01-01 08:14:00,149.45218953630865,142.38914835888488
2024-01-01 08:14:05,149.53961983559435,143.49752643532685
2024-01-01 08:14:10,149.61946980756375,131.178608051606
2024-01-01 08:14:15,149.69173337498586,139.02036569786856
2024-01-01 08:14:20,149.75640502699838,166.1053443365126
2024-01-01 08:14:25,149.81347983982033,171.09666385520677
2024-01-01 08:14:30,149.86295347307492,126.51248651022925
2024-01-01 08:14:35,149.90482215793645,142.31723687296585
2024-01-01 08:14:40,149.93908270147415,152.68990860499645
2024-01-01 08:14:45,149.96573249705222,139.99746501675423
2024-01-01 08:14:50,149.98476951599812,145.34811443185265
2024-01-01 08:14:55,149.99619230653764,145.33211967418166
2024-01-01 08:15:00,150.0,149.13065032117188
2024-01-01 08:15:05,149.99619230682094,155.44095559721765
2024-01-01 08:15:10,149.98476951575202,143.64443244518515
2024-01-01 08:15:15,149.96573249790202,161.0864842616576
2024-01-01 08:15:20,149.9390827026072,162.84441254933944
2024-01-01 08:15:25,149.9048221573214,174.86139412611692
2024-01-01 08:15:30,149.86295347477406,152.76731145004769
2024-01-01 08:15:35,149.8134798446451,151.3542203794626
2024-01-01 08:15:40,149.75640502926302,148.76770603041348
2024-01-01 08:15:45,149.69173337387952,140.93258629753203
2024-01-01 08:15:50,149.6194698103933,134.8863600688685
2024-01-01 08:15:55,149.53961983870605,127.16035980419545
2024-01-01 08:16:00,149.45218953483473,169.99946802888832
2024-01-01 08:16:05,149.35718556626603,152.05129875532967
2024-01-01 08:16:10,149.25461516913168,165.99069040189733
2024-01-01 08:16:15,149.1444861375399,127.3808182547395
2024-01-01 08:16:20,149.02680687526723,127.97757209357863
2024-01-01 08:16:25,148.90158633836995,158.79583692217167
2024-01-01 08:16:30,148.76883406287664,121.33890927238892
2024-01-01 08:16:35,148.62856015070128,146.3075917641866
2024-01-01 08:16:40,148.48077529921534,171.8552732886893
2024-01-01 08:16:45,148.32549076400872,145.18700044293934
2024-01-01 08:16:50,148.16271834514245,128.9695607787397
2024-01-01 08:16:55,147.99247046382362,146.34866559227868
2024-01-01 08:17:00,147.8147600766013,154.15366980744534
2024-01-01 08:17:05,147.6296007168093,137.77665984431522
2024-01-01 08:17:10,147.43700647457445,165.41874197580358
2024-01-01 08:17:15,147.23699203724755,143.56666814421789
2024-01-01 08:17:20,147.02957263788875,166.5537964547794
2024-01-01 08:17:25,146.81476403849297,133.35074244205578
2024-01-01 08:17:30,146.5925826313616,166.3631305552279
2024-01-01 08:17:35,146.36304532520347,132.04739644709863
2024-01-01 08:17:40,146.1261696001728,136.21862623022028
2024-01-01 08:17:45,145.88197348204739,146.55798344193545
2024-01-01 08:17:50,145.63047560698226,141.01867397036807
2024-01-01 08:17:55,145.3716950878386,171.09651371203597
2024-01-01 08:18:00,145.10565163059022,140.93818587804623
2024-01-01 08:18:05,144.8323655238686,135.53267798253452
2024-01-01 08:18:10,144.55185756546578,125.59296686387337
2024-01-01 08:18:15,144.2641491016044,131.0725009211783
2024-01-01 08:18:20,143.96926207310213,135.690876059586
2024-01-01 08:18:25,143.66721893789486,158.79895468744385
2024-01-01 08:18:30,143.35804266550207,155.43449020921835
2024-01-01 08:18:35,143.0417567997535,150.46930864310312
2024-01-01 08:18:40,142.7183854607964,173.45712448465844
2024-01-01 08:18:45,142.38795325792208,126.13875284116678
2024-01-01 08:18:50,142.0504853366268,116.83619749444227
2024-01-01 08:18:55,141.70600743241386,139.03833978364423
2024-01-01 08:19:00,141.35454577972908,135.7460077166096
2024-01-01 08:19:05,140.9961271062292,147.82388811886236
2024-01-01 08:19:10,140.6307787057721,131.5976418049449
2024-01-01 08:19:15,140.25852844004274,137.48439204500363
2024-01-01 08:19:20,139.8794046380291,112.28749643331813
2024-01-01 08:19:25,139.4934361506983,138.42192564124602
2024-01-01 08:19:30,139.10065241223558,152.3488634947051
2024-01-01 08:19:35,138.70108333573143,149.47415619637206
2024-01-01 08:19:40,138.29475930727511,142.30172017665413
2024-01-01 08:19:45,137.8817112689352,152.3450297043941
2024-01-01 08:19:50,137.46197071999944,136.85374785733725
2024-01-01 08:19:55,137.0355696034738,117.76508670507786
2024-01-01 08:20:00,136.60254036817054,142.40483841169817
2024-01-01 08:20:05,136.1629160371553,110.71164715534127
2024-01-01 08:20:10,135.71673009057554,137.8484402476467
2024-01-01 08:20:15,135.26401643526987,117.76906621687398
2024-01-01 08:20:20,134.8048096190835,150.7246657513735
2024-01-01 08:20:25,134.3391445884095,128.47975678356502
2024-01-01 08:20:30,133.8670568054424,135.0508332532324
2024-01-01 08:20:35,133.38858219579237,121.74755928830277
2024-01-01 08:20:40,132.90375724821624,117.56128176665767
2024-01-01 08:20:45,132.41261888502385,139.38067699595592
2024-01-01 08:20:50,131.91520442917852,133.29177222619816
2024-01-01 08:20:55,131.41155183984029,151.6784132921872
2024-01-01 08:21:00,130.90169944572784,127.56138302337926
2024-01-01 08:21:05,130.38568607407439,113.07863218719476
2024-01-01 08:21:10,129.8635509932712,122.25437966019385
2024-01-01 08:21:15,129.33533404999605,129.37926633139
2024-01-01 08:21:20,128.8010753859432,131.84383983203836
2024-01-01 08:21:25,128.26081568601376,132.65223100546473
2024-01-01 08:21:30,127.7145961507321,130.49516247452422
2024-01-01 08:21:35,127.16245834816095,114.17098733732341
2024-01-01 08:21:40,126.60444432573104,126.6422625361557
2024-01-01 08:21:45,126.04059654812764,128.53263521582957
2024-01-01 08:21:50,125.47095804526593,118.39092155062357
2024-01-01 08:21:55,124.89557210659814,124.86954836147378
2024-01-01 08:22:00,124.31448254907399,129.8364586253638
2024-01-01 08:22:05,123.72773368692684,115.37007451559103
2024-01-01 08:22:10,123.13537017249787,121.57156717445282
2024-01-01 08:22:15,122.53743708450745,105.47563333845784
2024-01-01 08:22:20,121.93398002168655,129.17303675372443
2024-01-01 08:22:25,121.32504494050677,111.09662729666896
2024-01-01 08:22:30,120.71067814874523,120.49763388073828
2024-01-01 08:22:35,120.09092643194525,131.73962079171662
2024-01-01 08:22:40,119.46583705273935,118.24076516217478
2024-01-01 08:22:45,118.8354575811759,121.6837030939034
2024-01-01 08:22:50,118.19983598903526,109.06680454320943
2024-01-01 08:22:55,117.55902074919598,128.01622834011405
2024-01-01 08:23:00,116.91306066304637,120.69712764221215
2024-01-01 08:23:05,116.26200485400959,120.3529041429989
2024-01-01 08:23:10,115.60590290169368,105.05076800970767
2024-01-01 08:23:15,114.94480484082159,102.77480318539031
2024-01-01 08:23:20,114.27876098169347,111.51773564387761
2024-01-01 08:23:25,113.60782201019552,113.8569223083518
2024-01-01 08:23:30,112.93203909253056,129.70871649116276
2024-01-01 08:23:35,112.25146369295467,107.0925788523996
2024-01-01 08:23:40,111.56614756728702,116.02228802561237
2024-01-01 08:23:45,110.87614290424833,127.05526021808895
2024-01-01 08:23:50,110.18150232400232,119.20245512537672
2024-01-01 08:23:55,109.4822786894232,95.92679690785864
2024-01-01 08:24:00,108.77852521142424,105.2168808940577
2024-01-01 08:24:05,108.070295558662,120.23856313066491
2024-01-01 08:24:10,107.35764366627791,95.56809863506074
2024-01-01 08:24:15,106.64062369104059,89.39580069989964
2024-01-01 08:24:20,105.91929035122766,115.34751623769606
2024-01-01 08:24:25,105.19369854102014,125.39291373971528
2024-01-01 08:24:30,104.46390351704275,102.31221833802113
2024-01-01 08:24:35,103.72996081673773,107.97026461603816
2024-01-01 08:24:40,102.99192645049988,94.8688977084361
2024-01-01 08:24:45,102.24985650468527,120.90431720827466
2024-01-01 08:24:50,101.50380749015096,103.72411888331193
2024-01-01 08:24:55,100.7538363010361,106.97402475708235
2024-01-01 08:25:00,100.00000001084533,102.84643424616804
2024-01-01 08:25:05,99.24235602712986,100.39258550455769
2024-01-01 08:25:10,98.48096200668384,106.01343327473289
2024-01-01 08:25:15,97.71587605478874,77.20623897848344
2024-01-01 08:25:20,96.94715631352116,102.0655247103378
2024-01-01 08:25:25,96.17486132328776,100.11599369965724
2024-01-01 08:25:30,95.39904997976126,92.38895432514052
2024-01-01 08:25:35,94.61978132286279,90.4825472277111
2024-01-01 08:25:40,93.83711469691673,90.25510533484741
2024-01-01 08:25:45,93.05110966298602,106.33508136934132
2024-01-01 08:25:50,92.26182620448273,64.44578645458049
2024-01-01 08:25:55,91.46932430231061,93.24561111262793
2024-01-01 08:26:00,90.67366430804651,92.06687508964671
2024-01-01 08:26:05,89.87490689919221,93.85706057994427
2024-01-01 08:26:10,89.0731128618426,72.66723484076681
2024-01-01 08:26:15,88.26834321269547,75.37073871794347
2024-01-01 08:26:20,87.46065932396027,74.69500311613751
2024-01-01 08:26:25,86.65012270435284,81.17360886668988
2024-01-01 08:26:30,85.83679499287265,82.29895701618332
2024-01-01 08:26:35,85.02073812713104,92.94577471976908
2024-01-01 08:26:40,84.20201434010728,98.90878598137074
2024-01-01 08:26:45,83.38068593731342,87.14992055358034
2024-01-01 08:26:50,82.55681542205707,91.69306950159866
2024-01-01 08:26:55,81.73046562319107,69.006648914843
2024-01-01 08:27:00,80.90169947084283,96.72427264149155
2024-01-01 08:27:05,80.07057999031579,80.76952557649761
2024-01-01 08:27:10,79.23717047420358,87.9728646185284
2024-01-01 08:27:15,78.40153447880886,81.57489151958505
2024-01-01 08:27:20,77.56373559663605,69.88974016317965
2024-01-01 08:27:25,76.72383758444022,74.26661201473163
2024-01-01 08:27:30,75.88190449334053,85.69027331385487
2024-01-01 08:27:35,75.03800044012125,81.75636114494142
2024-01-01 08:27:40,74.19218960128,77.21901212346228
2024-01-01 08:27:45,73.34453638828577,60.20300874095056
2024-01-01 08:27:50,72.495105443674,61.64566568946666
2024-01-01 08:27:55,71.6439614097159,80.56678086228342
2024-01-01 08:28:00,70.79116905877541,75.87523647666322
2024-01-01 08:28:05,69.93679347093298,69.76005784281222
2024-01-01 08:28:10,69.08089957355429,76.72423943283646
2024-01-01 08:28:15,68.22355254603448,71.33408292081877
2024-01-01 08:28:20,67.36481777016503,74.48290249369227
2024-01-01 08:28:25,66.50476059621225,73.36497828470972
2024-01-01 08:28:30,65.64344652085875,71.85666615877896
2024-01-01 08:28:35,64.78094109045044,58.67376519834551
2024-01-01 08:28:40,63.917310126274565,63.842663790947974
2024-01-01 08:28:45,63.052619259011294,61.822359337141165
2024-01-01 08:28:50,62.18693433805255,62.570228835500174
2024-01-01 08:28:55,61.32032138104246,63.18058907820389
2024-01-01 08:29:00,60.45284633774415,63.7512851418396
2024-01-01 08:29:05,59.58457526973971,46.876110600809334
2024-01-01 08:29:10,58.715574252842664,58.31783891835494
2024-01-01 08:29:15,57.84590960400716,56.70939499356221
2024-01-01 08:29:20,56.97564741239896,58.86535883062858
2024-01-01 08:29:25,56.10485395176195,54.56798920327934
2024-01-01 08:29:30,55.23359562932051,54.23617465926513
2024-01-01 08:29:35,54.36193874831538,59.58515114971988
2024-01-01 08:29:40,53.48994968879178,50.11653405036666
2024-01-01 08:29:45,52.61769480954143,48.47271802030919
2024-01-01 08:29:50,51.74524067579641,50.8415226812691
2024-01-01 08:29:55,50.87265358866884,53.18619270886116
2024-01-01 08:30:00,49.99999999902678,55.751397427486864
2024-01-01 08:30:05,49.127346455949144,43.3451967670439
2024-01-01 08:30:10,48.25475936881648,48.49579610049595
2024-01-01 08:30:15,47.38230514196262,48.92813648598981
2024-01-01 08:30:20,46.51005030926296,47.58499473451597
2024-01-01 08:30:25,45.63806129626184,48.79417482258484
2024-01-01 08:30:30,44.76640441523802,48.66676496585216
2024-01-01 08:30:35,43.89514604629523,42.10500759883993
2024-01-01 08:30:40,43.02435263211203,37.74333613113287
2024-01-01 08:30:45,42.154090440474974,42.00432093980918
2024-01-01 08:30:50,41.28442569882937,36.951080034221334
2024-01-01 08:30:55,40.41542472832281,52.42528816536576
2024-01-01 08:31:00,39.54715370663111,43.940478767049186
2024-01-01 08:31:05,38.6796786632904,39.97115128391913
2024-01-01 08:31:10,37.81306566001551,40.7451817982364
2024-01-01 08:31:15,36.94738078522666,36.20830563481964
2024-01-01 08:31:20,36.08268991791088,35.768566159411
2024-01-01 08:31:25,35.219058861569856,36.8171467828505
2024-01-01 08:31:30,34.356553523211595,34.26113029340927
2024-01-01 08:31:35,33.49523944779551,33.05327017368739
2024-01-01 08:31:40,32.63518227377678,30.54120773268228
2024-01-01 08:31:45,31.776447452051666,28.382840277428212
2024-01-01 08:31:50,30.919100470245613,22.239176553088058
2024-01-01 08:31:55,30.063206572790946,32.08632076858084
2024-01-01 08:32:00,29.208830893772127,30.034428028320466
2024-01-01 08:32:05,28.356038633846126,29.481077171673647
2024-01-01 08:32:10,27.50489459980208,28.881919280058277
2024-01-01 08:32:15,26.655463609821556,27.807096687760428
2024-01-01 08:32:20,25.807810442014294,26.074139983169854
2024-01-01 08:32:25,24.961999603077196,24.581858671138008
2024-01-01 08:32:30,24.118095504779347,24.004722787954194
2024-01-01 08:32:35,23.276162368811598,20.709091095540103
2024-01-01 08:32:40,22.436264446255137,23.002277105831286
2024-01-01 08:32:45,21.598465563973384,21.798455283331585
2024-01-01 08:32:50,20.76282952393502,20.643983075016983
2024-01-01 08:32:55,19.92942005223875,21.00972076522888
2024-01-01 08:33:00,19.098300571593008,18.778457355456638
2024-01-01 08:33:05,18.26953437496307,17.400871328903428
2024-01-01 08:33:10,17.443184532073396,17.49326785911457
2024-01-01 08:33:15,16.619314104746962,18.019148282931287
2024-01-01 08:33:20,15.797985701821503,14.46789400261462
2024-01-01 08:33:25,14.979261871045786,16.553350013849524
2024-01-01 08:33:30,14.163205048783418,11.152830466531066
2024-01-01 08:33:35,13.349877337162091,12.533355863582722
2024-01-01 08:33:40,12.539340674235028,12.811794596635599
2024-01-01 08:33:45,11.731656742484766,11.647319891429747
2024-01-01 08:33:50,10.926887179230036,10.613422347105073
2024-01-01 08:33:55,10.12509314172673,9.642619092529284
2024-01-01 08:34:00,9.326335690175334,9.473133863372693
2024-01-01 08:34:05,8.530675738291578,9.732167967880468
2024-01-01 08:34:10,7.738173835956438,8.394328313239736
2024-01-01 08:34:15,6.948890293227244,6.503978360536963
2024-01-01 08:34:20,6.162885301333823,5.89017922180636
2024-01-01 08:34:25,5.3802187170688995,5.889989151636498
2024-01-01 08:34:30,4.600950059995171,4.297999797239453
2024-01-01 08:34:35,3.8251386749857303,3.8611016484011333
2024-01-01 08:34:40,3.0528437258756753,2.2576451641409436
2024-01-01 08:34:45,2.2841239844238075,2.420815084714457
2024-01-01 08:34:50,1.5190379508861085,1.831617269870783
2024-01-01 08:34:55,0.7576440117051249,0.808104417047034
2024-01-01 08:35:00,2.7796446033789834e-08,2.7744616653878225e-08
2024-01-01 08:35:05,-0.7538362625904824,-0.9253649361837066
2024-01-01 08:35:10,-1.503807491819387,-1.4792068549599346
2024-01-01 08:35:15,-2.249856466640722,-2.0165395789270213
2024-01-01 08:35:20,-2.991926412660227,-3.113660366758865
2024-01-01 08:35:25,-3.729960857652813,-3.5731251059056177
2024-01-01 08:35:30,-4.463903479621521,-5.245122394238375
2024-01-01 08:35:35,-5.1936985038124135,-6.4207329508271425
2024-01-01 08:35:40,-5.919290314236271,-5.7462479876242565
2024-01-01 08:35:45,-6.640623692644709,-7.949257555503027
2024-01-01 08:35:50,-7.357643629727605,-6.925349725404004
2024-01-01 08:35:55,-8.070295560246635,-7.857211402599323
2024-01-01 08:36:00,-8.778525250671755,-9.42313100778937
2024-01-01 08:36:05,-9.482278653555355,-8.173351367943754
2024-01-01 08:36:10,-10.181502288367462,-10.096441928551828
2024-01-01 08:36:15,-10.876142905792527,-10.53841826022929
2024-01-01 08:36:20,-11.566147532126223,-13.006607964125381
2024-01-01 08:36:25,-12.251463658034957,-12.074511862946698
2024-01-01 08:36:30,-12.932039094043226,-9.423192933590109
2024-01-01 08:36:35,-13.607822047629,-13.09757485372728
2024-01-01 08:36:40,-14.278760947512808,-14.473404156898559
2024-01-01 08:36:45,-14.94480480689252,-14.971485915881065
2024-01-01 08:36:50,-15.605902903162686,-15.108945258343354
2024-01-01 08:36:55,-16.26200482059143,-18.711824791249033
2024-01-01 08:37:00,-16.913060629887468,-15.707831581672268
2024-01-01 08:37:05,-17.55902075063105,-15.546591838619808
2024-01-01 08:37:10,-18.199836024515122,-16.249369040040786
2024-01-01 08:37:15,-18.835457548809927,-19.190279447943226
2024-01-01 08:37:20,-19.465837020642624,-19.765285689818782
2024-01-01 08:37:25,-20.09092643333355,-20.996675430158948
2024-01-01 08:37:30,-20.710678117194348,-14.42064116845609
2024-01-01 08:37:35,-21.325044909232417,-14.263333844488482
2024-01-01 08:37:40,-21.93398002303867,-22.60904493267706
2024-01-01 08:37:45,-22.537437117901305,-22.737071005095277
2024-01-01 08:37:50,-23.135370142067316,-21.297413006956297
2024-01-01 08:37:55,-23.727733656782206,-24.037140329056452
2024-01-01 08:38:00,-24.31448255037641,-26.434368584540564
2024-01-01 08:38:05,-24.89557207703224,-27.933120983084642
2024-01-01 08:38:10,-25.470958015992778,-30.14182243733275
2024-01-01 08:38:15,-26.04059657963404,-25.41731300511051
2024-01-01 08:38:20,-26.60444429705005,-23.963897559298587
2024-01-01 08:38:25,-27.162458319779347,-23.41487353139398
2024-01-01 08:38:30,-27.714596122652026,-24.00160059321075
2024-01-01 08:38:35,-28.26081568722546,-29.671752049492333
2024-01-01 08:38:40,-28.80107535847256,-25.510623496049135
2024-01-01 08:38:45,-29.335334022833322,-33.518547218376
2024-01-01 08:38:50,-29.863551022466808,-34.15429962141082
2024-01-01 08:38:55,-30.385686047533582,-32.480673683041196
2024-01-01 08:39:00,-30.901699419501043,-28.89601027483132
2024-01-01 08:39:05,-31.411551813929478,-31.733622530044737
2024-01-01 08:39:10,-31.91520443029495,-28.98786049038297
2024-01-01 08:39:15,-32.41261885975099,-37.41030870325643
2024-01-01 08:39:20,-32.903757249304675,-35.18197555918846
2024-01-01 08:39:25,-33.388582222568246,-31.546883930355566
2024-01-01 08:39:30,-33.86705678114076,-36.40446504102037
