timeStamp,F.sine
2024-01-01 07:37:45,-22.5374371025801
2024-01-01 07:37:50,-23.135370158645614
2024-01-01 07:37:55,-23.727733673204725
2024-01-01 07:38:00,-24.3144825666419
2024-01-01 07:38:05,-24.895572062283833
2024-01-01 07:38:10,-25.4709580013904
2024-01-01 07:38:15,-26.040596565178788
2024-01-01 07:38:20,-26.604444312675184
2024-01-01 07:38:25,-27.162458335241396
2024-01-01 07:38:30,-27.714596137949798
2024-01-01 07:38:35,-28.260815702357803
2024-01-01 07:38:40,-28.801075344769345
2024-01-01 07:38:45,-29.33533400928367
2024-01-01 07:38:50,-29.86355100907177
2024-01-01 07:38:55,-30.38568606199277
2024-01-01 07:39:00,-30.901699433789148
2024-01-01 07:39:05,-31.411551828045447
2024-01-01 07:39:10,-31.915204417528443
2024-01-01 07:39:15,-32.412618847144074
2024-01-01 07:39:20,-32.90375723685831
2024-01-01 07:39:25,-33.38858221028339
2024-01-01 07:39:30,-33.86705679438006
2024-01-01 07:39:35,-34.339144577496285
2024-01-01 07:39:40,-34.80480960832017
2024-01-01 07:39:45,-35.26401642465724
2024-01-01 07:39:50,-35.71673005613111
2024-01-01 07:39:55,-36.162916026846545
2024-01-01 07:40:00,-36.602540381297956
2024-01-01 07:40:05,-37.03556959347203
2024-01-01 07:40:10,-37.46197071015236
2024-01-01 07:40:15,-37.88171128146293
2024-01-01 07:40:20,-38.29475927587805
2024-01-01 07:40:25,-38.701083304850854
2024-01-01 07:40:30,-39.10065240301445
2024-01-01 07:40:35,-39.49343616241316
2024-01-01 07:40:40,-39.879404629125204
2024-01-01 07:40:45,-40.258528431298515
2024-01-01 07:40:50,-40.63077871686785
2024-01-01 07:40:55,-40.99612707849562
2024-01-01 07:41:00,-41.354545752527585
2024-01-01 07:41:05,-41.70600742431478
2024-01-01 07:41:10,-42.05048534688538
2024-01-01 07:41:15,-42.387953250149295
2024-01-01 07:41:20,-42.71838545318769
2024-01-01 07:41:25,-43.04175680937594
2024-01-01 07:41:30,-43.358042641535334
2024-01-01 07:41:35,-43.66721891447391
2024-01-01 07:41:40,-43.96926206615527
2024-01-01 07:41:45,-44.264149110368464
2024-01-01 07:41:50,-44.55185755885307
2024-01-01 07:41:55,-44.83236551742374
2024-01-01 07:42:00,-45.10565163870342
2024-01-01 07:42:05,-45.371695067728155
2024-01-01 07:42:10,-45.6304755874292
2024-01-01 07:42:15,-45.88197348950416
2024-01-01 07:42:20,-46.12616959457425
2024-01-01 07:42:25,-46.36304531977551
2024-01-01 07:42:30,-46.59258262610467
2024-01-01 07:42:35,-46.814764033407414
2024-01-01 07:42:40,-47.02957262170966
2024-01-01 07:42:45,-47.23699203250595
2024-01-01 07:42:50,-47.43700648048048
2024-01-01 07:42:55,-47.62960071241312
2024-01-01 07:43:00,-47.814760072378334
2024-01-01 07:43:05,-47.9924704597742
2024-01-01 07:43:10,-48.16271834126688
2024-01-01 07:43:15,-48.32549075182128
2024-01-01 07:43:20,-48.480775295688304
2024-01-01 07:43:25,-48.62856015503458
2024-01-01 07:43:30,-48.76883405969927
2024-01-01 07:43:35,-48.90158633536777
2024-01-01 07:43:40,-49.0268068659597
2024-01-01 07:43:45,-49.14448613488875
2024-01-01 07:43:50,-49.25461516098137
2024-01-01 07:43:55,-49.35718556396672
2024-01-01 07:44:00,-49.4521895375791
2024-01-01 07:44:05,-49.539619836759286
2024-01-01 07:44:10,-49.61946980862304
2024-01-01 07:44:15,-49.69173337593948
2024-01-01 07:44:20,-49.75640502459791
2024-01-01 07:44:25,-49.81347984056232
2024-01-01 07:44:30,-49.862953473711045
2024-01-01 07:44:35,-49.904822158466615
2024-01-01 07:44:40,-49.93908270189836
2024-01-01 07:44:45,-49.965732497370354
2024-01-01 07:44:50,-49.98476951621025
2024-01-01 07:44:55,-49.99619230623735
2024-01-01 07:45:00,-50.0
2024-01-01 07:45:05,-49.99619230671489
2024-01-01 07:45:10,-49.984769515539924
2024-01-01 07:45:15,-49.965732497583886
2024-01-01 07:45:20,-49.93908270218303
2024-01-01 07:45:25,-49.90482215679123
2024-01-01 07:45:30,-49.86295347657504
2024-01-01 07:45:35,-49.813479843903096
2024-01-01 07:45:40,-49.7564050284152
2024-01-01 07:45:45,-49.691733372925924
2024-01-01 07:45:50,-49.61946980933398
2024-01-01 07:45:55,-49.53961983754111
2024-01-01 07:46:00,-49.45218953843175
2024-01-01 07:46:05,-49.35718557016156
2024-01-01 07:46:10,-49.254615167650456
2024-01-01 07:46:15,-49.14448613595347
2024-01-01 07:46:20,-49.026806873575694
2024-01-01 07:46:25,-48.90158633657346
2024-01-01 07:46:30,-48.76883406097532
2024-01-01 07:46:35,-48.62856015638087
2024-01-01 07:46:40,-48.48077530519089
2024-01-01 07:46:45,-48.32549076179379
2024-01-01 07:46:50,-48.162718342823325
2024-01-01 07:46:55,-47.992470461400444
2024-01-01 07:47:00,-47.814760074074286
2024-01-01 07:47:05,-47.629600724257386
2024-01-01 07:47:10,-47.437006482315425
2024-01-01 07:47:15,-47.23699204528083
2024-01-01 07:47:20,-47.02957263494841
2024-01-01 07:47:25,-46.8147640354498
2024-01-01 07:47:30,-46.59258262821588
2024-01-01 07:47:35,-46.3630453219554
2024-01-01 07:47:40,-46.12616960965801
2024-01-01 07:47:45,-45.8819734918209
2024-01-01 07:47:50,-45.630475603428735
2024-01-01 07:47:55,-45.371695084183756
2024-01-01 07:48:00,-45.10565162683436
2024-01-01 07:48:05,-44.832365520012004
2024-01-01 07:48:10,-44.551857561508754
2024-01-01 07:48:15,-44.26414909754726
2024-01-01 07:48:20,-43.9692620848717
2024-01-01 07:48:25,-43.66721893363838
2024-01-01 07:48:30,-43.358042661146385
2024-01-01 07:48:35,-43.04175679529898
2024-01-01 07:48:40,-42.7183854562434
2024-01-01 07:48:45,-42.387953253270865
2024-01-01 07:48:50,-42.05048533187778
2024-01-01 07:48:55,-41.7060074461356
2024-01-01 07:49:00,-41.35454577478552
2024-01-01 07:49:05,-40.996127101188975
2024-01-01 07:49:10,-40.63077870063549
2024-01-01 07:49:15,-40.25852843481023
2024-01-01 07:49:20,-39.87940463270104
2024-01-01 07:49:25,-39.493436166052845
2024-01-01 07:49:30,-39.100652427858265
2024-01-01 07:49:35,-38.70108333011922
2024-01-01 07:49:40,-38.29475930156903
2024-01-01 07:49:45,-37.88171126313571
2024-01-01 07:49:50,-37.46197071410698
2024-01-01 07:49:55,-37.03556959748879
2024-01-01 07:50:00,-36.602540385376486
2024-01-01 07:50:05,-36.16291605462068
2024-01-01 07:50:10,-35.71673008431566
2024-01-01 07:50:15,-35.264016428919305
2024-01-01 07:50:20,-34.80480961264276
2024-01-01 07:50:25,-34.33914458187908
2024-01-01 07:50:30,-33.86705682418446
2024-01-01 07:50:35,-33.38858221478557
2024-01-01 07:50:40,-32.90375726745914
2024-01-01 07:50:45,-32.41261887813964
2024-01-01 07:50:50,-31.915204422207154
2024-01-01 07:50:55,-31.411551832782294
2024-01-01 07:51:00,-30.901699438583776
2024-01-01 07:51:05,-30.385686094543388
2024-01-01 07:51:10,-29.863551013980825
2024-01-01 07:51:15,-29.335334042597054
2024-01-01 07:51:20,-28.80107537846031
2024-01-01 07:51:25,-28.2608156784476
2024-01-01 07:51:30,-27.714596143083227
2024-01-01 07:51:35,-27.162458340429936
2024-01-01 07:51:40,-26.604444347850603
2024-01-01 07:51:45,-26.040596570476396
2024-01-01 07:51:50,-25.470958037292064
2024-01-01 07:51:55,-24.895572098544534
2024-01-01 07:52:00,-24.314482540941242
2024-01-01 07:52:05,-23.727733678715566
2024-01-01 07:52:10,-23.135370164208723
2024-01-01 07:52:15,-22.53743707614106
2024-01-01 07:52:20,-21.933980045591085
2024-01-01 07:52:25,-21.325044931987776
2024-01-01 07:52:30,-20.710678140150904
2024-01-01 07:52:35,-20.090926423276258
2024-01-01 07:52:40,-19.465837043996345
2024-01-01 07:52:45,-18.83545757235956
2024-01-01 07:52:50,-18.199836014202546
2024-01-01 07:52:55,-17.55902077456713
2024-01-01 07:53:00,-16.913060654014018
2024-01-01 07:53:05,-16.262004844906627
2024-01-01 07:53:10,-15.605902892520788
2024-01-01 07:53:15,-14.94480483157946
2024-01-01 07:53:20,-14.278760972382813
2024-01-01 07:53:25,-13.607822036748594
2024-01-01 07:53:30,-12.93203911927364
2024-01-01 07:53:35,-12.251463683442708
2024-01-01 07:53:40,-11.566147557709371
2024-01-01 07:53:45,-10.876142894605742
2024-01-01 07:53:50,-10.181502314295543
2024-01-01 07:53:55,-9.482278717085457
2024-01-01 07:54:00,-8.778525239264091
2024-01-01 07:54:05,-8.070295586677275
2024-01-01 07:54:10,-7.357643656321777
2024-01-01 07:54:15,-6.640623681023996
2024-01-01 07:54:20,-5.919290341151381
2024-01-01 07:54:25,-5.19369853088493
2024-01-01 07:54:30,-4.463903545903015
2024-01-01 07:54:35,-3.729960845760452
2024-01-01 07:54:40,-2.9919264401925147
2024-01-01 07:54:45,-2.2498564943221027
2024-01-01 07:54:50,-1.503807479732778
2024-01-01 07:54:55,-0.7538362905636902
2024-01-01 07:55:00,-3.1948843570717145e-10
2024-01-01 07:55:05,0.7576439429195148
2024-01-01 07:55:10,1.519037963218814
2024-01-01 07:55:15,2.284123955892589
2024-01-01 07:55:20,3.052843697210349
2024-01-01 07:55:25,3.8251386874931512
2024-01-01 07:55:30,4.600950031068216
2024-01-01 07:55:35,5.380218688014423
2024-01-01 07:55:40,6.1628852721540355
2024-01-01 07:55:45,6.948890305954279
2024-01-01 07:55:50,7.738173806532714
2024-01-01 07:55:55,8.530675708749243
2024-01-01 07:56:00,9.326335703056913
2024-01-01 07:56:05,10.125093111953923
2024-01-01 07:56:10,10.926887149345404
2024-01-01 07:56:15,11.731656755512063
2024-01-01 07:56:20,12.539340644133553
2024-01-01 07:56:25,13.34987730695564
2024-01-01 07:56:30,14.163205018474272
2024-01-01 07:56:35,14.97926188425346
2024-01-01 07:56:40,15.797985671313924
2024-01-01 07:56:45,16.619314074143645
2024-01-01 07:56:50,17.44318454540582
2024-01-01 07:56:55,18.26953434417528
2024-01-01 07:57:00,19.098300540716494
2024-01-01 07:57:05,19.929420021275867
2024-01-01 07:57:10,20.762829537419535
2024-01-01 07:57:15,21.598465532844834
2024-01-01 07:57:20,22.436264370285073
2024-01-01 07:57:25,23.276162382399406
2024-01-01 07:57:30,24.11809547342009
2024-01-01 07:57:35,24.961999571645816
2024-01-01 07:57:40,25.80781041051317
2024-01-01 07:57:45,26.6554636235326
2024-01-01 07:57:50,27.504894568168684
2024-01-01 07:57:55,28.356038556687878
2024-01-01 07:58:00,29.20883090756464
2024-01-01 07:58:05,30.063206540977216
2024-01-01 07:58:10,30.919100438376613
2024-01-01 07:58:15,31.776447465916192
2024-01-01 07:58:20,32.635182241804515
2024-01-01 07:58:25,33.49523941577527
2024-01-01 07:58:30,34.356553445153
2024-01-01 07:58:35,35.219058875515614
2024-01-01 07:58:40,36.082689885761354
2024-01-01 07:58:45,36.94738075303893
2024-01-01 07:58:50,37.81306567401106
2024-01-01 07:58:55,38.67967863103362
2024-01-01 07:59:00,39.54715367434348
2024-01-01 07:59:05,40.415424696006795
2024-01-01 07:59:10,41.284425712876356
2024-01-01 07:59:15,42.154090408109575
2024-01-01 07:59:20,43.02435259972563
2024-01-01 07:59:25,43.895146060369576
2024-01-01 07:59:30,44.76640438281703
2024-01-01 07:59:35,45.638061263827254
2024-01-01 07:59:40,46.51005027681725
2024-01-01 07:59:45,47.38230515605843
2024-01-01 07:59:50,48.25475933635594
2024-01-01 07:59:55,49.127346423484894
2024-01-01 08:00:00,50.00000001312742
2024-01-01 08:00:05,50.8726535562046
2024-01-01 08:00:10,51.745240643335876
2024-01-01 08:00:15,52.61769482363725
2024-01-01 08:00:20,53.48994965634607
2024-01-01 08:00:25,54.3619387158808
2024-01-01 08:00:30,55.23359559689952
2024-01-01 08:00:35,56.1048539658363
2024-01-01 08:00:40,56.97564738001257
2024-01-01 08:00:45,57.84590952521918
2024-01-01 08:00:50,58.715574266889654
2024-01-01 08:00:55,59.58457523742369
2024-01-01 08:01:00,60.45284630545651
2024-01-01 08:01:05,61.32032134878567
2024-01-01 08:01:10,62.18693435204809
2024-01-01 08:01:15,63.05261922682356
2024-01-01 08:01:20,63.917310048012084
2024-01-01 08:01:25,64.7809411043962
2024-01-01 08:01:30,65.64344648879296
2024-01-01 08:01:35,66.504760564192
2024-01-01 08:01:40,67.36481773819277
2024-01-01 08:01:45,68.22355255989902
2024-01-01 08:01:50,69.08089954168528
2024-01-01 08:01:55,69.93679339348796
2024-01-01 08:02:00,70.79116907256793
2024-01-01 08:02:05,71.64396137801997
2024-01-01 08:02:10,72.49510541204062
2024-01-01 08:02:15,73.34453640199682
2024-01-01 08:02:20,74.19218956977888
2024-01-01 08:02:25,75.03800040868987
2024-01-01 08:02:30,75.88190446198129
2024-01-01 08:02:35,76.72383759802803
2024-01-01 08:02:40,77.56373556542823
2024-01-01 08:02:45,78.4015344476803
2024-01-01 08:02:50,79.2371704876881
2024-01-01 08:02:55,80.07057995935291
2024-01-01 08:03:00,80.90169943996632
2024-01-01 08:03:05,81.73046559240328
2024-01-01 08:03:10,82.5568154353895
2024-01-01 08:03:15,83.38068590671008
2024-01-01 08:03:20,84.20201430959972
2024-01-01 08:03:25,85.02073814033872
2024-01-01 08:03:30,85.83679496256352
2024-01-01 08:03:35,86.65012267414639
2024-01-01 08:03:40,87.46065929385878
2024-01-01 08:03:45,88.26834322572276
2024-01-01 08:03:50,89.07311283195796
2024-01-01 08:03:55,89.8749068694194
2024-01-01 08:04:00,90.67366432092808
2024-01-01 08:04:05,91.46932427276828
2024-01-01 08:04:10,92.26182613285576
2024-01-01 08:04:15,93.05110967571306
2024-01-01 08:04:20,93.83711466773694
2024-01-01 08:04:25,94.61978129380832
2024-01-01 08:04:30,95.3990499508343
2024-01-01 08:04:35,96.17486133579519
2024-01-01 08:04:40,96.94715628485585
2024-01-01 08:04:45,97.7158759853344
2024-01-01 08:04:50,98.48096201901654
2024-01-01 08:04:55,99.24235599887335
2024-01-01 08:05:00,99.9999999827294
2024-01-01 08:05:05,100.7538362730629
2024-01-01 08:05:10,101.50380750223758
2024-01-01 08:05:15,102.24985647700389
2024-01-01 08:05:20,102.99192638347726
2024-01-01 08:05:25,103.72996082863008
2024-01-01 08:05:30,104.4639034898149
2024-01-01 08:05:35,105.19369851394762
2024-01-01 08:05:40,105.91929032431256
2024-01-01 08:05:45,106.64062370266129
2024-01-01 08:05:50,107.35764363968374
2024-01-01 08:05:55,108.07029553223134
2024-01-01 08:06:00,108.77852522283192
2024-01-01 08:06:05,109.48227866332559
2024-01-01 08:06:10,110.18150229807424
2024-01-01 08:06:15,110.87614291543511
2024-01-01 08:06:20,111.56614754170386
2024-01-01 08:06:25,112.25146366754691
2024-01-01 08:06:30,112.93203906730012
2024-01-01 08:06:35,113.60782202107592
2024-01-01 08:06:40,114.27876095682346
2024-01-01 08:06:45,114.94480481613465
2024-01-01 08:06:50,115.60590291233557
2024-01-01 08:06:55,116.26200482969438
2024-01-01 08:07:00,116.9130606389198
2024-01-01 08:07:05,117.55902072525993
2024-01-01 08:07:10,118.19983599934783
2024-01-01 08:07:15,118.83545755762628
2024-01-01 08:07:20,119.46583702938564
2024-01-01 08:07:25,120.09092644200254
2024-01-01 08:07:30,120.71067812578866
2024-01-01 08:07:35,121.32504488511277
2024-01-01 08:07:40,121.93397999913414
2024-01-01 08:07:45,122.5374370942137
2024-01-01 08:07:50,123.13537015035647
2024-01-01 08:07:55,123.72773366499347
2024-01-01 08:08:00,124.31448255850917
2024-01-01 08:08:05,124.89557208508586
2024-01-01 08:08:10,125.47095799341653
2024-01-01 08:08:15,126.04059655728527
2024-01-01 08:08:20,126.60444430486262
2024-01-01 08:08:25,127.16245832751038
2024-01-01 08:08:30,127.71459613030092
2024-01-01 08:08:35,128.26081569479163
2024-01-01 08:08:40,128.80107536595546
2024-01-01 08:08:45,129.33533400188466
2024-01-01 08:08:50,129.86355100175717
2024-01-01 08:08:55,130.38568605476317
2024-01-01 08:09:00,130.9016994266451
2024-01-01 08:09:05,131.41155182098748
2024-01-01 08:09:10,131.9152044372663
2024-01-01 08:09:15,132.41261886663523
2024-01-01 08:09:20,132.90375723006179
2024-01-01 08:09:25,133.38858220357503
2024-01-01 08:09:30,133.86705678776042
2024-01-01 08:09:35,134.33914457096586
2024-01-01 08:09:40,134.8048096018794
2024-01-01 08:09:45,135.26401644263743
2024-01-01 08:09:50,135.7167300738546
2024-01-01 08:09:55,136.1629160206778
2024-01-01 08:10:00,136.60254037522085
2024-01-01 08:10:05,137.03556958748703
2024-01-01 08:10:10,137.4619707042599
2024-01-01 08:10:15,137.88171127566346
2024-01-01 08:10:20,138.29475929203346
2024-01-01 08:10:25,138.7010833207405
2024-01-01 08:10:30,139.10065239749656
2024-01-01 08:10:35,139.49343615699
2024-01-01 08:10:40,139.87940462379714
2024-01-01 08:10:45,140.258528426066
2024-01-01 08:10:50,140.6307787117313
2024-01-01 08:10:55,140.99612709276602
2024-01-01 08:11:00,141.35454574758404
2024-01-01 08:11:05,141.70600741946828
2024-01-01 08:11:10,142.05048534213637
2024-01-01 08:11:15,142.38795324549807
2024-01-01 08:11:20,142.71838544863465
2024-01-01 08:11:25,143.04175680492142
2024-01-01 08:11:30,143.35804265386747
2024-01-01 08:11:35,143.6672189102174
2024-01-01 08:11:40,143.96926206199828
2024-01-01 08:11:45,144.26414910631132
2024-01-01 08:11:50,144.55185755489606
2024-01-01 08:11:55,144.83236551356714
2024-01-01 08:12:00,145.10565163494755
2024-01-01 08:12:05,145.37169507807602
2024-01-01 08:12:10,145.6304755838757
2024-01-01 08:12:15,145.88197348605217
2024-01-01 08:12:20,146.12616959122408
2024-01-01 08:12:25,146.36304531652743
2024-01-01 08:12:30,146.59258262295893
2024-01-01 08:12:35,146.81476404202348
2024-01-01 08:12:40,147.02957263003464
2024-01-01 08:12:45,147.2369920296686
2024-01-01 08:12:50,147.43700647774637
2024-01-01 08:12:55,147.62960070978247
2024-01-01 08:13:00,147.81476006985133
2024-01-01 08:13:05,147.99247045735103
2024-01-01 08:13:10,148.162718347833
2024-01-01 08:13:15,148.32549075809234
2024-01-01 08:13:20,148.48077529357775
2024-01-01 08:13:25,148.62856015302856
2024-01-01 08:13:30,148.76883405779793
2024-01-01 08:13:35,148.90158633357126
2024-01-01 08:13:40,149.0268068707489
2024-01-01 08:13:45,149.1444861393804
2024-01-01 08:13:50,149.25461516517512
2024-01-01 08:13:55,149.35718556259081
2024-01-01 08:14:00,149.45218953630865
2024-01-01 08:14:05,149.53961983559435
2024-01-01 08:14:10,149.61946980756375
2024-01-01 08:14:15,149.69173337498586
2024-01-01 08:14:20,149.75640502699838
2024-01-01 08:14:25,149.81347983982033
2024-01-01 08:14:30,149.86295347307492
2024-01-01 08:14:35,149.90482215793645
2024-01-01 08:14:40,149.93908270147415
2024-01-01 08:14:45,149.96573249705222
2024-01-01 08:14:50,149.98476951599812
2024-01-01 08:14:55,149.99619230653764
2024-01-01 08:15:00,150.0
2024-01-01 08:15:05,149.99619230682094
2024-01-01 08:15:10,149.98476951575202
2024-01-01 08:15:15,149.96573249790202
2024-01-01 08:15:20,149.9390827026072
2024-01-01 08:15:25,149.9048221573214
2024-01-01 08:15:30,149.86295347477406
2024-01-01 08:15:35,149.8134798446451
2024-01-01 08:15:40,149.75640502926302
2024-01-01 08:15:45,149.69173337387952
2024-01-01 08:15:50,149.6194698103933
2024-01-01 08:15:55,149.53961983870605
2024-01-01 08:16:00,149.45218953483473
2024-01-01 08:16:05,149.35718556626603
2024-01-01 08:16:10,149.25461516913168
2024-01-01 08:16:15,149.1444861375399
2024-01-01 08:16:20,149.02680687526723
2024-01-01 08:16:25,148.90158633836995
2024-01-01 08:16:30,148.76883406287664
2024-01-01 08:16:35,148.62856015070128
2024-01-01 08:16:40,148.48077529921534
2024-01-01 08:16:45,148.32549076400872
2024-01-01 08:16:50,148.16271834514245
2024-01-01 08:16:55,147.99247046382362
2024-01-01 08:17:00,147.8147600766013
2024-01-01 08:17:05,147.6296007168093
2024-01-01 08:17:10,147.43700647457445
2024-01-01 08:17:15,147.23699203724755
2024-01-01 08:17:20,147.02957263788875
2024-01-01 08:17:25,146.81476403849297
2024-01-01 08:17:30,146.5925826313616
2024-01-01 08:17:35,146.36304532520347
2024-01-01 08:17:40,146.1261696001728
2024-01-01 08:17:45,145.88197348204739
2024-01-01 08:17:50,145.63047560698226
2024-01-01 08:17:55,145.3716950878386
2024-01-01 08:18:00,145.10565163059022
2024-01-01 08:18:05,144.8323655238686
2024-01-01 08:18:10,144.55185756546578
2024-01-01 08:18:15,144.2641491016044
2024-01-01 08:18:20,143.96926207310213
2024-01-01 08:18:25,143.66721893789486
2024-01-01 08:18:30,143.35804266550207
2024-01-01 08:18:35,143.0417567997535
2024-01-01 08:18:40,142.7183854607964
2024-01-01 08:18:45,142.38795325792208
2024-01-01 08:18:50,142.0504853366268
2024-01-01 08:18:55,141.70600743241386
2024-01-01 08:19:00,141.35454577972908
2024-01-01 08:19:05,140.9961271062292
2024-01-01 08:19:10,140.6307787057721
2024-01-01 08:19:15,140.25852844004274
2024-01-01 08:19:20,139.8794046380291
2024-01-01 08:19:25,139.4934361506983
2024-01-01 08:19:30,139.10065241223558
2024-01-01 08:19:35,138.70108333573143
2024-01-01 08:19:40,138.29475930727511
2024-01-01 08:19:45,137.8817112689352
2024-01-01 08:19:50,137.46197071999944
