timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 08:02:50,50.63094597866156,147.5846992245838,20.431809606315532,53.706590527908936
2024-01-01 08:02:55,51.460492721251725,148.34134209970617,20.220231374110103,59.47488888385362
2024-01-01 08:03:00,50.59126567492789,154.55552258596055,19.429544197625965,60.16691719861338
2024-01-01 08:03:05,50.532449563635474,153.7918204924266,19.86087936696592,63.51430396075078
2024-01-01 08:03:10,51.27893649805439,152.94246167761992,19.826532392515947,56.87496331066439
2024-01-01 08:03:15,50.75798875172507,143.22928050218013,19.942642890726106,61.37165447025534
2024-01-01 08:03:20,52.535784772787224,155.50207580940352,20.184289554699888,58.908795342555216
2024-01-01 08:03:25,52.120586944445265,150.00431111702193,19.692574741148903,53.674655017166295
2024-01-01 08:03:30,52.90852022936623,153.64896141777044,20.20530415146563,58.983136047197775
2024-01-01 08:03:35,50.80150117248379,146.3220478593493,21.145606612798556,57.31391090088653
2024-01-01 08:03:40,50.98450224665803,146.5339512331306,20.22037568615433,55.99568556120158
2024-01-01 08:03:45,52.62209668467098,153.57678547061926,19.88575955543208,63.706275876318884
2024-01-01 08:03:50,52.25325187962888,153.73806804220445,19.600609738335308,58.25409376816576
2024-01-01 08:03:55,51.62852513082493,150.47738433098633,19.72842539996106,59.50489746527773
2024-01-01 08:04:00,53.05953185163022,151.3161086734621,19.869224466097645,58.929536562894114
2024-01-01 08:04:05,52.37496978541115,148.52606307506267,20.153496218865275,56.712698805678045
2024-01-01 08:04:10,52.07336586310202,149.25099389112125,19.477586324784205,59.80392401161593
2024-01-01 08:04:15,52.99474153504143,155.43751153030908,19.88108594895668,57.422020763096135
2024-01-01 08:04:20,50.37269860004186,150.9063862044574,20.156646425524016,54.26343537753467
2024-01-01 08:04:25,51.68480900106912,144.26785547048712,20.008763545728247,56.670840025386724
2024-01-01 08:04:30,51.76566127705966,154.0724655347043,19.421899849852565,57.43028828091461
2024-01-01 08:04:35,53.646271848349684,143.12756355277372,20.070035552558707,57.30102667350208
2024-01-01 08:04:40,51.90715313013302,149.14474132300165,20.251007363244852,58.63370630250683
2024-01-01 08:04:45,52.406241818013825,153.78364215112143,19.494218248101063,69.15001835129183
2024-01-01 08:04:50,52.15508663350801,155.57454657655754,20.28550826599192,63.33368891777959
2024-01-01 08:04:55,51.221573989464105,145.38169200522793,20.36479693878153,55.309834609568874
2024-01-01 08:05:00,52.09398165541652,150.45752124231683,20.243926933431275,60.08010582696956
2024-01-01 08:05:05,52.92419761452772,153.1696320451576,19.82777590969046,56.50530649706776
2024-01-01 08:05:10,52.04677739686381,138.28887472610577,19.63633716745859,58.75384626290221
2024-01-01 08:05:15,52.6315687511715,142.24609124900184,19.72052467915704,58.6344664966916
2024-01-01 08:05:20,54.26253055500826,153.07267171996526,19.875324443778172,59.16274371391696
2024-01-01 08:05:25,52.583008062608094,153.93011288737108,19.486865395201647,57.55402372007629
2024-01-01 08:05:30,51.057797300974116,149.74753734351842,19.660825892814493,60.028172943323334
2024-01-01 08:05:35,51.904346243137,148.14898666965195,20.038810258870548,60.03317285982811
2024-01-01 08:05:40,51.786124467003795,148.1294636279111,18.884430878658833,56.52460891528897
2024-01-01 08:05:45,52.88913065326974,151.39074659660864,20.099470338467373,54.349028433311
2024-01-01 08:05:50,49.09442160509591,147.15952814035896,19.987159838071612,58.316034297844745
2024-01-01 08:05:55,51.819815321419874,143.43204363552454,19.981079907897392,63.250550409405086
2024-01-01 08:06:00,55.53187317103911,146.5123470496143,19.19602087234316,52.28563468342422
2024-01-01 08:06:05,54.41614050204706,146.72444621247436,19.753256621982345,62.58248377470291
2024-01-01 08:06:10,52.91893869724722,150.03189307222766,19.94565739336837,60.22985857750223
2024-01-01 08:06:15,53.583587045573225,157.62825392780877,19.10304589257422,58.87706915199323
2024-01-01 08:06:20,53.752726965185595,144.48135490669648,20.372482905098483,56.288339284019486
2024-01-01 08:06:25,52.70471779760068,151.8708588060948,20.774085613289195,58.41487372825057
2024-01-01 08:06:30,54.7130115547453,156.2818405222456,20.52408476870864,62.31678318370576
2024-01-01 08:06:35,53.49918940412252,145.15332236273957,20.345187577918498,58.60160611726464
2024-01-01 08:06:40,53.076077508941886,139.41231234653154,20.009560954933036,57.78264586852002
2024-01-01 08:06:45,51.95529489546335,146.165180888036,19.885511265597547,56.00571001576402
2024-01-01 08:06:50,51.223554029829,146.4939767029279,20.266052362659103,62.51428956921795
2024-01-01 08:06:55,53.25268389262826,151.75837401363654,20.085102311686693,57.87731114878288
2024-01-01 08:07:00,54.18112877689217,151.51358778245316,19.97705092425225,62.892288290796145
2024-01-01 08:07:05,53.43010366438786,148.66379251839678,19.470545412975646,64.0172783077486
2024-01-01 08:07:10,50.97489408388452,149.26712300583057,19.94143720673843,58.09099036788007
2024-01-01 08:07:15,52.53296015732288,150.57757347082907,19.19882543598319,59.49390526666226
2024-01-01 08:07:20,53.63633490134335,149.21203155405166,20.036294055988133,58.84425421655807
2024-01-01 08:07:25,53.85868865948815,153.88909643431165,20.1161585318875,65.49385937942417
2024-01-01 08:07:30,54.78594031455279,148.63631078781466,20.101885180526185,54.64213244585072
2024-01-01 08:07:35,52.24261784731902,150.74190287919248,20.526508087152312,59.09653013522418
2024-01-01 08:07:40,52.914115299151284,145.92352423682428,19.619183844267926,55.01109370957593
2024-01-01 08:07:45,51.93171067479261,146.42390811042645,19.774597489251455,52.14293806834755
2024-01-01 08:07:50,52.43228504802625,147.65298206658645,20.163605318574465,63.416227128802504
2024-01-01 08:07:55,54.29387746757695,156.38431740502736,19.477289035678755,64.56249638270708
2024-01-01 08:08:00,54.38206628945751,154.35789090938178,19.970557833858827,56.233104416583004
2024-01-01 08:08:05,52.79684640225523,148.40948877463677,19.444417789895617,59.4794041786305
2024-01-01 08:08:10,54.58010109732686,147.54144675540354,19.257969483818655,63.756942585284655
2024-01-01 08:08:15,53.49805943193725,148.6870671506857,20.89141660092618,62.098453534146586
2024-01-01 08:08:20,53.34503339581235,140.45496222435966,19.817444147408164,64.3413603769156
2024-01-01 08:08:25,53.509558523634574,148.98329797294505,20.204738793664234,58.53320465523141
2024-01-01 08:08:30,52.734850249297764,158.6037636083382,19.840581164613056,64.19148300479533
2024-01-01 08:08:35,53.88170566959428,138.59037480150533,20.749157654827474,54.84928383802018
2024-01-01 08:08:40,54.08284105393113,150.80103379235965,19.683665729412393,62.615570904910285
2024-01-01 08:08:45,52.07321698794263,151.5515501170813,19.857069931457062,57.07256642048299
2024-01-01 08:08:50,52.72587728779642,152.7620421380669,19.368052936901773,57.38670941365582
2024-01-01 08:08:55,52.6707868535399,144.47085896709171,19.586170292056245,61.69326077544899
2024-01-01 08:09:00,54.506033890552075,147.65566499711582,20.766892390754197,65.23470906715448
2024-01-01 08:09:05,54.29912111284347,144.2112303650878,19.8430659322881,57.173264943879666
2024-01-01 08:09:10,55.04751075430237,151.65425934769598,20.23068631623904,60.239964840901806
2024-01-01 08:09:15,53.53154564819438,153.3633871468886,19.678324461424683,62.100365768566974
2024-01-01 08:09:20,53.24276178971405,153.2750397745871,19.838104437309568,57.07758675789011
2024-01-01 08:09:25,55.174610947493285,136.48082972571953,19.43973959859714,55.23835537535332
2024-01-01 08:09:30,55.221859422568286,151.52276267217042,20.158254258034106,59.00153890421156
2024-01-01 08:09:35,53.515024375826926,149.50868143123367,19.826954896195986,57.13508137652357
2024-01-01 08:09:40,53.58750733053412,153.27457616364862,20.03058127410965,59.971583928526684
2024-01-01 08:09:45,54.10698987863885,149.7460465907062,19.899180297516477,63.15070494296632
2024-01-01 08:09:50,54.540189715128456,149.56132824559884,20.007181684415922,64.46643831173262
2024-01-01 08:09:55,54.912180562964004,144.91085383893721,20.32050322443969,52.51685425552067
2024-01-01 08:10:00,53.07789639115098,147.1578224690643,19.642576003132,54.684028838265874
2024-01-01 08:10:05,54.92444211495858,140.5785282670968,20.10802632914782,57.17223709026985
2024-01-01 08:10:10,54.47463909431129,147.03968609351364,20.124983458226204,61.906157126007216
2024-01-01 08:10:15,52.193656738188295,154.37613433557007,19.91492621729938,63.5927709849754
2024-01-01 08:10:20,56.53921883280185,152.68915772776782,20.341494688148217,60.53188216888143
2024-01-01 08:10:25,55.52303402936037,155.78997447327066,19.66968036029261,64.07724660774497
2024-01-01 08:10:30,52.75766841310294,151.5606920857815,19.28447730140966,56.46514853164378
2024-01-01 08:10:35,56.16789492486723,148.02504785561337,20.313365527107212,62.75169806068953
2024-01-01 08:10:40,54.06945411450233,144.68317930288066,20.26861753517977,63.06160573570538
2024-01-01 08:10:45,53.74633015584823,148.82695518391557,19.833579748307248,64.05424848022835
2024-01-01 08:10:50,54.27101963663712,145.58488511585065,20.137390766847503,56.52573066583799
2024-01-01 08:10:55,54.62525795997655,155.5964876166158,20.13685851739187,64.93932693806077
2024-01-01 08:11:00,55.61712426841011,147.8957124649224,19.669684154557157,61.27063666447759
2024-01-01 08:11:05,54.62180841829167,149.87223375306866,19.364139624436856,60.36888301613185
2024-01-01 08:11:10,53.65651490142233,155.9502318226169,19.950041116688382,60.119350634871054
2024-01-01 08:11:15,55.27156358401195,143.7337471793831,20.07464089174295,61.09923147258505
2024-01-01 08:11:20,54.19948807064466,151.19438932322174,19.301279737578035,51.83902649097829
2024-01-01 08:11:25,54.28982880328872,154.13401578487307,19.57280252226828,55.76655376517436
2024-01-01 08:11:30,55.18160126994025,145.44601889358358,20.570341186725123,62.17129907162102
2024-01-01 08:11:35,55.452039979735744,153.39735694126583,19.901316930801837,63.66235529843253
2024-01-01 08:11:40,55.92032973653971,150.4927113327771,19.929431479001387,64.12906272098327
2024-01-01 08:11:45,55.12000231870208,147.0119909640097,19.411701523089768,58.827716853999625
2024-01-01 08:11:50,55.39130212897254,151.8254733590093,19.41040909286068,61.44286184869296
2024-01-01 08:11:55,55.32010129245712,150.63690775065888,19.69835574048591,58.09548400606694
2024-01-01 08:12:00,56.14584077858224,141.65519237064453,20.18346112665841,56.603529930311524
2024-01-01 08:12:05,54.84267676103463,146.6994695015072,20.024423376291946,61.37503486208043
2024-01-01 08:12:10,53.42363966402467,152.96694341576514,19.771869711350845,64.51110292932188
2024-01-01 08:12:15,57.303992093577705,148.6779547061087,20.402767488564457,62.71650146423665
2024-01-01 08:12:20,54.4992709882003,151.95619884297685,19.921503927998458,60.3956185613711
2024-01-01 08:12:25,57.195089202335666,146.71458187657095,20.083008736663658,61.686804249296884
2024-01-01 08:12:30,56.84008697458501,146.4640099878762,20.358996817518655,59.64080110420047
2024-01-01 08:12:35,54.0652400010895,149.71793802838766,19.871656589522704,54.27681878851666
2024-01-01 08:12:40,57.01854684621109,151.30495005612514,19.9539665790795,63.17783193332631
2024-01-01 08:12:45,55.02560525888633,151.71725872085997,19.48057100656273,55.51616235923128
2024-01-01 08:12:50,56.21557018039883,150.8883519057035,20.368434203284618,64.12960101161812
2024-01-01 08:12:55,53.73894024099904,148.65205687210806,20.49027669142902,61.9947895606441
2024-01-01 08:13:00,56.203230051146505,155.82416512901642,20.194114370037425,64.80223799631365
2024-01-01 08:13:05,55.81747636420078,154.36680854144564,19.52709011200926,58.504747974614936
2024-01-01 08:13:10,57.53509037330994,155.57425225883838,19.777161964948018,58.822342361127674
2024-01-01 08:13:15,56.01468419968572,157.21463325927573,19.635455970618,61.08497688630497
2024-01-01 08:13:20,55.353660658970384,144.37460031729532,19.99395821324741,61.49212689881749
2024-01-01 08:13:25,55.05911056454619,150.5290353300842,19.6491712143618,60.243438943088705
2024-01-01 08:13:30,56.24337035898375,148.16937950472342,20.229030679133125,61.75562384614379
2024-01-01 08:13:35,57.456780441857006,146.19514832796222,19.91286577209881,58.08833683777122
2024-01-01 08:13:40,56.48292404692841,155.03389050782766,20.21169151423307,61.052217079724045
2024-01-01 08:13:45,55.207574701953824,150.89884364286488,20.553615704569054,58.59173506966049
2024-01-01 08:13:50,56.710178887480055,148.8805945868504,20.185058444757175,62.5688777257639
2024-01-01 08:13:55,54.995897708169544,145.57943051512544,20.344670702406397,60.799275925886946
2024-01-01 08:14:00,55.14305986999203,150.77371983664824,20.469567993626807,61.16090722402171
2024-01-01 08:14:05,55.8228975072819,147.80608406728322,20.45762859829703,58.98809375734622
2024-01-01 08:14:10,56.27389844656043,148.8102332071558,19.860554202025067,55.018983970204594
2024-01-01 08:14:15,56.16595056427096,152.12706203817666,20.083462158791733,59.468518834079816
2024-01-01 08:14:20,57.148903467195495,147.73798237750626,19.439611749865666,62.37885765329528
2024-01-01 08:14:25,56.052220712502475,153.04536647885854,19.857176245904995,57.01679105378673
2024-01-01 08:14:30,56.78200074501129,147.2491702178785,20.202385265262908,60.19214029977604
2024-01-01 08:14:35,55.47143710110181,160.81982238695895,19.96603130249282,70.73760772203256
2024-01-01 08:14:40,56.65751414895762,154.29059406963108,20.56110805394097,58.23619455726638
2024-01-01 08:14:45,58.110899014886115,149.57369246454465,20.090862248487017,61.63510797609256
2024-01-01 08:14:50,57.08480151732538,147.10425768429192,19.99781173333602,60.774874937610875
2024-01-01 08:14:55,58.60989530885573,150.21004210514863,19.854055174228964,62.293955236777734
2024-01-01 08:15:00,57.46335412142683,146.37507554324435,19.76360078953345,58.63904544443292
2024-01-01 08:15:05,55.341165727163315,151.96962145966094,19.97777901892841,65.14972524544794
2024-01-01 08:15:10,55.25512537464464,146.2037047686304,20.036573416016626,56.30605788772469
2024-01-01 08:15:15,54.44057602834579,156.62820789002635,19.97606425508193,63.003742688165644
2024-01-01 08:15:20,56.91077741514574,152.45533662866563,20.73375188545722,57.25017165592716
2024-01-01 08:15:25,56.345777910397736,153.82135680364775,20.0298811869162,61.904014224522825
2024-01-01 08:15:30,55.80983931290212,143.88561619240423,20.376492132740964,58.09343646381858
2024-01-01 08:15:35,57.170076820280876,148.09049391227518,19.45323343289433,61.44423366248244
2024-01-01 08:15:40,57.095392274359476,149.27200619583346,19.63139424182442,63.616103630442396
2024-01-01 08:15:45,57.7849060057722,154.08660215528883,19.960077283725,63.254820938494724
2024-01-01 08:15:50,55.648379955790304,152.25668073012687,19.060860641256593,66.55534966239141
2024-01-01 08:15:55,57.14221474288885,152.53441241063945,20.50214166608088,62.95616687275048
2024-01-01 08:16:00,56.5302460749616,149.69933614980923,19.701169997386305,61.16242354801096
2024-01-01 08:16:05,56.8558155192856,148.8622887793541,19.7182711572258,61.12634233489401
2024-01-01 08:16:10,57.51246560709726,151.07806533795113,19.237273850080964,58.139632794104685
2024-01-01 08:16:15,58.16567587960624,150.9690516407264,20.036398437973926,57.05470053274948
2024-01-01 08:16:20,56.985090771045094,152.424296828031,20.09126703084326,62.68304891790345
2024-01-01 08:16:25,56.45306061076813,149.92939073581806,19.868041037221424,60.322851891226634
2024-01-01 08:16:30,55.89786325383814,155.1593203964856,20.09126814427087,66.4888065965574
2024-01-01 08:16:35,57.779473372242904,144.81355711631645,19.816822176641974,59.95239934366249
2024-01-01 08:16:40,57.133001301954216,147.19861355358913,19.342308416121988,57.53319235221833
2024-01-01 08:16:45,57.96095331516301,153.1733143119135,19.48108500707977,55.53799740611095
2024-01-01 08:16:50,57.61817054675722,146.79173648544852,20.136052357282622,58.038732209946154
2024-01-01 08:16:55,55.92012739885358,152.71746738157694,19.601022227218394,66.30614241728013
2024-01-01 08:17:00,60.94994769692566,150.8007957515928,19.452628685396427,55.198018830624534
