timeStamp,F.value1,F.value2,F.value3
2024-01-01 08:18:30,3760.5698484043965,54843.77527411782,48894.12798991092
2024-01-01 08:18:35,-22424.93214404547,-37705.773994717994,nan
2024-01-01 08:18:40,47810.84702303177,-67015.53373997452,76726.76949130338
2024-01-01 08:18:45,-55855.42347136864,92576.32124052738,nan
2024-01-01 08:18:50,-56523.46096660484,1834.438786020148,nan
2024-01-01 08:18:55,92108.49044562681,-757.7048983462024,51957.47601728397
2024-01-01 08:19:00,9138.871490283873,-37447.97143642743,nan
2024-01-01 08:19:05,-8384.644082724762,63180.220145669555,48938.33521645895
2024-01-01 08:19:10,485.72634301312013,-3558.863262075834,66756.89577283668
2024-01-01 08:19:15,-43794.623867996816,-75150.55241440758,73435.58898151612
2024-01-01 08:19:20,14650.437789096548,-46331.66084174583,nan
2024-01-01 08:19:25,11598.851802427938,50643.06795847953,14747.694430347567
2024-01-01 08:19:30,-39106.2693217145,92758.38289740916,nan
2024-01-01 08:19:35,-834.102742705239,4356.83031922045,nan
2024-01-01 08:19:40,-42013.79626034456,83333.42957339663,64488.3299372749
2024-01-01 08:19:45,-60839.55147114943,20212.971240147628,42058.65348504933
2024-01-01 08:19:50,-18894.189268552283,-32248.921111490363,nan
2024-01-01 08:19:55,-88240.10316879698,-78171.86539690272,11716.002597571329
2024-01-01 08:20:00,-54992.45922508453,-28661.33498313484,nan
2024-01-01 08:20:05,82729.29775172773,45977.03310263783,45983.85613461058
2024-01-01 08:20:10,-2209.0152248724144,76167.15137506287,43331.64443942769
2024-01-01 08:20:15,48691.32687186393,-69046.95347344941,nan
2024-01-01 08:20:20,-92673.03645667282,-86268.28029689721,46669.87600391978
2024-01-01 08:20:25,-72713.3649586352,20751.474851771058,72831.67960147758
2024-01-01 08:20:30,-88125.66302421143,-83421.77321200434,9293.936978841077
2024-01-01 08:20:35,52284.638015581586,-69359.81288903147,63809.88999155994
2024-01-01 08:20:40,-56566.25423678615,5972.633719635787,nan
2024-01-01 08:20:45,-69707.20123318682,81452.93622856235,81653.59154084796
2024-01-01 08:20:50,-61006.85890087154,-60405.91499281263,nan
2024-01-01 08:20:55,95189.25358064988,-46275.625250622,nan
2024-01-01 08:21:00,36243.17131820165,49468.173503721955,nan
2024-01-01 08:21:05,32471.024537259655,-94896.29322040304,nan
2024-01-01 08:21:10,30156.64034317778,-1534.8164736967396,73914.36286924842
2024-01-01 08:21:15,63059.777490367684,-38685.90648353904,nan
2024-01-01 08:21:20,-80653.04576167214,-19628.211735509336,39599.02742454651
2024-01-01 08:21:25,92085.99646474922,6097.675367944065,62112.928822610826
2024-01-01 08:21:30,73927.57341043724,94621.6461791763,58580.3811982911
2024-01-01 08:21:35,-31710.487476462153,-53419.228529605745,nan
2024-01-01 08:21:40,91465.37232354612,98438.83427892331,nan
2024-01-01 08:21:45,62947.85574999049,-80015.34119868984,nan
2024-01-01 08:21:50,-20408.837617607373,38865.57177296739,nan
2024-01-01 08:21:55,16707.94668275625,81553.34054335734,17504.57887230964
2024-01-01 08:22:00,1872.407340769885,-73125.28121275679,nan
2024-01-01 08:22:05,-64905.39623711063,21236.97565655809,nan
2024-01-01 08:22:10,9692.511070736324,30811.935023090315,35213.94077321755
2024-01-01 08:22:15,56110.640969297194,96407.59148760686,42430.267121609286
2024-01-01 08:22:20,39892.14777766568,-47531.145393944185,nan
2024-01-01 08:22:25,72726.67708762897,49113.51799787368,12644.407338448165
2024-01-01 08:22:30,-31955.70967621726,37880.97269832608,nan
2024-01-01 08:22:35,-53374.603890344144,96510.8538748836,74395.1999276223
2024-01-01 08:22:40,72803.61722667323,-88843.17007378911,nan
2024-01-01 08:22:45,-25077.438718942347,10557.97843757895,23539.000910149483
2024-01-01 08:22:50,6594.100412395433,79513.49454466674,nan
2024-01-01 08:22:55,43723.996043023704,49627.211356879874,nan
2024-01-01 08:23:00,-95347.70223687407,-75531.95023439452,30076.87646622181
2024-01-01 08:23:05,62417.930572179546,-27651.45605595629,36709.3430665991
2024-01-01 08:23:10,-16233.07632790403,74944.95026382737,81701.06471900313
2024-01-01 08:23:15,-22342.460976747334,-97898.91250755906,16523.862857455548
2024-01-01 08:23:20,21697.882694835276,22756.51241120266,25668.148839063768
2024-01-01 08:23:25,31561.544427412868,54271.34918363083,nan
2024-01-01 08:23:30,-66928.43780157928,-10332.435028666918,14361.192418058956
2024-01-01 08:23:35,31308.22682876484,-58169.58411636747,29078.332539371397
2024-01-01 08:23:40,68490.874822636,83105.1285804304,nan
2024-01-01 08:23:45,54542.176246076655,-64913.439879011254,nan
2024-01-01 08:23:50,-44146.25567157657,-81610.03210496319,nan
2024-01-01 08:23:55,-40314.90173869744,-59465.50400420173,nan
2024-01-01 08:24:00,63593.4751942865,85554.21672243769,nan
2024-01-01 08:24:05,-38372.79937350868,47107.00288100776,nan
2024-01-01 08:24:10,-27949.713927302913,76368.69347072805,nan
2024-01-01 08:24:15,57350.61855504237,30761.672820183037,57368.89554855627
2024-01-01 08:24:20,-10560.050732587937,17900.61001545597,nan
2024-01-01 08:24:25,-33141.502068621376,9062.53525680052,24236.366065701575
2024-01-01 08:24:30,-74695.45811935,-26566.279008564215,nan
2024-01-01 08:24:35,73477.87935591048,-37109.415153682894,nan
2024-01-01 08:24:40,-62855.139060782036,-29281.435057437193,nan
2024-01-01 08:24:45,-3784.145056735263,92554.70147909324,nan
2024-01-01 08:24:50,70849.25911060987,57699.57488739997,24684.351706842746
2024-01-01 08:24:55,39025.989382603395,62629.10340335278,83053.55782577895
2024-01-01 08:25:00,56554.41988041914,19134.42544369503,39700.8475400278
2024-01-01 08:25:05,-12845.173878563188,71867.49337092797,61673.71937291578
2024-01-01 08:25:10,48430.54627259198,-55899.44742261293,nan
2024-01-01 08:25:15,-81239.57273779418,-53203.30708551632,nan
2024-01-01 08:25:20,-55281.84233112788,-17084.418422168044,89413.32945936431
2024-01-01 08:25:25,62896.70542031903,41175.52973066087,nan
2024-01-01 08:25:30,43138.89773354434,53334.75835632521,85741.46648479534
2024-01-01 08:25:35,-78287.15773166166,44742.51480605868,nan
2024-01-01 08:25:40,6169.928441175585,-27534.00200368546,nan
2024-01-01 08:25:45,-3094.3611246180944,-78935.4614180816,nan
2024-01-01 08:25:50,-11631.286662815539,-33873.549504456,60705.64333523335
2024-01-01 08:25:55,-80927.46357729273,-34558.0572919283,nan
2024-01-01 08:26:00,6092.70997669258,84987.28817958501,42342.454901598685
2024-01-01 08:26:05,-88856.4060715306,69449.07894111355,nan
2024-01-01 08:26:10,-43487.1130002557,87712.25388641217,nan
2024-01-01 08:26:15,31599.676842667493,34656.41371937216,nan
2024-01-01 08:26:20,-52336.44840596305,-95785.74152797349,39787.87578300486
2024-01-01 08:26:25,91702.63979757877,81095.03423018604,23696.213038704846
2024-01-01 08:26:30,2529.8998939484873,74327.54404279684,83637.00553061112
2024-01-01 08:26:35,-17743.499800349262,-11834.039226733144,41157.62113254765
2024-01-01 08:26:40,33400.70646583407,90746.9696049476,94888.06367724854
2024-01-01 08:26:45,-72184.28003920818,-24290.912905553472,nan
2024-01-01 08:26:50,-53094.51716422631,71342.56230125584,nan
2024-01-01 08:26:55,-34362.47417613054,91292.6087543336,36913.26137852192
2024-01-01 08:27:00,66243.90208324787,89202.75401364976,nan
2024-01-01 08:27:05,39428.68061211771,-67062.18554617619,nan
2024-01-01 08:27:10,50376.357560775235,85493.56990397279,17281.348943936962
2024-01-01 08:27:15,-80309.14691566258,90453.45267354218,73549.24712514589
2024-01-01 08:27:20,58095.4787864026,-69056.31946648119,nan
2024-01-01 08:27:25,76280.68193924453,-62448.89550785227,59765.06474579286
2024-01-01 08:27:30,21201.032245106286,42970.36813260803,nan
2024-01-01 08:27:35,9197.970523112264,55095.890647165455,nan
2024-01-01 08:27:40,97266.01088600434,24923.63363357011,nan
2024-01-01 08:27:45,-27733.283474303265,-37282.39335310244,nan
2024-01-01 08:27:50,-18266.54446226276,-63256.80620467241,22898.03413326107
2024-01-01 08:27:55,36400.28311729301,-51547.443555486476,46582.1853608707
2024-01-01 08:28:00,-69247.71936173695,-94281.76131178065,84863.40731033275
2024-01-01 08:28:05,17575.027463667273,-85963.42188625508,nan
2024-01-01 08:28:10,-61240.80002571579,93415.99483028993,nan
2024-01-01 08:28:15,-65422.77693058976,-16246.314988588474,46768.607338321934
2024-01-01 08:28:20,-92427.26272386443,-68320.94320386538,22220.89415036754
2024-01-01 08:28:25,-36627.47425886265,-46519.794609911325,41387.04626323074
2024-01-01 08:28:30,-93713.09974489958,47366.45089964617,26297.029017647466
2024-01-01 08:28:35,-3551.339532648106,58556.24478462907,nan
2024-01-01 08:28:40,-5641.606067851812,-21311.307205521145,75444.96642401883
2024-01-01 08:28:45,-68160.07083057197,-67247.54642436483,nan
2024-01-01 08:28:50,-43241.659111794055,16172.076272869588,60023.14006007414
2024-01-01 08:28:55,9770.477390679089,45842.98304889281,48962.699586231065
2024-01-01 08:29:00,-56472.34672954405,89786.3444633399,73761.03279445694
2024-01-01 08:29:05,-38014.60122820068,7974.156079008682,nan
2024-01-01 08:29:10,66099.5133958988,-9239.404603418263,nan
2024-01-01 08:29:15,-2592.4018391140107,-97867.3219669177,42002.3923607374
2024-01-01 08:29:20,-52984.90539656683,-47459.635917187334,nan
2024-01-01 08:29:25,-594.1468943374487,87159.54885302475,nan
2024-01-01 08:29:30,-43968.894459507144,-31610.98089735804,44546.38460157205
2024-01-01 08:29:35,-83186.12399987201,-22779.069357329627,nan
2024-01-01 08:29:40,-66775.75312487375,48490.33315399997,42900.916918341885
2024-01-01 08:29:45,-33162.495191055285,49952.63310356234,nan
2024-01-01 08:29:50,-2689.098811132066,15689.431592453104,63937.25151873076
2024-01-01 08:29:55,85946.83392153343,78368.90433254579,49438.474131603376
2024-01-01 08:30:00,-69767.8637245539,-33213.67629999832,32895.84062937599
2024-01-01 08:30:05,79874.57419964275,-55445.27614047952,nan
2024-01-01 08:30:10,95219.10710138883,-82272.76299560351,nan
2024-01-01 08:30:15,34726.968023967755,-17725.609870347344,65743.54672410824
2024-01-01 08:30:20,-68777.22041510012,-95028.78585758696,30732.037445202204
2024-01-01 08:30:25,62143.61987938783,-76340.04533215986,50890.12835506474
2024-01-01 08:30:30,-82645.56262420151,17784.474421630115,47966.68308708465
2024-01-01 08:30:35,52875.319994493955,32032.654606312444,nan
2024-01-01 08:30:40,43182.49615858161,-29098.43088137502,nan
2024-01-01 08:30:45,69281.12781502579,63473.9811572559,15628.653914074084
2024-01-01 08:30:50,-72443.77772039341,85449.41919394802,19849.256020652283
2024-01-01 08:30:55,-35917.62633874533,71721.64329833497,52883.79641056911
2024-01-01 08:31:00,40830.62529936354,-40193.92504732269,22755.282871979533
2024-01-01 08:31:05,-73066.51400004633,24131.56931865461,nan
2024-01-01 08:31:10,-64273.71523131825,24553.260312514638,nan
2024-01-01 08:31:15,-78851.56670028644,84821.62382718457,33092.77072198622
2024-01-01 08:31:20,97136.11305557941,9549.498896806672,70803.14625428517
2024-01-01 08:31:25,-65317.971588672,96096.5955982973,86235.88993790852
2024-01-01 08:31:30,-88698.68849737357,46533.19716716582,13712.81319756538
2024-01-01 08:31:35,-68631.62547085046,53324.83548354806,14490.592557133918
2024-01-01 08:31:40,20395.613448526958,49938.32969849599,55054.63553996903
2024-01-01 08:31:45,66820.21484227545,41723.06492662445,41873.88278608145
2024-01-01 08:31:50,-57813.88755675763,-41574.32565196885,nan
2024-01-01 08:31:55,-79871.89940308398,-7567.604426445003,nan
2024-01-01 08:32:00,8561.797969458461,-76448.27217699742,76870.9210458432
2024-01-01 08:32:05,64099.07268419099,21860.709571064846,nan
2024-01-01 08:32:10,-83075.1394163751,-60433.83890849881,65626.63062072947
2024-01-01 08:32:15,-40534.07783629463,26860.251438926734,nan
2024-01-01 08:32:20,60311.51403990159,-74228.60886034857,nan
2024-01-01 08:32:25,85109.00670168892,-31450.329326779884,nan
2024-01-01 08:32:30,15022.007375798634,-65822.59685049891,30183.04425275076
2024-01-01 08:32:35,48026.7835694099,-13282.38956163796,22511.56098801779
2024-01-01 08:32:40,-53249.90456997024,41089.11324390954,49236.393250537905
2024-01-01 08:32:45,12023.592614344063,1755.0558702121168,32155.29790659806
2024-01-01 08:32:50,29975.267244143917,-68951.99522280316,33992.40007822906
2024-01-01 08:32:55,71795.95773517106,-72932.95160828809,nan
2024-01-01 08:33:00,74594.64520041623,33003.58236425237,80800.97120857183
2024-01-01 08:33:05,-21259.13148408488,-21732.63545415183,nan
2024-01-01 08:33:10,27384.9111402431,-77098.53041349303,nan
2024-01-01 08:33:15,-49401.54973711713,-89989.13398937816,32601.825737871193
2024-01-01 08:33:20,64544.34155571117,-20076.20441838953,79465.19846477378
2024-01-01 08:33:25,17003.735855763305,-15144.90999759156,41278.35485580917
2024-01-01 08:33:30,-30631.128826775228,-28737.796698008755,nan
2024-01-01 08:33:35,-1993.8175934758015,82967.201171659,nan
2024-01-01 08:33:40,-5509.14135458382,55627.32615346356,10964.944142334796
2024-01-01 08:33:45,30695.883167631153,-46066.82716947997,67702.27121350422
2024-01-01 08:33:50,-13395.864747740361,86753.37817690412,nan
2024-01-01 08:33:55,-95438.46493164869,84196.13805809348,21163.833050761197
2024-01-01 08:34:00,-93658.97485585003,-69129.86048230817,nan
2024-01-01 08:34:05,75854.42693179335,-54342.338587681515,nan
2024-01-01 08:34:10,67277.30364995058,76078.91522666872,nan
2024-01-01 08:34:15,34226.50572731294,29891.619968981468,15928.321488976811
2024-01-01 08:34:20,53956.23573352544,-73380.02537415043,50146.22936201361
2024-01-01 08:34:25,-54334.63514180552,-44257.50797955477,nan
2024-01-01 08:34:30,39054.713699545726,-18027.957568696514,37281.36106471211
2024-01-01 08:34:35,36427.027455685435,72643.57673831923,43530.47769276725
2024-01-01 08:34:40,89128.02117069533,-79835.34480633329,nan
2024-01-01 08:34:45,947.1768470872278,29416.419888445897,nan
2024-01-01 08:34:50,-1385.4315761191033,-12505.466439858814,nan
2024-01-01 08:34:55,-86180.16224350024,77221.97662425732,82070.45269329184
2024-01-01 08:35:00,-32683.61898146949,-31382.160095916537,48137.79431891046
2024-01-01 08:35:05,40060.702703901465,39792.870471026275,nan
2024-01-01 08:35:10,-94638.42882574834,-53039.919973432276,nan
2024-01-01 08:35:15,-9932.607587117596,-60836.794147648194,nan
2024-01-01 08:35:20,80265.37972305679,1353.56129294389,80844.39220321103
2024-01-01 08:35:25,-7821.192638486383,-74886.38725557849,nan
2024-01-01 08:35:30,65288.83273334703,-47601.477143863405,nan
2024-01-01 08:35:35,-8122.715541192641,86385.5761512726,41155.03447431276
2024-01-01 08:35:40,-67683.24388631228,77547.52649769088,nan
2024-01-01 08:35:45,-6786.162225292165,95719.21056262324,66314.01813707555
2024-01-01 08:35:50,-69599.20775563792,85593.30097223859,nan
2024-01-01 08:35:55,14937.734139982811,-47726.829080868134,nan
2024-01-01 08:36:00,88284.1541271894,-1857.0961007721983,nan
2024-01-01 08:36:05,-71697.8236342148,-36312.72988065283,nan
2024-01-01 08:36:10,-28848.312011174585,43730.46347691758,nan
2024-01-01 08:36:15,93209.62246612128,-13891.49850879518,nan
2024-01-01 08:36:20,14585.124950998852,-47679.264129066134,30456.54616768526
2024-01-01 08:36:25,83349.69597407579,62427.69973917113,nan
2024-01-01 08:36:30,-55048.63780747718,37020.595627591676,nan
2024-01-01 08:36:35,95593.98431848652,50715.480979841224,nan
2024-01-01 08:36:40,-29202.627783459735,-487.75442822254786,31914.305080882114
2024-01-01 08:36:45,8286.408033304046,21040.38592126449,52800.9863759689
2024-01-01 08:36:50,-12744.941794660477,21558.46735291038,49026.25203389457
2024-01-01 08:36:55,-82441.8916260016,41256.93168873166,24585.33992995314
2024-01-01 08:37:00,34738.738217866536,-41750.196807955916,nan
2024-01-01 08:37:05,20757.724005007116,-61536.828875442385,37433.290153600916
2024-01-01 08:37:10,14820.216049163768,53391.203168772736,70855.83668823827
2024-01-01 08:37:15,78471.93821937067,41888.2341643109,nan
2024-01-01 08:37:20,42747.71335700653,-47405.34329683633,nan
2024-01-01 08:37:25,-3912.6524537480213,-80053.79391928807,nan
2024-01-01 08:37:30,-89864.1533391064,-46504.65068534658,nan
2024-01-01 08:37:35,-35946.555897387,15046.206501234776,nan
2024-01-01 08:37:40,9277.24083589441,-54267.46827330986,nan
2024-01-01 08:37:45,-50280.00717874078,-39810.75988112251,4593.699685312874
2024-01-01 08:37:50,12090.881196150243,74678.75395079088,nan
2024-01-01 08:37:55,-21793.074518985206,8552.449493367636,nan
2024-01-01 08:38:00,-82161.62430919272,-37009.212345078035,49617.44165920004
2024-01-01 08:38:05,74741.83061662741,-31274.765290070216,21494.57965663666
2024-01-01 08:38:10,-37002.395490982875,-32199.523927838054,nan
2024-01-01 08:38:15,1561.8738949328992,27822.806745900023,66675.35285678181
2024-01-01 08:38:20,6448.041772644066,21232.05354242137,nan
2024-01-01 08:38:25,-50907.352146656645,59379.19468599395,nan
2024-01-01 08:38:30,88128.20359628502,91966.46436978296,29669.36387680703
2024-01-01 08:38:35,-62051.7637918073,-50647.71796130865,nan
2024-01-01 08:38:40,-27460.1833292408,43476.761839758,nan
2024-01-01 08:38:45,73393.08059970256,78985.79154885474,nan
2024-01-01 08:38:50,-88077.95321038023,54783.210289477676,nan
2024-01-01 08:38:55,86158.21122748184,-74181.50897383751,nan
2024-01-01 08:39:00,-30363.936851664414,-10845.27200750085,80465.0971831944
2024-01-01 08:39:05,-44078.586849913634,27901.353972283556,nan
2024-01-01 08:39:10,31890.436340200034,10315.218605505976,71542.88420984606
2024-01-01 08:39:15,-72785.28292709417,-44787.524853907795,31985.710904511816
2024-01-01 08:39:20,87405.06067467546,26188.964925727556,nan
2024-01-01 08:39:25,45039.32656148791,-32458.841005379254,49037.89910217051
2024-01-01 08:39:30,28392.130379418937,-51876.70000253311,nan
2024-01-01 08:39:35,-76985.85884783305,-85082.0775967685,51441.12716811274
2024-01-01 08:39:40,-76040.76142130507,71259.81517329803,nan
2024-01-01 08:39:45,-3841.851157300486,-12147.723430391843,5278.499014164178
2024-01-01 08:39:50,57805.460649678,-58405.55553348859,4162.387305366735
2024-01-01 08:39:55,78551.59583158234,-78185.40998005541,nan
2024-01-01 08:40:00,-62704.54053521919,68215.09827986751,32026.279262355973
2024-01-01 08:40:05,-17742.77801498184,-97746.92130098668,39926.562006697284
2024-01-01 08:40:10,-85575.2272338381,-60632.143684756076,70849.23917254905
2024-01-01 08:40:15,-42834.34728184038,27755.218808026326,24581.863296480227
2024-01-01 08:40:20,-52801.99924112096,-3653.133685768734,10423.248589406905
2024-01-01 08:40:25,-25632.01495000664,43511.48629726797,24201.257420352584
2024-01-01 08:40:30,-36483.54586931243,-68652.85317589855,nan
