timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 06:03:40,-26597.712946297757,49580.93337764541,-37164.87816079261,14231.568550592874,-17362.62716495867,-9972.463166535515,33671.656127632414,-91982.22031336483,-33594.05256025055,1298005.9528697487
2024-01-01 06:03:45,51188.57107350636,-47256.83322710004,85249.10467594991,-29394.270730017503,49542.377020708176,-78082.37888056725,87993.94504830783,-36046.86608977542,37741.32072600977,129071.80881582038
2024-01-01 06:03:50,-79663.00559250441,-31311.258604138147,-46013.93077374065,10274.545757363165,-67939.77436883254,-22687.189446898206,88404.04432751295,-33478.57105763617,44735.62035863964,194520.9838356259
2024-01-01 06:03:55,634.1665348131952,49466.68896127855,-98427.29685925755,76950.63536422627,-19589.358725048205,-89636.92061679956,-58948.001758212275,-63162.69589529909,-92953.41199171543,35752.65105042758
2024-01-01 06:04:00,-89837.37005980778,62965.5613364994,34957.38893367216,27648.76919794662,-62358.53422538197,92294.2550557361,51458.12473298788,-18500.9732929644,23071.66811587494,-477892.3431816005
2024-01-01 06:04:05,14071.28360910728,75022.56098361909,58445.1758206479,-57426.02759383095,15806.064942265897,-63656.509348052314,-79751.63892139363,-43084.59548078993,-33986.178576640305,-4840.362581502995
2024-01-01 06:04:10,73438.64937280884,50638.01070777316,-85367.51868501559,-27760.040890314456,-66136.61623441178,89502.15552699278,4628.601801321261,65633.91881080676,71809.16581703883,235547.143543507
2024-01-01 06:04:15,11925.759554279914,-7823.712042599538,-6279.960719783337,43629.81695534834,44778.54738500403,46137.11991155704,80424.45849686413,57676.320082833525,60927.52416286841,-693565.9574655794
2024-01-01 06:04:20,-858.6476607788838,17575.971936931626,52213.8041280081,-65187.4048239663,8787.542005435862,-12385.881245719542,-50473.81290138034,8595.354936551304,20605.880739595257,972604.6860926468
2024-01-01 06:04:25,-33244.298537958966,-56181.36748218441,78890.83426076836,-58701.616602976705,-9644.500892856362,-33722.58330987354,-39051.17093197953,-87859.36465276296,-34994.73333533294,-170585.88269336475
2024-01-01 06:04:30,-30154.97973003287,94642.51670301845,8582.43079099329,33636.48854074608,18740.663535541436,91494.08107437372,1991.6831480051528,67796.03304776739,-93904.50658250059,679122.4575190587
2024-01-01 06:04:35,12905.162046999661,-44147.82268862869,64127.1030128371,51324.191634232775,82505.67736245543,57371.99538365389,82984.09422654474,-499.48955194559136,49092.98019413989,27456.074916270103
2024-01-01 06:04:40,64645.79984571127,-47912.33111368805,-55564.16473854311,50808.277022985916,98045.9124969074,66297.55385858798,-51914.76737390266,34651.94480322338,1899.386814970935,940309.498040314
2024-01-01 06:04:45,28485.98370304025,93074.53599267945,-63080.37681739346,12987.642914985767,-59648.08477026812,14206.501162786657,53098.47955314928,55763.500934359,-13403.295932977684,1533627.329003816
2024-01-01 06:04:50,-43322.11909070523,-75204.09708471892,64642.74304765469,86784.63852182703,-72617.97350943365,-97691.01014235495,-86918.395958533,14515.73628023728,53353.127246984914,479414.96684875747
2024-01-01 06:04:55,35459.61358916148,-96067.52728279564,60549.37762665736,-59804.99508929987,12000.241295179529,-15394.849753813387,76255.75280526877,19133.18783590433,-9383.036153347137,-495084.2400485431
2024-01-01 06:05:00,79398.60066425681,34282.489402056744,-86867.12368169568,27736.232689737477,94545.55490269214,79109.91559348692,-76375.36934984995,-13715.780269196988,-98188.2134858883,-889813.3180043721
2024-01-01 06:05:05,-61615.14153107771,-24181.999531481408,90510.3721974287,-52565.962313703174,90253.60035329338,40446.200056777874,-43471.16228055576,-28400.394287672894,-38657.813916562685,603184.0686199213
2024-01-01 06:05:10,-58307.9702613391,44578.34072559598,23294.09212146017,-84006.90371405568,-54283.975854987475,26833.044182327096,-77739.55547962956,63779.055026677204,89402.96716210745,-2029300.965893094
2024-01-01 06:05:15,32667.960618026853,-54511.44062760555,-98091.09683565449,-89456.32606983521,60565.90297303575,21452.438162221413,89569.75338388456,68581.72625273773,-79572.81823142592,-319477.0422802974
2024-01-01 06:05:20,33987.53877488077,47966.97520051439,21791.727981991695,-40068.601081932284,49817.55724535869,80308.37436835648,13111.824770775467,-1948.2308846164315,-14402.344864936069,-783404.4865839324
2024-01-01 06:05:25,10978.488898841855,-75858.45427824222,22157.593693905415,-73572.3642927402,-39052.2249971599,78424.2015405105,89600.02670512784,89310.85430189292,51847.16122439256,552572.2439819786
2024-01-01 06:05:30,52940.80289885353,-2294.689428279694,6391.914838218304,85333.69649639366,-69356.60552081178,-1823.6379777759958,-10266.463535890696,-70383.20674109242,4764.062408774862,-158559.1303642503
2024-01-01 06:05:35,-9046.295196576073,55016.8903822984,-22186.762926798154,-21966.331091634573,19379.114133808278,-52316.71233835881,-10806.422367902707,50029.000895392455,79486.59498924595,971428.9491160702
2024-01-01 06:05:40,82955.75688620357,-64406.49070883479,97286.0625724681,-73079.9919223759,36928.34326336566,45425.360169055566,-44823.5297878868,51673.93783958715,36520.318560786756,-10713.250585283124
2024-01-01 06:05:45,60275.50321915153,27659.589263330046,57141.62553624261,14635.702251908642,-28899.621957119052,96525.15719998525,61921.37999530126,-22355.997240287194,-22411.92010821836,1144655.7671610138
2024-01-01 06:05:50,63923.90573619268,-68605.97512503038,86496.7431515107,40804.712740641146,15466.538700549123,-84966.18226441175,-36214.28594479472,44613.780417481204,-1345.7551497742327,-1264937.6909682627
2024-01-01 06:05:55,-8345.75432682355,-38714.9994927391,53295.259738992005,-90583.48241515094,-4399.350961862507,-42022.58319955226,-53860.07369257045,40606.813825398334,-53748.97945488978,-1799869.1167625706
2024-01-01 06:06:00,34356.823302231125,-79301.92494315811,95250.27927514503,-55110.210513402475,10869.37808025524,-31125.08212486967,45431.73446470968,44373.37836713779,-87973.4326251974,939470.7772456985
2024-01-01 06:06:05,81135.48365682921,96155.9244665003,6482.822835490753,92013.34629531547,74580.04041041208,1523.4858581540977,4520.470248664016,31929.416362577707,-7431.724652968167,-1638626.5665681493
2024-01-01 06:06:10,-67444.16803967165,25168.31800537555,85036.00941136936,3517.147010636438,97019.35193614292,21892.031984567486,94381.73932291818,79576.0045646615,19884.775364339006,-1967211.8672310188
2024-01-01 06:06:15,-69098.4066146334,24272.465251622314,12255.231150297988,74189.18870980579,95622.18138168227,-35106.18792165963,82425.72988409988,98371.85759451966,45111.04799238625,113539.45605323405
2024-01-01 06:06:20,-10148.892635959228,92614.53110747927,12379.164179323989,-33920.744561280655,-90293.65696720753,74546.14384462335,43403.81834828445,17853.169500498047,-670.1682661012693,1582105.033779718
2024-01-01 06:06:25,-30077.623645322223,-96995.99283038205,-69962.8046044006,-13258.26566179399,67873.24610632405,-97672.29488547733,73821.75645321759,39362.341945308755,-97846.40376277357,575292.594507845
2024-01-01 06:06:30,-6004.742693027153,-86755.89873734157,-38178.9854722456,29726.16847652421,-1145.6641260436636,-74755.58199616603,-7927.072770842076,-5611.659285125941,-36435.664467755836,-16802.26263036381
2024-01-01 06:06:35,2316.5232687612706,4760.690045080825,-43245.51117501047,-44285.39977164105,-52614.63998146464,-12667.683230525716,51764.33919341398,-26924.154147131787,74651.34771271153,719493.2293039998
2024-01-01 06:06:40,-80559.50167936661,84751.41875008937,-93103.35716220825,52468.04255860055,21539.379599540014,-97549.09996491198,36018.6625473694,40156.309963071486,48207.78798312796,1790280.2525701951
2024-01-01 06:06:45,84465.73449521605,34682.37168156965,65750.9003362984,-60973.68154132821,54206.12255326381,-85657.79567514086,47937.7824352364,-24166.8679746095,32413.411126918116,1629148.8393689888
2024-01-01 06:06:50,-37801.6146616466,-2560.107850074998,20040.515333451905,62846.14683352601,-59659.45833163496,65869.79485741952,-88412.20188163238,30191.288995757757,-33127.409027887385,271104.6479945643
2024-01-01 06:06:55,-76635.75885160793,84975.71229875604,71280.32341706518,4904.747096157837,18167.85441655893,70744.7203442096,-64564.50565882725,-7879.245946137882,-90178.09441450256,419298.8885366221
2024-01-01 06:07:00,2163.0020832349614,62086.44061130872,-60457.76032676099,-38349.670266854184,-40832.144403545484,66688.70110507749,-39443.74742107596,28121.004042136927,11692.606500135555,535208.8077383342
2024-01-01 06:07:05,-33088.62379566278,-91706.62972755465,-19993.741611963225,-67611.18490881742,-85146.25987491802,63249.35187437046,-42728.83998160014,-85049.334494876,70054.32107227668,695637.6766466962
2024-01-01 06:07:10,70836.88259466505,26109.00274890642,77304.97054118286,27407.19678908547,-14570.249783597717,29228.005876832576,-41169.1506688845,50619.532279177154,-96998.67186586857,-1358583.3692734637
2024-01-01 06:07:15,-51240.884784295886,-64862.3550233553,9444.994510085138,26356.752507671292,-63806.81589227353,62154.23669781229,-80061.06441583068,16292.078033689824,-60668.99042106248,833918.5948963629
2024-01-01 06:07:20,59573.570408867534,-59826.10229289795,-41499.17894254332,2231.558116412549,-30665.010657107792,81967.85032350264,59821.57258987558,45620.26593390796,-55778.690954006655,676440.3851683353
2024-01-01 06:07:25,-55506.8971050309,-92903.89018700732,53018.63473879586,-39211.84334283635,47325.83250312181,15567.080013062874,-34447.79222719401,-18921.19947125885,-36437.88587636472,912049.3113817696
2024-01-01 06:07:30,-41379.0186719108,-96638.84920047305,3837.7215769052063,45196.34031531066,-3852.8530337070983,684.7862856882056,-48738.87807000762,-45276.28049748309,-61111.220279621884,943398.9339930378
2024-01-01 06:07:35,-81423.87514120217,-18.623194712535486,98525.21802458474,26918.05820469092,-71174.88705537604,98539.0613870506,-31817.129344882112,26200.756616342518,-1945.3443262922547,1689573.9214900946
2024-01-01 06:07:40,72359.34883199766,72951.21407336157,-74294.6472429599,51168.309724876744,-50844.47297188154,-38557.44723787718,73398.06528652618,-3520.684146503135,-32554.282128960735,-627574.5920353396
2024-01-01 06:07:45,-22458.43214119741,-66659.3049707002,52467.580998400204,24937.907828351857,-3254.3719975955214,48708.66153058774,31825.18097167045,-5776.993717338289,84820.99078993594,-1477154.8210733577
2024-01-01 06:07:50,12474.942745918966,-35895.762655874125,-82465.55348951202,12508.518941790568,-22069.526779161806,80696.11405017572,40572.60426480164,-36052.734329516934,-26745.982291893302,631186.6512781004
2024-01-01 06:07:55,-72317.3810690016,405.80735975735,67913.54401575931,-61387.67370446998,82684.50720676538,74671.45861486746,4249.681248892227,87997.88983288727,-14845.70463174941,89105.16155085678
2024-01-01 06:08:00,70866.21979405721,-83791.17810748798,-71075.6370918734,-26355.70175886076,38135.61137720887,-19566.219792541277,-74093.74699775952,6200.624868932028,-39024.03727883445,-249501.86143524176
2024-01-01 06:08:05,65469.451503371274,-34713.06403336427,95128.76839381126,75881.79254835265,-68416.54886479712,31411.350958768162,-21061.58138697415,74271.05146780887,-33825.46410657936,579523.7382403557
2024-01-01 06:08:10,-19070.419838506336,-81770.07785388778,5161.141778280697,-8176.878498447195,-79352.262266683,-77877.04718337808,-20208.251458968603,-58670.145365584685,15864.96923539193,282833.34892735333
2024-01-01 06:08:15,-76655.11954780488,-53079.6509955126,-90979.86690479808,1392.8580865336678,69288.3769854108,-75696.23456130258,-83968.98627174496,-50837.84175243211,-15898.618329617671,428027.48290687177
2024-01-01 06:08:20,-94597.0244736529,90091.43654524408,-94837.6186892288,-71886.58424815563,-45850.92942938623,28167.43319666668,-69830.38114780272,54710.30833211371,-80498.30830044675,2347464.6147593167
2024-01-01 06:08:25,-48276.91927700353,-41584.90998555684,24526.75883325863,78732.01357215155,56793.963474262935,73236.8505103446,45918.397859966266,47185.65000073486,79234.69255850128,-894418.0644988893
2024-01-01 06:08:30,31158.648758807216,19586.26361863653,8145.67011065693,20378.59047891671,-59301.27229945402,-29371.88322068781,-93685.71694397005,-52662.852536254664,67988.35563911615,-701348.0140335754
2024-01-01 06:08:35,-21724.03987384425,-26358.478874403532,82947.05422433985,96761.80163173602,-98281.26874947677,85511.69941376393,38008.76984683972,-24276.392464786233,-62203.28740944371,1088047.600162275
2024-01-01 06:08:40,78239.80244806902,-77759.1483680973,44778.68473831077,31461.292700801874,97436.47919453021,11641.663780246095,-8259.821629675858,6836.3631256552735,45393.83793649461,-931154.7639507665
2024-01-01 06:08:45,-38985.692384198584,-60843.85398624895,-13028.773600480028,64782.749875013826,61700.61841214501,-67861.89142217848,-57240.47027040499,-55934.28945599707,77295.88025650814,541317.3207012628
2024-01-01 06:08:50,81654.19377765052,-54591.229721589174,39378.79924572916,65419.032962460515,-48292.91706155947,28752.743294878594,-25647.701382837444,39471.66213946472,-56606.36932454598,38569.1844411561
2024-01-01 06:08:55,-79279.10274946946,61797.777618226915,-22274.56223028998,-79478.23186850212,-57310.77469820098,1537.1184178276253,57712.81346691505,-34528.99740363487,-91383.64749998385,-2278198.409384853
2024-01-01 06:09:00,5205.646474161427,-66752.16866388649,3731.9304398036174,74958.06995985225,50909.956532357945,81333.54987041003,-29836.26328819057,50249.31760913159,4562.168984589884,913377.9552435752
2024-01-01 06:09:05,-58479.80157918179,-81549.30601558514,78953.99728341079,36865.15380314529,51481.0844664472,-27479.466481621195,-3411.9310656912335,-30782.105676311516,-10398.023034166212,-1401974.7521998566
2024-01-01 06:09:10,90970.66950746959,95229.84149923307,-81254.53837573619,-5560.763604058838,-5908.117553431557,-73873.19080846292,-58463.673790910514,86470.15458012142,77617.7004411991,1217655.8586110007
2024-01-01 06:09:15,-23135.620137868507,-16024.475755164456,-72737.50051974569,-87551.32649976846,-36668.93280877519,21032.61384239833,13709.491805786603,-78878.31893583415,-41287.173459286285,2225402.665132019
2024-01-01 06:09:20,20592.472161365145,-26417.6782555253,94086.53050189308,57926.518611789754,18647.16558946569,-94362.38139026893,51586.25486961876,-17130.690502107616,-92429.29776928492,-199293.41230678913
2024-01-01 06:09:25,58338.46398991874,-88176.37415289597,32565.27984830758,-59860.168190680124,-24599.54911797785,-43169.745912859915,-76448.955316033,-5610.67750824698,13000.788647961977,-1685484.7152194097
2024-01-01 06:09:30,-6554.192235798314,31355.8758576959,48513.584172391,17136.798427747573,-15725.625676597321,-82491.99401252929,-15909.070944366453,3836.746495849023,-94172.17554685284,673260.5915115874
2024-01-01 06:09:35,-65739.0110501272,70797.52265982973,-78383.9639584448,32030.798476650063,-21297.8344461345,81220.24287330592,69108.16473861886,57459.23617586011,24687.93187049844,2097777.5162768923
2024-01-01 06:09:40,66564.18934140485,81198.30814016944,9837.855325555513,8500.657157776015,78093.24892534027,-25256.836558061506,-48791.282257070154,38325.53969614521,40975.3144327214,824283.3052739212
2024-01-01 06:09:45,-65609.20138033488,-5673.938802080642,43621.66140835852,-8949.350011811057,-16591.71046315203,-73094.92263305596,32808.33430039242,-84021.43564225401,85306.28234677122,561510.780971659
2024-01-01 06:09:50,86223.80441658954,48573.59512026876,5855.192769228284,80854.05915435133,94001.73119823186,30035.89028865905,-7778.931912606501,-62943.931767969465,-14153.786170367397,-614024.1946761374
2024-01-01 06:09:55,-47158.581547556205,60408.637997652724,71703.79248518897,38102.64845261591,1647.6935587547273,-9739.502184173223,56083.251635825436,-72128.84910815183,86840.2111087753,355793.266443352
