timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 08:42:45,-48.61849601885096,23.559507927244095,9.079809997944716,11.428567140580332
2024-01-01 08:42:50,-48.718503242743694,23.47824470268172,8.767422924651882,11.31020055297601
2024-01-01 08:42:55,-48.81480035357591,23.396534494886634,8.452365242923229,11.191439276163262
2024-01-01 08:43:00,-48.907380033662164,23.314378846458833,8.134732872160221,11.072312441081081
2024-01-01 08:43:05,-48.996235227463934,23.231779325871628,7.814622582999818,10.952849392724938
2024-01-01 08:43:10,-49.081359172756926,23.14873750125784,7.492131866865418,10.833079643340396
2024-01-01 08:43:15,-49.16274537793871,23.06525496247644,7.1673589919675535,10.713032895494218
2024-01-01 08:43:20,-49.240387649776665,22.98133329449521,6.8404028701227935,10.59273899482855
2024-01-01 08:43:25,-49.31428007935408,22.896974090548586,6.511363077719949,10.472227940219268
2024-01-01 08:43:30,-49.384417027948295,22.81217897025347,6.180339896295316,10.35152990056127
2024-01-01 08:43:35,-49.450793165887376,22.72694953444741,5.847434105885484,10.230675141346868
2024-01-01 08:43:40,-49.51340343452868,22.641287410289117,5.5127471304292275,10.109694079910964
2024-01-01 08:43:45,-49.57224306889699,22.55519422405644,5.176380900828107,9.988617237628915
2024-01-01 08:43:50,-49.62730758184696,22.46867162402752,4.838437913389188,9.867475262996432
2024-01-01 08:43:55,-49.67859278324319,22.381721252885406,4.499021090913684,9.746298883616715
2024-01-01 08:44:00,-49.72609476995283,22.29434476136597,4.158233804832704,9.625118916290038
2024-01-01 08:44:05,-49.76980991721472,22.20654382701301,3.816179916905967,9.503966283564186
2024-01-01 08:44:10,-49.80973490325221,22.118320107408362,3.4729635654069666,9.382871939723259
2024-01-01 08:44:15,-49.84586668701613,22.029675282136893,3.12868929718185,9.26186691960867
2024-01-01 08:44:20,-49.878202513075266,21.940611048328588,2.783462018246756,9.140982322703069
2024-01-01 08:44:25,-49.90673992096056,21.851129096919106,2.437386869830038,9.020249271417502
2024-01-01 08:44:30,-49.93147673743796,21.761231131515785,2.0905692697727747,8.899698927469903
2024-01-01 08:44:35,-49.952411079718736,21.670918858816115,1.7431148435184332,8.779362469536068
2024-01-01 08:44:40,-49.969541350525,21.58019401272596,1.3951294847105418,8.659271115834594
2024-01-01 08:44:45,-49.98286624836702,21.48905830602518,1.0467191373976958,8.539456050474225
2024-01-01 08:44:50,-49.99238475789301,21.397513473740613,0.6979899306856375,8.419948471723071
2024-01-01 08:44:55,-49.99809615321579,21.30556126852367,0.34904812808333063,8.300779575906278
2024-01-01 08:45:00,-50.0,21.213203436137775,2.0415515561412522e-09,8.181980516033132
2024-01-01 08:45:05,-49.99809615326033,21.120441734942883,-0.3490481240008494,8.063582417799283
2024-01-01 08:45:10,-49.99238475798208,21.027277930988046,-0.6979899266050217,7.945616363678914
2024-01-01 08:45:15,-49.982866249110096,20.933713797977774,-1.0467191147192638,7.828113383407292
2024-01-01 08:45:20,-49.96954135151569,20.839751117238265,-1.3951294620563062,7.7111044444710615
2024-01-01 08:45:25,-49.95241107892577,20.74539167263783,-1.74311485800644,7.5946204364081265
2024-01-01 08:45:30,-49.93147673770508,20.650637270714437,-2.0905692657120394,7.478692186157303
2024-01-01 08:45:35,-49.90673992127215,20.555489710430752,-2.4373868657773694,7.363350411292872
2024-01-01 08:45:40,-49.878202515055435,20.45995080836759,-2.783461995758209,7.248625741572681
2024-01-01 08:45:45,-49.845866687416574,20.364022368122658,-3.1286892931490162,7.134548672757157
2024-01-01 08:45:50,-49.809734905726295,20.267706231360403,-3.472963543042421,7.021149618255525
2024-01-01 08:45:55,-49.76980991993549,20.171004226692745,-3.816179894613651,6.908458838704192
2024-01-01 08:46:00,-49.72609476805259,20.07391818999563,-4.158233819058245,6.7965064571945355
2024-01-01 08:46:05,-49.67859278382096,19.976449980008397,-4.4990210869352305,6.685322467715808
2024-01-01 08:46:10,-49.62730758246896,19.878601447214866,-4.838437909427371,6.574936690037621
2024-01-01 08:46:15,-49.57224306652412,19.78037444925849,-5.176380914875902,6.46537877859101
2024-01-01 08:46:20,-49.513403438479386,19.68177087199421,-5.512747108599402,6.35667823640232
2024-01-01 08:46:25,-49.45079317008324,19.582792576937457,-5.847434084168228,6.248864347713924
2024-01-01 08:46:30,-49.384417032388995,19.483441453743804,-6.180339874697246,6.141966227122869
2024-01-01 08:46:35,-49.31428007635365,19.383719388584275,-6.5113630914709555,6.0360127757901125
2024-01-01 08:46:40,-49.24038765066294,19.28362829066571,-6.840402866285932,5.931032700837398
2024-01-01 08:46:45,-49.16274537886881,19.18317006026693,-7.167358988155649,5.827054472487368
2024-01-01 08:46:50,-49.08135916928818,19.08234660457807,-7.492131880349775,5.724106332389721
2024-01-01 08:46:55,-48.996235233123386,18.981159859301464,-7.814622562095563,5.622216306455431
2024-01-01 08:47:00,-48.90738003956414,18.879611734717756,-8.134732851414011,5.521412141453677
2024-01-01 08:47:05,-48.814800359719975,18.77770416954656,-8.452365222341381,5.421721350984604
2024-01-01 08:47:10,-48.718503238654264,18.67543909849454,-8.767422937723357,5.323171174313177
2024-01-01 08:47:15,-48.618496020042436,18.572818479455087,-9.079809994306645,5.225788594270423
2024-01-01 08:47:20,-48.51478631478188,18.469844260729403,-9.389431252850422,5.129600297235978
2024-01-01 08:47:25,-48.40738201493845,18.366518397275254,-9.696192416012488,5.03463268081616
2024-01-01 08:47:30,-48.296291317253676,18.2628428728367,-9.99999999250411,4.940911865422986
2024-01-01 08:47:35,-48.18152266422577,18.158819644677653,-10.300761488464092,4.848463635708103
2024-01-01 08:47:40,-48.06308480176148,18.054450698773298,-10.59838527273758,4.757313482772875
2024-01-01 08:47:45,-47.940986742749686,17.94973801656121,-10.892780701859602,4.667486566191601
2024-01-01 08:47:50,-47.8152377984606,17.844683602794966,-11.183858068714379,4.5790077301926875
2024-01-01 08:47:55,-47.68584753874536,17.739289451980753,-11.471528724113737,4.491901467034666
2024-01-01 08:48:00,-47.552825809978174,17.633557565020325,-11.755705055859787,4.406191923948677
2024-01-01 08:48:05,-47.416182763862594,17.527489971849008,-12.036300455887584,4.321902913320305
2024-01-01 08:48:10,-47.275928784711404,17.421088674888214,-12.313229497324176,4.239057859763092
2024-01-01 08:48:15,-47.13207455283079,17.314355699811976,-12.58640782430853,4.157679833708988
2024-01-01 08:48:20,-46.98463103862956,17.207293090052953,-12.85575219492388,4.077791538660774
2024-01-01 08:48:25,-46.833609462921785,17.099902878242357,-13.121180578944857,3.999415282419343
2024-01-01 08:48:30,-46.679021326584966,16.992187108934978,-13.382612124315676,3.9225729873904998
2024-01-01 08:48:35,-46.52087840210402,16.884147832883762,-13.639967196456308,3.847286179172724
2024-01-01 08:48:40,-46.359192732674735,16.77578710700077,-13.893167402519941,3.77357597964093
2024-01-01 08:48:45,-46.193976631286645,16.667106994317983,-14.142135615272196,3.701463100146594
2024-01-01 08:48:50,-46.02524267068791,16.558109558123434,-14.38679600952385,3.630967831118274
2024-01-01 08:48:55,-45.85300371863018,16.44879688520353,-14.627074033239985,3.562110050461464
2024-01-01 08:49:00,-45.67727288286624,16.339171050906216,-14.862896508578975,3.494909194548855
2024-01-01 08:49:05,-45.49806355563475,16.22923414822391,-15.09419158951143,3.4293842704927098
2024-01-01 08:49:10,-45.315389355454336,16.11898825257307,-15.320888857972612,3.3655538288960547
2024-01-01 08:49:15,-45.12926422263763,16.008435480500275,-15.542919223123121,3.3034359923088124
2024-01-01 08:49:20,-44.939702321678574,15.897577930896315,-15.760215064583978,3.2430484147860454
2024-01-01 08:49:25,-44.74671807806075,15.786417708389465,-15.972710203147585,3.184408290267733
2024-01-01 08:49:30,-44.55032620887673,15.674956941173278,-16.180339888059983,3.127532355889621
2024-01-01 08:49:35,-44.35054165992087,15.563197745376522,-16.38304088477636,3.072436867682401
2024-01-01 08:49:40,-44.14737965649057,15.451142254720393,-16.58075143819469,3.0191376105910304
2024-01-01 08:49:45,-43.94085563736734,15.33879258461826,-16.773411355010232,2.967649876071617
2024-01-01 08:49:50,-43.730985362945965,15.226150892007478,-16.96096191790273,2.917988484943695
2024-01-01 08:49:55,-43.5177848047294,15.113219315436226,-17.14334600757055,2.8701677544673077
2024-01-01 08:50:00,-43.30127018712381,14.999999998909788,-17.320508077367265,2.824201505099748
2024-01-01 08:50:05,-43.08145802166201,14.886495110043647,-17.49239414310449,2.7801030627381587
2024-01-01 08:50:10,-42.858365036426044,14.772706803773426,-17.658951856215655,2.7378852394751685
2024-01-01 08:50:15,-42.63200820864484,14.658637240370101,-17.82013049006487,2.69756033703107
2024-01-01 08:50:20,-42.40240481276212,14.544288609836526,-17.975880922713536,2.6591401505290992
2024-01-01 08:50:25,-42.16957229746999,14.429663070922937,-18.12615573643794,2.6226359434087896
2024-01-01 08:50:30,-41.933528406031016,14.314762812028643,-18.27090914761855,2.5880584645132623
2024-01-01 08:50:35,-41.69429110125036,14.199590014535968,-18.410097070242685,2.5554179321248807
2024-01-01 08:50:40,-41.45187862750639,14.084146883460338,-18.543677091467423,2.5247240393160326
2024-01-01 08:50:45,-41.20630943276636,13.968435610534065,-18.67160852910098,2.4959859400405433
2024-01-01 08:50:50,-40.957602204720324,13.852458392537253,-18.793852420359368,2.469212251528626
2024-01-01 08:50:55,-40.705775923449124,13.7362174560959,-18.91037150945977,2.444411056232726
2024-01-01 08:51:00,-40.45084972643595,13.61971499568287,-19.02113032266937,2.421589885084913
2024-01-01 08:51:05,-40.192843040651994,13.502953235532734,-19.126095115410624,2.4007557284371295
2024-01-01 08:51:10,-39.93177550029289,13.385934392370022,-19.225233919525483,2.381915025569302
2024-01-01 08:51:15,-39.66766701452371,13.26866070655322,-19.31851652579431,2.365073667483733
2024-01-01 08:51:20,-39.40053768237854,13.151134404566841,-19.405914524877872,2.350236988538991
2024-01-01 08:51:25,-39.13040783229592,13.03335771765093,-19.487401298689463,2.3374097677778733
2024-01-01 08:51:30,-38.85729807919049,12.915332906977584,-19.562952012999936,2.326596229018082
2024-01-01 08:51:35,-38.58122917794599,12.79706220069525,-19.632543666899036,2.317800032705288
2024-01-01 08:51:40,-38.3022221667718,12.678547856798955,-19.69615505790513,2.311024280547909
2024-01-01 08:51:45,-38.02029827801058,12.559792125287633,-19.75376681228641,2.3062715106573006
2024-01-01 08:51:50,-37.735479011344836,12.440797279772987,-19.805361374796405,2.3035436977459236
2024-01-01 08:51:55,-37.447786041898055,12.321565579414827,-19.85092303246626,2.3028422504341406
2024-01-01 08:52:00,-37.15724127860337,12.202099294212825,-19.89043790677389,2.3041680113695193
2024-01-01 08:52:05,-36.86386684756904,12.082400698632808,-19.92389396110599,2.3075212560844873
2024-01-01 08:52:10,-36.5676850903935,11.962472071563456,-19.95128100442446,2.3129016923304446
2024-01-01 08:52:15,-36.26871854643692,11.842315689855242,-19.97259069534557,2.320308460030271
2024-01-01 08:52:20,-35.96699001506478,11.721933853935706,-19.987816540456983,2.329740129261813
2024-01-01 08:52:25,-35.662522458193564,11.601328849295852,-19.996953903118172,2.3411947024714608
2024-01-01 08:52:30,-35.35533907866977,11.480502978534311,-20.0,2.3546696122401265
2024-01-01 08:52:35,-35.04546322030712,11.359458522641907,-19.99695390323186,2.3701617256702607
2024-01-01 08:52:40,-34.73291853074117,11.238197805490113,-19.987816540684317,2.387667337008168
2024-01-01 08:52:45,-34.41772879499613,11.116723129254932,-19.972590695686485,2.4071821758936713
2024-01-01 08:52:50,-34.099917998962134,10.995036800140168,-19.95128100487885,2.4287014053878155
2024-01-01 08:52:55,-33.7795103790785,10.873141147864636,-19.923893961673716,2.4522196189054832
2024-01-01 08:53:00,-33.456530318736654,10.751038486658151,-19.890437907454782,2.477730848134748
2024-01-01 08:53:05,-33.131002431556276,10.628731147711187,-19.8509230355301,2.505228558228402
2024-01-01 08:53:10,-32.80295145543328,10.506221439983726,-19.805361375702972,2.5347056578667067
2024-01-01 08:53:15,-32.47240242503186,10.383511715479381,-19.753766813305415,2.5661544855909857
2024-01-01 08:53:20,-32.13938049550206,10.260604303882547,-19.696155062270712,2.5995668267088234
2024-01-01 08:53:25,-31.803911009786994,10.137501538599098,-19.632543668141956,2.6349339095033484
2024-01-01 08:53:30,-31.466019550988072,10.014205776465914,-19.56295201435426,2.6722464011382034
2024-01-01 08:53:35,-31.125731833011816,9.89071935829287,-19.48740129596474,2.7114944211861682
2024-01-01 08:53:40,-30.78307378843233,9.767044641687695,-19.405914530959883,2.7526675343063567
2024-01-01 08:53:45,-30.438071456945448,9.643183961425699,-19.31851652748024,2.795754765856176
2024-01-01 08:53:50,-30.090751166854552,9.519139695448644,-19.225233921320967,2.8407445821097106
2024-01-01 08:53:55,-29.74113934959672,9.394914198776137,-19.126095122760965,2.8876249156039604
2024-01-01 08:54:00,-29.389262610628602,9.270509829839483,-19.021130324682293,2.9363831595767813
2024-01-01 08:54:05,-29.035147784278458,9.145928970395127,-18.910371511580504,2.987006162897092
2024-01-01 08:54:10,-28.678821819044654,9.021173985649446,-18.793852416216648,3.0394802490273882
2024-01-01 08:54:15,-28.320311831340412,8.896247244086743,-18.67160852476024,3.093791212173996
2024-01-01 08:54:20,-27.959645180651982,8.771151144144149,-18.54367709390759,3.1499243087752147
2024-01-01 08:54:25,-27.59684927557768,8.64588804745896,-18.410097072787885,3.207864290798416
2024-01-01 08:54:30,-27.231951763618056,8.520460345530681,-18.27090915784407,3.2675953802577986
2024-01-01 08:54:35,-26.864980413494237,8.394870419616042,-18.126155739190853,3.3291012914197213
2024-01-01 08:54:40,-26.495963210658445,8.269120674169313,-17.97588092556906,3.3923652189300153
2024-01-01 08:54:45,-26.124928237672133,8.14321349658707,-17.820130484565905,3.457369861958048
2024-01-01 08:54:50,-25.75190373032709,8.01715127722956,-17.658951850529174,3.5240974193717665
2024-01-01 08:54:55,-25.376918155754257,7.890936436332208,-17.492394146262516,3.5925295796951993
2024-01-01 08:55:00,-25.000000010685593,7.764571356651092,-17.320508080624236,3.6626475620751426
2024-01-01 08:55:05,-24.621178018854174,7.638058450726025,-17.14334602051881,3.734432085270406
2024-01-01 08:55:10,-24.24048100865707,7.511400120417901,-16.960961921354595,3.80786339484408
2024-01-01 08:55:15,-23.857938012273472,7.384598790635887,-16.77341135855798,3.882921249139936
2024-01-01 08:55:20,-23.47357814156862,7.257656868739748,-16.58075145225302,3.959584948282127
2024-01-01 08:55:25,-23.08743066703433,7.130576771520655,-16.383040888512607,4.037833324218468
2024-01-01 08:55:30,-22.699524995295363,7.003360918400441,-16.18033989188878,4.117644750365613
2024-01-01 08:55:35,-22.309890666870004,6.8760117313855345,-15.972710207067774,4.1989971475184475
2024-01-01 08:55:40,-21.918557353920427,6.748531635020847,-15.760215080061952,4.28186798989659
2024-01-01 08:55:45,-21.525554836978113,6.620923049530932,-15.542919227222479,4.366234315867541
2024-01-01 08:55:50,-21.130913086647464,6.493188418017858,-15.320888862159695,4.4520727161745555
2024-01-01 08:55:55,-20.73466215668523,6.365330172384828,-15.094191618225064,4.539359362700768
2024-01-01 08:56:00,-20.336832159574957,6.23735072639099,-14.862896512937652,4.6280700205963905
2024-01-01 08:56:05,-19.93745345516917,6.109252537057991,-14.627074037682483,4.71818001248647
2024-01-01 08:56:10,-19.5365564365153,5.981038036364784,-14.386796014048816,4.809664272260397
2024-01-01 08:56:15,-19.13417161196224,5.852709658479903,-14.14213561987825,4.902497333535937
2024-01-01 08:56:20,-18.73032966761472,5.7242698602860465,-13.89316740720568,4.9966533215444855
2024-01-01 08:56:25,-18.325061336167693,5.595721080247095,-13.639967201220307,5.092105990050943
2024-01-01 08:56:30,-17.918397502109787,5.4670657726144425,-13.382612142998632,5.1888287037284355
2024-01-01 08:56:35,-17.51036906925777,5.338306366195914,-13.121180583860992,5.286794476478251
2024-01-01 08:56:40,-17.10100717576425,5.209445332988708,-12.85575219991385,5.385975927025971
2024-01-01 08:56:45,-16.69034297438523,5.080485119453152,-12.586407829370813,5.486345338520929
2024-01-01 08:56:50,-16.27840771677454,4.951428173916657,-12.313229502457235,5.587874645773367
