timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 07:56:15,47.91207050347695,0.0,35.1312210289632,0.0,54.26981436534567,39.647134659926515,34.19163784667146,12.653997338453806,38.209543858326654,1573.1484796267778
2024-01-01 07:56:20,46.140607426038684,1.273667384995365,33.07807366484879,0.0,53.4829494091153,37.741872534064704,37.05943596113376,10.202225970109453,37.04043267461619,1572.0865334111547
2024-01-01 07:56:25,48.043680392744974,0.0,32.91292624334804,2.712564059220064,50.85320377938205,37.49534258606344,35.03177026381472,9.705722933037773,38.461519417771015,1555.6369304076
2024-01-01 07:56:30,46.52482020929662,0.0,33.475274904136064,5.200644380539698,49.444609713200514,35.19375264084923,36.1055480308734,9.909288212378737,37.81172487109559,1535.8655831353433
2024-01-01 07:56:35,46.3202980690089,2.4122641943640497,36.03900488621218,7.295769969572854,47.15594771821059,32.363485306261985,37.495697758132735,12.719156161097729,39.01651463677566,1565.8509389638116
2024-01-01 07:56:40,45.453797459071914,0.8793303168787543,36.32512144443456,10.213120015082946,46.33948687760255,32.57215199688663,34.7511684781699,11.283407073862495,41.94380278903945,1509.6703555022577
2024-01-01 07:56:45,42.85443521314037,0.0,37.50127991854308,9.362208292688916,47.56562332886822,34.42229179355057,36.95110575993346,11.491531578490736,41.40049043476754,1530.3095806202873
2024-01-01 07:56:50,43.25168970109992,1.1209497988704848,36.858391248110976,11.619709027204138,46.99534027136926,37.12839359780954,39.46200564889834,12.67057473031125,39.78043550937948,1519.1832696506838
2024-01-01 07:56:55,45.36734577851944,0.996574975316356,35.54209529413833,10.05380277960592,45.424271845062314,38.7093299366232,38.68351806707549,15.24090212749637,37.295402653814556,1529.91997908975
2024-01-01 07:57:00,42.70867298977854,2.0191899382332585,36.04543492258969,12.13995940304666,46.05182807518096,36.79320155313776,41.347260149147345,15.605117952356094,34.7231782709828,1547.411955762088
2024-01-01 07:57:05,45.46567843109798,2.359157333187146,38.10947007350918,9.594914765461109,43.88178526005956,34.200864585450034,40.465595771387655,17.38453522915595,32.89554306873429,1541.277873902823
2024-01-01 07:57:10,47.245968333297725,3.2921478220163154,38.35310522295564,10.554924618315574,46.59031803084406,36.22746135976364,40.368675882088375,19.426004016866834,34.76161964963203,1548.3876957816958
2024-01-01 07:57:15,48.81793979642522,3.635008097302414,39.81696589624567,8.668176032865064,45.002526682312045,37.76604662413069,41.329391919127424,17.99051023479449,37.199456768311315,1573.4214049413445
2024-01-01 07:57:20,47.376157952054356,6.078351237339917,38.63857845024003,6.377092691509645,44.12987724356082,35.72190995156061,42.38965189963027,16.757015668300397,35.348668724980726,1580.4109017889475
2024-01-01 07:57:25,45.78881282569062,5.325310450710427,40.907783313276546,6.580400825029876,45.53110980271776,34.69498971708077,42.92660842769678,18.389020827500083,38.02831744129785,1603.3416076258359
2024-01-01 07:57:30,46.01548379221999,5.201478422449208,43.31700566741367,4.386409679970269,43.33868593837435,33.82880424332922,44.25847621885012,18.052913455746967,35.83094332636068,1600.6512305307288
2024-01-01 07:57:35,44.9251786652737,6.936173464881126,43.25889581484998,7.368902543358779,45.15064194975636,33.23290983462117,46.417193623197235,18.090807258690166,34.42843242184884,1618.238601472648
2024-01-01 07:57:40,42.167154611931345,9.52311960449886,40.6674956349653,7.1743423922262695,45.77507816180454,35.186911642032676,49.13929168189142,15.761970142446145,32.10462591670436,1576.1162081960247
2024-01-01 07:57:45,43.12753525710054,12.056393114469426,38.225840353697194,8.991713718238978,43.418490104584876,34.5358316964036,47.746978742484444,17.45133881183804,32.73930996152508,1609.9280520169564
2024-01-01 07:57:50,40.74123703287779,10.46584589401321,38.49658373382829,10.771361863040811,45.380004977966934,35.58309512727278,47.72624914604048,18.503728255937077,33.857374318163345,1567.680454884776
2024-01-01 07:57:55,39.75162762085178,9.833930496074412,38.29980209095752,8.948066698186569,43.95903315521489,38.54326311927017,49.039027370290555,16.35148742227069,33.09968830561999,1554.5384799501203
2024-01-01 07:58:00,42.09659173114993,11.793384108085483,39.43179276685122,10.504903792564317,45.72297582765185,39.89406707973201,51.24745880124567,18.39719222149617,31.88114818670983,1588.6631209454254
2024-01-01 07:58:05,43.939722561903835,8.952272776515386,41.98387995497169,10.928561996992695,43.40207358963971,42.00078313140017,52.585357974717475,16.433512571048187,32.13469146231583,1614.4990848269651
2024-01-01 07:58:10,42.48666773715734,7.396631433799527,42.489103146584696,12.952563041130144,45.90161027255478,39.00343689701032,50.78106205142917,15.301549753527675,32.69027275274254,1589.555261712422
2024-01-01 07:58:15,39.99641676885913,4.593123734949435,40.80662831713556,14.053629675681442,43.091874910854386,41.61188522034829,49.85998458431922,14.604830649135533,35.15826827851324,1558.945623497731
2024-01-01 07:58:20,38.46480483313086,6.296902562293622,38.74615161741687,12.137370323451737,42.60590984131425,40.95544942131201,50.179516953903764,12.887842867390987,37.81843683750614,1580.6591431865456
2024-01-01 07:58:25,38.25960740278904,3.4674847438519336,37.00356186989287,13.198459849037814,42.813853984823055,42.322607952500206,51.333362893518306,10.982397676827865,37.44114120878244,1589.5386490025382
2024-01-01 07:58:30,41.07844677327092,6.38121515847094,36.45711468426701,13.626177669361063,41.97044536340282,41.17508176621515,54.01843465532209,11.548676123514236,36.29562383557077,1553.5489748665998
2024-01-01 07:58:35,39.37024128247338,8.147254696416105,37.84793712710738,10.814862353315856,42.45698843530771,38.56304849765352,54.60166061036911,12.900063408559607,38.082652628021386,1497.8933742912018
2024-01-01 07:58:40,41.99548055205704,5.974529473475997,39.38994190717625,10.525583573316945,44.64076090914001,36.59827119657966,52.90179963512305,14.39218422336739,35.087232475832586,1480.9163560681427
2024-01-01 07:58:45,44.91360886290446,7.591694437868174,41.14208099810219,9.63387953373853,46.77577013189688,34.71730513472023,52.21141427508466,16.93584220446742,34.70146045783551,1493.0083311378262
2024-01-01 07:58:50,45.57564141939069,9.415491026231456,40.64199728153851,7.632168825290523,49.43016819767592,34.5019099711531,50.834474547842156,13.995699828835733,35.3396009736505,1503.0122504051667
2024-01-01 07:58:55,46.90006204171399,11.093337794136701,41.1315767920264,7.276562660344492,49.33067240137283,32.12395041522479,53.42478355934933,16.840012922317612,33.69323385556419,1478.1013121252224
2024-01-01 07:59:00,48.040413382434146,11.39948785013107,39.50913746930082,9.524283968173108,49.85505827658756,34.600033050033396,52.36707403903068,16.314341847870942,36.00667866397124,1478.0968808569978
2024-01-01 07:59:05,51.02648508597396,9.41961821795114,42.41496885999775,9.965750743509549,49.8200813278129,37.14290175271683,55.29697601003457,18.373879546790118,33.93192330246716,1487.6420663338433
2024-01-01 07:59:10,50.330753582433,10.19116163049222,45.187060051223916,11.982611101273099,46.96573640403865,35.77220639128177,52.60436950672987,20.56413301412869,31.436575044753194,1421.0114855911647
2024-01-01 07:59:15,51.08035378814707,12.245412827315617,46.80732133062371,11.739571411940238,47.69765542422292,34.1770567100761,52.26221114335875,23.10583592474506,34.32662860768528,1381.1543403689827
2024-01-01 07:59:20,52.919558275911186,10.67374357009568,44.59317348917081,9.140632122665039,46.132983572845845,32.949408255380256,52.92130758640104,24.58142073259117,34.58662432309591,1311.960348563859
2024-01-01 07:59:25,55.18299629072048,11.254977846018516,43.75030541122005,11.112248292548683,45.42594450468503,29.9778311929757,51.84560264160425,26.88660881759015,36.10416665490562,1280.6706366367785
2024-01-01 07:59:30,57.10293026391374,9.267183857055196,41.07887278552445,12.951381671253772,42.590281865433546,28.200150873509507,53.940017528893556,29.362770723653764,35.10612365359953,1261.9636675242352
2024-01-01 07:59:35,54.46439049132704,8.075527950891466,42.40446864983972,14.627224885937714,40.608495908840226,26.65357558390977,55.46099586002689,30.170413582358258,34.020071278449684,1222.0324769417582
2024-01-01 07:59:40,55.87274195374495,6.176820836772037,41.85916222290119,16.406807774880033,39.439507981853275,29.06917013075202,55.48417326596835,32.21167952457902,36.98553003877665,1250.48075440636
2024-01-01 07:59:45,54.28844386397387,5.891013209695437,39.1274384377881,17.482569435741038,41.03297267755422,30.978238581293716,54.73736736593883,33.20352846009418,37.1561416718899,1269.232938017969
2024-01-01 07:59:50,52.174907607990114,8.057164170257149,36.43218570423313,18.598858668378966,38.98729870956278,28.35951690722896,55.67314334636893,34.16152805443191,36.65710677374821,1292.2734112458875
2024-01-01 07:59:55,51.37806815011352,5.8219888520581495,39.385214186760045,18.624192435275702,41.121519214233544,30.1969335632862,54.77890662873587,32.37688354663862,33.75558248861251,1313.3892925587354
2024-01-01 08:00:00,49.51562360771484,8.565853300866486,36.80041471380663,21.34725535401461,41.16065878082452,31.979131777854718,55.92043549311767,33.99481590698418,36.34793253509283,1272.5342885229418
2024-01-01 08:00:05,48.86169302625644,9.602900934451787,38.31426325568616,23.98111712332655,38.53070782553507,33.621600860714466,57.44623345646435,34.103597655718524,38.4825575846154,1255.7694774180823
2024-01-01 08:00:10,46.4354221566543,8.962080000321754,38.07301666326642,26.166431723869135,38.924260052303964,31.62635096089321,57.33802810996592,33.49907108275383,38.85718015918941,1294.5432589367986
2024-01-01 08:00:15,45.415002391434015,11.796807112740069,39.72207757576769,27.68084247876775,38.694954298744186,29.671896784104945,59.25221411692439,32.964448002381275,41.61786899448084,1338.2504941416632
2024-01-01 08:00:20,47.541885675803066,13.001998970648842,40.36868678291693,26.593882440058977,35.75425665560694,26.739681791561726,60.80546392142934,32.434106254171105,41.397370135721495,1330.3533766141763
2024-01-01 08:00:25,45.110597813208045,13.81716077178934,39.36519171781175,29.488212458887027,33.85160242629813,24.33347314303873,60.22252298674921,34.13559206044148,42.81976541875446,1340.7892371623757
2024-01-01 08:00:30,45.2370602911404,11.656750317721436,38.30446408570974,31.074878779075508,36.3988796889247,26.515544810990278,58.396710161501964,37.00929452510597,43.21942709157443,1316.3271981984176
2024-01-01 08:00:35,42.71228161686687,14.21221435270597,38.88219047651902,28.0862727450955,38.103762955539764,28.984907292927367,56.76059488962257,35.230457960209094,44.01991377458043,1331.4355532889504
2024-01-01 08:00:40,43.7291080050641,17.192405345781577,39.15010480687301,25.355844039780447,35.637139251842804,29.07550674082036,55.27285284411128,38.01773023356188,43.87513233688402,1358.9594223993936
2024-01-01 08:00:45,44.790423579327786,16.01266257749522,39.62487804548578,23.982358101535237,32.69473196879047,29.44913516460278,56.26546445607448,39.87189528233014,41.71779638061796,1324.6407910937107
2024-01-01 08:00:50,46.490476762222336,14.06817359506823,38.59001793983092,25.600538928991828,35.47154811385554,32.05435883475418,58.99633003456032,42.32016451279212,40.18189516848799,1313.5568929136923
2024-01-01 08:00:55,46.92554340527767,16.36185343298816,36.538306879137785,23.103295002613613,32.677125685012186,30.438380349692565,57.882496959316605,41.32651300104098,39.634707567541426,1331.7699869057428
2024-01-01 08:01:00,45.22470862093842,18.962755922240767,36.857930821010996,24.2543676169193,33.59364910476365,30.32790577471167,57.37889904317187,39.86714444217738,38.8597145222022,1322.4300677874808
2024-01-01 08:01:05,42.27192882500484,20.418928994762354,35.36484612351298,22.224412592623278,36.32300191588845,30.479184778464997,59.7129510190057,38.98521637566954,36.82162590324552,1308.8114329968284
2024-01-01 08:01:10,42.092295206779255,18.94768585654282,33.641902041502306,20.821934868513097,36.381990582744415,30.449124195367737,60.384290325292625,38.440793324938525,38.1710531030622,1320.9254699478274
2024-01-01 08:01:15,40.06613600654212,19.726638978681592,33.80422003902626,18.04561052959587,37.41201860541914,29.32615818792373,59.08612466807801,36.61282597905266,39.67222365340457,1346.9969517359245
2024-01-01 08:01:20,41.02682310736939,20.9545784117525,34.408086706411495,20.95841289903118,35.21013000775006,31.692674880176305,56.923455466686825,37.58283891392772,39.78306665700623,1316.1858990008982
2024-01-01 08:01:25,43.773570543027375,18.04954394815268,32.855417678952975,18.7472544396105,38.192654801025206,33.61461509315356,55.429753970572854,37.72573705751486,41.08501989342544,1305.8926398439046
2024-01-01 08:01:30,43.53158902149748,20.88034746883396,34.63095741391415,19.945259109024448,38.56435614676249,35.409030841917144,57.68094371926629,36.75670605075446,43.282637052691804,1298.4574526099657
2024-01-01 08:01:35,43.7476791869067,23.08407995308806,34.22926750789845,19.940089757175258,37.63682231667637,33.51840032701027,55.89532658175784,34.61491153146431,45.63645286979534,1333.7773367499817
2024-01-01 08:01:40,44.637312927627875,21.418364245980747,33.46686020121788,22.720522680004457,38.178384994089875,33.586094207184146,56.05138078949604,36.54198345895105,46.890176524381985,1335.1903098952419
2024-01-01 08:01:45,44.22326148235174,23.352884516487098,34.66662946703171,25.552908196674192,37.26773343187827,34.74355006622706,58.67261701627212,36.35298734140706,47.96664918689795,1360.3633824055378
2024-01-01 08:01:50,41.321261741867914,24.007756250082753,32.45109480127514,24.767488420485982,34.62909276182489,36.410641773155184,56.425768494218524,38.35947150984679,48.400170446454666,1395.9172190648876
2024-01-01 08:01:55,41.468361096016444,24.88514933772604,30.837333627788748,23.527169745664,36.0159999161536,34.46995169339381,54.23259878893121,39.31479761553892,48.190706715689544,1381.9497989488718
2024-01-01 08:02:00,43.470920513153764,24.02698093265626,31.049265717221324,23.45535633242307,35.76264088305768,33.29637756928813,52.945642656285905,37.35104826731937,48.9282345732221,1381.2419140426575
2024-01-01 08:02:05,42.64382659447644,24.876277100830304,29.767174134185982,24.042834622726964,33.1267879347739,33.819951452564396,53.275947085752414,39.55061960616578,51.71679950558683,1345.9015160444121
2024-01-01 08:02:10,43.41151474444146,24.440365202520315,31.697355835126316,22.308588610193688,35.20408983241456,32.857354337934424,51.19883925811244,37.549451931259604,50.27320953978331,1412.2689765885034
2024-01-01 08:02:15,45.018187950406485,23.79793334287292,31.174899609482548,24.64232881543414,36.53840606030249,35.3534233506331,53.266266147733866,40.28862500310361,52.74502141683961,1429.8454071946214
2024-01-01 08:02:20,47.47695354991144,23.532114747042584,32.35439476591133,26.96821877607205,35.98627335390437,36.23517505413501,54.091498905424956,37.74325302324391,53.39239361107686,1384.8595196393023
2024-01-01 08:02:25,49.55865557908359,25.008213182637917,34.43492960205731,25.742795358319317,34.626633407961116,38.51294330794212,52.639273572301846,37.37342184728091,52.39913376954808,1431.1631568686928
