timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 08:35:15,64.80611918212509,149.0427064161164,20.166876016101185,60.0584885329389,203.78698853270745
2024-01-01 08:35:20,67.66091731026265,147.48645117541224,20.19072807754398,59.79543220771519,207.6028747417614
2024-01-01 08:35:25,68.080499850924,153.4880778268111,19.7364866235948,58.56680523708245,196.77196948315853
2024-01-01 08:35:30,65.1905594161205,151.39373441016403,19.397540135060396,58.79318636965877,201.03683722558284
2024-01-01 08:35:35,64.36378820391737,148.2974112976225,19.848125900108922,57.049373087829935,191.43207379541758
2024-01-01 08:35:40,62.28181293997244,151.2412403393612,20.281684844858248,59.56773026573424,205.35661004395854
2024-01-01 08:35:45,62.900812246007305,150.4163226288172,20.429549661570626,59.655061502925875,189.59164039237697
2024-01-01 08:35:50,65.01628428171254,145.6868006475667,20.430665176013736,60.43951407557332,214.903596037748
2024-01-01 08:35:55,69.31296682053355,148.02284498667913,20.2618463503911,59.98449012343101,204.48289063617497
2024-01-01 08:36:00,63.90090650257249,145.91728956572842,20.64231906667228,60.21586552617024,176.35227378201657
2024-01-01 08:36:05,64.52873873756101,150.28973142469934,20.54507968757264,61.72813861169632,200.2571037170274
2024-01-01 08:36:10,66.12460684696511,145.19214555408334,19.172346811877716,60.32839014254274,186.9637552656302
2024-01-01 08:36:15,61.998503401550025,156.91889939209665,19.88656672470328,57.04832794479215,204.67446874465102
2024-01-01 08:36:20,65.58152031096111,151.31735181960204,19.95518522263405,61.1756613514988,214.66557301112084
2024-01-01 08:36:25,67.36795647461449,145.8114013300298,20.47812593559773,60.412145215426136,193.4593117046437
2024-01-01 08:36:30,64.40434912812826,150.82501475495414,19.67980391551359,61.65362363358684,201.95273580383167
2024-01-01 08:36:35,62.949902531067224,146.80554243163698,20.09512382567621,58.93036208430928,205.29008053232045
2024-01-01 08:36:40,69.95781287669145,149.46038088110927,20.63877863451828,59.95901558379943,200.55388457472924
2024-01-01 08:36:45,66.06863551670554,148.23975381921986,20.331678823676533,58.88584596005606,206.86334491154574
2024-01-01 08:36:50,64.52484292161589,146.81923305222742,20.458254397537306,59.68687497047971,183.5538823233793
2024-01-01 08:36:55,65.21787109703506,152.23690907189044,20.722935041017834,59.19854115348425,181.3094013002173
2024-01-01 08:37:00,67.63543698933307,147.6798050648669,20.395622257869693,63.45956425799474,194.4638078344632
2024-01-01 08:37:05,64.9735138564703,146.12625366825876,19.786440827557414,59.28325883064015,177.79514136911658
2024-01-01 08:37:10,63.49552820909581,144.93298699040795,20.42255910811999,60.10073931732231,207.6735005334223
2024-01-01 08:37:15,62.40405878369704,148.50733751067494,19.663945072955098,58.81035292661905,203.8168175407392
2024-01-01 08:37:20,66.52237139779875,144.7499604609422,20.298086102718038,59.223215662806155,199.18774845982867
2024-01-01 08:37:25,65.59801469818525,153.51109868506998,19.789510645752628,59.39431989010187,184.00176769668127
2024-01-01 08:37:30,71.25183014794645,146.1375399487451,19.806398929290975,59.46862044711248,212.17467508540594
2024-01-01 08:37:35,65.13967830907153,147.27036600452817,19.60621343737194,58.98326486967444,195.84047984552262
2024-01-01 08:37:40,65.30715159821582,150.01575054971397,20.197965213265327,57.95953597286455,197.7703444471908
2024-01-01 08:37:45,68.4617086701531,150.89872476231514,19.327172417345885,60.02596929926427,194.22537227508576
2024-01-01 08:37:50,63.50181268884562,150.56040339307128,19.758858824742944,59.34496157077182,208.30420431228856
2024-01-01 08:37:55,66.02186984218382,149.76049080617224,20.015198795020986,58.399067745618865,214.0707987127134
2024-01-01 08:38:00,69.38995947189923,146.87691678250417,19.86131928008009,61.536571188954916,203.43929218429022
2024-01-01 08:38:05,66.45582074666882,153.19020312073303,20.797590126925513,60.88982080454184,199.10885005723148
2024-01-01 08:38:10,70.58251755953081,148.2211935181788,19.71730334007827,62.76792311685973,185.24810738759993
2024-01-01 08:38:15,69.73913255492371,145.92117610966574,19.7286203003055,59.386354735887636,198.61577933826536
2024-01-01 08:38:20,69.08652931448968,155.82492754618534,20.30915715679175,60.167792519112666,207.27999764348027
2024-01-01 08:38:25,68.00124763185636,141.94157491221327,19.117321228519142,60.36099256241051,212.76975152992884
2024-01-01 08:38:30,64.2976920469792,150.14153564325974,19.667983423205175,61.189234897988534,213.90164025147288
2024-01-01 08:38:35,64.98800206716635,147.5181585752999,20.253012638062554,59.794956412216045,190.464409270098
2024-01-01 08:38:40,68.50100124305932,150.90468393914733,20.40943378542559,58.31406880112213,188.7639487517146
2024-01-01 08:38:45,69.54749348026336,151.6465960023579,20.44179857726798,61.89468252436976,191.49519149483226
2024-01-01 08:38:50,66.31407788345973,149.4376402423847,19.936716724078394,61.799566204513624,197.2250354877874
2024-01-01 08:38:55,65.45876841458194,150.51954964174348,19.531632859492067,61.56804370100535,192.08500865172707
2024-01-01 08:39:00,68.6518419410726,149.30721861630278,20.366114684398305,58.10300812952346,190.70334827304578
2024-01-01 08:39:05,66.32444933762001,148.0360325852862,19.64146742534039,60.469054171352745,221.37775108935165
2024-01-01 08:39:10,67.93289466395129,150.50130611899849,19.471768293012328,59.123290105565815,191.8087361513926
2024-01-01 08:39:15,66.18170444443147,147.58440952722808,19.467534283685158,60.23336848218021,211.05145400646683
2024-01-01 08:39:20,69.34037599078535,149.6035963925127,19.658343493552916,56.68475088399453,192.86215237033133
2024-01-01 08:39:25,70.71901522102998,149.08870017200078,20.036723455165436,61.31506668001622,197.9469722057205
2024-01-01 08:39:30,67.31504310636046,150.12047443432655,19.968146197792937,56.71665142373941,211.3657061770195
2024-01-01 08:39:35,64.1145091848554,146.6165691637391,20.31645842335772,62.91165585005152,186.8071922011011
2024-01-01 08:39:40,71.51878931274084,147.29752095118005,20.08553925531929,59.10948014853942,217.18884251555048
2024-01-01 08:39:45,67.83964453960586,148.76854529340073,19.750066052620586,59.19658059485618,185.1235007576284
2024-01-01 08:39:50,70.41010650692238,144.46046875141937,20.153424604810493,61.31371399941126,219.4744739401008
2024-01-01 08:39:55,66.75098081842246,148.76214052278334,20.10976404115286,58.54983712197447,198.07811283890067
2024-01-01 08:40:00,66.55249907625465,148.91483859836268,19.92457469038962,59.716467833756205,199.7605938274096
2024-01-01 08:40:05,65.79684954722109,147.01219852569517,19.73440504507682,60.82108806535494,186.20923903370348
2024-01-01 08:40:10,65.11915948658644,148.2157758745925,20.02418768005108,60.88532713583733,190.76270244878418
2024-01-01 08:40:15,67.29673409780067,153.07155036839376,20.05957838771,60.175497509163186,209.20136338056264
2024-01-01 08:40:20,68.20974171646976,151.58390550686948,20.32596079589293,61.57737879349245,188.9223827952304
2024-01-01 08:40:25,64.67068350181096,149.7344352287667,19.22797691540601,62.15123040263815,190.9701647672187
2024-01-01 08:40:30,68.50598768617017,151.14694450415396,20.06075382188344,61.80421563057596,213.77725246085387
2024-01-01 08:40:35,67.17268592069547,148.9680154063644,19.950796666969683,59.080448958001064,201.22121543786935
2024-01-01 08:40:40,69.10223275460851,152.7714012163006,20.741919208486,61.35618195164099,194.0212501144178
2024-01-01 08:40:45,68.19319697622329,151.09943933093456,19.85720100023171,60.02964663861241,184.26299284504938
2024-01-01 08:40:50,64.95488906698714,148.8683586993387,20.06445891369381,61.615151861415164,196.2482057074763
2024-01-01 08:40:55,70.7782220346607,147.25290285986378,20.606027709329123,59.769319468864204,204.63004548026942
2024-01-01 08:41:00,70.80167250061409,149.391512784418,20.056828479085627,60.04438270368677,200.3966990708438
2024-01-01 08:41:05,69.72725863533394,149.69708031301374,20.52506004277803,60.010324274529985,185.38347490241182
2024-01-01 08:41:10,64.11069455281994,146.98945970428318,20.21306571927686,60.275323843802404,189.21905175529477
2024-01-01 08:41:15,70.34282386373333,154.67502477131842,19.724957396539576,59.973721981158185,204.64065045785662
2024-01-01 08:41:20,66.49807204368095,148.48063680772816,19.71280597128133,59.751652649288616,183.4260195510037
2024-01-01 08:41:25,68.68252475307969,144.13533849155831,19.872111462153022,61.19533421702836,184.04712242991704
2024-01-01 08:41:30,68.09008070795912,148.4307731376059,20.342464704491242,60.993968872906024,210.2164787948148
2024-01-01 08:41:35,66.92928399082462,148.93785648464907,19.362271045073587,59.04153841361145,198.61388192015477
2024-01-01 08:41:40,67.88262569813328,150.54723525909563,19.94292716576475,57.48503214827138,221.5686990255723
2024-01-01 08:41:45,70.19279258805314,150.74581213062535,20.297815004115527,61.7371063462284,190.47954940879848
2024-01-01 08:41:50,69.1452755550331,148.0146592785076,19.83121269925924,61.835552803187106,197.37301430796313
2024-01-01 08:41:55,66.54030172454377,149.32841791450141,18.952444458677203,60.24532212309776,197.07138025760312
2024-01-01 08:42:00,66.77850126140994,149.31258204457413,19.99142619853065,59.715427461927234,205.5923158765024
2024-01-01 08:42:05,69.0719312446638,148.3130027059076,19.381095590118846,59.462523894160405,192.63987294979805
2024-01-01 08:42:10,68.92374147967465,154.28678734507443,20.0422630904866,61.18613440930705,199.91591199635596
2024-01-01 08:42:15,69.28917693565683,147.76400775405358,19.761778543347774,60.28208565516288,211.1702220309364
2024-01-01 08:42:20,66.91563885174571,149.6731953175018,19.850866446482982,60.04413489442846,207.7869988904781
2024-01-01 08:42:25,65.06991058073365,150.6219700063834,20.076730459809486,58.90057113219465,193.08933440384112
2024-01-01 08:42:30,68.61990762582154,149.96951466972826,20.04972420694002,59.90812628684192,198.2123242063134
2024-01-01 08:42:35,63.758159948700076,147.51392582908798,19.35819207796292,58.119610815092294,172.08005086446173
2024-01-01 08:42:40,70.68123226395406,151.57599681236414,19.481836990633347,61.790960917935514,199.9925011209788
2024-01-01 08:42:45,68.48482256414,149.21608945977167,20.174163899550955,60.623959312517265,211.48923899999306
2024-01-01 08:42:50,65.95537681951447,144.57699391403497,20.136397598101567,60.783824298118695,201.8911515258948
2024-01-01 08:42:55,68.22882191471348,147.46793542963457,20.023943551184292,59.379383986362285,186.0924902909021
2024-01-01 08:43:00,65.0869495378143,146.17440791089138,20.30115421044978,61.183502733922666,184.57497943529214
2024-01-01 08:43:05,68.44279209080122,150.74256658895976,20.038194176515212,59.64901289816429,186.9802902626023
2024-01-01 08:43:10,72.03719841302639,142.9617884728006,19.294686253340785,59.52882999105863,213.72602124314855
2024-01-01 08:43:15,65.12689459768285,151.50642845677052,19.593664521009572,58.27858289479053,199.0117777463813
2024-01-01 08:43:20,70.05242613121268,151.63582611925966,19.854152354518547,59.38530238248087,193.64334227321362
2024-01-01 08:43:25,69.0532750652547,155.17778766920998,19.960087731054994,59.72685120245071,202.5129002027066
2024-01-01 08:43:30,69.89311569985182,145.30707972122437,19.630304899968387,59.82223608933831,194.17460821143484
2024-01-01 08:43:35,67.87243859631735,150.8162603493529,19.943942916714768,60.708646541633634,203.81820020190509
2024-01-01 08:43:40,68.17312534724577,147.82904539585448,20.679611513099097,58.87668178124711,200.87625953215692
2024-01-01 08:43:45,72.84704450721865,147.98812493895886,20.445981084665718,60.43560647473604,194.86388607239942
2024-01-01 08:43:50,69.08503947830727,149.20555484755258,20.18726783236218,59.74882695705152,207.50628604647906
2024-01-01 08:43:55,69.31425973895871,152.71104430202533,19.77110827382516,59.97895094292993,198.29186811323558
2024-01-01 08:44:00,68.0171069659001,151.41558029894617,20.338684133092254,59.11334577256791,203.14135792731565
2024-01-01 08:44:05,71.9159684922509,148.1811410216241,20.701999636119336,61.323416532165425,213.14434324005424
2024-01-01 08:44:10,69.14868078862445,144.81777622276584,19.322399455169954,58.72757571319866,197.0270791164737
2024-01-01 08:44:15,69.3293155885199,149.61011890490352,20.09740040550504,57.27396530471922,187.35401771313303
2024-01-01 08:44:20,68.22459148779758,150.6954039680577,20.407176345248995,59.23610692141193,210.97596046833695
2024-01-01 08:44:25,70.89487588883198,151.11379615884866,19.848300579288438,59.46086940362876,210.41342165594043
2024-01-01 08:44:30,70.73665469904593,148.19832393025803,20.1307895180737,58.46097588649196,205.07597480803275
2024-01-01 08:44:35,68.6467584100155,146.51330464633918,19.256145235421446,60.38070474050345,203.66089368193943
2024-01-01 08:44:40,66.16217381791702,146.3974018097059,19.75401048813792,61.87383306452971,189.27909292304645
2024-01-01 08:44:45,70.72644166638553,151.61859629910347,20.135522919224606,59.67219069369722,210.42414785800577
2024-01-01 08:44:50,70.10825209492889,147.97149370753664,19.563093254100686,61.87841436511805,201.9930315331845
2024-01-01 08:44:55,69.53550601168506,144.7892158141397,20.425297782678104,58.58154063514993,193.46314187948548
2024-01-01 08:45:00,73.94214364267346,150.7852444008728,20.305679412995886,61.39808798853844,210.89898066149385
2024-01-01 08:45:05,67.65315414141062,148.8325252224947,19.99758372127572,61.45538396634626,211.23628298624803
2024-01-01 08:45:10,68.55033138793301,146.90504957766268,19.790638824792126,57.87592919227917,206.84398395061018
2024-01-01 08:45:15,67.500011079278,149.78150989075795,19.847747034280097,59.86812442356297,211.30316120252564
2024-01-01 08:45:20,68.82062238930402,145.1040097935397,19.65859599766553,58.91411464738966,167.50713358874748
2024-01-01 08:45:25,65.9027750417724,148.17493971317396,20.608842464293442,59.26532689296536,201.14851213666725
2024-01-01 08:45:30,70.55228879248628,150.94985938086984,19.88910073958565,59.9866899722611,188.50588786378572
2024-01-01 08:45:35,67.88938281619909,149.7776000998947,20.458848620629997,61.41221745005521,180.55283969079312
2024-01-01 08:45:40,68.77548293668882,146.97555557375213,20.6301455123123,58.94897372063523,204.54368608247637
2024-01-01 08:45:45,66.55740847268547,143.47355019321046,20.234893904286224,60.623797458427745,192.91346244059014
2024-01-01 08:45:50,72.29846369466148,151.8869465309538,20.02408649093228,58.53316668033275,192.14113910368863
2024-01-01 08:45:55,71.45840684907168,154.03585929536834,20.43320000235795,62.705591078496795,204.17680630480876
2024-01-01 08:46:00,74.09981114221323,148.43407639691654,19.946212432166362,60.13743394271628,190.25259732847164
2024-01-01 08:46:05,73.6280426686615,153.23096781406318,20.346892805006718,60.49655876548002,199.54075564391187
2024-01-01 08:46:10,68.77749551468712,147.8208110404427,20.344593350357627,59.93086908853263,186.7880444112802
2024-01-01 08:46:15,67.84891407121341,144.4543880179812,19.60611135314104,60.71453463516129,200.40561531132624
2024-01-01 08:46:20,69.71739713280728,146.04885258951754,20.123880843045388,61.272299479479045,224.98219882221878
2024-01-01 08:46:25,71.23243235983934,152.5273828767383,20.154254141640564,58.38030796043128,215.62565491409796
2024-01-01 08:46:30,75.7538926499365,147.0034864534718,20.42075520087151,59.99164251921958,201.5582914686104
2024-01-01 08:46:35,67.74980654617396,147.539444388849,20.56237913831843,59.658278300000944,189.66425843567842
2024-01-01 08:46:40,72.23956546011249,151.19867976031892,20.102644643694664,60.869384110685324,224.9384040571895
2024-01-01 08:46:45,70.55463218380277,143.6414146763619,20.13298182519293,59.308267874565765,195.88554648290068
