timeStamp,F.value1,F.value2
2024-01-01 09:00:05,17259.69473083253,80290.98438900692
2024-01-01 09:00:10,-68046.6504697985,-7049.611334669086
2024-01-01 09:00:15,-70923.80767508736,-90087.87987965473
2024-01-01 09:00:20,-51682.6980834452,17337.014472419967
2024-01-01 09:00:25,-6752.222421334882,53512.16140893555
2024-01-01 09:00:30,61632.55050801167,-28071.628603210804
2024-01-01 09:00:35,26941.12338191945,32641.09264817086
2024-01-01 09:00:40,-89309.07270644943,-29997.072922996478
2024-01-01 09:00:45,53468.93340624432,-7811.111790490471
2024-01-01 09:00:50,86787.26225943674,-72775.04632991827
2024-01-01 09:00:55,-81192.48190905848,54468.11767617718
2024-01-01 09:01:00,-21667.35349996604,-77372.23963831109
2024-01-01 09:01:05,69894.62490332211,-71512.43127225558
2024-01-01 09:01:10,-86548.3435801838,44041.79924730354
2024-01-01 09:01:15,95352.72406470258,77149.52812758043
2024-01-01 09:01:20,81477.40670067257,19409.05915534957
2024-01-01 09:01:25,-564.7887873535777,-80065.21108697797
2024-01-01 09:01:30,15996.594967766114,-40621.2750284593
2024-01-01 09:01:35,-7433.385613138684,64192.87953648586
2024-01-01 09:01:40,17138.867298841342,-69282.54944042489
2024-01-01 09:01:45,-39087.25389902901,-26446.071148595365
2024-01-01 09:01:50,-27421.923693494005,50477.11145944884
2024-01-01 09:01:55,861.7917025410977,-4999.866178032862
2024-01-01 09:02:00,95688.0839318002,8581.608876303662
2024-01-01 09:02:05,59958.45073071655,82117.81376237817
2024-01-01 09:02:10,22914.92291495013,-35456.62755691592
2024-01-01 09:02:15,59689.33713611989,63390.79248165894
2024-01-01 09:02:20,-8422.099958758094,23066.785360582104
2024-01-01 09:02:25,-75411.57773769334,56937.09898946741
2024-01-01 09:02:30,-9876.20429555964,91051.76283371658
2024-01-01 09:02:35,71125.76200970024,45342.58110989462
2024-01-01 09:02:40,56233.33218530972,91824.30355828478
2024-01-01 09:02:45,-12207.379209667773,40553.543222594824
2024-01-01 09:02:50,54065.286333072574,60190.80282419952
2024-01-01 09:02:55,-70497.77413364295,-64538.26387402438
2024-01-01 09:03:00,72400.44693239116,90236.50284346883
2024-01-01 09:03:05,5368.500847957322,-9836.386348512831
2024-01-01 09:03:10,-7372.604186090532,8830.35463097926
2024-01-01 09:03:15,97285.30889609338,76490.3484579546
2024-01-01 09:03:20,-20838.62897253208,81309.5878181759
2024-01-01 09:03:25,-65085.319782494356,-53446.89650043868
2024-01-01 09:03:30,-3316.7792399592154,-7559.374901602678
2024-01-01 09:03:35,47669.841729206164,-1862.9398174046603
2024-01-01 09:03:40,32634.047914382834,60912.2262537791
2024-01-01 09:03:45,-66735.99480172094,40557.118679446256
2024-01-01 09:03:50,-3902.63198586332,-40757.83260571148
2024-01-01 09:03:55,80830.80924125195,43124.932638322716
2024-01-01 09:04:00,-21917.833708288767,70201.8234123022
2024-01-01 09:04:05,83754.89743515014,-84490.54688069466
2024-01-01 09:04:10,93699.07005868066,50019.558640498515
2024-01-01 09:04:15,13257.00675972674,66539.42740328745
2024-01-01 09:04:20,-14769.887496636566,86575.38746777008
2024-01-01 09:04:25,88999.62260167934,75252.71077473587
2024-01-01 09:04:30,39836.16739693204,5619.582277086279
2024-01-01 09:04:35,-95298.43084832665,-20385.247542985268
2024-01-01 09:04:40,-17521.021059269704,-77956.5061707199
2024-01-01 09:04:45,-93652.76956048055,85953.85122140271
2024-01-01 09:04:50,-92066.18695679463,-36440.22469835199
2024-01-01 09:04:55,-74853.24751626584,-9735.31043727534
2024-01-01 09:05:00,-82144.27052143916,5410.369968639718
2024-01-01 09:05:05,-22838.74671352902,17259.69473083253
2024-01-01 09:05:10,-11435.050119819474,-68046.6504697985
2024-01-01 09:05:15,-6819.5013275576075,-70923.80767508736
2024-01-01 09:05:20,67380.03619185371,-51682.6980834452
2024-01-01 09:05:25,85780.82576315709,-6752.222421334882
2024-01-01 09:05:30,66365.90410628308,61632.55050801167
2024-01-01 09:05:35,91325.68603427711,26941.12338191945
2024-01-01 09:05:40,64390.593136233205,-89309.07270644943
2024-01-01 09:05:45,-65846.66002812026,53468.93340624432
2024-01-01 09:05:50,36216.97405131941,86787.26225943674
2024-01-01 09:05:55,-1014.2228542308899,-81192.48190905848
2024-01-01 09:06:00,-85528.35591625894,-21667.35349996604
2024-01-01 09:06:05,-45528.949463523306,69894.62490332211
2024-01-01 09:06:10,-81756.35677094012,-86548.3435801838
2024-01-01 09:06:15,-88473.71671590286,95352.72406470258
2024-01-01 09:06:20,27771.47440256452,81477.40670067257
2024-01-01 09:06:25,-69988.70945114295,-564.7887873535777
2024-01-01 09:06:30,83701.3809180007,15996.594967766114
2024-01-01 09:06:35,-32184.07099822023,-7433.385613138684
2024-01-01 09:06:40,-88594.10595566637,17138.867298841342
2024-01-01 09:06:45,22391.529078270363,-39087.25389902901
2024-01-01 09:06:50,44005.56325001843,-27421.923693494005
2024-01-01 09:06:55,75784.9021955139,861.7917025410977
2024-01-01 09:07:00,64189.493118139595,95688.0839318002
2024-01-01 09:07:05,30235.005465050937,59958.45073071655
2024-01-01 09:07:10,-31663.250162536486,22914.92291495013
2024-01-01 09:07:15,-19971.347841683088,59689.33713611989
2024-01-01 09:07:20,-76856.56704081937,-8422.099958758094
2024-01-01 09:07:25,-3484.7849981172876,-75411.57773769334
2024-01-01 09:07:30,-96941.81367401536,-9876.20429555964
2024-01-01 09:07:35,-10852.038691452119,71125.76200970024
2024-01-01 09:07:40,23739.649163124406,56233.33218530972
2024-01-01 09:07:45,-6331.423530595678,-12207.379209667773
2024-01-01 09:07:50,79472.2837665523,54065.286333072574
2024-01-01 09:07:55,58999.032126575796,-70497.77413364295
2024-01-01 09:08:00,42883.53253020985,72400.44693239116
2024-01-01 09:08:05,2731.191312316977,5368.500847957322
2024-01-01 09:08:10,39425.287805599604,-7372.604186090532
2024-01-01 09:08:15,76513.70263342687,97285.30889609338
2024-01-01 09:08:20,-24262.95057782393,-20838.62897253208
2024-01-01 09:08:25,-81305.95015658523,-65085.319782494356
2024-01-01 09:08:30,7114.182282254875,-3316.7792399592154
2024-01-01 09:08:35,-1129.9328404326336,47669.841729206164
2024-01-01 09:08:40,-66432.23394824108,32634.047914382834
2024-01-01 09:08:45,-20927.76314063105,-66735.99480172094
2024-01-01 09:08:50,-86821.62428139187,-3902.63198586332
2024-01-01 09:08:55,-32197.55790169935,80830.80924125195
2024-01-01 09:09:00,-17905.80257211025,-21917.833708288767
2024-01-01 09:09:05,5416.672693141398,83754.89743515014
2024-01-01 09:09:10,55947.32869160895,93699.07005868066
2024-01-01 09:09:15,24692.33171047865,13257.00675972674
2024-01-01 09:09:20,17012.655180959657,-14769.887496636566
2024-01-01 09:09:25,47282.18502468349,88999.62260167934
2024-01-01 09:09:30,-67933.27635766006,39836.16739693204
2024-01-01 09:09:35,84583.07599741315,-95298.43084832665
2024-01-01 09:09:40,-5920.18400895342,-17521.021059269704
2024-01-01 09:09:45,-57624.25947473572,-93652.76956048055
2024-01-01 09:09:50,-71299.74982711802,-92066.18695679463
2024-01-01 09:09:55,98038.87478980391,-74853.24751626584
2024-01-01 09:10:00,-18079.15100299838,-82144.27052143916
2024-01-01 09:10:05,-75080.51779263011,-22838.74671352902
2024-01-01 09:10:10,70501.80739951889,-11435.050119819474
2024-01-01 09:10:15,26499.656290056577,-6819.5013275576075
2024-01-01 09:10:20,50908.25411866315,67380.03619185371
2024-01-01 09:10:25,94266.63249055888,85780.82576315709
2024-01-01 09:10:30,55684.54920906303,66365.90410628308
2024-01-01 09:10:35,-24726.637053513,91325.68603427711
2024-01-01 09:10:40,-53996.45101465198,64390.593136233205
2024-01-01 09:10:45,-36875.228773776245,-65846.66002812026
2024-01-01 09:10:50,-53973.99380361009,36216.97405131941
2024-01-01 09:10:55,-71658.76003996404,-1014.2228542308899
2024-01-01 09:11:00,-96313.47466794777,-85528.35591625894
2024-01-01 09:11:05,80895.00594263403,-45528.949463523306
2024-01-01 09:11:10,-66777.31012262714,-81756.35677094012
2024-01-01 09:11:15,77455.27683781723,-88473.71671590286
2024-01-01 09:11:20,8819.745031598613,27771.47440256452
2024-01-01 09:11:25,-88676.65814590876,-69988.70945114295
2024-01-01 09:11:30,43542.67391336353,83701.3809180007
2024-01-01 09:11:35,2877.100736153263,-32184.07099822023
2024-01-01 09:11:40,85864.15802458898,-88594.10595566637
2024-01-01 09:11:45,50437.14258006049,22391.529078270363
2024-01-01 09:11:50,-3286.1961809421473,44005.56325001843
2024-01-01 09:11:55,39376.51199193794,75784.9021955139
2024-01-01 09:12:00,-46998.240581243066,64189.493118139595
2024-01-01 09:12:05,-73375.07449685762,30235.005465050937
2024-01-01 09:12:10,-68022.36740344168,-31663.250162536486
2024-01-01 09:12:15,58171.466888446004,-19971.347841683088
2024-01-01 09:12:20,90669.68194669246,-76856.56704081937
2024-01-01 09:12:25,6244.740026671021,-3484.7849981172876
2024-01-01 09:12:30,-39669.15192491434,-96941.81367401536
2024-01-01 09:12:35,-12192.433510929684,-10852.038691452119
2024-01-01 09:12:40,6042.200597888141,23739.649163124406
2024-01-01 09:12:45,65215.70864808291,-6331.423530595678
2024-01-01 09:12:50,-52237.22948970417,79472.2837665523
2024-01-01 09:12:55,-34071.72185308915,58999.032126575796
2024-01-01 09:13:00,-25590.893960917576,42883.53253020985
2024-01-01 09:13:05,87304.3016708615,2731.191312316977
2024-01-01 09:13:10,41074.45540386501,39425.287805599604
2024-01-01 09:13:15,11386.337702799892,76513.70263342687
2024-01-01 09:13:20,94670.77438307527,-24262.95057782393
2024-01-01 09:13:25,-11790.5661463858,-81305.95015658523
2024-01-01 09:13:30,40648.601315222084,7114.182282254875
2024-01-01 09:13:35,-92657.62007505594,-1129.9328404326336
2024-01-01 09:13:40,-49993.99747675914,-66432.23394824108
2024-01-01 09:13:45,20759.585372909914,-20927.76314063105
2024-01-01 09:13:50,1529.1007868910237,-86821.62428139187
2024-01-01 09:13:55,-41189.37651391213,-32197.55790169935
2024-01-01 09:14:00,-27521.029293283118,-17905.80257211025
2024-01-01 09:14:05,19748.57323279229,5416.672693141398
2024-01-01 09:14:10,63142.04395832158,55947.32869160895
2024-01-01 09:14:15,-64142.62889159528,24692.33171047865
2024-01-01 09:14:20,-89848.92247981287,17012.655180959657
2024-01-01 09:14:25,83589.3353917081,47282.18502468349
2024-01-01 09:14:30,-48409.79099083121,-67933.27635766006
2024-01-01 09:14:35,84404.28261328435,84583.07599741315
2024-01-01 09:14:40,-38781.75894783033,-5920.18400895342
2024-01-01 09:14:45,29062.406541265438,-57624.25947473572
2024-01-01 09:14:50,68042.25416189134,-71299.74982711802
2024-01-01 09:14:55,-451.5720625960411,98038.87478980391
2024-01-01 09:15:00,-57898.10126466828,-18079.15100299838
2024-01-01 09:15:05,-4501.371362227416,-75080.51779263011
2024-01-01 09:15:10,67892.97350664019,70501.80739951889
2024-01-01 09:15:15,77840.44074242012,26499.656290056577
2024-01-01 09:15:20,91689.95491731232,50908.25411866315
2024-01-01 09:15:25,88239.43969873889,94266.63249055888
2024-01-01 09:15:30,-28357.838720706284,55684.54920906303
2024-01-01 09:15:35,58973.31416900315,-24726.637053513
2024-01-01 09:15:40,61250.1220381401,-53996.45101465198
2024-01-01 09:15:45,-79206.78130385288,-36875.228773776245
2024-01-01 09:15:50,-1924.8131946412109,-53973.99380361009
2024-01-01 09:15:55,-16070.012384271518,-71658.76003996404
2024-01-01 09:16:00,25509.64944698381,-96313.47466794777
2024-01-01 09:16:05,-71503.75135272529,80895.00594263403
2024-01-01 09:16:10,55303.86684181158,-66777.31012262714
2024-01-01 09:16:15,89612.7732233825,77455.27683781723
2024-01-01 09:16:20,40712.71384089792,8819.745031598613
2024-01-01 09:16:25,-1326.998796169799,-88676.65814590876
2024-01-01 09:16:30,-62681.655623660095,43542.67391336353
2024-01-01 09:16:35,-47751.53173510503,2877.100736153263
2024-01-01 09:16:40,-18630.2582157031,85864.15802458898
2024-01-01 09:16:45,44049.82294711524,50437.14258006049
2024-01-01 09:16:50,-39531.68604966856,-3286.1961809421473
2024-01-01 09:16:55,59034.29906950248,39376.51199193794
2024-01-01 09:17:00,-11171.889479019808,-46998.240581243066
2024-01-01 09:17:05,96907.90239028605,-73375.07449685762
2024-01-01 09:17:10,-81936.75414127516,-68022.36740344168
2024-01-01 09:17:15,-91097.76841711106,58171.466888446004
2024-01-01 09:17:20,-30982.385158013636,90669.68194669246
2024-01-01 09:17:25,-23042.991145968925,6244.740026671021
2024-01-01 09:17:30,-662.7849306735486,-39669.15192491434
2024-01-01 09:17:35,42893.12981171737,-12192.433510929684
2024-01-01 09:17:40,38271.18557907806,6042.200597888141
2024-01-01 09:17:45,6799.513339218295,65215.70864808291
2024-01-01 09:17:50,-95487.78106545602,-52237.22948970417
2024-01-01 09:17:55,-90228.14149846097,-34071.72185308915
2024-01-01 09:18:00,-59706.39409138472,-25590.893960917576
2024-01-01 09:18:05,94375.86554928467,87304.3016708615
2024-01-01 09:18:10,69353.20150211314,41074.45540386501
2024-01-01 09:18:15,-32134.27907795911,11386.337702799892
2024-01-01 09:18:20,93268.140300526,94670.77438307527
2024-01-01 09:18:25,55952.31698856474,-11790.5661463858
2024-01-01 09:18:30,-44982.99981180094,40648.601315222084
2024-01-01 09:18:35,23623.393727246017,-92657.62007505594
2024-01-01 09:18:40,-66049.24844544512,-49993.99747675914
2024-01-01 09:18:45,-8405.093213400247,20759.585372909914
2024-01-01 09:18:50,73291.63012008877,1529.1007868910237
2024-01-01 09:18:55,-80755.09023524688,-41189.37651391213
2024-01-01 09:19:00,37640.2264022968,-27521.029293283118
2024-01-01 09:19:05,87030.93345638084,19748.57323279229
2024-01-01 09:19:10,-75049.67483322237,63142.04395832158
2024-01-01 09:19:15,6001.106324511513,-64142.62889159528
2024-01-01 09:19:20,-41144.646846754884,-89848.92247981287
2024-01-01 09:19:25,84270.65094690007,83589.3353917081
2024-01-01 09:19:30,40748.23664250802,-48409.79099083121
2024-01-01 09:19:35,92057.00613779697,84404.28261328435
2024-01-01 09:19:40,58355.25679978911,-38781.75894783033
2024-01-01 09:19:45,-33238.10414645347,29062.406541265438
2024-01-01 09:19:50,41676.09045820539,68042.25416189134
2024-01-01 09:19:55,54237.72640784728,-451.5720625960411
2024-01-01 09:20:00,-16714.362413938077,-57898.10126466828
2024-01-01 09:20:05,-29001.741127495552,-4501.371362227416
2024-01-01 09:20:10,-58949.670063265796,67892.97350664019
2024-01-01 09:20:15,7357.601121213866,77840.44074242012
2024-01-01 09:20:20,49932.21847059065,91689.95491731232
2024-01-01 09:20:25,-42569.481573399244,88239.43969873889
2024-01-01 09:20:30,23519.699061107713,-28357.838720706284
2024-01-01 09:20:35,-34026.891329310194,58973.31416900315
2024-01-01 09:20:40,90793.72010809855,61250.1220381401
2024-01-01 09:20:45,-77880.69819983786,-79206.78130385288
2024-01-01 09:20:50,82113.00458657964,-1924.8131946412109
2024-01-01 09:20:55,-83612.28489519718,-16070.012384271518
2024-01-01 09:21:00,97401.6550413124,25509.64944698381
2024-01-01 09:21:05,63138.60487124376,-71503.75135272529
2024-01-01 09:21:10,30584.586685162423,55303.86684181158
2024-01-01 09:21:15,71370.37942157013,89612.7732233825
2024-01-01 09:21:20,-16832.452495433772,40712.71384089792
2024-01-01 09:21:25,51408.126212588875,-1326.998796169799
2024-01-01 09:21:30,-38041.19546001999,-62681.655623660095
2024-01-01 09:21:35,93589.5094662228,-47751.53173510503
2024-01-01 09:21:40,32661.56413999377,-18630.2582157031
2024-01-01 09:21:45,-58052.29653361705,44049.82294711524
2024-01-01 09:21:50,48092.77100562709,-39531.68604966856
2024-01-01 09:21:55,-47311.5627230379,59034.29906950248
2024-01-01 09:22:00,-3836.6042018337153,-11171.889479019808
2024-01-01 09:22:05,-67755.2185014807,96907.90239028605
2024-01-01 09:22:10,48583.96724346006,-81936.75414127516
2024-01-01 09:22:15,-14293.712292543065,-91097.76841711106
2024-01-01 09:22:20,-52829.44391483482,-30982.385158013636
2024-01-01 09:22:25,-80959.7000703603,-23042.991145968925
2024-01-01 09:22:30,-6133.192175957871,-662.7849306735486
2024-01-01 09:22:35,3611.9699187778506,42893.12981171737
2024-01-01 09:22:40,73544.4487011187,38271.18557907806
2024-01-01 09:22:45,-42658.65513730372,6799.513339218295
2024-01-01 09:22:50,98249.24986567779,-95487.78106545602
2024-01-01 09:22:55,-53914.78293017178,-90228.14149846097
2024-01-01 09:23:00,-22760.48925677305,-59706.39409138472
2024-01-01 09:23:05,-14522.334333862313,94375.86554928467
2024-01-01 09:23:10,78011.08449663225,69353.20150211314
2024-01-01 09:23:15,23918.67324604958,-32134.27907795911
2024-01-01 09:23:20,77448.3802200399,93268.140300526
2024-01-01 09:23:25,-7794.327930209552,55952.31698856474
2024-01-01 09:23:30,-93348.56253370538,-44982.99981180094
2024-01-01 09:23:35,-90591.63592691699,23623.393727246017
2024-01-01 09:23:40,-94311.73139887933,-66049.24844544512
2024-01-01 09:23:45,80926.94034420128,-8405.093213400247
2024-01-01 09:23:50,-62905.32069983302,73291.63012008877
2024-01-01 09:23:55,-62033.20980701661,-80755.09023524688
2024-01-01 09:24:00,-63559.816976820104,37640.2264022968
2024-01-01 09:24:05,6895.145338001531,87030.93345638084
2024-01-01 09:24:10,-25514.40347351122,-75049.67483322237
2024-01-01 09:24:15,93666.99542102098,6001.106324511513
2024-01-01 09:24:20,19408.88418633257,-41144.646846754884
2024-01-01 09:24:25,3633.4077268376063,84270.65094690007
2024-01-01 09:24:30,-3198.1731651601917,40748.23664250802
2024-01-01 09:24:35,-75811.77121025471,92057.00613779697
2024-01-01 09:24:40,6870.410872316052,58355.25679978911
2024-01-01 09:24:45,-4140.259946479511,-33238.10414645347
2024-01-01 09:24:50,85084.26684622651,41676.09045820539
2024-01-01 09:24:55,-24641.410296028796,54237.72640784728
2024-01-01 09:25:00,-7688.078510902258,-16714.362413938077
2024-01-01 09:25:05,-46885.28408650869,-29001.741127495552
2024-01-01 09:25:10,27395.02556933714,-58949.670063265796
2024-01-01 09:25:15,96190.7701690449,7357.601121213866
2024-01-01 09:25:20,-41852.44508164039,49932.21847059065
2024-01-01 09:25:25,20315.931929118924,-42569.481573399244
2024-01-01 09:25:30,-16502.729271724827,23519.699061107713
2024-01-01 09:25:35,51579.484119862886,-34026.891329310194
2024-01-01 09:25:40,-17917.689445327334,90793.72010809855
2024-01-01 09:25:45,-24009.595465397033,-77880.69819983786
2024-01-01 09:25:50,-56171.46287807197,82113.00458657964
2024-01-01 09:25:55,-71988.20245839162,-83612.28489519718
2024-01-01 09:26:00,-76689.5253615825,97401.6550413124
2024-01-01 09:26:05,-70783.41916516804,63138.60487124376
2024-01-01 09:26:10,-53697.14023090537,30584.586685162423
2024-01-01 09:26:15,-94528.03021162665,71370.37942157013
2024-01-01 09:26:20,-25160.97285170234,-16832.452495433772
2024-01-01 09:26:25,41393.6241053198,51408.126212588875
2024-01-01 09:26:30,-75918.73023495986,-38041.19546001999
2024-01-01 09:26:35,-81117.02292887021,93589.5094662228
2024-01-01 09:26:40,-29375.861475162645,32661.56413999377
