timeStamp,F.value1,F.value2,F.value3
2024-01-01 08:00:45,38511.148851870465,4815.7389016972775,118297.68803316474
2024-01-01 08:00:50,-210.9677701495568,-61090.58051068953,-14701.89206064002
2024-01-01 08:00:55,90247.51183992278,14257.871995558886,-6066.249459139719
2024-01-01 08:01:00,60243.83837106201,66702.21353346416,266733.5996673111
2024-01-01 08:01:05,-78265.57710995208,-79628.72242041034,6510.6197810719605
2024-01-01 08:01:10,-9951.043655830948,90682.51127243179,49161.1864055535
2024-01-01 08:01:15,71861.02307902553,6814.700432201241,221561.73001132617
2024-01-01 08:01:20,-27671.48807113814,-74513.97272100743,-250573.22042232775
2024-01-01 08:01:25,-3275.489577314919,87200.46584499747,74272.60646793421
2024-01-01 08:01:30,-89236.37144287823,89946.09557561338,-52437.61218697347
2024-01-01 08:01:35,-37582.602042882354,33029.93412226255,360060.7237000365
2024-01-01 08:01:40,-85684.40947494868,93221.29307396598,-255393.5924764454
2024-01-01 08:01:45,-14087.946360074386,88271.78660977648,-94499.85234649507
2024-01-01 08:01:50,-74792.01675625905,10332.142739206964,-61240.50700939983
2024-01-01 08:01:55,15497.969032090756,-14383.105044112386,-119998.03770890867
2024-01-01 08:02:00,-28495.97041437836,-58982.173935743325,293359.8424456754
2024-01-01 08:02:05,88826.18743746498,-9779.790910521813,24406.32962943858
2024-01-01 08:02:10,-85690.85296719852,-63626.20276617497,299058.1897894843
2024-01-01 08:02:15,5473.636917712884,-88415.39184168185,253172.74259023764
2024-01-01 08:02:20,46525.47417439436,85512.57489781338,16680.19132320037
2024-01-01 08:02:25,72316.52630644929,84855.26844128882,-305215.6536067674
2024-01-01 08:02:30,-68864.73298903962,-13080.444930830896,4374.9157487218035
2024-01-01 08:02:35,9445.097190981889,-3300.6024993403776,-216554.59016774854
2024-01-01 08:02:40,89738.3354991275,-59912.29455586935,-220842.73753233545
2024-01-01 08:02:45,-41248.22208882802,-94862.20316319668,12034.904903952054
2024-01-01 08:02:50,-75098.53792288192,31544.873994930378,-265650.2660407305
2024-01-01 08:02:55,8233.584924880242,67337.62055674542,9280.665637239596
2024-01-01 08:03:00,-25507.462466569075,95690.7626254735,262697.1209451829
2024-01-01 08:03:05,-82669.1316470892,36443.26224635944,-183005.4861111096
2024-01-01 08:03:10,-89663.19901310289,-6159.610561387501,201996.97614498064
2024-01-01 08:03:15,32387.18056307626,-89531.87280531247,41724.15455649281
2024-01-01 08:03:20,26869.453342912122,42092.089423223595,-231389.25313098542
2024-01-01 08:03:25,-2562.641818962852,43290.6540075007,285890.9526540889
2024-01-01 08:03:30,62129.06117235745,18723.742938035208,-98365.24936120489
2024-01-01 08:03:35,28176.577278451874,-9389.514874549395,176618.04809612737
2024-01-01 08:03:40,-27664.463231468624,-38893.9348072472,-199460.10009202946
2024-01-01 08:03:45,-69710.55839754506,34798.573068282356,-279349.66686311306
2024-01-01 08:03:50,95939.67378956152,89868.8445384801,-78424.71556005313
2024-01-01 08:03:55,57186.97026839926,57586.74702022315,-126372.99655573975
2024-01-01 08:04:00,-57627.58110970996,-6313.614245611983,-68715.98278494453
2024-01-01 08:04:05,-14639.581251033875,155.17503250275266,72053.5063250686
2024-01-01 08:04:10,-51307.65705546007,-40914.70179331252,132384.7733502005
2024-01-01 08:04:15,81116.58070985839,53525.60769178057,123646.48934121653
2024-01-01 08:04:20,-387.2846749226203,75122.62739622979,41226.13198094759
2024-01-01 08:04:25,41545.709763107276,-87324.02575237499,45039.30318131304
2024-01-01 08:04:30,-59794.13656158663,93053.65515081628,-263523.7858230411
2024-01-01 08:04:35,-42513.5270947805,47431.64070602908,193238.28492683498
2024-01-01 08:04:40,56710.605816569114,-34874.68189300823,-61789.632094932495
2024-01-01 08:04:45,-30597.867929901924,-54295.88095680019,-171675.90134928195
2024-01-01 08:04:50,-26198.15216273558,56929.345732507965,195372.37149080046
2024-01-01 08:04:55,42682.22121713312,-54026.81192031769,94289.28461660416
2024-01-01 08:05:00,9412.422004440628,-43239.67910597116,-174551.50577403427
2024-01-01 08:05:05,-82855.91738048157,-81079.55223448847,-226778.80654973298
2024-01-01 08:05:10,8741.449442635043,10290.596255348659,-114058.02267732333
2024-01-01 08:05:15,-29952.991746812724,25855.01659711548,-373221.41297992074
2024-01-01 08:05:20,71950.92720222363,63042.01043431882,-236917.0166488384
2024-01-01 08:05:25,-56951.78650442614,-16428.30334343314,166784.24123479892
2024-01-01 08:05:30,-59365.300787174616,10018.753086044848,163834.31479448028
2024-01-01 08:05:35,1928.5451495224897,-85121.83960189861,62572.06730901655
2024-01-01 08:05:40,20683.553014490517,33549.07592897797,-62189.6772354594
2024-01-01 08:05:45,-79368.13141256054,74372.93294268742,52958.36555696229
2024-01-01 08:05:50,-95438.25102815652,-90050.82928759282,-183482.70930221814
2024-01-01 08:05:55,43513.45117751944,84709.20139889019,133021.12782659943
2024-01-01 08:06:00,-51968.20250846007,-62954.515944795836,260350.4789714545
2024-01-01 08:06:05,-5346.114977182731,34872.58106156638,-317151.7443711831
2024-01-01 08:06:10,-57138.19330333737,11844.500443543351,262096.49016146437
2024-01-01 08:06:15,78284.96841958001,-40477.23476066078,92305.12437562925
2024-01-01 08:06:20,23618.60975496354,-68567.67187318139,-251213.40623416047
2024-01-01 08:06:25,13846.094002665714,-8771.603518842301,258325.90795767747
2024-01-01 08:06:30,31541.926328549755,55885.91857301662,180601.91528396192
2024-01-01 08:06:35,-60356.34350878331,65555.25071318363,61507.2003239053
2024-01-01 08:06:40,-24783.43781472512,-60183.555420903926,193979.46974694924
2024-01-01 08:06:45,-24805.11355885896,56809.27097083481,250727.41346925503
2024-01-01 08:06:50,-97676.06462257008,-49770.17086195778,-43795.588538638156
2024-01-01 08:06:55,78585.15891795445,83221.25223292425,-27651.346100246403
2024-01-01 08:07:00,18180.185121487622,97274.49715460025,-205442.49222160832
2024-01-01 08:07:05,-25626.574576194573,25486.112262472343,59486.81470589954
2024-01-01 08:07:10,50255.66387035891,506.5306483953549,-276569.4612657234
2024-01-01 08:07:15,17400.352093735786,64318.32098222781,-259772.53860733265
2024-01-01 08:07:20,7465.316461039704,61908.117019933045,303063.1988678345
2024-01-01 08:07:25,70935.83696032711,48651.64761877581,326882.33163031575
2024-01-01 08:07:30,-40551.221862794395,-16938.143767494956,-108106.0677815323
2024-01-01 08:07:35,-68739.12745834318,42332.65094050463,-456.71030703924407
2024-01-01 08:07:40,49538.47371059948,-35280.85665216741,-89998.54816848053
2024-01-01 08:07:45,-73587.65667788027,-65982.45216631198,-325834.8315784181
2024-01-01 08:07:50,-52912.46953640773,66480.65012400321,19536.084061909205
2024-01-01 08:07:55,56733.984438888714,23802.444278536215,210246.4465951165
2024-01-01 08:08:00,89433.66284897097,-38554.00232535937,261564.82540985142
2024-01-01 08:08:05,87919.1233565607,93569.89000034213,26660.655091989116
2024-01-01 08:08:10,-9064.12258850789,-79483.51193244952,-108142.03069726539
2024-01-01 08:08:15,-45508.46062322242,5590.70152717795,-236208.43785286116
2024-01-01 08:08:20,-168.10941505450617,-12181.450284499542,153145.7216125829
2024-01-01 08:08:25,57699.8904019118,-47009.83395637855,127309.32020353925
2024-01-01 08:08:30,-84272.46048688651,63252.12157441921,118300.28998646306
2024-01-01 08:08:35,10435.53040635157,-41755.03738240694,8.032654803686455
2024-01-01 08:08:40,91616.9480511325,51273.12648873897,-144346.26765321023
2024-01-01 08:08:45,53015.5556051747,2571.069016856797,34685.160807302
2024-01-01 08:08:50,51278.52216729338,43245.5945890753,365546.20740500186
2024-01-01 08:08:55,-53944.136599703656,45679.09801619426,229947.2113290687
2024-01-01 08:09:00,-36353.28604687246,40564.40320618171,-76568.4238465459
2024-01-01 08:09:05,-48997.76552602284,29953.84412099323,-14174.056153525617
2024-01-01 08:09:10,35126.31542445084,-20736.392642386734,-174051.76243539763
2024-01-01 08:09:15,85170.64044130703,77578.41013978962,241693.4037852001
2024-01-01 08:09:20,20176.646227529876,60060.91045197568,224980.59751376676
2024-01-01 08:09:25,85893.32478040706,-48206.2047433905,-220426.3674940177
2024-01-01 08:09:30,79299.95955546263,74280.58360084228,219366.82889086218
2024-01-01 08:09:35,97054.5884330099,-49789.67767750081,99781.39502330674
2024-01-01 08:09:40,-64026.60004592486,-69037.9542786785,-47913.43986245557
2024-01-01 08:09:45,42306.36770532118,1546.6243472351298,-193485.5108003025
2024-01-01 08:09:50,-26041.300376640913,65821.462126954,144589.8850347883
2024-01-01 08:09:55,96034.64248281787,81708.91266287028,-119398.21454381994
2024-01-01 08:10:00,-55064.15109290487,41309.65638318918,-120306.61531347287
2024-01-01 08:10:05,48519.89551083974,19494.99036290596,-326094.57408394694
2024-01-01 08:10:10,70633.78832401021,64567.36693275937,39613.23820868102
2024-01-01 08:10:15,55947.718186429185,-54025.859130021556,47612.05804453371
2024-01-01 08:10:20,78304.6399375285,84077.62288384918,261076.95850518008
2024-01-01 08:10:25,22506.77063402941,76188.58695980202,-106236.69653472556
2024-01-01 08:10:30,37927.3300744599,-43175.40610564676,-29309.04152904007
2024-01-01 08:10:35,47623.76309862658,50193.290603138725,-253436.97365617333
2024-01-01 08:10:40,76801.40895061614,38727.22077009799,121330.78080142442
2024-01-01 08:10:45,-12213.631875957439,11841.13523312475,143750.66741550172
2024-01-01 08:10:50,-80965.31721604484,92269.01522333227,-365590.73889093497
2024-01-01 08:10:55,83459.32730128877,-32174.05105074788,297641.05537419004
2024-01-01 08:11:00,89116.70547698603,66313.92150939019,-240831.75034284758
2024-01-01 08:11:05,74404.09464643852,30528.986648488375,99271.6282075164
2024-01-01 08:11:10,-33355.154859992675,17713.83596699505,-21604.69197270732
2024-01-01 08:11:15,81194.84829408862,92735.59947920797,-43146.73586240233
2024-01-01 08:11:20,14892.693424932753,86589.73774562043,-182084.40586458062
2024-01-01 08:11:25,94160.1725618268,-23163.60044267107,-12468.71655386119
2024-01-01 08:11:30,-77262.24775445748,88590.02108543711,199199.6820475996
2024-01-01 08:11:35,-80822.68489878679,72535.5954853967,136309.40863076758
2024-01-01 08:11:40,-26753.257961789484,11208.272210416748,-205334.1040774369
2024-01-01 08:11:45,-60960.79564171149,-28280.31800037645,145622.69935364547
2024-01-01 08:11:50,23862.908697732622,83957.78971730992,-246986.57720844343
2024-01-01 08:11:55,94516.11742796675,28996.13638810772,328248.9156167272
2024-01-01 08:12:00,93956.72440764015,43169.20201979455,310003.67658528837
2024-01-01 08:12:05,-77429.19002689916,-57327.464561103785,50831.76221122246
2024-01-01 08:12:10,24658.73273987665,28482.162847635147,51775.25581554498
2024-01-01 08:12:15,81257.4402228287,-14678.4749891628,210355.31504041923
2024-01-01 08:12:20,-40844.45970640493,33461.45831669722,193189.66752083885
2024-01-01 08:12:25,41437.74237843165,95074.96313639058,216890.77981665454
2024-01-01 08:12:30,-36104.00317406132,80636.59095388703,-91365.65316527926
2024-01-01 08:12:35,-55995.107721479464,20263.302864387973,58258.82536317072
2024-01-01 08:12:40,77068.74046045898,46674.072537822,-56304.09624590274
2024-01-01 08:12:45,-38786.67265347996,-59844.48376283434,-271535.0131768162
2024-01-01 08:12:50,-89943.84825568646,90674.60194964684,146529.4808356019
2024-01-01 08:12:55,-60601.18277013909,-93364.86942502484,128141.31727449736
2024-01-01 08:13:00,-5848.884967322022,6447.284615101185,-26228.344127107135
2024-01-01 08:13:05,24305.132761781446,22943.292735124218,368628.79335758707
2024-01-01 08:13:10,-20844.70871097202,-93558.35384975442,-247514.65838585643
2024-01-01 08:13:15,-76038.70499081833,37873.64376643731,-28736.356041688567
2024-01-01 08:13:20,88809.44257240865,89969.84619987757,-36712.46026855313
2024-01-01 08:13:25,-13941.69136413158,-50496.39424840177,-83329.61146722385
2024-01-01 08:13:30,-65897.24895589416,11482.15004959962,105483.90423637112
2024-01-01 08:13:35,86974.84908787523,-22447.10188042446,-114829.58174086925
2024-01-01 08:13:40,-90889.97338846096,58008.646182243334,245436.3275173494
2024-01-01 08:13:45,42516.36710812399,75324.85367229469,60728.762655745086
2024-01-01 08:13:50,-79174.66622100557,73542.64487660042,181015.30593451927
2024-01-01 08:13:55,39618.80754424257,80370.27260744323,83093.15744887912
2024-01-01 08:14:00,4184.675916207456,-88870.01692235496,85339.92357167267
2024-01-01 08:14:05,34703.602518478394,86071.0184315497,40863.76683695685
2024-01-01 08:14:10,59398.49315661775,-78570.79288916543,-27082.86250270936
2024-01-01 08:14:15,59543.65453499718,-93451.10324349282,317905.8708606759
2024-01-01 08:14:20,49729.751877757306,-20228.65703786453,200359.37758345692
2024-01-01 08:14:25,-2588.2447739907293,7741.631014551939,-58725.28944976446
2024-01-01 08:14:30,66783.71040081944,59701.74605435495,302141.7103579895
2024-01-01 08:14:35,50250.925684241105,83112.92782238433,-52314.44459949252
2024-01-01 08:14:40,91684.86953219147,52110.63878589086,-271140.4628819603
2024-01-01 08:14:45,-28219.787357320212,-85981.60110204443,46946.24074702657
2024-01-01 08:14:50,73906.24831505507,-35538.647761070155,171423.08600422106
2024-01-01 08:14:55,-18022.666198509236,-93749.92499267352,341161.38047142874
2024-01-01 08:15:00,29651.487324451176,-91365.02557869932,68864.81805666268
2024-01-01 08:15:05,-82908.88811827535,-7344.294157118323,107004.86659955763
2024-01-01 08:15:10,-58067.477526205,53996.80552753897,264335.8891222883
2024-01-01 08:15:15,-30229.69485033164,57242.97681577349,-106129.85920363548
2024-01-01 08:15:20,21969.416996558448,12352.729617884139,330537.508589076
2024-01-01 08:15:25,20235.287852557136,-46691.09562433765,251072.53151343548
2024-01-01 08:15:30,65567.85626689847,-23426.70618962249,-91598.88824248039
2024-01-01 08:15:35,10612.658219300665,-79934.06111757968,198203.63490804273
2024-01-01 08:15:40,94710.22046524652,14923.838984843596,192983.07126091013
2024-01-01 08:15:45,39197.70867247759,85987.90827130266,23309.773823416817
2024-01-01 08:15:50,32548.726587665107,-15940.490437072409,195841.72845395198
2024-01-01 08:15:55,-37447.70911737736,-44072.506359398045,-13062.825850954876
2024-01-01 08:16:00,-34850.63678034437,63384.23648385184,288058.4700051566
2024-01-01 08:16:05,-71158.98946885938,-48149.41200325132,165991.05459190364
2024-01-01 08:16:10,-50622.63106499737,74840.91649527657,19786.35304099248
2024-01-01 08:16:15,45969.935232647214,14028.318290838073,359401.6467317125
2024-01-01 08:16:20,-38415.192175268894,-16417.769136668943,274661.90666179406
2024-01-01 08:16:25,-46634.94102038094,18599.68662596502,24669.37123381358
2024-01-01 08:16:30,-51269.31415953081,14203.076764974958,188507.81550185388
2024-01-01 08:16:35,-80757.58983917236,90320.45040110068,136784.10155740334
2024-01-01 08:16:40,87877.135025125,-56903.48739006588,6871.558669460759
2024-01-01 08:16:45,7389.653816300685,53224.55093508702,-145801.74964284082
2024-01-01 08:16:50,19850.132697768986,-45706.47440060855,275736.27784966235
2024-01-01 08:16:55,80794.7422230344,81538.0904213139,181504.5265922899
2024-01-01 08:17:00,-39851.106065032465,38144.60166092414,223464.33046702383
2024-01-01 08:17:05,-84420.33278541069,-75597.24617659947,-249411.5837102105
2024-01-01 08:17:10,-22248.06274905878,36458.78631139712,110105.22128278209
2024-01-01 08:17:15,38348.055319952895,-89931.46693962629,37222.01525534031
2024-01-01 08:17:20,28914.32507276384,34137.13650069815,59539.915243686744
2024-01-01 08:17:25,-45161.047113241264,-39028.365583629144,326662.63178760343
2024-01-01 08:17:30,-22860.29512800195,-68304.6914338729,205805.7696875998
2024-01-01 08:17:35,-66490.06708781757,44470.86299523436,4794.800871684456
2024-01-01 08:17:40,37120.33012498259,54960.00852488634,217090.958073925
2024-01-01 08:17:45,54921.75463617526,6968.972012468495,-218320.12394198298
2024-01-01 08:17:50,47914.81471109438,20615.137238244744,182079.95759325405
2024-01-01 08:17:55,66421.28142813116,4541.900813512674,-340695.7910452136
2024-01-01 08:18:00,-78521.58278177651,35397.803070841765,13492.968877981537
2024-01-01 08:18:05,91540.75279338141,-77289.59975341492,93135.01096715411
2024-01-01 08:18:10,-23520.807175857895,-45212.766110908604,-301519.7702602353
2024-01-01 08:18:15,-38591.85324247614,23926.30941868226,37582.2263084936
2024-01-01 08:18:20,-71668.8010589687,-47931.35699962296,358718.9811720414
2024-01-01 08:18:25,-87993.95619747792,52862.22172834674,-165430.87410933687
2024-01-01 08:18:30,14327.908229054026,83374.4104732324,-31450.7988070953
2024-01-01 08:18:35,-58418.79502402983,-27681.728470383503,19633.54344660185
2024-01-01 08:18:40,-72820.51435717585,-15971.870866699604,83135.96515826904
2024-01-01 08:18:45,62774.2951331374,-71494.65638171478,268490.928125008
2024-01-01 08:18:50,13195.361457002553,37656.089436419556,141453.2684087957
2024-01-01 08:18:55,-59588.664851265596,37427.4262441938,280729.6253665723
2024-01-01 08:19:00,-7783.703450187487,88169.07892051701,-262425.3748508575
2024-01-01 08:19:05,-76579.18018150811,10476.1999717036,292916.6578131275
2024-01-01 08:19:10,29850.423499495173,54789.25361483117,-176313.88551087855
2024-01-01 08:19:15,-26456.22460980618,-21095.831195987965,-220809.65519548126
2024-01-01 08:19:20,23012.862897207568,70312.84093866097,-10956.219235836288
2024-01-01 08:19:25,5084.988884276169,-69853.16514089974,20636.64826966509
2024-01-01 08:19:30,-66399.37445885658,12055.712264201155,245888.9485638843
2024-01-01 08:19:35,-69122.76283463874,70944.0837719692,299589.7091513941
2024-01-01 08:19:40,-50363.778042783335,84670.18023206259,248016.78588986403
