timeStamp,F.value1,F.value2
2024-01-01 08:31:30,69485.64891792164,-69094.18672639295
2024-01-01 08:31:35,43595.85858885152,63444.932282291054
2024-01-01 08:31:40,84303.9158041589,81633.03456695261
2024-01-01 08:31:45,-42808.954423383024,5344.497235228488
2024-01-01 08:31:50,26504.748840106335,60781.28669286103
2024-01-01 08:31:55,44412.33894524677,-77709.3170381889
2024-01-01 08:32:00,30583.266047584682,26197.871680249198
2024-01-01 08:32:05,24635.39908992105,73153.99702616733
2024-01-01 08:32:10,28761.636605000713,87689.51891569402
2024-01-01 08:32:15,66323.18719079145,10396.137209010785
2024-01-01 08:32:20,18829.99914405554,41526.20377893265
2024-01-01 08:32:25,-26428.24262578296,17612.709500303008
2024-01-01 08:32:30,-8217.798902823466,74772.47004316424
2024-01-01 08:32:35,73286.25905491001,67524.42470874393
2024-01-01 08:32:40,70260.05937539035,91413.63617351602
2024-01-01 08:32:45,-809.547423404945,-23799.780518522093
2024-01-01 08:32:50,-53958.6369291206,-90108.8864523203
2024-01-01 08:32:55,14244.008433498775,77199.4766254853
2024-01-01 08:33:00,82553.45083986958,-97723.22457343437
2024-01-01 08:33:05,48376.023738106574,23642.51642796682
2024-01-01 08:33:10,69414.01177210473,32892.930596626895
2024-01-01 08:33:15,23586.466970200137,72591.75716883501
2024-01-01 08:33:20,87842.18659223625,94520.78418944523
2024-01-01 08:33:25,-47948.31930458153,-37081.37140647417
2024-01-01 08:33:30,39776.7283996952,38926.84295259695
2024-01-01 08:33:35,93908.30562336756,66479.66521651334
2024-01-01 08:33:40,4685.808442432389,77258.87285274571
2024-01-01 08:33:45,-42328.15857089721,-61107.27488012122
2024-01-01 08:33:50,-75407.74142915092,-75780.6951022232
2024-01-01 08:33:55,-91932.51686207627,18480.314789061325
2024-01-01 08:34:00,22293.428167041704,10387.129823887439
2024-01-01 08:34:05,94508.3086192348,-53034.339738143935
2024-01-01 08:34:10,45418.14168030253,18879.53607505553
2024-01-01 08:34:15,49356.5827195771,60980.69163692043
2024-01-01 08:34:20,58891.85012923459,-87136.32603709058
2024-01-01 08:34:25,-56657.21262685895,-55019.62705384309
2024-01-01 08:34:30,-22213.35164214218,79408.64393424228
2024-01-01 08:34:35,-25499.3200971415,7003.935181848736
2024-01-01 08:34:40,-18864.50572916815,44092.983816092616
2024-01-01 08:34:45,-16473.439897119577,22924.444167064958
2024-01-01 08:34:50,38236.51268459391,54269.42737639031
2024-01-01 08:34:55,6411.940378934007,-39711.041534668184
2024-01-01 08:35:00,-7852.62207741393,-35112.29940731857
2024-01-01 08:35:05,61949.11651041778,-50180.85266381494
2024-01-01 08:35:10,66325.1321438463,86994.85594743278
2024-01-01 08:35:15,-3558.719225167513,-46471.515057669145
2024-01-01 08:35:20,-97790.59799153279,81769.60685195205
2024-01-01 08:35:25,14092.962114758186,-18781.269608467774
2024-01-01 08:35:30,64752.85465920719,5834.603553878154
2024-01-01 08:35:35,90827.19872686069,79698.77401260535
2024-01-01 08:35:40,19207.33256675615,56719.18686976331
2024-01-01 08:35:45,-96472.1714564472,-62006.81129975987
2024-01-01 08:35:50,-54352.98869089662,28177.77216655482
2024-01-01 08:35:55,80869.7561872362,45492.88168880194
2024-01-01 08:36:00,70299.26482244229,72134.66534202869
2024-01-01 08:36:05,-22460.080448305926,-65852.27999972997
2024-01-01 08:36:10,-28867.94793471357,-8483.662444141117
2024-01-01 08:36:15,-5224.968779100045,-38398.29157559971
2024-01-01 08:36:20,29263.434216146674,37503.77150375744
2024-01-01 08:36:25,50316.56011044884,57415.02731416756
2024-01-01 08:36:30,46161.07700654325,69485.64891792164
2024-01-01 08:36:35,-63747.96180391523,43595.85858885152
2024-01-01 08:36:40,65203.36012569284,84303.9158041589
2024-01-01 08:36:45,-74314.9994356057,-42808.954423383024
2024-01-01 08:36:50,4919.084852386141,26504.748840106335
2024-01-01 08:36:55,46980.29856913487,44412.33894524677
2024-01-01 08:37:00,-92072.20283430637,30583.266047584682
2024-01-01 08:37:05,69740.87039689964,24635.39908992105
2024-01-01 08:37:10,14311.015980891116,28761.636605000713
2024-01-01 08:37:15,1393.2234966333406,66323.18719079145
2024-01-01 08:37:20,-15208.058994721827,18829.99914405554
2024-01-01 08:37:25,-63877.70991227252,-26428.24262578296
2024-01-01 08:37:30,-42291.81010109141,-8217.798902823466
2024-01-01 08:37:35,85042.29176822562,73286.25905491001
2024-01-01 08:37:40,59180.395110883925,70260.05937539035
2024-01-01 08:37:45,-65056.404768046756,-809.547423404945
2024-01-01 08:37:50,696.2229646758576,-53958.6369291206
2024-01-01 08:37:55,80463.8140106502,14244.008433498775
2024-01-01 08:38:00,41227.076022461355,82553.45083986958
2024-01-01 08:38:05,11043.376816978558,48376.023738106574
2024-01-01 08:38:10,-14272.150545874925,69414.01177210473
2024-01-01 08:38:15,39593.00897464864,23586.466970200137
2024-01-01 08:38:20,44122.28380465576,87842.18659223625
2024-01-01 08:38:25,63197.425072122736,-47948.31930458153
2024-01-01 08:38:30,-84766.74544194371,39776.7283996952
2024-01-01 08:38:35,-45962.02686233191,93908.30562336756
2024-01-01 08:38:40,71397.71154626564,4685.808442432389
2024-01-01 08:38:45,-65645.6143222528,-42328.15857089721
2024-01-01 08:38:50,34889.09038216458,-75407.74142915092
2024-01-01 08:38:55,-13654.844049320085,-91932.51686207627
2024-01-01 08:39:00,66227.25939936735,22293.428167041704
2024-01-01 08:39:05,-60555.648128894005,94508.3086192348
2024-01-01 08:39:10,68076.67394966031,45418.14168030253
2024-01-01 08:39:15,-44473.54471938457,49356.5827195771
2024-01-01 08:39:20,92094.39874561437,58891.85012923459
2024-01-01 08:39:25,37548.647091908584,-56657.21262685895
2024-01-01 08:39:30,38385.675677648826,-22213.35164214218
2024-01-01 08:39:35,-97677.96552954608,-25499.3200971415
2024-01-01 08:39:40,-1561.4405715815412,-18864.50572916815
2024-01-01 08:39:45,25717.061945593174,-16473.439897119577
2024-01-01 08:39:50,4347.012875517509,38236.51268459391
2024-01-01 08:39:55,-92394.71352982086,6411.940378934007
2024-01-01 08:40:00,-15938.287842598518,-7852.62207741393
2024-01-01 08:40:05,62930.93098483714,61949.11651041778
2024-01-01 08:40:10,31551.78439913651,66325.1321438463
2024-01-01 08:40:15,73822.59793635021,-3558.719225167513
2024-01-01 08:40:20,-92653.79340871907,-97790.59799153279
2024-01-01 08:40:25,-61756.96761478262,14092.962114758186
2024-01-01 08:40:30,76029.76826169052,64752.85465920719
2024-01-01 08:40:35,35804.9433322672,90827.19872686069
2024-01-01 08:40:40,-21295.593815083892,19207.33256675615
2024-01-01 08:40:45,35932.63190486662,-96472.1714564472
2024-01-01 08:40:50,-25615.71610632919,-54352.98869089662
2024-01-01 08:40:55,-49506.359911839245,80869.7561872362
2024-01-01 08:41:00,-92839.92534908066,70299.26482244229
2024-01-01 08:41:05,96312.78664331228,-22460.080448305926
2024-01-01 08:41:10,-24690.44921513312,-28867.94793471357
2024-01-01 08:41:15,-6236.601200662745,-5224.968779100045
2024-01-01 08:41:20,43774.28744459561,29263.434216146674
2024-01-01 08:41:25,-31132.473119431143,50316.56011044884
2024-01-01 08:41:30,91792.96510150532,46161.07700654325
2024-01-01 08:41:35,-66528.29280069938,-63747.96180391523
2024-01-01 08:41:40,62557.14903642494,65203.36012569284
2024-01-01 08:41:45,47696.38171048014,-74314.9994356057
2024-01-01 08:41:50,26259.07327336534,4919.084852386141
2024-01-01 08:41:55,-56960.60945348901,46980.29856913487
2024-01-01 08:42:00,-20349.563662576755,-92072.20283430637
2024-01-01 08:42:05,81276.44254009386,69740.87039689964
2024-01-01 08:42:10,47808.68912017937,14311.015980891116
2024-01-01 08:42:15,-68962.19664061793,1393.2234966333406
2024-01-01 08:42:20,48575.462680683675,-15208.058994721827
2024-01-01 08:42:25,10163.891763193984,-63877.70991227252
2024-01-01 08:42:30,12838.082960554078,-42291.81010109141
2024-01-01 08:42:35,-11233.373791132077,85042.29176822562
2024-01-01 08:42:40,-80487.25996684686,59180.395110883925
2024-01-01 08:42:45,26445.515339240796,-65056.404768046756
2024-01-01 08:42:50,35031.154178068384,696.2229646758576
2024-01-01 08:42:55,-13034.365293275438,80463.8140106502
2024-01-01 08:43:00,-57306.11793102514,41227.076022461355
2024-01-01 08:43:05,-89461.30078746063,11043.376816978558
2024-01-01 08:43:10,-75141.5862726603,-14272.150545874925
2024-01-01 08:43:15,11917.477609793314,39593.00897464864
2024-01-01 08:43:20,2105.5386094974797,44122.28380465576
2024-01-01 08:43:25,93126.50610747995,63197.425072122736
2024-01-01 08:43:30,-62914.24389818126,-84766.74544194371
2024-01-01 08:43:35,-20268.712107869665,-45962.02686233191
2024-01-01 08:43:40,87326.10173488282,71397.71154626564
2024-01-01 08:43:45,77516.33371445221,-65645.6143222528
2024-01-01 08:43:50,-90035.65015548619,34889.09038216458
2024-01-01 08:43:55,31516.164139600853,-13654.844049320085
2024-01-01 08:44:00,-6111.655786078336,66227.25939936735
2024-01-01 08:44:05,-15045.00993689354,-60555.648128894005
2024-01-01 08:44:10,-23124.66193293704,68076.67394966031
2024-01-01 08:44:15,72543.74601386812,-44473.54471938457
2024-01-01 08:44:20,91618.90370574406,92094.39874561437
2024-01-01 08:44:25,-44451.796143736115,37548.647091908584
2024-01-01 08:44:30,30503.775785295198,38385.675677648826
2024-01-01 08:44:35,49636.34111772019,-97677.96552954608
2024-01-01 08:44:40,-95443.70250475926,-1561.4405715815412
2024-01-01 08:44:45,-62012.575677903245,25717.061945593174
2024-01-01 08:44:50,87133.58237888591,4347.012875517509
2024-01-01 08:44:55,47243.099839288145,-92394.71352982086
2024-01-01 08:45:00,-75663.07050219113,-15938.287842598518
2024-01-01 08:45:05,79064.83230848622,62930.93098483714
2024-01-01 08:45:10,66883.97161795959,31551.78439913651
2024-01-01 08:45:15,32164.806990038465,73822.59793635021
2024-01-01 08:45:20,61411.300005338024,-92653.79340871907
2024-01-01 08:45:25,52760.56872777173,-61756.96761478262
2024-01-01 08:45:30,-80293.57476788078,76029.76826169052
2024-01-01 08:45:35,-87837.04547412861,35804.9433322672
2024-01-01 08:45:40,-65692.10862724722,-21295.593815083892
2024-01-01 08:45:45,-75139.52707128195,35932.63190486662
2024-01-01 08:45:50,-14786.204731689972,-25615.71610632919
2024-01-01 08:45:55,-49114.30587733273,-49506.359911839245
2024-01-01 08:46:00,66460.38298151658,-92839.92534908066
2024-01-01 08:46:05,-28255.86652265565,96312.78664331228
2024-01-01 08:46:10,37072.791102212344,-24690.44921513312
2024-01-01 08:46:15,-22391.163317157745,-6236.601200662745
2024-01-01 08:46:20,48803.144804283496,43774.28744459561
2024-01-01 08:46:25,9648.372067472452,-31132.473119431143
2024-01-01 08:46:30,68853.31679348685,91792.96510150532
2024-01-01 08:46:35,39760.9618234047,-66528.29280069938
2024-01-01 08:46:40,-87423.86913179983,62557.14903642494
2024-01-01 08:46:45,44052.63304072672,47696.38171048014
2024-01-01 08:46:50,37462.79453886079,26259.07327336534
2024-01-01 08:46:55,-3274.1468356979594,-56960.60945348901
2024-01-01 08:47:00,37195.92373644847,-20349.563662576755
2024-01-01 08:47:05,-4182.306428718166,81276.44254009386
2024-01-01 08:47:10,-79129.03252069383,47808.68912017937
2024-01-01 08:47:15,55763.41399169436,-68962.19664061793
2024-01-01 08:47:20,28098.022074549102,48575.462680683675
2024-01-01 08:47:25,-19578.038904349814,10163.891763193984
2024-01-01 08:47:30,49880.889262999444,12838.082960554078
2024-01-01 08:47:35,85442.29357562297,-11233.373791132077
2024-01-01 08:47:40,-68306.25215023411,-80487.25996684686
2024-01-01 08:47:45,-15325.41534853689,26445.515339240796
2024-01-01 08:47:50,-54217.35259343902,35031.154178068384
2024-01-01 08:47:55,-68008.37812203093,-13034.365293275438
2024-01-01 08:48:00,71084.87971425723,-57306.11793102514
2024-01-01 08:48:05,98431.55126408179,-89461.30078746063
2024-01-01 08:48:10,-67186.88760985082,-75141.5862726603
2024-01-01 08:48:15,93067.05191961842,11917.477609793314
2024-01-01 08:48:20,-22685.755170006607,2105.5386094974797
2024-01-01 08:48:25,-60946.34665716249,93126.50610747995
2024-01-01 08:48:30,34538.19478304313,-62914.24389818126
2024-01-01 08:48:35,-66310.42765702307,-20268.712107869665
2024-01-01 08:48:40,6761.213604179417,87326.10173488282
2024-01-01 08:48:45,15006.873765962286,77516.33371445221
2024-01-01 08:48:50,84990.09631819674,-90035.65015548619
2024-01-01 08:48:55,86785.60637346267,31516.164139600853
2024-01-01 08:49:00,-29965.1783920908,-6111.655786078336
2024-01-01 08:49:05,-90844.98822818534,-15045.00993689354
2024-01-01 08:49:10,-7977.915736466613,-23124.66193293704
2024-01-01 08:49:15,-9921.915222184973,72543.74601386812
2024-01-01 08:49:20,44498.10635003844,91618.90370574406
2024-01-01 08:49:25,-88969.43880744098,-44451.796143736115
2024-01-01 08:49:30,-36052.39199011626,30503.775785295198
2024-01-01 08:49:35,-83216.81675080406,49636.34111772019
2024-01-01 08:49:40,62863.928258921136,-95443.70250475926
2024-01-01 08:49:45,51764.2518261954,-62012.575677903245
2024-01-01 08:49:50,-32548.221080878484,87133.58237888591
2024-01-01 08:49:55,55595.302893483895,47243.099839288145
2024-01-01 08:50:00,-89145.72944182824,-75663.07050219113
2024-01-01 08:50:05,-55888.22774627479,79064.83230848622
2024-01-01 08:50:10,-30848.972755832416,66883.97161795959
2024-01-01 08:50:15,50655.2378387967,32164.806990038465
2024-01-01 08:50:20,3523.808154227968,61411.300005338024
2024-01-01 08:50:25,86884.57892392146,52760.56872777173
2024-01-01 08:50:30,-52993.185231168674,-80293.57476788078
2024-01-01 08:50:35,-15935.562882815319,-87837.04547412861
2024-01-01 08:50:40,24571.024312687496,-65692.10862724722
2024-01-01 08:50:45,9203.527635994957,-75139.52707128195
2024-01-01 08:50:50,13047.871840294865,-14786.204731689972
2024-01-01 08:50:55,13911.431285810411,-49114.30587733273
2024-01-01 08:51:00,-35335.90163295854,66460.38298151658
2024-01-01 08:51:05,83909.69976632373,-28255.86652265565
2024-01-01 08:51:10,-23625.5389260835,37072.791102212344
2024-01-01 08:51:15,76340.8593311355,-22391.163317157745
2024-01-01 08:51:20,-21541.893261148616,48803.144804283496
2024-01-01 08:51:25,21461.207249039795,9648.372067472452
2024-01-01 08:51:30,26236.794671732452,68853.31679348685
2024-01-01 08:51:35,-33837.621770908685,39760.9618234047
2024-01-01 08:51:40,40010.833490037185,-87423.86913179983
2024-01-01 08:51:45,-37515.696965943236,44052.63304072672
2024-01-01 08:51:50,95531.80633525229,37462.79453886079
2024-01-01 08:51:55,25256.2164234875,-3274.1468356979594
2024-01-01 08:52:00,-34414.250865879796,37195.92373644847
2024-01-01 08:52:05,-1007.5558346657617,-4182.306428718166
2024-01-01 08:52:10,64160.80668236367,-79129.03252069383
2024-01-01 08:52:15,29219.94063295801,55763.41399169436
2024-01-01 08:52:20,29768.936747024243,28098.022074549102
2024-01-01 08:52:25,25041.284631265098,-19578.038904349814
2024-01-01 08:52:30,68424.04531474288,49880.889262999444
2024-01-01 08:52:35,-90747.59124994131,85442.29357562297
2024-01-01 08:52:40,-54096.3430893776,-68306.25215023411
2024-01-01 08:52:45,-94007.40125339152,-15325.41534853689
2024-01-01 08:52:50,80888.70461212116,-54217.35259343902
2024-01-01 08:52:55,55161.23306351077,-68008.37812203093
2024-01-01 08:53:00,6228.923775178945,71084.87971425723
2024-01-01 08:53:05,59032.57209265725,98431.55126408179
2024-01-01 08:53:10,15238.973980425271,-67186.88760985082
2024-01-01 08:53:15,25129.004071965726,93067.05191961842
2024-01-01 08:53:20,-7073.890371152447,-22685.755170006607
2024-01-01 08:53:25,75472.4383739348,-60946.34665716249
2024-01-01 08:53:30,16140.896110406175,34538.19478304313
2024-01-01 08:53:35,66721.988030544,-66310.42765702307
2024-01-01 08:53:40,84502.36461605363,6761.213604179417
2024-01-01 08:53:45,20573.78952014323,15006.873765962286
2024-01-01 08:53:50,36513.591763605255,84990.09631819674
2024-01-01 08:53:55,-52085.99732076651,86785.60637346267
2024-01-01 08:54:00,74709.96232481534,-29965.1783920908
2024-01-01 08:54:05,-39275.45171978487,-90844.98822818534
2024-01-01 08:54:10,35983.866660555504,-7977.915736466613
2024-01-01 08:54:15,-91880.9678000235,-9921.915222184973
2024-01-01 08:54:20,23877.499905236204,44498.10635003844
2024-01-01 08:54:25,-4625.461601264304,-88969.43880744098
2024-01-01 08:54:30,-46633.492203052396,-36052.39199011626
2024-01-01 08:54:35,-95314.51541940476,-83216.81675080406
2024-01-01 08:54:40,-2776.7802301947772,62863.928258921136
2024-01-01 08:54:45,-34492.8757837976,51764.2518261954
2024-01-01 08:54:50,40956.9589684174,-32548.221080878484
2024-01-01 08:54:55,66145.256597323,55595.302893483895
2024-01-01 08:55:00,15571.240049963162,-89145.72944182824
2024-01-01 08:55:05,-51005.485870346376,-55888.22774627479
2024-01-01 08:55:10,-85868.87473466281,-30848.972755832416
2024-01-01 08:55:15,-55249.58371514523,50655.2378387967
2024-01-01 08:55:20,-87825.00408165489,3523.808154227968
2024-01-01 08:55:25,2269.5146615118597,86884.57892392146
2024-01-01 08:55:30,-47597.45531962849,-52993.185231168674
2024-01-01 08:55:35,66037.09160053292,-15935.562882815319
2024-01-01 08:55:40,76712.79745691422,24571.024312687496
2024-01-01 08:55:45,24234.820608180922,9203.527635994957
2024-01-01 08:55:50,-12404.237297259715,13047.871840294865
2024-01-01 08:55:55,-23086.26812751495,13911.431285810411
2024-01-01 08:56:00,-37058.34997224076,-35335.90163295854
2024-01-01 08:56:05,-55699.27035069752,83909.69976632373
2024-01-01 08:56:10,-18046.05215742446,-23625.5389260835
2024-01-01 08:56:15,-21755.950480277716,76340.8593311355
2024-01-01 08:56:20,-49387.06343019478,-21541.893261148616
2024-01-01 08:56:25,-45070.41349935177,21461.207249039795
2024-01-01 08:56:30,67708.2929340006,26236.794671732452
2024-01-01 08:56:35,-42721.528749428915,-33837.621770908685
2024-01-01 08:56:40,-80717.90295736642,40010.833490037185
2024-01-01 08:56:45,-75179.48381874296,-37515.696965943236
2024-01-01 08:56:50,-13346.657890109924,95531.80633525229
2024-01-01 08:56:55,-89689.12222797594,25256.2164234875
2024-01-01 08:57:00,-60260.86835258821,-34414.250865879796
2024-01-01 08:57:05,-21371.91144750637,-1007.5558346657617
2024-01-01 08:57:10,-54615.96116474589,64160.80668236367
2024-01-01 08:57:15,-3456.798155123695,29219.94063295801
2024-01-01 08:57:20,-63782.22816648043,29768.936747024243
2024-01-01 08:57:25,92792.07102051971,25041.284631265098
2024-01-01 08:57:30,25973.601601680315,68424.04531474288
2024-01-01 08:57:35,-43140.23459688043,-90747.59124994131
2024-01-01 08:57:40,-6411.691013449152,-54096.3430893776
2024-01-01 08:57:45,-85970.61779249889,-94007.40125339152
2024-01-01 08:57:50,33424.91600136611,80888.70461212116
2024-01-01 08:57:55,-77439.37719051997,55161.23306351077
2024-01-01 08:58:00,-77971.7203623381,6228.923775178945
2024-01-01 08:58:05,73635.60569108612,59032.57209265725
2024-01-01 08:58:10,-66526.97868802147,15238.973980425271
2024-01-01 08:58:15,11939.026435714397,25129.004071965726
