timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 06:46:15,18.887694604221483,148.60158538305467,20.364511836026868,61.074418689859876,166.26925761188443
2024-01-01 06:46:20,17.98189335722371,145.92353745136234,19.918434883393832,60.934595715574886,171.06169826701063
2024-01-01 06:46:25,19.431520653656474,149.60440931369226,20.523061924595513,60.370213646076024,163.75499526987997
2024-01-01 06:46:30,19.14629071334929,143.06373238266212,19.6109238142566,59.14766348920433,165.4101194199156
2024-01-01 06:46:35,18.071496751126567,150.01021053198997,20.347744659007763,59.521789116400655,169.89683037040314
2024-01-01 06:46:40,17.72548355781838,146.67560379073478,20.78113249850398,59.834595160128615,159.63541761084767
2024-01-01 06:46:45,17.15529246314962,149.28275111178138,20.28942605621843,59.67204194479683,164.74624614307677
2024-01-01 06:46:50,17.838345407369975,146.02286995118067,19.841036276417693,60.0666169669806,171.59327684730883
2024-01-01 06:46:55,18.831872190089758,146.2270399083867,20.224167985328194,59.916540313605715,165.50059697493762
2024-01-01 06:47:00,19.352037851339855,143.1382808181459,19.67213222648627,60.63363119616696,151.5236888343033
2024-01-01 06:47:05,18.74441027752795,149.45321679536377,19.537372598553688,58.78240734217845,153.42945693573282
2024-01-01 06:47:10,18.749894949545588,154.1222895492086,19.61861909704699,60.861595593013654,163.4451465314643
2024-01-01 06:47:15,18.596276407959998,142.19209269719306,19.625794819418683,60.989400993639315,180.90381463540353
2024-01-01 06:47:20,17.717493641725,147.04568277437082,19.331184568646833,58.90888426557605,159.91676968675284
2024-01-01 06:47:25,18.942672538853724,144.41435232622274,19.751941653006945,60.12641605082435,177.01411618190537
2024-01-01 06:47:30,18.597088055055718,142.77340104689597,19.82432186208191,59.14078410162423,168.37765194482736
2024-01-01 06:47:35,18.80662595832702,144.85981279645372,20.65811232159356,60.76711696338253,158.6180559053414
2024-01-01 06:47:40,19.601500653860548,147.55768438892423,20.185283627901786,59.806933632004466,175.49205048218158
2024-01-01 06:47:45,19.642875723359797,148.59722298610583,19.8715178709486,61.4234389982324,171.39822437884607
2024-01-01 06:47:50,18.17151240341616,146.62916986093367,19.993015142726694,59.21706311068372,159.35238958069004
2024-01-01 06:47:55,19.000216235407418,148.01121791692592,19.684793465772785,60.0501936462629,165.95073622948206
2024-01-01 06:48:00,19.080933869271632,147.76978096595263,20.272520624187603,60.31082971004524,171.37066994012187
2024-01-01 06:48:05,18.647058122359482,144.48005925330435,20.004609699165563,62.22764814055559,163.66170204155154
2024-01-01 06:48:10,19.732675459321204,148.4445800182538,19.841666271303236,58.262061302313214,141.89590863753153
2024-01-01 06:48:15,19.152868306696565,148.11134495241458,20.051507161270347,60.05673129509219,163.91494649733724
2024-01-01 06:48:20,19.50405846792021,146.83313319099906,20.551728969507383,57.914444269186994,154.69940177920918
2024-01-01 06:48:25,19.33227393949553,146.31815078671403,19.7777770859401,60.08969616651758,152.43240349207807
2024-01-01 06:48:30,19.264061810330894,152.2410609680179,20.184415380080754,60.49436323399407,163.0450141568893
2024-01-01 06:48:35,19.289856304328552,151.5792578897017,20.43701756959552,59.90843667757035,179.83196918877093
2024-01-01 06:48:40,20.390391308677337,143.34815833754743,20.391094175788268,62.040037269749824,171.45980376426044
2024-01-01 06:48:45,19.326978411555466,144.55027426513954,20.1632752659818,57.680853217788695,175.80269085934992
2024-01-01 06:48:50,19.434888034619558,148.38156980497996,19.44191914040357,58.88762010772556,178.5452550072137
2024-01-01 06:48:55,19.407883944721803,152.70670917123365,19.63667771369869,59.36620495450551,167.50745075622282
2024-01-01 06:49:00,19.36620512891818,143.98470645096873,20.62675435566454,59.198521106108224,168.46241113469645
2024-01-01 06:49:05,19.40314197188517,145.95008025899088,19.996947697857664,60.268205709023384,169.26396173149777
2024-01-01 06:49:10,19.266941896309483,143.56486155003907,19.158825239372664,61.19626107171907,179.65638062120811
2024-01-01 06:49:15,17.92072119778186,147.50658377629262,20.141485671571598,60.55931110430172,172.06963606644612
2024-01-01 06:49:20,19.263641464372796,144.63715266778797,20.557000022788888,60.07903056716989,169.36649349832703
2024-01-01 06:49:25,19.70968581203933,151.85417696653198,20.2080846954669,58.195239278287794,163.4519160541488
2024-01-01 06:49:30,19.876833473672285,149.61706570084567,19.738895516050967,59.77787939195229,176.64079679196325
2024-01-01 06:49:35,19.37456229948948,147.3564373332411,20.854255213912403,59.61601149797265,177.61835497609636
2024-01-01 06:49:40,21.12115004181974,152.08777216538155,19.86984813330678,59.98792236755201,162.21872824071366
2024-01-01 06:49:45,19.46189998211542,151.45556659177433,19.624194781886057,61.494112669411095,167.99334632865913
2024-01-01 06:49:50,20.0885915269389,149.47492186395067,20.337809704751553,60.965360142994335,167.01683503244763
2024-01-01 06:49:55,18.963864772445525,143.68290628098282,19.70032360060301,60.33312003986661,164.00041096818276
2024-01-01 06:50:00,19.49669154109129,144.53398944610552,19.744044094101877,60.67569889911701,162.8716099545919
2024-01-01 06:50:05,19.539820843206563,146.5170187629832,19.701420381753433,57.2342791085693,177.17912363145163
2024-01-01 06:50:10,20.461373702463998,148.69509577463685,20.433478556768993,59.61965533834016,169.25960769488094
2024-01-01 06:50:15,20.50887137778902,150.70016161973217,19.995085997520714,59.39364384076643,180.65092246678046
2024-01-01 06:50:20,19.98474748331635,149.08084515426853,20.08324891175587,60.05608309469296,147.14657042953195
2024-01-01 06:50:25,19.210424628022736,149.3318899026644,20.085308606564183,58.71010954058796,170.98662565246985
2024-01-01 06:50:30,19.530875841642697,147.48148143192944,20.198135770234444,60.10110199628301,166.78849962620697
2024-01-01 06:50:35,20.077332403819614,147.84031895672564,20.03407419728139,60.56582366991592,173.33895031972318
2024-01-01 06:50:40,19.878095074617004,148.84954088616823,19.112780808405816,58.941633780664404,164.32900550254968
2024-01-01 06:50:45,20.461259154514025,139.8552060278253,20.007228147461465,59.95417047244251,185.87448672449136
2024-01-01 06:50:50,20.323116427576352,141.0876259254936,20.499859384481102,61.92480140019167,163.0667405839401
2024-01-01 06:50:55,21.15784138465027,149.01416950822886,19.46151600640616,61.27878491406671,155.47773916382192
2024-01-01 06:51:00,20.259448646390997,149.48994371656622,19.611382027584327,59.27381779403572,169.98919647372844
2024-01-01 06:51:05,20.7259426117477,146.68146017113983,20.114827554397575,60.189735683966795,162.5862371194018
2024-01-01 06:51:10,21.27769376426168,144.48071274825529,19.750174561593806,61.24940701063238,169.52286940757114
2024-01-01 06:51:15,20.803709758901782,153.34005996563985,19.559708340579192,58.54029532321094,166.2566525585895
2024-01-01 06:51:20,19.39263154171692,147.629244455598,20.15165272490521,60.058759089360734,156.92170736383795
2024-01-01 06:51:25,21.382498224341873,155.326312086976,19.769665525236476,59.51492003102905,169.23645586768333
2024-01-01 06:51:30,20.359403316373275,149.19061734706474,19.824309327968585,59.38947885880081,162.19035506239487
2024-01-01 06:51:35,20.674603248114533,147.93525141487206,19.186851542755438,59.35263818980421,152.23351717373723
2024-01-01 06:51:40,20.705872828631364,143.07748918960644,21.208860314080443,60.54316563251524,155.6374470844445
2024-01-01 06:51:45,21.178287872154105,142.69106170127407,19.74543760873576,58.911823423376624,171.01060508580142
2024-01-01 06:51:50,21.404765141406983,147.1680887454464,19.768667757203687,58.40494679181002,159.65072752448506
2024-01-01 06:51:55,19.523953260282788,151.106578689193,20.94972450700509,59.058537372428894,172.96007867283865
2024-01-01 06:52:00,20.85649466332421,145.96446382186213,19.900109399275845,59.26228558291069,168.9518027333287
2024-01-01 06:52:05,19.901686587087344,146.48741770212888,19.40136925010689,59.2249963995584,166.04118559348646
2024-01-01 06:52:10,21.102136747497735,152.26039285771625,20.355558741726135,60.18066673049829,178.9499391416565
2024-01-01 06:52:15,20.063198561305548,151.35545957098526,20.06543142923805,60.06743938026997,170.67385800266717
2024-01-01 06:52:20,21.440128285104414,150.8867002642396,19.83466429268627,60.362499338654665,166.53883246707895
2024-01-01 06:52:25,21.076620773483185,153.22883451039354,20.644425805550014,58.88342882116092,188.99805472689928
2024-01-01 06:52:30,22.296224560821955,148.22158661928947,19.87916191545562,59.70907726226302,176.08874095140155
2024-01-01 06:52:35,22.63551095592272,151.97745520736447,20.1292226200077,59.27001898545437,172.69599608006553
2024-01-01 06:52:40,21.51969040406996,151.07998397891936,20.08708217048305,60.62015690286995,173.7405230570624
2024-01-01 06:52:45,21.30954384145137,147.46816114455234,19.57925464212226,58.8620320388714,169.06330607048193
2024-01-01 06:52:50,20.976930017925913,148.00747523843194,19.869195481694437,59.6307560351289,170.26109265326733
2024-01-01 06:52:55,21.06367862229177,142.72048265627575,20.14304876742304,61.175846960954665,160.17359131529523
2024-01-01 06:53:00,20.468930588918617,143.3125094218168,20.549479278950685,61.63950994336532,164.4080647229164
2024-01-01 06:53:05,20.97552265960641,155.1980186432747,20.331861112946164,59.839633252203605,186.76337816108835
2024-01-01 06:53:10,21.426193175402997,148.64132330370265,20.209231384438286,60.900922935099636,162.87111572119045
2024-01-01 06:53:15,20.263364218132484,151.9228080938307,19.249995115456283,59.716192634404756,166.99938883963114
2024-01-01 06:53:20,20.45285562242947,145.94466205315805,19.589877993418938,59.15707670309086,166.63784504655686
2024-01-01 06:53:25,21.16256932965357,147.45843216343604,19.749630777940503,57.754867970715516,168.99851862346225
2024-01-01 06:53:30,21.57517382634126,145.78285190398375,20.305522385010917,60.44245977969733,172.47637795177198
2024-01-01 06:53:35,21.073450037326957,150.77107707338973,19.424263010110927,58.94894406700173,159.11040328251642
2024-01-01 06:53:40,22.713509118603454,147.34262770135012,19.981883774072262,59.36162134709902,164.3161109802095
2024-01-01 06:53:45,21.71319340240269,144.64882278887956,20.47493961885417,58.97635731991201,174.18858673388115
2024-01-01 06:53:50,21.019009983200206,147.27816326893443,20.48824539931172,58.29614895410142,173.5167275009152
2024-01-01 06:53:55,22.234935642826628,148.45494539782018,20.25786209294428,59.40259871335472,163.49493550148588
2024-01-01 06:54:00,21.595035876778045,148.40906366079335,20.485353334893176,58.302941644955844,174.3884361148333
2024-01-01 06:54:05,22.1631095488612,146.78986874551794,19.349567340082764,62.10014073578611,166.19204135229936
2024-01-01 06:54:10,22.18205542546777,149.93874713089266,20.01056026811783,60.44558224251699,171.57808955556726
2024-01-01 06:54:15,22.066754702621736,145.10143907901923,20.232390041513558,61.75728148883945,179.3920407586853
2024-01-01 06:54:20,21.13109529324284,148.7033727675228,19.18023557965148,59.749890037908514,178.439530865652
2024-01-01 06:54:25,21.441392008191187,144.00611059340324,20.57272148231551,56.765076565807924,170.7257927457586
2024-01-01 06:54:30,21.0327170028171,149.55892721577663,19.573590822087283,61.613455284356355,165.1524356879453
2024-01-01 06:54:35,22.29133581653851,145.6608351010747,19.58391522579123,60.731792677819755,172.80734287506363
2024-01-01 06:54:40,21.73544441709964,149.83039709174804,19.931664522906317,57.867352497100036,173.23926544480153
2024-01-01 06:54:45,21.91650465726589,150.68622450266759,19.768787340599133,61.541865473256614,167.75594933618012
2024-01-01 06:54:50,21.763755014866874,146.44903166915796,19.792722356028463,58.81938886932917,178.35664949596108
2024-01-01 06:54:55,22.351803992277645,147.3687645298899,19.898374646677567,59.5374327612684,169.53320115005937
2024-01-01 06:55:00,22.187138260907982,146.57175767076768,20.128158460410273,60.73047984585911,165.40271926952687
2024-01-01 06:55:05,21.236362865256805,152.23707134432996,19.600778880135348,59.523944884180594,168.15159008696565
2024-01-01 06:55:10,22.664106128361297,154.16269050002634,20.44787609697935,59.8662590117961,166.38739750018757
2024-01-01 06:55:15,21.71101567907597,147.29963026273154,19.451345079903533,58.24092067993158,160.97586668534245
2024-01-01 06:55:20,21.880996453014124,146.81925300844853,19.214699047715108,58.8266800965143,169.834845647601
2024-01-01 06:55:25,21.932543049668485,149.07293767280555,20.303759163899702,59.34022622557055,173.6711049861292
2024-01-01 06:55:30,22.689459807508808,145.1029224742667,20.0377869572067,59.89620874390434,166.06642389800294
2024-01-01 06:55:35,22.45972887606738,149.31114460482559,19.87614779312466,59.006275694907615,163.9775022853708
2024-01-01 06:55:40,21.23309372673602,148.72799312389213,20.011817209522714,58.93140492006204,171.28508564563822
2024-01-01 06:55:45,22.13517893026724,148.64231799867903,20.122019703042998,60.18170985082528,171.41197361806394
2024-01-01 06:55:50,21.681849038018008,149.70555602396385,20.06311658665052,59.073327996666066,155.3592204430687
2024-01-01 06:55:55,22.38186822640785,150.91883886314776,19.336972445802928,59.08637691283243,171.70519116631084
2024-01-01 06:56:00,21.525131344603754,141.40871460409937,18.975746317693666,57.74234116690367,150.31116785483323
2024-01-01 06:56:05,23.32451200118985,146.92899270308104,19.96587704393604,58.82569933476597,164.63707980390652
2024-01-01 06:56:10,23.0030386059108,155.40045073291998,20.76247984329129,62.31714676943393,168.4389607921558
2024-01-01 06:56:15,22.17296579120442,146.77770695079448,19.486299254672346,58.68133199875664,169.08230540504636
2024-01-01 06:56:20,23.413153857284772,149.46175626064425,20.041939585505048,60.2057960753647,174.91016026324186
2024-01-01 06:56:25,21.67626967607621,148.27343691077402,20.069632295576767,60.69613240612612,163.50384945809145
2024-01-01 06:56:30,22.07846375861941,143.69468491309536,19.842832935859704,59.53453636005342,157.67576323587755
2024-01-01 06:56:35,21.901491898593548,149.47241919493496,20.38215577549394,59.00021197890917,176.20182754317068
2024-01-01 06:56:40,20.70768141266967,149.87564164256852,20.246603833489168,59.13300928095479,171.73091770696388
2024-01-01 06:56:45,23.352565063730026,148.74349105032374,20.041377625788243,59.37679527484305,170.69846712742242
2024-01-01 06:56:50,23.680189834912582,147.87430922232858,20.390797071015392,60.38981115596428,169.84269523065117
2024-01-01 06:56:55,23.395835798261704,146.33608602561105,19.54005834161244,61.524928812247616,178.78431804251932
2024-01-01 06:57:00,23.11171569406081,142.71638623788263,20.105580854198326,59.61882661699704,166.84760260363316
2024-01-01 06:57:05,22.360605051057018,145.25014674442988,20.286304930480004,60.18810993839597,166.73446370034796
2024-01-01 06:57:10,22.326529268361412,146.22416168078985,20.636080908204526,58.55806548959226,179.5663154962483
2024-01-01 06:57:15,23.268199374514218,145.86048826350682,19.938190514075167,57.58132723409333,165.36842668314296
2024-01-01 06:57:20,22.45225256917038,151.53901716752299,20.057593079765628,59.54314377439054,182.25880968445176
2024-01-01 06:57:25,22.993119105828793,148.84970214662158,19.605638342639757,58.8671158836458,163.03219781356054
2024-01-01 06:57:30,23.85244368617466,145.94111700324834,19.562548903619977,60.50822877427377,170.5198014556039
