timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 06:15:40,72785.53754717793,-54059.60103299433,-48888.61130621787,-24265.186154391184,-85669.66645531676,8427.809206622838,-26320.734590580923,43991.25944217193,-13629.285790600732,156233.38216664654
2024-01-01 06:15:45,49010.61310520507,72646.4746252316,69774.26421188975,23211.79398481334,40813.871023620566,19515.17149943696,26536.09825163237,61773.68585098253,30713.129955927787,-822654.9545653141
2024-01-01 06:15:50,-77499.43963849788,-69697.2493034924,-4345.165998105062,-57164.46744433544,-96616.01723375916,4735.506002602161,92450.83123873344,-39539.26496482836,-45684.279078425956,1377024.7832323946
2024-01-01 06:15:55,-46626.90530548929,-29470.763039392743,-48456.54233622284,-88371.4729896055,83691.43413880262,59134.24842342487,-21207.02337497774,-21087.76661030592,-38693.28026901682,-1494350.6913235686
2024-01-01 06:16:00,-80581.91338243162,-18664.517490357535,9116.36514302626,52658.412071388455,79470.72251097142,41856.618364446214,88421.07005320949,-78648.28791702563,-82304.59087838522,879627.7203296884
2024-01-01 06:16:05,-22998.298748030487,14239.627305840138,50599.99312561732,56544.612323051195,-73691.79597133663,67701.30562679777,-73198.0314838985,94459.9029907602,9394.022411010646,1493860.1686840826
2024-01-01 06:16:10,94782.55124052183,-20686.127983712155,-30287.24923188454,-74279.71883837254,57977.92845713213,29759.653449540594,29713.754617864106,44815.24332990202,84421.63608499928,-185820.52977406693
2024-01-01 06:16:15,-61674.31062232309,-3546.6601974732735,-66253.97331486933,96798.35290255585,36459.86199624366,-33859.24154488017,-65382.352137364855,88453.60003299307,-87301.0826956296,-1218364.0175342574
2024-01-01 06:16:20,5964.642300184733,-45404.00213519369,-34332.11973796105,-81888.85257784244,-97069.6203010425,-50465.71270185343,-8873.363119216001,-82412.56906144967,97565.89689416347,451165.8165242501
2024-01-01 06:16:25,94324.49379687727,-25131.812684402583,5343.417082395099,-7481.676603722324,-93683.09839480647,32887.16116274473,-61748.33167306184,-91774.13325453125,-48873.57778662056,-2596296.113556656
2024-01-01 06:16:30,-77860.83058211122,66074.64544264041,-63270.40964487354,79533.32947704982,28215.26484004281,-342.5908728047568,50434.75571900141,-62875.04966337235,71691.36430787946,-915387.9121289968
2024-01-01 06:16:35,20442.573509082864,-15672.250108779615,-60692.16238947331,-24249.678499285365,-12722.229250633398,70262.84854284937,46547.71063464781,35724.68274024761,-58332.79426696638,679420.774297246
2024-01-01 06:16:40,-43728.29369879748,84070.65391300054,-73717.48107258219,-70946.0745322043,-92700.9398341702,54477.60944442316,66929.29386282306,64835.716835500396,70426.97565933275,1380278.6877776813
2024-01-01 06:16:45,69099.2930683649,-2706.4534692447332,61369.38401916859,-32787.32858887459,-70472.14713206598,-75348.28348311319,-78194.12782222562,-56342.46581467603,19557.522561058722,-519505.5614074316
2024-01-01 06:16:50,-17119.890943985363,-59096.506691539995,97912.53922863364,31804.637749378195,73343.83023534839,-14865.760135352386,-48121.297633272676,-7128.445719120906,-89545.11422244263,-163532.0823115945
2024-01-01 06:16:55,-7275.537927650311,40994.430887769195,-83881.99852903289,81165.81865356595,70963.49070729103,-66781.14687169985,72598.58277999792,49841.428087112,43682.78035581506,-2148574.88309531
2024-01-01 06:17:00,74449.32927197812,35091.88862957521,12566.413887583552,-63932.16335747794,-16466.319148084334,15335.03572348506,14228.53893323881,396.16032436085595,-59701.998727193095,17805.722568867728
2024-01-01 06:17:05,-89276.25770399356,61851.65870262804,-36262.76324303662,-60466.91606888214,91646.03312750376,16676.919481478093,-26894.938005769916,-62938.861321067736,-93040.25409022099,235613.41080809874
2024-01-01 06:17:10,-77710.3870460268,-79121.05081630296,29756.756882188158,40754.521619563035,3309.1854775715206,71663.44387514381,35685.80092864282,88906.50715034637,12596.164571053074,-142377.78694429493
2024-01-01 06:17:15,48282.059807163205,91175.28340977154,-90658.05066865162,-51317.609654925865,-18782.80302278939,6480.522285970003,86433.50218387376,6672.461507591189,-44193.20633002813,-438311.5420953565
2024-01-01 06:17:20,54474.39721264641,82384.84909585908,-50856.236026924285,-73298.9480573794,82486.85456291393,45424.61964641881,68458.0329150433,-12584.2327068224,49647.343195876005,-841842.0632828628
2024-01-01 06:17:25,83415.12303151318,31748.63044273059,18118.1829994431,-16412.497197047076,-32345.34279845307,33837.86865050015,-93502.68876133174,77891.58652028431,-29915.606169131974,19521.95645989923
2024-01-01 06:17:30,22712.65993423432,70915.67650578942,25379.87288485277,22441.391362021965,-65004.27530396179,46859.12273275388,-6049.689904820693,-21672.681182776745,-84043.8358791407,1109055.8657124538
2024-01-01 06:17:35,42078.18396138789,-79503.0132778648,-25740.33731532561,28680.827591877114,57603.66029832935,-33427.137347694734,79228.38684975829,66015.75826794394,2908.7874167517134,405295.28115997434
2024-01-01 06:17:40,-67826.59105967419,-58360.49614681801,20231.867819903422,78502.14577592688,85324.9467065736,28421.663244075866,53804.24595382194,-61998.115525557536,24443.95948248077,1089092.1880912855
2024-01-01 06:17:45,56521.33651483459,-56883.78508097004,51098.45455048033,-2951.0156388319915,-64569.290731371984,-61365.22194320055,-928.1781646150939,7000.037747089116,-48295.7661006647,580463.3875924759
2024-01-01 06:17:50,-11596.906177041557,10795.12160139854,-26308.09395164734,-49625.270072136205,40301.56185962781,-6631.509153848192,78590.18255297252,-87818.14012144467,-23284.2147393131,540378.6734081095
2024-01-01 06:17:55,-52627.679701666464,12038.557352747892,-92593.03857261396,51781.39083497481,59960.42241641058,-7937.77201831697,53101.214495650114,-66491.02850801966,-81159.67354291947,-339436.61430937226
2024-01-01 06:18:00,-89155.7795187669,33485.78096287522,43965.21680323316,-2181.831229562412,-73457.99421572307,65792.45040446748,86284.47185027525,89881.40945993787,37875.01810304759,176306.15087308572
2024-01-01 06:18:05,24491.484431456105,-2128.593853556235,77261.00441566543,-11661.223243342027,97936.58355115919,-74084.90768374328,60835.90035140888,70371.5242176082,12201.313527334265,1281363.735024049
2024-01-01 06:18:10,-75424.3356249416,-53355.071277056755,-80044.69326318424,48852.36155018776,-55534.56507149618,96255.382577991,-54138.82348018052,-49808.839494481406,1734.41490774092,-160601.1718403676
2024-01-01 06:18:15,-18416.51369347359,-30098.72427062521,36939.38561503605,-91774.02581465422,30632.7657699531,-31274.757529757444,98335.66334556081,-65181.492668096005,75917.99865936032,-674457.0865738397
2024-01-01 06:18:20,42248.62467029726,-35636.47735477593,-28830.42284153839,8175.459488608534,-31843.49203796165,-27595.8673410132,24558.115899260123,9546.493917100448,40067.47731665229,213743.69788698922
2024-01-01 06:18:25,33404.04052490287,-79949.23060839385,77930.48892342075,-82486.7045419188,-86148.91520602809,-14215.301433031538,38368.88921098082,11357.896243891853,-21959.2203282618,1145291.6824271772
2024-01-01 06:18:30,28867.6822887777,4366.568167198039,-3706.9377075119605,62417.77038077392,-5496.34949009846,14689.4382316019,10363.30542392609,50199.5241228608,8197.053754483197,-368213.98147008027
2024-01-01 06:18:35,-68974.5654722247,-13850.755314236474,29060.78190209678,38237.358357836754,-85007.24903175478,24847.09566044069,66161.31630644978,-20905.72982101608,16837.625167820897,-449937.5644250463
2024-01-01 06:18:40,-96296.41481231322,-4277.921835595482,-75608.91043253656,97496.1714001864,-97389.74059714153,27448.686754144343,-50822.861117464956,3998.446876919349,-8355.429172181954,-564136.4559287354
2024-01-01 06:18:45,84453.77427229419,-31468.458262562017,87787.72157567236,-79621.82705490614,-76000.82273683406,62497.27661768831,49754.80976056532,-53916.731025160014,3921.9724390708834,1085514.3739448301
2024-01-01 06:18:50,-74206.91556158621,92451.565592901,-34392.11095142335,46753.36601337203,53472.07107967982,87667.87420881013,-32435.718082607145,41465.38926143156,-21732.889708415394,998611.8451620883
2024-01-01 06:18:55,77710.70799684069,-42121.03087362215,78534.38020208837,-27656.36463844792,-27562.357536155097,-995.7086948568358,-84247.40149198099,32590.171984703404,38497.43222236403,743212.947989516
2024-01-01 06:19:00,62113.33939024037,-7576.683569994282,-15665.03817827298,-68334.65149530319,-58749.85213654638,-50940.03621238596,-66694.83523601646,11990.238291606847,16890.58007510571,-1496676.45245361
2024-01-01 06:19:05,-6916.438854157584,3364.400203342527,-67261.75807440701,-90864.80453314679,73553.51494556756,-52643.160126573435,-39256.590839313365,40537.791952936306,-42915.81352358305,-1651022.2613655068
2024-01-01 06:19:10,-73161.01536359418,-31817.532700063333,-15059.574343708991,-70190.46571775537,53594.184830121165,-22188.106832710997,2649.8806660729615,56949.2458013083,77258.11372118216,1263963.536144708
2024-01-01 06:19:15,1758.109101417122,20781.29994037346,-66742.19058233728,14311.572603175819,94145.8247657133,-59381.01844727456,60247.21977833453,37910.08066561906,-60434.117777947664,-608663.6340028155
2024-01-01 06:19:20,-32104.73805650305,-16782.174391214987,-35575.23154951421,-41819.79269933786,-5077.971191603561,95023.70870779129,33699.39933724653,53846.60669907289,-90817.80838755678,-663367.4757470503
2024-01-01 06:19:25,76706.43613101178,63682.06671853337,-32110.289904639416,91767.9946164684,-83082.79141863261,-41804.087956551055,-71909.14419784567,58401.5290973841,-31854.804704874772,5814.1528013282805
2024-01-01 06:19:30,-41016.65910139812,39591.27908586571,36995.69163442368,62387.09425882132,20694.548553938577,35821.86268608787,-39974.12495885137,-37974.673122027314,-7571.267072883809,-930408.5941513191
2024-01-01 06:19:35,45493.47472476556,64867.05818137709,-5459.997980950103,-82418.30552043873,85891.89690336102,88962.38134435176,-71864.95650001205,-80490.83296968522,94815.3574432048,-652982.4339397792
2024-01-01 06:19:40,33384.573858456744,77118.92864931592,77482.11747948096,81208.06718525913,30477.310061689637,61135.20452858817,-80082.26139018079,90690.66727091488,-62308.55058872869,-1158730.037411738
2024-01-01 06:19:45,-37459.83923921341,-53782.37437799764,-53961.54963801623,13351.122823336667,65689.88206126356,-88882.41663166485,72367.71723188116,74331.49161515452,8239.86793132577,253282.49997930543
2024-01-01 06:19:50,56184.38210863456,10788.308413217495,-24846.718110428963,21705.88256656356,-14728.960679113383,-46980.320550743,-82261.69552490956,-39433.40530680295,53232.28110469622,-749449.9361526715
2024-01-01 06:19:55,-75445.50876714064,-29522.87937157455,96384.75270989697,-16647.86583521725,58559.09647557467,63795.11606795089,15218.557051598853,89794.55861205637,-36881.26366892835,1050087.5247426145
2024-01-01 06:20:00,3902.239666112181,-40878.396319994776,32579.186836563014,-2399.1991906727867,-97430.06719181302,83569.5519522668,80787.06894824513,16797.457295487777,-70563.5770696424,1701925.9233167507
2024-01-01 06:20:05,-13452.83709894299,92678.40732840302,86170.36893730045,-9753.164235975722,7968.311212335099,-55429.49377181143,-8974.127799899923,-66798.71448359016,9972.647400759335,-854129.0552818978
2024-01-01 06:20:10,-74704.97449494465,-73339.11166640659,-87500.62605286094,-69683.45845524657,-31378.926007641756,-10567.06393708703,17174.114078416067,-80575.32554030688,-77097.9710588487,1566044.5656071105
2024-01-01 06:20:15,73355.70689322425,-41384.23906352233,69442.41083029684,48365.9878866533,-79137.80953817599,-97862.2395805434,-97841.36554197245,-82232.75850990499,12154.672127131185,-262795.87027632404
2024-01-01 06:20:20,85148.96472775242,-70269.10219229647,15680.444689936687,-38594.834554060915,81303.14371731017,-63839.35550683161,-88014.25600673463,-83355.7615629499,-86258.06636493636,1470218.9209965104
2024-01-01 06:20:25,-52865.211816976036,60284.74133288158,-92219.1304081913,77887.7346503943,90340.42234959896,50320.107646883655,81693.23175810208,-69606.647748743,6117.342131463093,401151.12107535667
2024-01-01 06:20:30,-23002.560632826793,93231.05338960311,77060.9093703158,-4831.112450998976,89025.6088500631,-76393.20993234438,59526.44675718558,-7942.641169798928,85397.98824565829,-998112.7116029635
2024-01-01 06:20:35,-41170.368157063,25336.356712194785,10107.685469867127,-34259.93009260758,-97060.68975798323,-37466.97622265533,71478.71689806701,-91798.08171445559,-4807.834666047869,-543041.9167587395
2024-01-01 06:20:40,61631.0539884111,-16075.25736150398,58508.1231081992,36083.85798944409,-69183.95940385642,-32237.631626499235,47774.42403361101,-31032.25665247038,-37046.63106260178,-611820.3588039734
2024-01-01 06:20:45,-77155.34390612635,-60711.841528759694,-23503.462908141035,-16821.561372307868,68901.15239685289,-44515.40684804266,92789.23864706245,43178.28977719275,47755.703364971785,1773994.2592179524
2024-01-01 06:20:50,-16.320983997585703,31062.644509238897,-50606.68847716901,-12018.131269493146,-22971.233236299657,57209.20922612881,-74009.65090857545,-26263.116369884563,-82336.07743774887,-993571.1689236489
2024-01-01 06:20:55,-27443.636724348085,-34171.52367632652,59831.330230372296,58562.458612329,34494.062824498564,-4466.226360747883,77521.35464223818,-29698.487910852702,-38936.27349605373,-496552.10804524587
2024-01-01 06:21:00,35202.60632807307,46773.79795714534,-76471.39227059952,-40879.37842259024,66934.18061041387,78854.26761642292,32407.320292651413,-10488.004237783049,-77726.82997338256,17584.98722381459
2024-01-01 06:21:05,-17560.460296430512,5441.056170748043,72742.72236112284,-48977.645055105546,50909.87857842181,-29572.619483462204,29444.39338545615,-77183.65521774135,-77989.78996359855,749047.4436746978
2024-01-01 06:21:10,-92465.0205953493,4889.070154136752,-54712.48575805364,61770.89263641833,54210.90648219457,76900.19968169954,-81413.6326034143,-89863.12261173964,-30663.66835495628,1460190.1889361164
2024-01-01 06:21:15,-79007.7017275829,-34089.81722541684,-98088.83049396786,69252.31792573734,-3523.700677767024,33446.517865328846,-88020.63274767152,33173.03667838551,-59278.86920267574,-436949.68759799266
2024-01-01 06:21:20,96261.0179189634,-14353.232398813549,40540.82191708926,-40354.10604306997,-18802.429184646764,-64344.47712391451,76445.3708258092,26587.757149126934,-51458.35308063173,-1146858.531490427
2024-01-01 06:21:25,86926.72793960664,-51999.86596896845,54086.095559905654,71874.34527027672,2536.3108784303417,-4161.029556032166,-7081.438951560466,-88554.982444483,-41358.19519175793,-1847221.699564464
2024-01-01 06:21:30,84451.38621644508,1461.0317289920015,-74778.96484256242,-10375.307494555876,-29768.615672151274,52458.46487788561,-89968.82269887962,-37373.493665131355,-57318.368135941695,816896.49973708
2024-01-01 06:21:35,31723.046721918297,90035.92576412237,-40021.17288541027,-2172.5758273499464,68056.05261312857,62225.00331013615,-348.6204626535073,-69320.64945467612,84460.98733654285,154625.10509170964
2024-01-01 06:21:40,-38289.46630898978,-37530.36264329319,85119.69676427466,-27344.11941618092,-70162.88058114643,-69882.28054299233,10760.576401236678,-90096.74346674772,19143.289382338742,1103870.802934087
2024-01-01 06:21:45,-9521.983838303624,-20257.884846098605,-5293.18175924934,36832.758996700744,12480.919745012292,-6424.241159164407,-41517.147638190865,-529.4514134546494,8141.25629513057,-1509886.1309505852
2024-01-01 06:21:50,-76289.93430528419,87213.74311044111,89523.10594786517,83673.3350386784,19033.01421749413,47614.04759262619,-61494.13639629572,32503.720570800648,-1694.866018363518,-636614.8224668837
2024-01-01 06:21:55,35674.56354645438,49487.35733065867,-47380.59801698888,69429.84080243809,-91855.17392751353,-68280.7453532534,36242.763354165836,-33571.79851472164,-71885.52184398677,1401927.7025405262
2024-01-01 06:22:00,36645.81855142415,-82384.25556652636,55625.49182125008,28713.947951688344,25733.48186101279,-33805.2141046663,54923.52845220878,-83.74140481232206,-30178.235829532496,-498266.6200527232
