timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 08:38:20,61236.6491050459,1258.8988438896479,96947.07243247834,-207657.79870280038
2024-01-01 08:38:25,-14799.525335905664,24152.87201390596,-1021.8885990513008,-345426.4551785137
2024-01-01 08:38:30,48213.07653975266,-29637.77668133803,118911.76665246501,136378.70727749766
2024-01-01 08:38:35,32314.454919521286,-31577.975615351745,-257366.83886522037,125463.53875827302
2024-01-01 08:38:40,6524.755710846817,89100.8122963171,141972.1826665975,-224689.97800980628
2024-01-01 08:38:45,89699.5544882979,-66340.24969164109,18281.61966291964,-176358.72544870197
2024-01-01 08:38:50,61485.21803729102,-58122.73704226631,-36612.86921153954,374852.88852630474
2024-01-01 08:38:55,-54413.393355805725,-89294.31422947603,-153205.97994264663,173842.30727700063
2024-01-01 08:39:00,78590.23485004842,81313.612023158,-228291.80154099586,-282923.39093885565
2024-01-01 08:39:05,5086.491541308206,-30001.355168682057,286305.6792006893,-67799.55876783212
2024-01-01 08:39:10,43868.29497462507,-5046.468361698618,-26689.95965989319,-29247.53496117727
2024-01-01 08:39:15,37415.80899700636,83616.64953160015,94411.53734480408,-227896.61559737189
2024-01-01 08:39:20,-55002.17425867623,-95121.40167010982,-52081.7215231141,-78459.84590594785
2024-01-01 08:39:25,93834.1452027702,93664.42938401327,216066.50421108198,-227442.4706037385
2024-01-01 08:39:30,72154.05332677452,-22215.388722943102,88842.62958982775,137723.0714221768
2024-01-01 08:39:35,-96040.5694478004,-22578.54442497747,179476.97205608053,196035.64602553664
2024-01-01 08:39:40,-84756.77982276303,17827.605284792044,-1083.933107822002,234939.87069059245
2024-01-01 08:39:45,-32564.675177165616,78757.78618341334,291564.03958288603,158384.12420062383
2024-01-01 08:39:50,-4574.111350313049,84541.15054218905,193696.27795861327,-230225.36023670074
2024-01-01 08:39:55,-95744.72107706864,-74240.10598593578,183636.51422414457,-89252.21921535803
2024-01-01 08:40:00,-35586.963085074516,80735.7054594039,285482.32242294063,68321.50272923944
2024-01-01 08:40:05,-94757.0634989587,21198.231231858572,168497.50234845156,29007.903097193295
2024-01-01 08:40:10,3400.0899172340014,-73419.2164314423,111528.34951824677,236855.78857248885
2024-01-01 08:40:15,40082.25384710164,27906.156053943385,-230546.6707518387,81730.50487092294
2024-01-01 08:40:20,-38746.72081933629,-61976.405313681,-263569.8836913386,-290752.8321887745
2024-01-01 08:40:25,53517.68773416244,54297.13423820219,67462.91094966757,65537.80498071048
2024-01-01 08:40:30,-47749.12545936782,-26088.58734079033,73849.22117907461,188202.9701680394
2024-01-01 08:40:35,-89702.24741814804,-31227.766625949,62548.53997060551,-135039.70980161015
2024-01-01 08:40:40,90268.43729827405,20135.621167007146,108263.50569122296,47864.081884785184
2024-01-01 08:40:45,-73360.17099574076,4322.814710270523,192133.83668583594,182034.16292985593
2024-01-01 08:40:50,74584.64143426386,-31797.889933133894,-170815.385750326,-270114.0130962014
2024-01-01 08:40:55,-69807.96498364609,-76651.98081095437,33978.8748466345,62600.131736729876
2024-01-01 08:41:00,-23007.394340065555,-26315.222462007325,-146634.62453350375,113850.78831056031
2024-01-01 08:41:05,48092.34523802403,73071.30348711518,-11428.565629082943,-175883.93536205238
2024-01-01 08:41:10,-43062.40575695135,90522.61522373563,208525.350217661,-8619.653009694928
2024-01-01 08:41:15,-88594.68071431716,20011.59003711794,-67859.7977672777,5802.3669907615695
2024-01-01 08:41:20,-59611.31724472946,-79153.58563645236,-382786.26360675105,-308895.8032467482
2024-01-01 08:41:25,-15113.562820564573,-80697.91681765261,282574.4448272884,58029.065608242665
2024-01-01 08:41:30,-38468.58630861022,-61537.12204588197,-383.997388695243,-296699.6544437384
2024-01-01 08:41:35,93950.5617767863,-30480.619279339197,-221369.852053801,-213146.38394810475
2024-01-01 08:41:40,-52134.72226862474,17530.21868033479,-164547.44951673955,228800.99454332847
2024-01-01 08:41:45,46412.66903132261,75628.84344408513,165748.61712473276,314508.3772519413
2024-01-01 08:41:50,47762.78314529575,-9431.811823596483,-72227.32529797945,123847.69767329076
2024-01-01 08:41:55,-21878.89915592337,61850.86899049455,-183439.07398520163,291444.7476604775
2024-01-01 08:42:00,-40869.87565152598,-83228.9442760551,30840.689444215728,33109.7485181962
2024-01-01 08:42:05,-79866.71304250174,-5733.204125080929,253346.71560605374,182518.64700354176
2024-01-01 08:42:10,25821.32037014807,-35063.84598024981,-196434.41280970216,91050.3115626435
2024-01-01 08:42:15,20953.995887091118,-97182.30848594978,20949.76958072344,-9856.030862984397
2024-01-01 08:42:20,50249.028533837765,-54701.61571734418,66266.19578462648,-252160.75266502408
2024-01-01 08:42:25,-75178.25214520577,-89395.177023945,191602.78185350646,-123357.11380043552
2024-01-01 08:42:30,-29884.595904238027,-71047.45064012689,89818.46760494617,214129.0490298668
2024-01-01 08:42:35,-54834.28164048857,-20361.870086503935,-105374.61882571307,-79130.901545675
2024-01-01 08:42:40,27100.06427313464,13699.268268360658,-83866.43104706319,-265010.2292447228
2024-01-01 08:42:45,-69974.35820916323,-73523.60649869588,-183782.46586713966,24172.416625801423
2024-01-01 08:42:50,65259.59237353206,59223.370182174,174535.89040829838,184214.6030613748
2024-01-01 08:42:55,17657.08399447698,80370.14269633431,-97334.09663145251,-118982.63930701681
2024-01-01 08:43:00,-20042.244757570577,75029.22100959922,50806.799094259375,93720.21302861342
2024-01-01 08:43:05,-72838.84552749881,92787.66527046086,-180493.24211431577,-48842.606681830206
2024-01-01 08:43:10,5943.793491391373,-97581.83161862742,1613.0145962957322,-276554.39554269117
2024-01-01 08:43:15,76744.20723400133,80037.55511489703,28948.74111693859,-56671.70049847069
2024-01-01 08:43:20,-72586.2488188791,81247.94117995982,65013.34563671485,128194.8464069461
2024-01-01 08:43:25,10142.64069974201,34118.82200730487,57659.09070581221,3654.7847399488455
2024-01-01 08:43:30,-47691.381887561445,29157.075438941705,-40700.253504261425,128199.41658167233
2024-01-01 08:43:35,-31871.321729846437,86978.24120430854,-62419.47192653394,-256998.5992131356
2024-01-01 08:43:40,29289.95753921588,-50094.16015706411,273827.19259979815,189784.96667017945
2024-01-01 08:43:45,31573.345106358585,4137.894738523365,-109321.19458662538,29961.27206124804
2024-01-01 08:43:50,2831.3211763584013,17968.855259203123,-112882.99308950792,-34931.62871402718
2024-01-01 08:43:55,-28070.457806192546,17711.433170604392,-322296.3360442338,-225059.8337352875
2024-01-01 08:44:00,50580.19856450366,41130.20977295139,322531.07091952243,-148339.87810439264
2024-01-01 08:44:05,26254.84329327537,96820.74428000867,-84917.57396473797,273848.2473870024
2024-01-01 08:44:10,-90229.5025303139,81117.83923458739,28728.889889529215,-7279.046353429965
2024-01-01 08:44:15,-79546.51729280905,64870.47070054831,288265.7575918068,154927.76660910732
2024-01-01 08:44:20,48620.17430010553,-51725.874554522146,-340366.3792690057,-127143.50948750714
2024-01-01 08:44:25,-9706.818649463828,-14629.912486903435,374827.43335481,309815.7915044737
2024-01-01 08:44:30,-8781.3174251441,88638.25459198724,5507.88715794521,113811.96189174346
2024-01-01 08:44:35,82400.29237702856,-94122.64250177912,-163776.2027227328,120167.41511969159
2024-01-01 08:44:40,-12109.403759832767,89985.55352444018,-31273.963968386895,-34548.520376807486
2024-01-01 08:44:45,-43856.06957211274,-22621.89804167573,203708.68337307437,314660.5950860099
2024-01-01 08:44:50,94533.83642333047,25781.834466447304,249049.34027625408,233679.79755455127
2024-01-01 08:44:55,48982.391694525606,-8021.816709100848,-318465.039034876,98644.10069264236
2024-01-01 08:45:00,-96213.89175354686,76003.7589819036,206620.15329313715,308056.6936101053
2024-01-01 08:45:05,52683.380377346046,53102.22572855243,-31162.369803382986,131718.08621490147
2024-01-01 08:45:10,-16825.194711702592,-6592.614420405927,-216857.5593770929,76518.78626114262
2024-01-01 08:45:15,70667.03458449645,-53917.886655612936,123800.7220089318,-196552.4658013162
2024-01-01 08:45:20,-22728.919620857952,-9378.761319666324,-224675.9367603793,-313931.4467578472
2024-01-01 08:45:25,-10788.774418458106,-69681.49886744561,216409.090448769,121370.32193584988
2024-01-01 08:45:30,-81064.51542217573,66097.37810883336,-126014.88748173881,36930.364778995536
2024-01-01 08:45:35,8116.085516059718,81705.80104341978,-183385.54729599503,2083.532948556993
2024-01-01 08:45:40,14667.744708889082,-94286.7258796012,150675.30079929548,163465.53492386354
2024-01-01 08:45:45,-88407.72947279601,-85734.18285355311,-60391.72686492919,157615.1585431008
2024-01-01 08:45:50,9340.368426233705,66968.57743740657,-20809.028365137827,-149422.00999976104
2024-01-01 08:45:55,-75584.92655025767,-70091.68616995665,-299763.90741650923,-39251.09805066573
2024-01-01 08:46:00,68141.55823879511,96662.80940211732,-101953.06172608753,-171295.93293454018
2024-01-01 08:46:05,91467.6604444439,26408.39397037769,267306.25569936953,49153.258733486655
2024-01-01 08:46:10,64252.55382669857,18909.814170893547,228505.43991425552,232255.45495105314
2024-01-01 08:46:15,-41562.08982676767,97401.62970699303,-28559.91060296334,-102151.34310587731
2024-01-01 08:46:20,28597.258615902218,13643.405059763194,-297072.0741540865,-452168.715047342
2024-01-01 08:46:25,70388.46470391433,13670.800247491241,-257207.31327352242,234668.70500817976
2024-01-01 08:46:30,11681.13493779346,47803.862631919226,-223079.95244625612,-50386.85156594134
2024-01-01 08:46:35,-22373.154098092964,63590.25457380709,2508.703938768711,-189634.88080507747
2024-01-01 08:46:40,-71401.35408390063,-95268.66668432238,455.9337723796343,-181849.70131088453
2024-01-01 08:46:45,12781.801245582064,-6800.833133829357,273299.199363578,226769.3733624366
2024-01-01 08:46:50,-19980.83530816768,79861.0183806125,19467.347674506298,-53061.839637129815
2024-01-01 08:46:55,-63278.598597758515,-88921.63204641631,163673.70781556028,-163453.08906791604
2024-01-01 08:47:00,-20220.862280327055,36550.85796882687,-290556.7084796913,-31208.720519574814
2024-01-01 08:47:05,74292.81453041571,-94187.72928598995,-97066.32541774452,210546.75702226238
2024-01-01 08:47:10,-49037.94156338269,-39869.617460719266,-79370.21757060137,-201055.67561475304
2024-01-01 08:47:15,-52121.14252164859,57792.911257379776,-270592.92957075825,-17164.386718705886
2024-01-01 08:47:20,48639.2431066438,-28952.055313634737,-113855.81861819478,64039.90219287327
2024-01-01 08:47:25,-19985.713520702328,63406.29469352876,-343363.7832170407,109316.06726893109
2024-01-01 08:47:30,10961.215452135017,82423.71000159132,-243026.9478246187,39352.44433276371
2024-01-01 08:47:35,39949.60954361678,-92464.02091994644,-115919.89190000037,-142972.6946892093
2024-01-01 08:47:40,-33416.3080429317,46994.757134780186,68197.86907821662,-63466.76477631555
2024-01-01 08:47:45,55316.39590389876,50736.49136560921,-290545.17770525086,-255531.44822106924
2024-01-01 08:47:50,-28346.371612349314,25580.406501757196,242929.7029200541,236777.37168615143
2024-01-01 08:47:55,-94436.05207911349,3900.4440488139126,258767.5120834799,-48320.483286046874
2024-01-01 08:48:00,30621.00524068618,-86162.39514233543,205045.41827122707,78300.28722027369
2024-01-01 08:48:05,-91706.18436204352,51195.32823018566,205524.15028388373,-170518.83224283473
2024-01-01 08:48:10,-41715.460336624164,53184.952741941095,-286801.7013644909,-44206.00446732229
2024-01-01 08:48:15,-31330.914047338825,51778.98504808154,316856.8725786924,107339.62229138776
2024-01-01 08:48:20,75207.64998944056,13513.449247804243,171157.57472100036,69344.1918172552
2024-01-01 08:48:25,9873.947006404715,-17190.994065834562,112499.10672165663,79789.82205933565
2024-01-01 08:48:30,-10067.330150767299,78732.32345502243,39779.84442926366,-49967.406728571295
2024-01-01 08:48:35,88442.38529095532,-58694.69083031545,229063.40188307918,-34866.01218930289
2024-01-01 08:48:40,35312.88728319676,52533.92683988408,-120992.52293197645,263425.09129087406
2024-01-01 08:48:45,32812.55187483141,-46274.04931234267,43987.02932192868,-91465.5746641844
2024-01-01 08:48:50,-92922.29776774177,87098.1496172037,56737.886953967776,-102482.90487172715
2024-01-01 08:48:55,57291.61653761659,47768.68570679409,25063.841705620634,-327475.8483620279
2024-01-01 08:49:00,-67441.1932054432,56304.982071833874,173970.82788335782,368386.27508825
2024-01-01 08:49:05,-63769.55219226632,95201.79456596287,316717.0761333014,-23379.78017809595
2024-01-01 08:49:10,-57678.00812679368,-67816.61962425121,153124.01517344825,24173.05824166596
2024-01-01 08:49:15,-51049.23929377407,74603.66197876405,115064.89480883586,280927.73429567646
2024-01-01 08:49:20,-3313.7434013846573,28823.002752356388,-106557.4493634609,-341919.22939621395
2024-01-01 08:49:25,-26763.27094702089,11520.167706948496,-53596.55611017413,362659.06778662634
2024-01-01 08:49:30,79474.22031230232,79721.95413075793,257133.4463508176,45436.35574136678
2024-01-01 08:49:35,21683.496295527,62282.63025587064,-199967.6351283088,-169637.37778510808
2024-01-01 08:49:40,79370.92118790028,37780.64103044059,257847.25681348782,7664.110913916811
2024-01-01 08:49:45,-61321.317582846415,32600.005745617796,-111721.76369713993,170469.69956618012
2024-01-01 08:49:50,-25166.607496246885,-30075.16887451776,171879.3398226724,309207.175721143
2024-01-01 08:49:55,-5455.7078823763095,78655.80282295556,24916.94156722306,-297984.7515421636
2024-01-01 08:50:00,92540.65836227061,-97238.72192423166,131797.3851921639,196515.0869073155
2024-01-01 08:50:05,14161.788516778794,-9299.296486796773,211990.05756300333,21730.433249566253
2024-01-01 08:50:10,42410.089940830454,56659.07676390574,-36603.03797292037,-228566.46394314716
2024-01-01 08:50:15,-88505.96312149186,-46512.29206684092,-91086.62538234236,132175.29597337358
2024-01-01 08:50:20,25504.035811789494,85381.77043860061,-50865.20357985693,-240729.77723064143
2024-01-01 08:50:25,83635.36382035255,-59182.36569060191,-219833.27102079493,176173.95380581715
2024-01-01 08:50:30,18473.23668803334,-65717.3952033992,117227.61890432436,-133498.45613841002
2024-01-01 08:50:35,-53240.012114366116,-82808.58332691054,253233.48864631905,-138474.6040162553
2024-01-01 08:50:40,35934.899449847544,-70923.49254824048,-268192.4329299145,110865.81021393943
2024-01-01 08:50:45,55520.82642255429,47094.50482381393,-345610.27803345537,-147462.68302810375
2024-01-01 08:50:50,-77575.98943819418,13716.880732128902,210246.1007384534,17345.44456668231
2024-01-01 08:50:55,70122.89645286596,-31500.09999387675,-285859.9850601276,-372602.21377661644
2024-01-01 08:51:00,-18465.929120752455,-44366.148137791206,358129.9864451471,-19550.877905631314
2024-01-01 08:51:05,30626.57607866011,7786.5661173705985,170692.84235557698,326244.28290678037
2024-01-01 08:51:10,6581.982015907657,81804.97651139462,120981.99633937921,270086.62391305156
2024-01-01 08:51:15,68114.70825572245,27750.4946594552,250642.79929421144,-640.1406628506593
2024-01-01 08:51:20,-32928.91766208313,-38817.32615429407,69527.47379519179,-275951.74231625383
2024-01-01 08:51:25,24908.714400685567,9108.181974597901,111400.86544638805,-215177.68079781963
2024-01-01 08:51:30,53062.42480269415,50641.55123391358,155092.72283355115,-193337.45366139978
2024-01-01 08:51:35,-20408.087291512504,-34011.07452294815,168397.60962332832,23117.254176625775
2024-01-01 08:51:40,-77115.6044962006,61487.057969574744,-357207.35413686774,-82879.07661173187
2024-01-01 08:51:45,-81329.79002734882,39309.905591560906,-7620.698155906008,276289.6834194543
2024-01-01 08:51:50,93413.74740466113,-26299.76339422219,219602.21983366983,49407.439210728706
2024-01-01 08:51:55,56110.20987173417,86555.60270262195,-330043.4947370075,87573.59249347287
2024-01-01 08:52:00,-41554.8824070888,-77515.74329015706,89431.71162615357,-282391.71063544136
2024-01-01 08:52:05,69208.11681863297,15025.473871125603,-208270.37332755415,-107013.78279553165
2024-01-01 08:52:10,69161.93876656068,16584.20890084756,-168646.7939455405,-123823.99708265235
2024-01-01 08:52:15,34187.660259780314,-22815.345863754315,121257.59125049075,-267757.0452028926
2024-01-01 08:52:20,-11474.519650830784,26284.304116889627,-38216.922834260404,-104012.22472169026
2024-01-01 08:52:25,22798.272670432274,-38125.30054974936,170233.17055988396,-321653.4926306275
2024-01-01 08:52:30,-5357.540843867654,-71280.3899692395,258232.34545690898,-196334.48509775553
2024-01-01 08:52:35,45662.68212615626,13775.676495112537,-237442.45321622258,-142177.0975881652
2024-01-01 08:52:40,-69565.35370085586,-55375.8228315519,107567.96336140888,74987.09362414086
2024-01-01 08:52:45,-8207.521767120985,2794.4401466424933,207525.87000072637,-237518.73407049687
2024-01-01 08:52:50,-9205.186206132279,-97883.82639437514,48394.84789292227,241546.72036475805
2024-01-01 08:52:55,-45953.21133440369,-60662.019896728576,-82734.71993267175,213499.7080683301
