timeStamp,F.random,F.sine
2024-01-01 07:38:05,77.80012216293318,-24.895572062283833
2024-01-01 07:38:10,13.860996882440404,-25.4709580013904
2024-01-01 07:38:15,26.344483665316815,-26.040596565178788
2024-01-01 07:38:20,3.7495694229418888,-26.604444312675184
2024-01-01 07:38:25,-89.76689871090483,-27.162458335241396
2024-01-01 07:38:30,-53.42828862478115,-27.714596137949798
2024-01-01 07:38:35,-1.5996541135834548,-28.260815702357803
2024-01-01 07:38:40,-37.95294325105905,-28.801075344769345
2024-01-01 07:38:45,-63.647280447761155,-29.33533400928367
2024-01-01 07:38:50,0.8265683836876576,-29.86355100907177
2024-01-01 07:38:55,-35.43804131042994,-30.38568606199277
2024-01-01 07:39:00,-48.378471365317054,-30.901699433789148
2024-01-01 07:39:05,-7.202916511923846,-31.411551828045447
2024-01-01 07:39:10,-73.34314838356536,-31.915204417528443
2024-01-01 07:39:15,85.54914661508147,-32.412618847144074
2024-01-01 07:39:20,73.54041958384781,-32.90375723685831
2024-01-01 07:39:25,41.52411714810705,-33.38858221028339
2024-01-01 07:39:30,-78.75723448230876,-33.86705679438006
2024-01-01 07:39:35,55.1754508939386,-34.339144577496285
2024-01-01 07:39:40,61.59146562180379,-34.80480960832017
2024-01-01 07:39:45,53.552923542867546,-35.26401642465724
2024-01-01 07:39:50,-77.20682257615177,-35.71673005613111
2024-01-01 07:39:55,28.781591413552945,-36.162916026846545
2024-01-01 07:40:00,66.86495914987972,-36.602540381297956
2024-01-01 07:40:05,15.470680243933543,-37.03556959347203
2024-01-01 07:40:10,29.28147504561781,-37.46197071015236
2024-01-01 07:40:15,-8.327304114738766,-37.88171128146293
2024-01-01 07:40:20,5.741463976810522,-38.29475927587805
2024-01-01 07:40:25,-93.12462832965495,-38.701083304850854
2024-01-01 07:40:30,27.79260439465692,-39.10065240301445
2024-01-01 07:40:35,-83.71055742176816,-39.49343616241316
2024-01-01 07:40:40,-12.997081131955326,-39.879404629125204
2024-01-01 07:40:45,-41.46898046651843,-40.258528431298515
2024-01-01 07:40:50,9.085590042342616,-40.63077871686785
2024-01-01 07:40:55,-73.31673289535858,-40.99612707849562
2024-01-01 07:41:00,38.32868039466365,-41.354545752527585
2024-01-01 07:41:05,59.00230738569408,-41.70600742431478
2024-01-01 07:41:10,-67.3291100513687,-42.05048534688538
2024-01-01 07:41:15,-79.13738252962357,-42.387953250149295
2024-01-01 07:41:20,-70.89690344252817,-42.71838545318769
2024-01-01 07:41:25,75.42551237970034,-43.04175680937594
2024-01-01 07:41:30,5.637852351271235,-43.358042641535334
2024-01-01 07:41:35,-6.54780079849948,-43.66721891447391
2024-01-01 07:41:40,-78.65763617952915,-43.96926206615527
2024-01-01 07:41:45,29.91120135139235,-44.264149110368464
2024-01-01 07:41:50,73.59991837901799,-44.55185755885307
2024-01-01 07:41:55,65.6371738646906,-44.83236551742374
2024-01-01 07:42:00,25.210941796160256,-45.10565163870342
2024-01-01 07:42:05,-84.94425666966528,-45.371695067728155
2024-01-01 07:42:10,-77.5205945647974,-45.6304755874292
2024-01-01 07:42:15,-90.13820257803506,-45.88197348950416
2024-01-01 07:42:20,-48.50415670150614,-46.12616959457425
2024-01-01 07:42:25,-72.86770656792444,-46.36304531977551
2024-01-01 07:42:30,-47.990391949513224,-46.59258262610467
2024-01-01 07:42:35,-22.988388856207663,-46.814764033407414
2024-01-01 07:42:40,88.59655681422714,-47.02957262170966
2024-01-01 07:42:45,22.07521195633842,-47.23699203250595
2024-01-01 07:42:50,66.99475713659245,-47.43700648048048
2024-01-01 07:42:55,42.07030014246644,-47.62960071241312
2024-01-01 07:43:00,-77.49937389467365,-47.814760072378334
2024-01-01 07:43:05,47.184081274789776,-47.9924704597742
2024-01-01 07:43:10,-44.980223688175116,-48.16271834126688
2024-01-01 07:43:15,27.821569398941264,-48.32549075182128
2024-01-01 07:43:20,-31.807605271402295,-48.480775295688304
2024-01-01 07:43:25,99.53445265293183,-48.62856015503458
2024-01-01 07:43:30,-47.289704100644435,-48.76883405969927
2024-01-01 07:43:35,-44.173905845146066,-48.90158633536777
2024-01-01 07:43:40,86.13445111247967,-49.0268068659597
2024-01-01 07:43:45,-95.07111907273547,-49.14448613488875
2024-01-01 07:43:50,39.33779757463938,-49.25461516098137
2024-01-01 07:43:55,45.06527814717563,-49.35718556396672
2024-01-01 07:44:00,67.27571548207987,-49.4521895375791
2024-01-01 07:44:05,94.88786212769506,-49.539619836759286
2024-01-01 07:44:10,95.12038383133049,-49.61946980862304
2024-01-01 07:44:15,-86.94464848670722,-49.69173337593948
2024-01-01 07:44:20,64.36786455058049,-49.75640502459791
2024-01-01 07:44:25,29.26198673147627,-49.81347984056232
2024-01-01 07:44:30,29.468426874618245,-49.862953473711045
2024-01-01 07:44:35,-74.33001467706104,-49.904822158466615
2024-01-01 07:44:40,30.03743328913066,-49.93908270189836
2024-01-01 07:44:45,96.49651612024957,-49.965732497370354
2024-01-01 07:44:50,82.3637139078894,-49.98476951621025
2024-01-01 07:44:55,-12.173867839029896,-49.99619230623735
2024-01-01 07:45:00,-92.01040534278113,-50.0
2024-01-01 07:45:05,-27.541301999959032,-49.99619230671489
2024-01-01 07:45:10,65.27806232011105,-49.984769515539924
2024-01-01 07:45:15,40.29982029303321,-49.965732497583886
2024-01-01 07:45:20,-8.131268881208726,-49.93908270218303
2024-01-01 07:45:25,-88.97969296823378,-49.90482215679123
2024-01-01 07:45:30,-14.621054435339474,-49.86295347657504
2024-01-01 07:45:35,-6.195012056423295,-49.813479843903096
2024-01-01 07:45:40,85.71110657882718,-49.7564050284152
2024-01-01 07:45:45,28.217220716431882,-49.691733372925924
2024-01-01 07:45:50,-37.66941666907022,-49.61946980933398
2024-01-01 07:45:55,5.063652890144283,-49.53961983754111
2024-01-01 07:46:00,-86.78893843556799,-49.45218953843175
2024-01-01 07:46:05,94.51364712994737,-49.35718557016156
2024-01-01 07:46:10,-27.988019613854803,-49.254615167650456
2024-01-01 07:46:15,-4.426529017372843,-49.14448613595347
2024-01-01 07:46:20,-28.943205152615477,-49.026806873575694
2024-01-01 07:46:25,36.50234602324002,-48.90158633657346
2024-01-01 07:46:30,32.446431665918595,-48.76883406097532
2024-01-01 07:46:35,43.06446210582712,-48.62856015638087
2024-01-01 07:46:40,-46.371354077615834,-48.48077530519089
2024-01-01 07:46:45,-36.86630376718681,-48.32549076179379
2024-01-01 07:46:50,-74.94975378075841,-48.162718342823325
2024-01-01 07:46:55,31.101994369222524,-47.992470461400444
2024-01-01 07:47:00,-92.04057453286948,-47.814760074074286
2024-01-01 07:47:05,19.53646710469181,-47.629600724257386
2024-01-01 07:47:10,73.93917697032677,-47.437006482315425
2024-01-01 07:47:15,78.1664296579267,-47.23699204528083
2024-01-01 07:47:20,-10.19244792600766,-47.02957263494841
2024-01-01 07:47:25,-8.139262357385249,-46.8147640354498
2024-01-01 07:47:30,-84.60616339839653,-46.59258262821588
2024-01-01 07:47:35,34.15300508860716,-46.3630453219554
2024-01-01 07:47:40,64.25188407456909,-46.12616960965801
2024-01-01 07:47:45,-51.06898907905739,-45.8819734918209
2024-01-01 07:47:50,-15.739823673327066,-45.630475603428735
2024-01-01 07:47:55,67.76786735305407,-45.371695084183756
2024-01-01 07:48:00,75.42409353245759,-45.10565162683436
2024-01-01 07:48:05,-51.36400394715481,-44.832365520012004
2024-01-01 07:48:10,10.114126908272851,-44.551857561508754
2024-01-01 07:48:15,-61.50136987283459,-44.26414909754726
2024-01-01 07:48:20,-79.62424717208869,-43.9692620848717
2024-01-01 07:48:25,82.22410027839152,-43.66721893363838
2024-01-01 07:48:30,64.10150084642183,-43.358042661146385
2024-01-01 07:48:35,52.00698036063477,-43.04175679529898
2024-01-01 07:48:40,-90.24673623737192,-42.7183854562434
2024-01-01 07:48:45,68.7457585420515,-42.387953253270865
2024-01-01 07:48:50,-12.39118481892325,-42.05048533187778
2024-01-01 07:48:55,-31.520975340828073,-41.7060074461356
2024-01-01 07:49:00,9.295272205075293,-41.35454577478552
2024-01-01 07:49:05,-81.72935145528884,-40.996127101188975
2024-01-01 07:49:10,51.32930987047976,-40.63077870063549
2024-01-01 07:49:15,16.487015377659176,-40.25852843481023
2024-01-01 07:49:20,-62.68198062536649,-39.87940463270104
2024-01-01 07:49:25,-62.35356004619088,-39.493436166052845
2024-01-01 07:49:30,-63.150269685465155,-39.100652427858265
2024-01-01 07:49:35,-88.59952248961321,-38.70108333011922
2024-01-01 07:49:40,17.559689874336954,-38.29475930156903
2024-01-01 07:49:45,68.06963551770161,-37.88171126313571
2024-01-01 07:49:50,-96.50035720252228,-37.46197071410698
2024-01-01 07:49:55,-90.1990710057453,-37.03556959748879
2024-01-01 07:50:00,14.554055337389158,-36.602540385376486
2024-01-01 07:50:05,63.89913707721047,-36.16291605462068
2024-01-01 07:50:10,-34.65222188627328,-35.71673008431566
2024-01-01 07:50:15,-30.077120238455564,-35.264016428919305
2024-01-01 07:50:20,19.269299499355185,-34.80480961264276
2024-01-01 07:50:25,-45.1574221751706,-34.33914458187908
2024-01-01 07:50:30,-94.67832678446317,-33.86705682418446
2024-01-01 07:50:35,47.045703620319216,-33.38858221478557
2024-01-01 07:50:40,25.129982588290616,-32.90375726745914
2024-01-01 07:50:45,16.151199811131818,-32.41261887813964
2024-01-01 07:50:50,48.33682579836463,-31.915204422207154
2024-01-01 07:50:55,35.04616751240749,-31.411551832782294
2024-01-01 07:51:00,-58.82360236433577,-30.901699438583776
2024-01-01 07:51:05,-29.503790611329777,-30.385686094543388
2024-01-01 07:51:10,-74.777971664275,-29.863551013980825
2024-01-01 07:51:15,-74.0285973164238,-29.335334042597054
2024-01-01 07:51:20,35.23914927130784,-28.80107537846031
2024-01-01 07:51:25,71.72002139649965,-28.2608156784476
2024-01-01 07:51:30,92.54651677222782,-27.714596143083227
2024-01-01 07:51:35,25.669423509888873,-27.162458340429936
2024-01-01 07:51:40,-63.17973532780861,-26.604444347850603
2024-01-01 07:51:45,-78.86993091021387,-26.040596570476396
2024-01-01 07:51:50,62.57019430735156,-25.470958037292064
2024-01-01 07:51:55,15.751295271999851,-24.895572098544534
2024-01-01 07:52:00,23.657004202743963,-24.314482540941242
2024-01-01 07:52:05,56.29241775094184,-23.727733678715566
2024-01-01 07:52:10,40.65544554649031,-23.135370164208723
2024-01-01 07:52:15,66.89165057121932,-22.53743707614106
2024-01-01 07:52:20,-88.7572189080243,-21.933980045591085
2024-01-01 07:52:25,49.50412734930097,-21.325044931987776
2024-01-01 07:52:30,70.17055146441908,-20.710678140150904
2024-01-01 07:52:35,-42.772991508337135,-20.090926423276258
2024-01-01 07:52:40,28.089454798650564,-19.465837043996345
2024-01-01 07:52:45,-37.167587232605584,-18.83545757235956
2024-01-01 07:52:50,91.5942132964908,-18.199836014202546
2024-01-01 07:52:55,-93.31528551289925,-17.55902077456713
2024-01-01 07:53:00,15.958568766591014,-16.913060654014018
2024-01-01 07:53:05,-66.69929059009698,-16.262004844906627
2024-01-01 07:53:10,42.444041035431724,-15.605902892520788
2024-01-01 07:53:15,-64.82194331626758,-14.94480483157946
2024-01-01 07:53:20,-52.923347620328485,-14.278760972382813
2024-01-01 07:53:25,-1.1258377908483794,-13.607822036748594
2024-01-01 07:53:30,82.96698999937561,-12.93203911927364
2024-01-01 07:53:35,-57.65712557040583,-12.251463683442708
2024-01-01 07:53:40,-71.1519957763793,-11.566147557709371
2024-01-01 07:53:45,51.795366370806136,-10.876142894605742
2024-01-01 07:53:50,0.12390646678619532,-10.181502314295543
2024-01-01 07:53:55,82.35702247635427,-9.482278717085457
2024-01-01 07:54:00,-70.67708856803154,-8.778525239264091
2024-01-01 07:54:05,29.185578604607855,-8.070295586677275
2024-01-01 07:54:10,-53.424170769636994,-7.357643656321777
2024-01-01 07:54:15,-68.64791426967214,-6.640623681023996
2024-01-01 07:54:20,36.6858830314541,-5.919290341151381
2024-01-01 07:54:25,18.736923981746642,-5.19369853088493
2024-01-01 07:54:30,50.96549167246624,-4.463903545903015
2024-01-01 07:54:35,-38.10748471076353,-3.729960845760452
2024-01-01 07:54:40,-10.405668723562016,-2.9919264401925147
2024-01-01 07:54:45,-18.90566473391631,-2.2498564943221027
2024-01-01 07:54:50,96.81789279330283,-1.503807479732778
2024-01-01 07:54:55,-41.55020865212242,-0.7538362905636902
2024-01-01 07:55:00,-41.03655233064663,-3.1948843570717145e-10
2024-01-01 07:55:05,-29.090358234278526,0.7576439429195148
2024-01-01 07:55:10,12.918816258064297,1.519037963218814
2024-01-01 07:55:15,-49.53545114725095,2.284123955892589
2024-01-01 07:55:20,83.05798807585478,3.052843697210349
2024-01-01 07:55:25,-46.8628870267473,3.8251386874931512
2024-01-01 07:55:30,79.16314631203895,4.600950031068216
2024-01-01 07:55:35,-79.30498727068307,5.380218688014423
2024-01-01 07:55:40,31.312540479930476,6.1628852721540355
2024-01-01 07:55:45,81.39710368764875,6.948890305954279
2024-01-01 07:55:50,-66.25011232035409,7.738173806532714
2024-01-01 07:55:55,93.665392019851,8.530675708749243
2024-01-01 07:56:00,-9.423327916897662,9.326335703056913
2024-01-01 07:56:05,89.1430216882049,10.125093111953923
2024-01-01 07:56:10,35.36400872600939,10.926887149345404
2024-01-01 07:56:15,-39.68262602528969,11.731656755512063
2024-01-01 07:56:20,-62.33949501657872,12.539340644133553
2024-01-01 07:56:25,-39.25299075498012,13.34987730695564
2024-01-01 07:56:30,-81.396518147465,14.163205018474272
2024-01-01 07:56:35,-71.22640673133404,14.97926188425346
2024-01-01 07:56:40,-79.06791193070377,15.797985671313924
2024-01-01 07:56:45,-15.411291251688453,16.619314074143645
2024-01-01 07:56:50,59.115675251517274,17.44318454540582
2024-01-01 07:56:55,-71.72328915673197,18.26953434417528
2024-01-01 07:57:00,-73.93591336553283,19.098300540716494
2024-01-01 07:57:05,28.685789903466144,19.929420021275867
2024-01-01 07:57:10,-60.56340360638674,20.762829537419535
2024-01-01 07:57:15,-80.47799237820168,21.598465532844834
2024-01-01 07:57:20,-66.63028435888447,22.436264370285073
2024-01-01 07:57:25,84.74627917535523,23.276162382399406
2024-01-01 07:57:30,64.29425055523816,24.11809547342009
2024-01-01 07:57:35,-29.18708752898118,24.961999571645816
2024-01-01 07:57:40,31.164153465478563,25.80781041051317
2024-01-01 07:57:45,7.455134733607622,26.6554636235326
2024-01-01 07:57:50,35.4248526965128,27.504894568168684
2024-01-01 07:57:55,36.53423049255187,28.356038556687878
2024-01-01 07:58:00,25.746803011998594,29.20883090756464
2024-01-01 07:58:05,-46.779726292538285,30.063206540977216
2024-01-01 07:58:10,-92.19871584743638,30.919100438376613
2024-01-01 07:58:15,-8.886643601978236,31.776447465916192
2024-01-01 07:58:20,78.19477693814076,32.635182241804515
2024-01-01 07:58:25,13.899451703715187,33.49523941577527
2024-01-01 07:58:30,66.47820834038157,34.356553445153
2024-01-01 07:58:35,98.32486859224562,35.219058875515614
2024-01-01 07:58:40,-67.27675917234475,36.082689885761354
2024-01-01 07:58:45,38.355527828396475,36.94738075303893
2024-01-01 07:58:50,34.85871474000493,37.81306567401106
2024-01-01 07:58:55,95.9910894716557,38.67967863103362
2024-01-01 07:59:00,97.12014679056006,39.54715367434348
2024-01-01 07:59:05,37.33572234482588,40.415424696006795
2024-01-01 07:59:10,-51.277041603561145,41.284425712876356
2024-01-01 07:59:15,59.71116762611982,42.154090408109575
2024-01-01 07:59:20,-78.59417315779238,43.02435259972563
2024-01-01 07:59:25,56.13986083432573,43.895146060369576
2024-01-01 07:59:30,82.0392248289393,44.76640438281703
2024-01-01 07:59:35,-23.433321046312955,45.638061263827254
2024-01-01 07:59:40,26.127058996616086,46.51005027681725
2024-01-01 07:59:45,-13.971453580634744,47.38230515605843
2024-01-01 07:59:50,-12.446989002374309,48.25475933635594
2024-01-01 07:59:55,-37.92582217837599,49.127346423484894
2024-01-01 08:00:00,52.42592409006491,50.00000001312742
2024-01-01 08:00:05,87.23531283330104,50.8726535562046
2024-01-01 08:00:10,88.15017184689222,51.745240643335876
2024-01-01 08:00:15,-65.04374302501324,52.61769482363725
2024-01-01 08:00:20,74.94872993131321,53.48994965634607
2024-01-01 08:00:25,47.48628828542442,54.3619387158808
2024-01-01 08:00:30,-49.43251986194215,55.23359559689952
2024-01-01 08:00:35,-86.54307741569708,56.1048539658363
2024-01-01 08:00:40,-46.400546623124406,56.97564738001257
2024-01-01 08:00:45,82.44164735630511,57.84590952521918
2024-01-01 08:00:50,26.635734979154464,58.715574266889654
2024-01-01 08:00:55,44.21093217957437,59.58457523742369
2024-01-01 08:01:00,-48.56952977818083,60.45284630545651
2024-01-01 08:01:05,43.87763111496406,61.32032134878567
2024-01-01 08:01:10,-94.37569874441525,62.18693435204809
2024-01-01 08:01:15,-24.935730845397245,63.05261922682356
2024-01-01 08:01:20,25.350669708466242,63.917310048012084
2024-01-01 08:01:25,-70.78068689173595,64.7809411043962
2024-01-01 08:01:30,64.60071488938695,65.64344648879296
2024-01-01 08:01:35,-52.99374023761627,66.504760564192
2024-01-01 08:01:40,30.456222563689238,67.36481773819277
2024-01-01 08:01:45,-18.960571484934064,68.22355255989902
2024-01-01 08:01:50,19.208719095529432,69.08089954168528
2024-01-01 08:01:55,-78.50988947421837,69.93679339348796
2024-01-01 08:02:00,-96.61744001567854,70.79116907256793
2024-01-01 08:02:05,81.91288547606024,71.64396137801997
2024-01-01 08:02:10,-46.07399824656344,72.49510541204062
2024-01-01 08:02:15,63.93540055609182,73.34453640199682
2024-01-01 08:02:20,99.87006009444005,74.19218956977888
2024-01-01 08:02:25,-57.71374840021777,75.03800040868987
2024-01-01 08:02:30,-46.96585176332888,75.88190446198129
2024-01-01 08:02:35,32.57195752693315,76.72383759802803
2024-01-01 08:02:40,93.08972692012424,77.56373556542823
2024-01-01 08:02:45,83.16286963814878,78.4015344476803
2024-01-01 08:02:50,0.5751040131169844,79.2371704876881
2024-01-01 08:02:55,59.02205650534492,80.07057995935291
2024-01-01 08:03:00,-72.85082938001979,80.90169943996632
2024-01-01 08:03:05,95.48763684080245,81.73046559240328
2024-01-01 08:03:10,92.87064680719729,82.5568154353895
2024-01-01 08:03:15,-67.25420842416581,83.38068590671008
2024-01-01 08:03:20,-40.11537503937868,84.20201430959972
2024-01-01 08:03:25,-79.96900049864661,85.02073814033872
2024-01-01 08:03:30,-45.65648022036406,85.83679496256352
2024-01-01 08:03:35,63.19115788304131,86.65012267414639
2024-01-01 08:03:40,-24.3368785669481,87.46065929385878
2024-01-01 08:03:45,-82.32060657064832,88.26834322572276
2024-01-01 08:03:50,-31.554895044219094,89.07311283195796
2024-01-01 08:03:55,96.27666684825601,89.8749068694194
2024-01-01 08:04:00,25.936719051840583,90.67366432092808
2024-01-01 08:04:05,-16.767810718768445,91.46932427276828
