timeStamp,F.random,F.sine
2024-01-01 07:27:50,80.74348077981853,72.49510546536126
2024-01-01 07:27:55,-72.24446808291201,71.64396143144603
2024-01-01 07:28:00,82.59986645536176,70.79116908054675
2024-01-01 07:28:05,-86.16331075090018,69.93679344711258
2024-01-01 07:28:10,-81.18548441263722,69.0808995496925
2024-01-01 07:28:15,72.39926765704271,68.22355252213313
2024-01-01 07:28:20,-72.44881859995084,67.36481774622592
2024-01-01 07:28:25,87.08709581642643,66.50476061816472
2024-01-01 07:28:30,55.67579376708301,65.64344654284244
2024-01-01 07:28:35,-29.931022314781444,64.78094111246368
2024-01-01 07:28:40,84.37853206881121,63.91731010220273
2024-01-01 07:28:45,-85.62607386713832,63.05261923491086
2024-01-01 07:28:50,-0.37269480839236735,62.18693431392534
2024-01-01 07:28:55,-91.93176620160615,61.32032140315711
2024-01-01 07:29:00,-46.34672725752438,60.45284635987994
2024-01-01 07:29:05,-10.689813971374718,59.584575291894964
2024-01-01 07:29:10,-23.233479701944475,58.7155742750157
2024-01-01 07:29:15,9.358835594671632,57.845909579773696
2024-01-01 07:29:20,-84.56137493214469,56.975647388149774
2024-01-01 07:29:25,71.035852902362,56.104853927498894
2024-01-01 07:29:30,-86.9095478293993,55.23359565154773
2024-01-01 07:29:35,-45.176688656769294,54.36193877055192
2024-01-01 07:29:40,32.7815306048297,53.48994971103595
2024-01-01 07:29:45,35.51432634682564,52.61769483179154
2024-01-01 07:29:50,8.281183517638496,51.74524065149171
2024-01-01 07:29:55,53.17696300494819,50.872653564361364
2024-01-01 07:30:00,5.176670245494108,49.99999997471838
2024-01-01 07:30:05,66.92602964972195,49.12734647820602
2024-01-01 07:30:10,-62.68973466046832,48.25475939107081
2024-01-01 07:30:15,-86.47918233250243,47.38230516421272
2024-01-01 07:30:20,-44.518297413498395,46.51005033150713
2024-01-01 07:30:25,-57.63303606775938,45.63806127197657
2024-01-01 07:30:30,55.594760670320795,44.76640439096293
2024-01-01 07:30:35,-49.671859925270454,43.89514602203217
2024-01-01 07:30:40,80.39877131494879,43.024352654315535
2024-01-01 07:30:45,84.1400092640051,42.15409046266409
2024-01-01 07:30:50,11.360113162680975,41.2844257210024
2024-01-01 07:30:55,2.57466926982282,40.41542475047807
2024-01-01 07:31:00,15.586740622512707,39.54715368245587
2024-01-01 07:31:05,-99.93927259141728,38.67967863913826
2024-01-01 07:31:10,-81.9889961418603,37.81306563588831
2024-01-01 07:31:15,-33.57845158484474,36.947380807293975
2024-01-01 07:31:20,86.68714602129165,36.082689939952004
2024-01-01 07:31:25,-13.662287503047807,35.2190588835831
2024-01-01 07:31:30,93.70787828596744,34.35655349920247
2024-01-01 07:31:35,-3.9205368457521104,33.49523942382048
2024-01-01 07:31:40,13.240138869324909,32.635182249837676
2024-01-01 07:31:45,-63.92057594882055,31.77644742815031
2024-01-01 07:31:50,-25.744047258847843,30.919100492094405
2024-01-01 07:31:55,-98.28395629118958,30.063206594601844
2024-01-01 07:32:00,-24.50482482381109,29.20883091554347
2024-01-01 07:32:05,-62.534467528970495,28.35603861011393
2024-01-01 07:32:10,97.17135855760822,27.5048945761167
2024-01-01 07:32:15,8.553573772622116,26.655463586184798
2024-01-01 07:32:20,12.392342974903286,25.80781046361087
2024-01-01 07:32:25,-2.789002660118541,24.961999624625957
2024-01-01 07:32:30,52.13334171376235,24.118095526278655
2024-01-01 07:32:35,-47.19317236363414,23.27616239025982
2024-01-01 07:32:40,-1.0957305847591101,22.436264422888403
2024-01-01 07:32:45,74.41103812320833,21.598465540666005
2024-01-01 07:32:50,-55.688351182885796,20.762829500688785
2024-01-01 07:32:55,73.29332745391136,19.929420073466318
2024-01-01 07:33:00,-58.66122109280316,19.098300592761362
2024-01-01 07:33:05,-67.83817323211576,18.269534396070597
2024-01-01 07:33:10,20.66718040439659,17.443184553118492
2024-01-01 07:33:15,-22.870347413409405,16.619314081832854
2024-01-01 07:33:20,-78.68762482674332,15.797985678979074
2024-01-01 07:33:25,56.49789577865167,14.979261848276778
2024-01-01 07:33:30,-80.3670535331281,14.163205069562792
2024-01-01 07:33:35,86.63862866976487,13.349877357871073
2024-01-01 07:33:40,64.47148085554545,12.539340694872031
2024-01-01 07:33:45,33.10223009601506,11.731656763048221
2024-01-01 07:33:50,95.27792831578671,10.926887156854036
2024-01-01 07:33:55,-48.4408581538323,10.125093119434467
2024-01-01 07:34:00,-39.999195573745936,9.326335667968507
2024-01-01 07:34:05,70.92145490500175,8.53067575854525
2024-01-01 07:34:10,5.871814792908282,7.738173856128796
2024-01-01 07:34:15,41.543353502858395,6.948890313316738
2024-01-01 07:34:20,84.47974091486654,6.162885321338926
2024-01-01 07:34:25,62.292241084835496,5.380218695314468
2024-01-01 07:34:30,-60.598597053711664,4.600950038336229
2024-01-01 07:34:35,12.256859137808235,3.825138653423913
2024-01-01 07:34:40,62.09559124603885,3.0528437455280795
2024-01-01 07:34:45,-18.237959211912454,2.2841240039842745
2024-01-01 07:34:50,77.14799154910847,1.5190379703531534
2024-01-01 07:34:55,-22.862101355013237,0.7576439905481749
2024-01-01 07:35:00,-56.80806324893888,6.744748759501817e-09
2024-01-01 07:35:05,29.524340669068096,-0.7538362835353141
2024-01-01 07:35:10,1.1958975559191316,-1.5038075126557544
2024-01-01 07:35:15,77.77423075554162,-2.249856447662893
2024-01-01 07:35:20,3.2740302665544903,-2.9919263937846026
2024-01-01 07:35:25,-83.86381174844928,-3.7299608388808423
2024-01-01 07:35:30,62.303311823154104,-4.463903500008271
2024-01-01 07:35:35,35.740552187953085,-5.193698524082848
2024-01-01 07:35:40,-89.47612308505464,-5.919290334388847
2024-01-01 07:35:45,6.449637288959181,-6.64062367430153
2024-01-01 07:35:50,-64.60090463512422,-7.357643611495149
2024-01-01 07:35:55,69.41261110383138,-8.070295542126274
2024-01-01 07:36:00,93.66589044943933,-8.778525232664869
2024-01-01 07:36:05,-19.56501768445709,-9.482278673095834
2024-01-01 07:36:10,46.85074932078385,-10.18150230778101
2024-01-01 07:36:15,68.23978609411628,-10.876142925077694
2024-01-01 07:36:20,48.487546084810816,-11.566147514586902
2024-01-01 07:36:25,11.144313023172387,-12.251463640615881
2024-01-01 07:36:30,-44.24869624004797,-12.932039076745717
2024-01-01 07:36:35,-58.25533531358433,-13.6078220304544
2024-01-01 07:36:40,4.677220021008367,-14.278760966134115
2024-01-01 07:36:45,80.57374186214341,-14.944804825376764
2024-01-01 07:36:50,-93.34401312148002,-15.60590292150846
2024-01-01 07:36:55,86.66065101318503,-16.26200480392137
2024-01-01 07:37:00,-81.66467761368116,-16.913060613346758
2024-01-01 07:37:05,-73.67664831470375,-17.559020734220937
2024-01-01 07:37:10,-0.9711364124115391,-18.19983600823683
2024-01-01 07:37:15,-82.5946962397991,-18.835457566442628
2024-01-01 07:37:20,-46.67288814095656,-19.465837038128626
2024-01-01 07:37:25,-45.595008448244286,-20.09092645067153
2024-01-01 07:37:30,34.50663713809635,-20.710678101455755
2024-01-01 07:37:35,-60.90758748777003,-21.32504489363177
2024-01-01 07:37:40,-96.29699195702904,-21.933980007577148
2024-01-01 07:37:45,63.31438641726709,-22.5374371025801
2024-01-01 07:37:50,57.32607404452591,-23.135370158645614
2024-01-01 07:37:55,8.492368959019274,-23.727733673204725
2024-01-01 07:38:00,47.86643167516104,-24.3144825666419
2024-01-01 07:38:05,-61.06904918555907,-24.895572062283833
2024-01-01 07:38:10,77.9583483642262,-25.4709580013904
2024-01-01 07:38:15,68.46121241160168,-26.040596565178788
2024-01-01 07:38:20,20.588352212136016,-26.604444312675184
2024-01-01 07:38:25,53.58327848542734,-27.162458335241396
2024-01-01 07:38:30,-80.63777015231157,-27.714596137949798
2024-01-01 07:38:35,75.34604451081296,-28.260815702357803
2024-01-01 07:38:40,-94.82620631388832,-28.801075344769345
2024-01-01 07:38:45,-75.8685149744341,-29.33533400928367
2024-01-01 07:38:50,20.471816288430603,-29.86355100907177
2024-01-01 07:38:55,54.32160369487195,-30.38568606199277
2024-01-01 07:39:00,68.0533731021917,-30.901699433789148
2024-01-01 07:39:05,39.08964614671831,-31.411551828045447
2024-01-01 07:39:10,-10.508373358784013,-31.915204417528443
2024-01-01 07:39:15,-57.960047118107695,-32.412618847144074
2024-01-01 07:39:20,64.25582297709852,-32.90375723685831
2024-01-01 07:39:25,30.583931696872213,-33.38858221028339
2024-01-01 07:39:30,37.36601826987169,-33.86705679438006
2024-01-01 07:39:35,-71.00140470320586,-34.339144577496285
2024-01-01 07:39:40,-77.68190075335056,-34.80480960832017
2024-01-01 07:39:45,-49.600848941968145,-35.26401642465724
2024-01-01 07:39:50,97.23373387495926,-35.71673005613111
2024-01-01 07:39:55,-53.24802303933629,-36.162916026846545
2024-01-01 07:40:00,26.4430417227872,-36.602540381297956
2024-01-01 07:40:05,-44.39438222821319,-37.03556959347203
2024-01-01 07:40:10,-48.5573677617233,-37.46197071015236
2024-01-01 07:40:15,-35.402678957574636,-37.88171128146293
2024-01-01 07:40:20,-86.1133578248416,-38.29475927587805
2024-01-01 07:40:25,-9.492430446937462,-38.701083304850854
2024-01-01 07:40:30,12.22710650982306,-39.10065240301445
2024-01-01 07:40:35,45.023784719131214,-39.49343616241316
2024-01-01 07:40:40,98.8324467305093,-39.879404629125204
2024-01-01 07:40:45,-69.51513189700933,-40.258528431298515
2024-01-01 07:40:50,-34.51371771012013,-40.63077871686785
2024-01-01 07:40:55,-3.8218043921688576,-40.99612707849562
2024-01-01 07:41:00,88.41882046604857,-41.354545752527585
2024-01-01 07:41:05,29.431420445939665,-41.70600742431478
2024-01-01 07:41:10,12.03636373988499,-42.05048534688538
2024-01-01 07:41:15,-86.14971306700244,-42.387953250149295
2024-01-01 07:41:20,28.07277337011854,-42.71838545318769
2024-01-01 07:41:25,21.229947019013878,-43.04175680937594
2024-01-01 07:41:30,-73.32070426900567,-43.358042641535334
2024-01-01 07:41:35,-33.91457361473957,-43.66721891447391
2024-01-01 07:41:40,1.590155623941584,-43.96926206615527
2024-01-01 07:41:45,27.095513577092547,-44.264149110368464
2024-01-01 07:41:50,-73.13592394035948,-44.55185755885307
2024-01-01 07:41:55,17.130374941074678,-44.83236551742374
2024-01-01 07:42:00,-44.12322635253862,-45.10565163870342
2024-01-01 07:42:05,61.98708622793103,-45.371695067728155
2024-01-01 07:42:10,-4.416360231713568,-45.6304755874292
2024-01-01 07:42:15,-41.564590841651096,-45.88197348950416
2024-01-01 07:42:20,-95.03531447559448,-46.12616959457425
2024-01-01 07:42:25,23.667749684639162,-46.36304531977551
2024-01-01 07:42:30,6.108111829151923,-46.59258262610467
2024-01-01 07:42:35,45.27619943194881,-46.814764033407414
2024-01-01 07:42:40,54.97153922389609,-47.02957262170966
2024-01-01 07:42:45,-41.52354051725311,-47.23699203250595
2024-01-01 07:42:50,99.7299991276277,-47.43700648048048
2024-01-01 07:42:55,31.792970403683398,-47.62960071241312
2024-01-01 07:43:00,-57.14346137088706,-47.814760072378334
2024-01-01 07:43:05,-83.94743652519472,-47.9924704597742
2024-01-01 07:43:10,-59.07007856697663,-48.16271834126688
2024-01-01 07:43:15,12.361049483270506,-48.32549075182128
2024-01-01 07:43:20,-40.027360588286534,-48.480775295688304
2024-01-01 07:43:25,20.744873802144866,-48.62856015503458
2024-01-01 07:43:30,-39.70276590635502,-48.76883405969927
2024-01-01 07:43:35,45.83289877376939,-48.90158633536777
2024-01-01 07:43:40,-30.54103317073094,-49.0268068659597
2024-01-01 07:43:45,-47.01326085245068,-49.14448613488875
2024-01-01 07:43:50,11.162944763833877,-49.25461516098137
2024-01-01 07:43:55,62.7625749289038,-49.35718556396672
2024-01-01 07:44:00,-1.6306053860967182,-49.4521895375791
2024-01-01 07:44:05,38.18723721825191,-49.539619836759286
2024-01-01 07:44:10,95.49840778650412,-49.61946980862304
2024-01-01 07:44:15,79.89965282130183,-49.69173337593948
2024-01-01 07:44:20,-38.9791222971706,-49.75640502459791
2024-01-01 07:44:25,23.564692190036624,-49.81347984056232
2024-01-01 07:44:30,-0.6032375641472356,-49.862953473711045
2024-01-01 07:44:35,4.620135672384777,-49.904822158466615
2024-01-01 07:44:40,-12.075574077203882,-49.93908270189836
2024-01-01 07:44:45,18.79340841510613,-49.965732497370354
2024-01-01 07:44:50,-31.712777718487217,-49.98476951621025
2024-01-01 07:44:55,-22.277903823578654,-49.99619230623735
2024-01-01 07:45:00,33.98345970741414,-50.0
2024-01-01 07:45:05,25.33447386748182,-49.99619230671489
2024-01-01 07:45:10,75.93813274956204,-49.984769515539924
2024-01-01 07:45:15,-1.1776330282086604,-49.965732497583886
2024-01-01 07:45:20,-40.73433252269854,-49.93908270218303
2024-01-01 07:45:25,98.65854428343354,-49.90482215679123
2024-01-01 07:45:30,-30.995657434972216,-49.86295347657504
2024-01-01 07:45:35,69.46557813044006,-49.813479843903096
2024-01-01 07:45:40,-74.15364781409752,-49.7564050284152
2024-01-01 07:45:45,92.78934867272525,-49.691733372925924
2024-01-01 07:45:50,76.90384182106223,-49.61946980933398
2024-01-01 07:45:55,48.43820496701608,-49.53961983754111
2024-01-01 07:46:00,77.05995427266723,-49.45218953843175
2024-01-01 07:46:05,-5.718666498219477,-49.35718557016156
2024-01-01 07:46:10,-94.96555308980517,-49.254615167650456
2024-01-01 07:46:15,-22.907401178196068,-49.14448613595347
2024-01-01 07:46:20,-94.94024443360729,-49.026806873575694
2024-01-01 07:46:25,-7.838595800110724,-48.90158633657346
2024-01-01 07:46:30,-59.83370730110569,-48.76883406097532
2024-01-01 07:46:35,-15.007374915446619,-48.62856015638087
2024-01-01 07:46:40,12.138456249576606,-48.48077530519089
2024-01-01 07:46:45,56.20058867591251,-48.32549076179379
2024-01-01 07:46:50,-65.97064167151699,-48.162718342823325
2024-01-01 07:46:55,44.507988467650904,-47.992470461400444
2024-01-01 07:47:00,-77.87382940663441,-47.814760074074286
2024-01-01 07:47:05,-46.60029056682142,-47.629600724257386
2024-01-01 07:47:10,77.1756553001332,-47.437006482315425
2024-01-01 07:47:15,-9.505339448568932,-47.23699204528083
2024-01-01 07:47:20,-32.15197262204077,-47.02957263494841
2024-01-01 07:47:25,-44.19233956916262,-46.8147640354498
2024-01-01 07:47:30,54.92902549742368,-46.59258262821588
2024-01-01 07:47:35,-2.0464840151085895,-46.3630453219554
2024-01-01 07:47:40,92.41312588967224,-46.12616960965801
2024-01-01 07:47:45,-96.76446037606634,-45.8819734918209
2024-01-01 07:47:50,-25.91476002202411,-45.630475603428735
2024-01-01 07:47:55,1.625584220096286,-45.371695084183756
2024-01-01 07:48:00,-6.317719444821378,-45.10565162683436
2024-01-01 07:48:05,-39.904235425068805,-44.832365520012004
2024-01-01 07:48:10,-78.23077087595907,-44.551857561508754
2024-01-01 07:48:15,5.643686343329037,-44.26414909754726
2024-01-01 07:48:20,-39.20746425558139,-43.9692620848717
2024-01-01 07:48:25,88.36317940388543,-43.66721893363838
2024-01-01 07:48:30,-17.951939714011147,-43.358042661146385
2024-01-01 07:48:35,97.58840712489331,-43.04175679529898
2024-01-01 07:48:40,-35.70911453005654,-42.7183854562434
2024-01-01 07:48:45,-18.794473848648607,-42.387953253270865
2024-01-01 07:48:50,-23.89425467179875,-42.05048533187778
2024-01-01 07:48:55,78.59012515952105,-41.7060074461356
2024-01-01 07:49:00,36.29546314593699,-41.35454577478552
2024-01-01 07:49:05,96.99550382793268,-40.996127101188975
2024-01-01 07:49:10,68.50395692220991,-40.63077870063549
2024-01-01 07:49:15,-17.059972502080512,-40.25852843481023
2024-01-01 07:49:20,10.38260512617984,-39.87940463270104
2024-01-01 07:49:25,73.33241166890997,-39.493436166052845
2024-01-01 07:49:30,33.37636185126212,-39.100652427858265
2024-01-01 07:49:35,42.637455520933685,-38.70108333011922
2024-01-01 07:49:40,74.78639909511978,-38.29475930156903
2024-01-01 07:49:45,-40.08118557175926,-37.88171126313571
2024-01-01 07:49:50,67.7095639131525,-37.46197071410698
2024-01-01 07:49:55,-91.65499813837772,-37.03556959748879
2024-01-01 07:50:00,79.47419010316358,-36.602540385376486
2024-01-01 07:50:05,79.79646294132246,-36.16291605462068
2024-01-01 07:50:10,46.195077389904924,-35.71673008431566
2024-01-01 07:50:15,65.44079577308622,-35.264016428919305
2024-01-01 07:50:20,-8.002708020643794,-34.80480961264276
2024-01-01 07:50:25,-34.714600589967006,-34.33914458187908
2024-01-01 07:50:30,-72.07844652142654,-33.86705682418446
2024-01-01 07:50:35,53.4721671261957,-33.38858221478557
2024-01-01 07:50:40,86.25379578095672,-32.90375726745914
2024-01-01 07:50:45,14.735739867161726,-32.41261887813964
2024-01-01 07:50:50,-36.07321430080466,-31.915204422207154
2024-01-01 07:50:55,39.941755592232624,-31.411551832782294
2024-01-01 07:51:00,-21.22340245223539,-30.901699438583776
2024-01-01 07:51:05,-94.51422762612671,-30.385686094543388
2024-01-01 07:51:10,-66.03381999612006,-29.863551013980825
2024-01-01 07:51:15,44.11744276842441,-29.335334042597054
2024-01-01 07:51:20,56.02212465510652,-28.80107537846031
2024-01-01 07:51:25,80.42845072851998,-28.2608156784476
2024-01-01 07:51:30,-17.032985524487202,-27.714596143083227
2024-01-01 07:51:35,-70.93773377763257,-27.162458340429936
2024-01-01 07:51:40,-85.43989770942899,-26.604444347850603
2024-01-01 07:51:45,65.83316020909749,-26.040596570476396
2024-01-01 07:51:50,-85.97887851548249,-25.470958037292064
2024-01-01 07:51:55,-72.23413974173911,-24.895572098544534
2024-01-01 07:52:00,-43.216324368627255,-24.314482540941242
2024-01-01 07:52:05,30.736046222576306,-23.727733678715566
2024-01-01 07:52:10,8.03385460025821,-23.135370164208723
2024-01-01 07:52:15,-96.81947148539788,-22.53743707614106
2024-01-01 07:52:20,49.42209983989042,-21.933980045591085
2024-01-01 07:52:25,12.95047295160785,-21.325044931987776
2024-01-01 07:52:30,-76.4742819948532,-20.710678140150904
2024-01-01 07:52:35,-68.62673350364766,-20.090926423276258
2024-01-01 07:52:40,8.879179272527594,-19.465837043996345
2024-01-01 07:52:45,19.65663896706728,-18.83545757235956
2024-01-01 07:52:50,-28.508826289563245,-18.199836014202546
2024-01-01 07:52:55,79.31798825175952,-17.55902077456713
2024-01-01 07:53:00,28.289152499427303,-16.913060654014018
2024-01-01 07:53:05,-82.70823536420903,-16.262004844906627
2024-01-01 07:53:10,-83.0700112752179,-15.605902892520788
2024-01-01 07:53:15,-32.73975203544428,-14.94480483157946
2024-01-01 07:53:20,82.95353843635968,-14.278760972382813
2024-01-01 07:53:25,-36.811516234578015,-13.607822036748594
2024-01-01 07:53:30,38.3839619254006,-12.93203911927364
2024-01-01 07:53:35,30.9570901762701,-12.251463683442708
2024-01-01 07:53:40,42.9850646848584,-11.566147557709371
2024-01-01 07:53:45,-53.022455999666086,-10.876142894605742
2024-01-01 07:53:50,59.981510881785425,-10.181502314295543
2024-01-01 07:53:55,2.6991616901149484,-9.482278717085457
